,eval_timesteps,eval_mean_returns,eval_std_returns
150,37750,500.0,0.0
151,38000,500.0,0.0
152,38250,476.83333333333337,23.166666666666657
153,38500,500.0,0.0
154,38750,500.0,0.0
155,39000,485.33333333333337,14.666666666666657
156,39250,500.0,0.0
157,39500,500.0,0.0
158,39750,500.0,0.0
159,40000,477.83333333333337,22.166666666666657
160,40250,500.0,0.0
161,40500,471.83333333333337,28.166666666666657
162,40750,500.0,0.0
163,41000,477.66666666666663,22.333333333333343
164,41250,447.33333333333337,48.33333333333334
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,484.66666666666663,15.333333333333343
168,42250,472.5,27.5
169,42500,500.0,0.0
170,42750,500.0,0.0
171,43000,476.0,24.0
172,43250,500.0,0.0
173,43500,480.83333333333337,19.166666666666657
174,43750,477.5,22.5
175,44000,500.0,0.0
176,44250,477.5,22.5
177,44500,500.0,0.0
178,44750,477.5,22.5
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,494.0,6.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,458.8333333333333,29.5
188,47250,500.0,0.0
189,47500,488.66666666666663,11.333333333333343
190,47750,500.0,0.0
191,48000,490.0,10.0
192,48250,470.0,30.0
193,48500,436.33333333333337,23.33333333333334
194,48750,479.16666666666663,20.833333333333343
195,49000,428.0,31.666666666666686
196,49250,410.16666666666663,32.16666666666666
197,49500,497.83333333333337,2.166666666666657
198,49750,498.83333333333337,1.1666666666666572
199,50000,475.83333333333337,21.833333333333343
200,50250,477.3333333333333,1.0
201,50500,500.0,0.0
202,50750,468.83333333333337,31.166666666666657
203,51000,458.16666666666663,13.166666666666657
204,51250,484.16666666666663,15.833333333333343
205,51500,443.0,57.0
206,51750,464.5,35.5
207,52000,437.16666666666663,52.16666666666666
208,52250,466.16666666666663,33.83333333333334
209,52500,408.3333333333333,41.0
210,52750,465.5,34.5
211,53000,452.66666666666663,47.33333333333334
212,53250,456.0,44.0
213,53500,408.33333333333337,91.66666666666666
214,53750,477.16666666666663,22.833333333333343
215,54000,435.16666666666663,64.83333333333334
216,54250,459.33333333333337,40.66666666666666
217,54500,471.0,29.0
218,54750,477.83333333333337,22.166666666666657
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,492.33333333333337,7.333333333333343
225,56500,495.83333333333337,4.166666666666657
226,56750,500.0,0.0
227,57000,491.0,9.0
228,57250,500.0,0.0
229,57500,497.83333333333337,2.166666666666657
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,482.33333333333337,17.666666666666657
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,497.5,2.5
242,60750,496.66666666666663,3.333333333333343
243,61000,471.16666666666663,28.833333333333343
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,475.33333333333337,24.666666666666654
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,482.5,17.5
255,64000,500.0,0.0
256,64250,482.5,17.5
257,64500,492.33333333333337,7.666666666666657
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,500.0,0.0
261,65500,480.66666666666663,19.333333333333343
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,492.66666666666663,7.333333333333343
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,484.83333333333337,15.166666666666657
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,484.33333333333337,15.666666666666657
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,485.5,14.5
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,488.16666666666663,11.833333333333343
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,477.16666666666663,22.833333333333343
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,482.5,17.5
330,82750,488.66666666666663,11.333333333333343
331,83000,500.0,0.0
332,83250,486.83333333333337,13.166666666666657
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,482.0,18.0
337,84500,500.0,0.0
338,84750,481.83333333333337,18.166666666666657
339,85000,460.83333333333337,39.16666666666666
340,85250,392.66666666666663,86.33333333333334
341,85500,394.66666666666663,105.33333333333334
342,85750,384.33333333333337,115.66666666666666
343,86000,401.66666666666663,98.33333333333334
344,86250,420.33333333333337,79.66666666666666
345,86500,383.5,116.5
346,86750,419.83333333333337,80.16666666666666
347,87000,439.66666666666663,60.33333333333334
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,468.5,31.5
352,88250,500.0,0.0
353,88500,476.0,24.0
354,88750,500.0,0.0
355,89000,483.0,17.0
356,89250,485.0,15.0
357,89500,450.16666666666663,49.83333333333334
358,89750,486.66666666666663,13.333333333333343
359,90000,484.0,16.0
360,90250,493.33333333333337,6.666666666666657
361,90500,412.66666666666663,87.33333333333334
362,90750,495.0,5.0
363,91000,477.33333333333337,22.666666666666657
364,91250,499.0,1.0
365,91500,500.0,0.0
366,91750,429.33333333333337,70.66666666666666
367,92000,500.0,0.0
368,92250,482.33333333333337,17.666666666666657
369,92500,464.33333333333337,35.66666666666666
370,92750,462.83333333333337,5.833333333333343
371,93000,485.33333333333337,14.666666666666657
372,93250,440.83333333333337,25.166666666666657
373,93500,498.16666666666663,1.8333333333333428
374,93750,464.16666666666663,3.833333333333343
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,486.66666666666663,13.333333333333343
378,94750,483.83333333333337,16.166666666666657
379,95000,477.66666666666663,22.333333333333343
380,95250,498.0,2.0
381,95500,500.0,0.0
382,95750,489.66666666666663,10.333333333333343
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,495.83333333333337,4.166666666666657
400,100250,500.0,0.0
401,100500,485.66666666666663,14.333333333333343
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,479.83333333333337,20.166666666666657
405,101500,456.33333333333337,13.333333333333343
406,101750,470.6666666666667,13.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,498.66666666666663,1.3333333333333428
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,484.66666666666663,15.333333333333343
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,488.5,11.5
419,105000,467.66666666666663,32.33333333333334
420,105250,441.16666666666663,58.83333333333334
421,105500,481.5,18.5
422,105750,474.5,25.5
423,106000,434.66666666666663,31.666666666666657
424,106250,483.16666666666663,16.833333333333343
425,106500,496.66666666666663,3.333333333333343
426,106750,450.0,50.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,483.66666666666663,16.333333333333343
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,475.5,24.5
434,108750,457.16666666666663,42.83333333333334
435,109000,441.1666666666667,36.5
436,109250,385.83333333333337,19.166666666666657
437,109500,443.0,11.666666666666686
438,109750,402.83333333333337,38.83333333333334
439,110000,452.66666666666663,47.33333333333334
440,110250,445.5,40.166666666666686
441,110500,439.83333333333337,42.16666666666666
442,110750,393.0,8.333333333333314
443,111000,437.16666666666663,2.833333333333343
444,111250,448.5,51.5
445,111500,448.66666666666663,7.666666666666657
446,111750,500.0,0.0
447,112000,433.83333333333337,66.16666666666666
448,112250,473.66666666666663,26.333333333333343
449,112500,476.33333333333337,23.666666666666657
450,112750,448.83333333333337,51.16666666666666
451,113000,478.16666666666663,1.8333333333333428
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,484.0,7.333333333333314
455,114000,497.5,2.5
456,114250,440.66666666666663,59.33333333333334
457,114500,463.16666666666663,36.83333333333334
458,114750,440.5,59.5
459,115000,500.0,0.0
460,115250,482.33333333333337,17.666666666666657
461,115500,461.66666666666663,17.333333333333343
462,115750,484.0,16.0
463,116000,500.0,0.0
464,116250,476.5,23.5
465,116500,500.0,0.0
466,116750,434.33333333333337,13.666666666666657
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,476.0,24.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,478.16666666666663,21.833333333333343
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,480.0,20.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,461.83333333333337,38.16666666666666
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,488.16666666666663,11.833333333333343
503,126000,500.0,0.0
504,126250,499.33333333333337,0.6666666666666572
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,485.5,14.5
508,127250,500.0,0.0
509,127500,478.83333333333337,21.166666666666657
510,127750,489.83333333333337,10.166666666666657
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,480.0,20.0
515,129000,500.0,0.0
516,129250,500.0,0.0
517,129500,469.83333333333337,24.166666666666657
518,129750,473.33333333333337,5.333333333333343
519,130000,489.0,11.0
520,130250,496.0,4.0
521,130500,500.0,0.0
522,130750,489.5,10.5
523,131000,491.5,8.5
524,131250,489.83333333333337,10.166666666666657
525,131500,489.66666666666663,10.333333333333343
526,131750,500.0,0.0
527,132000,490.83333333333337,9.166666666666657
528,132250,482.83333333333337,17.166666666666657
529,132500,478.33333333333337,6.666666666666657
530,132750,458.3333333333333,7.0
531,133000,482.83333333333337,9.166666666666657
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,464.83333333333337,7.833333333333343
535,134000,471.16666666666663,16.833333333333343
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,462.3333333333333,34.0
542,135750,467.83333333333337,32.16666666666666
543,136000,500.0,0.0
544,136250,486.16666666666663,13.833333333333343
545,136500,500.0,0.0
546,136750,434.83333333333337,65.16666666666666
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,483.66666666666663,16.333333333333343
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,481.83333333333337,18.166666666666657
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,494.83333333333337,5.166666666666657
583,146000,499.0,1.0
584,146250,493.16666666666663,6.833333333333343
585,146500,491.83333333333337,8.166666666666657
586,146750,490.33333333333337,9.666666666666657
587,147000,478.0,22.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,474.33333333333337,25.666666666666657
593,148500,489.33333333333337,10.666666666666657
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,481.33333333333337,18.666666666666657
597,149500,500.0,0.0
598,149750,485.0,15.0
599,150000,483.5,16.5
600,150250,464.0,7.333333333333314
601,150500,460.5,39.5
602,150750,474.0,12.333333333333314
603,151000,487.0,13.0
604,151250,486.0,14.0
605,151500,500.0,0.0
606,151750,479.5,20.5
607,152000,483.5,16.5
608,152250,489.0,11.0
609,152500,500.0,0.0
610,152750,499.83333333333337,0.1666666666666572
611,153000,433.83333333333337,12.833333333333343
612,153250,479.5,17.166666666666686
613,153500,500.0,0.0
614,153750,362.8333333333333,137.16666666666666
615,154000,410.83333333333337,89.16666666666666
616,154250,500.0,0.0
617,154500,453.5,46.5
618,154750,469.33333333333337,30.666666666666657
619,155000,459.66666666666663,40.33333333333334
620,155250,484.5,15.5
621,155500,500.0,0.0
622,155750,473.83333333333337,26.166666666666657
623,156000,485.16666666666663,14.833333333333343
624,156250,500.0,0.0
625,156500,484.5,15.5
626,156750,480.5,19.5
627,157000,500.0,0.0
628,157250,478.5,21.5
629,157500,497.16666666666663,2.833333333333343
630,157750,457.16666666666663,9.166666666666657
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,486.66666666666663,13.333333333333343
634,158750,490.0,10.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,485.33333333333337,14.666666666666657
638,159750,500.0,0.0
639,160000,478.0,22.0
640,160250,500.0,0.0
641,160500,471.66666666666663,28.333333333333343
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,479.83333333333337,20.166666666666657
653,163500,463.83333333333337,36.16666666666666
654,163750,482.16666666666663,17.833333333333343
655,164000,460.0,27.0
656,164250,494.33333333333337,5.666666666666657
657,164500,444.33333333333337,55.66666666666666
658,164750,478.0,22.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,499.0,1.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,488.66666666666663,11.333333333333343
671,168000,500.0,0.0
672,168250,471.66666666666663,28.333333333333343
673,168500,463.5,36.5
674,168750,474.5,3.1666666666666856
675,169000,476.66666666666663,23.33333333333334
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,454.33333333333337,45.66666666666666
687,172000,477.83333333333337,22.166666666666657
688,172250,487.33333333333337,12.666666666666657
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,479.5,2.8333333333333144
693,173500,500.0,0.0
694,173750,488.0,12.0
695,174000,500.0,0.0
696,174250,478.83333333333337,21.166666666666657
697,174500,451.33333333333337,11.333333333333343
698,174750,494.5,5.5
699,175000,485.83333333333337,14.166666666666657
700,175250,455.83333333333337,44.16666666666666
701,175500,480.5,19.5
702,175750,476.33333333333337,23.666666666666657
703,176000,484.66666666666663,15.333333333333343
704,176250,482.83333333333337,11.833333333333343
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,477.66666666666663,22.333333333333343
708,177250,500.0,0.0
709,177500,465.83333333333337,34.16666666666666
710,177750,500.0,0.0
711,178000,491.5,8.5
712,178250,500.0,0.0
713,178500,482.16666666666663,17.833333333333343
714,178750,485.5,14.5
715,179000,474.33333333333337,25.666666666666657
716,179250,478.16666666666663,21.833333333333343
717,179500,484.66666666666663,15.333333333333343
718,179750,456.66666666666663,43.33333333333334
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,476.16666666666663,23.833333333333343
722,180750,462.33333333333337,37.66666666666666
723,181000,478.83333333333337,21.166666666666657
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,490.83333333333337,9.166666666666657
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,493.5,6.5
749,187500,500.0,0.0
750,187750,488.66666666666663,11.333333333333343
751,188000,492.5,7.5
752,188250,486.16666666666663,13.833333333333343
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,487.83333333333337,12.166666666666657
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,490.0,10.0
761,190500,477.5,22.5
762,190750,500.0,0.0
763,191000,485.66666666666663,14.333333333333343
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,497.0,3.0
780,195250,486.0,14.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,482.5,17.5
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
