,eval_timesteps,eval_mean_returns,eval_std_returns
127,32000,500.0,0.0
128,32250,499.33333333333337,0.6666666666666572
129,32500,500.0,0.0
130,32750,485.83333333333337,14.166666666666657
131,33000,474.83333333333337,25.166666666666657
132,33250,454.33333333333337,45.66666666666666
133,33500,500.0,0.0
134,33750,500.0,0.0
135,34000,468.16666666666663,31.833333333333343
136,34250,500.0,0.0
137,34500,497.66666666666663,2.333333333333343
138,34750,500.0,0.0
139,35000,482.0,18.0
140,35250,475.5,24.5
141,35500,500.0,0.0
142,35750,488.6666666666667,10.0
143,36000,500.0,0.0
144,36250,491.33333333333337,8.666666666666657
145,36500,479.16666666666663,20.833333333333343
146,36750,494.16666666666663,5.833333333333343
147,37000,499.0,1.0
148,37250,500.0,0.0
149,37500,491.5,8.5
150,37750,500.0,0.0
151,38000,500.0,0.0
152,38250,500.0,0.0
153,38500,500.0,0.0
154,38750,482.83333333333337,17.166666666666657
155,39000,500.0,0.0
156,39250,474.33333333333337,25.666666666666657
157,39500,500.0,0.0
158,39750,500.0,0.0
159,40000,500.0,0.0
160,40250,500.0,0.0
161,40500,500.0,0.0
162,40750,500.0,0.0
163,41000,500.0,0.0
164,41250,479.33333333333337,20.666666666666657
165,41500,482.83333333333337,17.166666666666657
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,477.16666666666663,22.833333333333343
169,42500,500.0,0.0
170,42750,500.0,0.0
171,43000,500.0,0.0
172,43250,500.0,0.0
173,43500,500.0,0.0
174,43750,493.83333333333337,6.166666666666657
175,44000,500.0,0.0
176,44250,500.0,0.0
177,44500,500.0,0.0
178,44750,500.0,0.0
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,488.33333333333337,11.666666666666657
187,47000,469.66666666666663,30.333333333333343
188,47250,480.83333333333337,19.166666666666657
189,47500,476.66666666666663,23.33333333333334
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,474.0,26.0
193,48500,473.16666666666663,26.833333333333343
194,48750,500.0,0.0
195,49000,500.0,0.0
196,49250,478.5,21.5
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,500.0,0.0
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,490.33333333333337,9.666666666666657
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,477.0,23.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,473.16666666666663,26.833333333333343
234,58750,500.0,0.0
235,59000,480.5,19.5
236,59250,495.5,4.5
237,59500,500.0,0.0
238,59750,483.16666666666663,16.833333333333343
239,60000,479.0,21.0
240,60250,500.0,0.0
241,60500,478.5,21.5
242,60750,464.5,35.5
243,61000,483.66666666666663,16.333333333333343
244,61250,500.0,0.0
245,61500,460.0,40.0
246,61750,483.83333333333337,16.166666666666657
247,62000,438.16666666666663,12.166666666666657
248,62250,500.0,0.0
249,62500,445.1666666666667,12.5
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,454.3333333333333,8.0
254,63750,500.0,0.0
255,64000,475.83333333333337,24.166666666666657
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,482.66666666666663,17.333333333333343
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,486.66666666666663,13.333333333333343
268,67250,486.83333333333337,13.166666666666657
269,67500,493.16666666666663,6.833333333333343
270,67750,500.0,0.0
271,68000,494.66666666666663,5.333333333333343
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,486.5,13.5
287,72000,498.33333333333337,1.6666666666666572
288,72250,476.0,24.0
289,72500,481.83333333333337,18.166666666666657
290,72750,500.0,0.0
291,73000,482.5,17.5
292,73250,498.16666666666663,1.8333333333333428
293,73500,476.83333333333337,23.166666666666657
294,73750,476.66666666666663,23.33333333333334
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,495.33333333333337,4.666666666666657
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,499.83333333333337,0.1666666666666572
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,479.66666666666663,20.333333333333343
315,79000,482.83333333333337,17.166666666666657
316,79250,452.0,30.333333333333314
317,79500,500.0,0.0
318,79750,465.33333333333337,0.3333333333333428
319,80000,474.0,26.0
320,80250,438.6666666666667,22.0
321,80500,448.0,52.0
322,80750,488.0,12.0
323,81000,469.66666666666663,30.333333333333343
324,81250,443.16666666666663,56.83333333333334
325,81500,486.5,13.5
326,81750,495.83333333333337,4.166666666666657
327,82000,468.5,31.5
328,82250,466.5,33.5
329,82500,487.83333333333337,12.166666666666657
330,82750,500.0,0.0
331,83000,496.0,4.0
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,491.66666666666663,8.333333333333343
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,493.66666666666663,6.333333333333343
341,85500,500.0,0.0
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,495.5,4.5
347,87000,494.83333333333337,5.166666666666657
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,500.0,0.0
357,89500,500.0,0.0
358,89750,498.83333333333337,1.1666666666666572
359,90000,496.5,3.5
360,90250,500.0,0.0
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,495.0,5.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,497.66666666666663,2.333333333333343
369,92500,477.5,7.5
370,92750,499.16666666666663,0.8333333333333428
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,477.33333333333337,22.666666666666657
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,487.83333333333337,12.166666666666657
377,94500,500.0,0.0
378,94750,499.16666666666663,0.8333333333333428
379,95000,493.33333333333337,6.666666666666657
380,95250,500.0,0.0
381,95500,495.66666666666663,4.333333333333343
382,95750,499.33333333333337,0.6666666666666572
383,96000,500.0,0.0
384,96250,486.83333333333337,13.166666666666657
385,96500,457.83333333333337,42.16666666666666
386,96750,480.66666666666663,19.333333333333343
387,97000,499.33333333333337,0.6666666666666572
388,97250,499.0,1.0
389,97500,482.16666666666663,17.833333333333343
390,97750,491.33333333333337,8.666666666666657
391,98000,476.5,23.5
392,98250,484.33333333333337,15.666666666666657
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,489.83333333333337,10.166666666666657
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,496.5,3.5
403,101000,500.0,0.0
404,101250,497.5,2.5
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,491.83333333333337,8.166666666666657
417,104500,489.16666666666663,10.833333333333343
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,499.5,0.5
424,106250,500.0,0.0
425,106500,490.33333333333337,9.666666666666657
426,106750,492.16666666666663,7.833333333333343
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,496.5,3.5
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,497.66666666666663,2.333333333333343
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,495.83333333333337,4.166666666666657
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,481.16666666666663,18.833333333333343
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,492.66666666666663,7.333333333333343
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,500.0,0.0
517,129500,500.0,0.0
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,496.66666666666663,3.333333333333343
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,496.83333333333337,3.166666666666657
550,137750,498.5,1.5
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,466.16666666666663,33.83333333333334
561,140500,488.83333333333337,11.166666666666657
562,140750,485.83333333333337,14.166666666666657
563,141000,500.0,0.0
564,141250,481.83333333333337,18.166666666666657
565,141500,483.0,17.0
566,141750,499.66666666666663,0.3333333333333428
567,142000,492.0,8.0
568,142250,499.33333333333337,0.6666666666666572
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,497.0,3.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,484.5,15.5
582,145750,494.66666666666663,5.333333333333343
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,499.0,1.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,498.66666666666663,1.3333333333333428
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,492.83333333333337,7.166666666666657
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,500.0,0.0
606,151750,489.16666666666663,10.833333333333343
607,152000,484.33333333333337,15.666666666666657
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,496.5,3.5
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,499.5,0.5
621,155500,485.66666666666663,14.333333333333343
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,498.33333333333337,1.6666666666666572
625,156500,494.16666666666663,5.833333333333343
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,489.33333333333337,10.666666666666657
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,478.66666666666663,21.333333333333343
633,158500,500.0,0.0
634,158750,494.33333333333337,5.666666666666657
635,159000,500.0,0.0
636,159250,487.0,13.0
637,159500,486.0,14.0
638,159750,481.16666666666663,18.833333333333343
639,160000,499.0,1.0
640,160250,476.5,10.5
641,160500,484.83333333333337,15.166666666666657
642,160750,495.16666666666663,4.833333333333343
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,493.83333333333337,6.166666666666657
656,164250,496.33333333333337,3.666666666666657
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,488.16666666666663,11.833333333333343
669,167500,500.0,0.0
670,167750,496.66666666666663,3.333333333333343
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,490.83333333333337,9.166666666666657
674,168750,500.0,0.0
675,169000,499.0,1.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,498.0,2.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,491.66666666666663,8.333333333333343
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,472.66666666666663,27.333333333333343
702,175750,471.0,29.0
703,176000,463.33333333333337,36.66666666666666
704,176250,457.83333333333337,42.16666666666666
705,176500,463.5,36.5
706,176750,496.33333333333337,3.666666666666657
707,177000,489.5,10.5
708,177250,467.83333333333337,32.16666666666666
709,177500,485.83333333333337,14.166666666666657
710,177750,459.0,41.0
711,178000,454.0,46.0
712,178250,472.5,27.5
713,178500,469.83333333333337,30.166666666666657
714,178750,453.33333333333337,46.66666666666666
715,179000,449.33333333333337,50.66666666666666
716,179250,442.83333333333337,57.16666666666666
717,179500,423.16666666666663,76.83333333333334
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,492.66666666666663,7.333333333333343
727,182000,500.0,0.0
728,182250,487.33333333333337,12.666666666666657
729,182500,500.0,0.0
730,182750,488.5,11.5
731,183000,493.16666666666663,6.833333333333343
732,183250,499.83333333333337,0.1666666666666572
733,183500,494.0,6.0
734,183750,500.0,0.0
735,184000,480.16666666666663,19.833333333333343
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,474.83333333333337,25.166666666666657
746,186750,486.5,13.5
747,187000,486.16666666666663,13.833333333333343
748,187250,484.33333333333337,15.666666666666657
749,187500,487.5,12.5
750,187750,487.83333333333337,12.166666666666657
751,188000,498.0,2.0
752,188250,486.66666666666663,13.333333333333343
753,188500,479.5,20.5
754,188750,462.33333333333337,37.66666666666666
755,189000,480.33333333333337,19.666666666666657
756,189250,451.0,49.0
757,189500,461.16666666666663,38.83333333333334
758,189750,478.33333333333337,21.666666666666657
759,190000,483.5,16.5
760,190250,482.16666666666663,17.833333333333343
761,190500,459.83333333333337,40.16666666666666
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,495.66666666666663,4.333333333333343
766,191750,491.0,9.0
767,192000,500.0,0.0
768,192250,489.66666666666663,10.333333333333343
769,192500,500.0,0.0
770,192750,494.0,6.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,483.0,17.0
774,193750,498.66666666666663,1.3333333333333428
775,194000,480.5,19.5
776,194250,488.16666666666663,11.833333333333343
777,194500,483.83333333333337,16.166666666666657
778,194750,500.0,0.0
779,195000,486.0,14.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
