,eval_timesteps,eval_mean_returns,eval_std_returns
126,31750,483.33333333333337,16.666666666666657
127,32000,419.8333333333333,76.5
128,32250,434.8333333333333,10.5
129,32500,480.66666666666663,19.333333333333343
130,32750,485.66666666666663,12.333333333333343
131,33000,500.0,0.0
132,33250,450.0,20.0
133,33500,485.5,14.5
134,33750,481.16666666666663,18.833333333333343
135,34000,448.83333333333337,51.16666666666666
136,34250,426.33333333333337,20.333333333333343
137,34500,466.66666666666663,33.33333333333334
138,34750,487.16666666666663,12.833333333333343
139,35000,475.33333333333337,24.666666666666654
140,35250,469.66666666666663,30.333333333333343
141,35500,439.33333333333337,60.66666666666666
142,35750,449.0,51.0
143,36000,449.6666666666667,8.0
144,36250,500.0,0.0
145,36500,349.66666666666663,44.66666666666666
146,36750,422.5,24.5
147,37000,486.5,13.5
148,37250,500.0,0.0
149,37500,500.0,0.0
150,37750,460.33333333333337,39.66666666666666
151,38000,486.83333333333337,13.166666666666657
152,38250,445.16666666666663,3.833333333333343
153,38500,448.66666666666663,51.33333333333334
154,38750,486.5,13.5
155,39000,432.0,68.0
156,39250,500.0,0.0
157,39500,459.33333333333337,40.66666666666666
158,39750,489.33333333333337,10.666666666666657
159,40000,472.5,27.5
160,40250,492.83333333333337,7.166666666666657
161,40500,462.66666666666663,37.33333333333334
162,40750,385.83333333333337,36.16666666666666
163,41000,476.0,24.0
164,41250,428.16666666666663,48.16666666666666
165,41500,477.5,19.5
166,41750,470.16666666666663,29.833333333333343
167,42000,424.16666666666663,15.166666666666657
168,42250,417.3333333333333,3.0
169,42500,459.6666666666667,39.0
170,42750,448.66666666666663,5.666666666666657
171,43000,423.5,24.166666666666686
172,43250,429.5,70.5
173,43500,388.0,49.666666666666686
174,43750,432.16666666666663,67.83333333333334
175,44000,428.16666666666663,71.83333333333334
176,44250,380.6666666666667,64.0
177,44500,389.83333333333337,15.166666666666657
178,44750,397.0,33.333333333333314
179,45000,455.1666666666667,1.5
180,45250,438.0,33.666666666666686
181,45500,407.16666666666663,33.16666666666666
182,45750,430.5,33.5
183,46000,427.83333333333337,30.166666666666657
184,46250,411.5,8.166666666666686
185,46500,400.16666666666663,26.166666666666657
186,46750,415.5,0.5
187,47000,453.66666666666663,24.666666666666654
188,47250,417.66666666666663,43.66666666666666
189,47500,442.5,9.166666666666686
190,47750,467.5,20.5
191,48000,459.5,40.5
192,48250,465.3333333333333,2.0
193,48500,461.6666666666667,20.0
194,48750,463.5,2.5
195,49000,451.8333333333333,2.5
196,49250,472.83333333333337,27.166666666666657
197,49500,492.33333333333337,7.666666666666657
198,49750,487.83333333333337,2.166666666666657
199,50000,498.5,1.5
200,50250,484.0,5.666666666666686
201,50500,495.83333333333337,2.166666666666657
202,50750,500.0,0.0
203,51000,472.33333333333337,10.333333333333343
204,51250,496.83333333333337,3.166666666666657
205,51500,500.0,0.0
206,51750,499.33333333333337,0.6666666666666572
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,482.16666666666663,17.833333333333343
212,53250,492.16666666666663,7.833333333333343
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,490.33333333333337,9.666666666666657
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,499.0,1.0
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,484.0,2.3333333333333144
247,62000,483.5,16.5
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,495.66666666666663,4.333333333333343
251,63000,489.33333333333337,10.666666666666657
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,490.83333333333337,9.166666666666657
255,64000,500.0,0.0
256,64250,489.0,11.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,490.16666666666663,9.833333333333343
260,65250,500.0,0.0
261,65500,465.0,2.3333333333333144
262,65750,466.16666666666663,33.83333333333334
263,66000,450.16666666666663,49.83333333333334
264,66250,496.83333333333337,3.166666666666657
265,66500,470.33333333333337,15.666666666666657
266,66750,500.0,0.0
267,67000,463.33333333333337,36.66666666666666
268,67250,500.0,0.0
269,67500,493.16666666666663,6.833333333333343
270,67750,490.33333333333337,9.666666666666657
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,475.66666666666663,24.333333333333343
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,497.5,2.5
279,70000,500.0,0.0
280,70250,495.16666666666663,4.833333333333343
281,70500,500.0,0.0
282,70750,488.0,12.0
283,71000,485.5,14.5
284,71250,488.66666666666663,11.333333333333343
285,71500,498.16666666666663,1.8333333333333428
286,71750,500.0,0.0
287,72000,491.83333333333337,8.166666666666657
288,72250,493.5,6.5
289,72500,486.83333333333337,13.166666666666657
290,72750,483.83333333333337,16.166666666666657
291,73000,495.5,4.5
292,73250,494.83333333333337,5.166666666666657
293,73500,455.33333333333337,44.66666666666666
294,73750,471.33333333333337,28.666666666666657
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,467.66666666666663,0.3333333333333428
298,74750,491.5,8.5
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,496.5,3.5
302,75750,425.66666666666663,8.333333333333343
303,76000,500.0,0.0
304,76250,412.5,63.166666666666686
305,76500,456.83333333333337,43.16666666666666
306,76750,492.5,7.5
307,77000,492.16666666666663,7.833333333333343
308,77250,494.83333333333337,5.166666666666657
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,492.0,8.0
312,78250,496.16666666666663,3.833333333333343
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,492.83333333333337,7.166666666666657
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,496.66666666666663,3.333333333333343
323,81000,492.16666666666663,7.833333333333343
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,500.0,0.0
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,465.5,34.5
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,485.33333333333337,14.666666666666657
357,89500,476.5,23.5
358,89750,500.0,0.0
359,90000,483.33333333333337,16.666666666666657
360,90250,448.33333333333337,51.66666666666666
361,90500,480.0,20.0
362,90750,481.66666666666663,18.333333333333343
363,91000,500.0,0.0
364,91250,491.16666666666663,8.833333333333343
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,481.33333333333337,18.666666666666657
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,494.66666666666663,5.333333333333343
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,487.83333333333337,12.166666666666657
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,489.66666666666663,10.333333333333343
400,100250,500.0,0.0
401,100500,489.33333333333337,10.666666666666657
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,459.83333333333337,40.16666666666666
419,105000,472.83333333333337,27.166666666666657
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,479.83333333333337,16.833333333333343
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,497.16666666666663,2.833333333333343
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,495.33333333333337,4.666666666666657
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,498.16666666666663,1.8333333333333428
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,490.66666666666663,9.333333333333343
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,488.16666666666663,11.833333333333343
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,479.0,21.0
482,120750,491.83333333333337,8.166666666666657
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,471.83333333333337,28.166666666666657
486,121750,500.0,0.0
487,122000,490.5,9.5
488,122250,486.66666666666663,2.666666666666657
489,122500,493.66666666666663,6.333333333333343
490,122750,489.5,10.5
491,123000,493.0,7.0
492,123250,497.16666666666663,2.833333333333343
493,123500,500.0,0.0
494,123750,496.33333333333337,3.666666666666657
495,124000,497.5,2.5
496,124250,494.0,4.0
497,124500,499.83333333333337,0.1666666666666572
498,124750,500.0,0.0
499,125000,491.8333333333333,1.5
500,125250,500.0,0.0
501,125500,496.16666666666663,3.833333333333343
502,125750,490.83333333333337,9.166666666666657
503,126000,500.0,0.0
504,126250,499.66666666666663,0.3333333333333428
505,126500,494.5,5.5
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,493.66666666666663,6.333333333333343
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,490.66666666666663,9.333333333333343
516,129250,490.16666666666663,0.8333333333333428
517,129500,500.0,0.0
518,129750,493.5,6.5
519,130000,500.0,0.0
520,130250,493.83333333333337,6.166666666666657
521,130500,495.5,4.5
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,498.66666666666663,1.3333333333333428
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,492.0,8.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,488.5,11.5
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,482.33333333333337,17.666666666666657
601,150500,482.83333333333337,17.166666666666657
602,150750,500.0,0.0
603,151000,499.66666666666663,0.3333333333333428
604,151250,500.0,0.0
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,495.16666666666663,4.833333333333343
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,499.83333333333337,0.1666666666666572
645,161500,500.0,0.0
646,161750,497.16666666666663,2.833333333333343
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,499.0,1.0
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,499.66666666666663,0.3333333333333428
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,496.66666666666663,3.333333333333343
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,492.16666666666663,7.833333333333343
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,473.66666666666663,26.333333333333343
670,167750,499.33333333333337,0.6666666666666572
671,168000,481.33333333333337,18.666666666666657
672,168250,499.0,1.0
673,168500,500.0,0.0
674,168750,492.33333333333337,7.666666666666657
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,494.66666666666663,5.333333333333343
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,490.66666666666663,9.333333333333343
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,465.83333333333337,34.16666666666666
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,465.0,16.333333333333314
697,174500,496.66666666666663,3.333333333333343
698,174750,500.0,0.0
699,175000,486.83333333333337,9.833333333333343
700,175250,500.0,0.0
701,175500,490.16666666666663,9.833333333333343
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,480.5,19.5
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,497.0,3.0
712,178250,494.16666666666663,5.833333333333343
713,178500,500.0,0.0
714,178750,495.33333333333337,4.666666666666657
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,495.66666666666663,4.333333333333343
721,180500,500.0,0.0
722,180750,498.5,1.5
723,181000,482.66666666666663,17.333333333333343
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,461.66666666666663,38.33333333333334
729,182500,468.0,32.0
730,182750,465.16666666666663,30.833333333333343
731,183000,465.0,35.0
732,183250,488.66666666666663,11.333333333333343
733,183500,463.0,37.0
734,183750,477.66666666666663,22.333333333333343
735,184000,499.33333333333337,0.6666666666666572
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,496.83333333333337,3.166666666666657
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,494.33333333333337,5.666666666666657
749,187500,497.5,2.5
750,187750,500.0,0.0
751,188000,482.16666666666663,17.833333333333343
752,188250,493.66666666666663,6.333333333333343
753,188500,485.83333333333337,14.166666666666657
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,498.5,1.5
757,189500,500.0,0.0
758,189750,493.83333333333337,6.166666666666657
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,494.0,6.0
762,190750,487.5,12.5
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,487.33333333333337,12.666666666666657
767,192000,499.0,1.0
768,192250,493.33333333333337,6.666666666666657
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,477.5,22.5
772,193250,485.5,8.5
773,193500,500.0,0.0
774,193750,479.16666666666663,14.833333333333343
775,194000,500.0,0.0
776,194250,495.0,5.0
777,194500,485.0,15.0
778,194750,498.16666666666663,1.8333333333333428
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,498.5,1.5
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
