,eval_timesteps,eval_mean_returns,eval_std_returns
90,22750,353.16666666666663,20.166666666666657
91,23000,292.83333333333337,38.83333333333334
92,23250,338.5,1.8333333333333144
93,23500,297.83333333333337,16.166666666666657
94,23750,371.5,79.5
95,24000,334.16666666666663,12.833333333333343
96,24250,342.0,19.333333333333314
97,24500,328.5,14.5
98,24750,271.5,20.16666666666667
99,25000,500.0,0.0
100,25250,487.83333333333337,12.166666666666657
101,25500,496.66666666666663,3.333333333333343
102,25750,494.33333333333337,5.666666666666657
103,26000,457.83333333333337,23.166666666666657
104,26250,485.5,14.5
105,26500,476.16666666666663,17.166666666666657
106,26750,480.16666666666663,12.833333333333343
107,27000,490.0,10.0
108,27250,500.0,0.0
109,27500,443.16666666666663,56.83333333333334
110,27750,500.0,0.0
111,28000,453.83333333333337,46.16666666666666
112,28250,457.33333333333337,42.66666666666666
113,28500,487.83333333333337,12.166666666666657
114,28750,500.0,0.0
115,29000,464.83333333333337,35.16666666666666
116,29250,422.5,12.166666666666686
117,29500,493.0,7.0
118,29750,466.3333333333333,18.0
119,30000,455.83333333333337,4.166666666666657
120,30250,490.83333333333337,9.166666666666657
121,30500,455.66666666666663,14.666666666666657
122,30750,498.66666666666663,1.3333333333333428
123,31000,478.16666666666663,21.833333333333343
124,31250,453.66666666666663,13.333333333333343
125,31500,480.0,20.0
126,31750,500.0,0.0
127,32000,500.0,0.0
128,32250,472.5,27.5
129,32500,500.0,0.0
130,32750,500.0,0.0
131,33000,500.0,0.0
132,33250,500.0,0.0
133,33500,475.66666666666663,24.333333333333343
134,33750,483.5,16.5
135,34000,463.83333333333337,36.16666666666666
136,34250,454.66666666666663,45.33333333333334
137,34500,456.5,43.5
138,34750,425.33333333333337,74.66666666666666
139,35000,475.16666666666663,24.833333333333343
140,35250,421.5,66.5
141,35500,500.0,0.0
142,35750,491.33333333333337,8.666666666666657
143,36000,483.5,16.5
144,36250,500.0,0.0
145,36500,489.16666666666663,10.833333333333343
146,36750,500.0,0.0
147,37000,469.5,5.5
148,37250,494.33333333333337,5.666666666666657
149,37500,484.83333333333337,9.833333333333343
150,37750,493.5,6.5
151,38000,467.5,32.5
152,38250,455.5,25.833333333333314
153,38500,500.0,0.0
154,38750,482.5,17.5
155,39000,477.66666666666663,22.333333333333343
156,39250,488.5,11.5
157,39500,500.0,0.0
158,39750,489.66666666666663,10.333333333333343
159,40000,500.0,0.0
160,40250,497.33333333333337,2.666666666666657
161,40500,493.0,7.0
162,40750,500.0,0.0
163,41000,500.0,0.0
164,41250,500.0,0.0
165,41500,500.0,0.0
166,41750,493.66666666666663,6.333333333333343
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,479.5,20.5
170,42750,498.0,2.0
171,43000,500.0,0.0
172,43250,500.0,0.0
173,43500,500.0,0.0
174,43750,500.0,0.0
175,44000,444.5,55.5
176,44250,500.0,0.0
177,44500,476.83333333333337,23.166666666666657
178,44750,429.5,70.5
179,45000,469.83333333333337,30.166666666666657
180,45250,468.5,31.5
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,483.16666666666663,16.833333333333343
184,46250,500.0,0.0
185,46500,483.0,17.0
186,46750,500.0,0.0
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,500.0,0.0
193,48500,500.0,0.0
194,48750,500.0,0.0
195,49000,500.0,0.0
196,49250,500.0,0.0
197,49500,500.0,0.0
198,49750,479.16666666666663,20.833333333333343
199,50000,500.0,0.0
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,498.5,1.5
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,485.83333333333337,14.166666666666657
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,484.66666666666663,15.333333333333343
227,57000,479.33333333333337,20.666666666666657
228,57250,500.0,0.0
229,57500,485.16666666666663,14.833333333333343
230,57750,500.0,0.0
231,58000,497.0,3.0
232,58250,490.5,9.5
233,58500,496.66666666666663,3.333333333333343
234,58750,500.0,0.0
235,59000,489.0,11.0
236,59250,500.0,0.0
237,59500,493.33333333333337,6.666666666666657
238,59750,495.5,4.5
239,60000,486.1666666666667,2.5
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,484.0,10.333333333333314
243,61000,463.66666666666663,36.33333333333334
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,496.33333333333337,3.666666666666657
247,62000,499.0,1.0
248,62250,482.16666666666663,17.833333333333343
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,490.83333333333337,9.166666666666657
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,494.0,6.0
261,65500,500.0,0.0
262,65750,494.33333333333337,5.666666666666657
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,482.16666666666663,17.833333333333343
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,488.16666666666663,11.833333333333343
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,482.83333333333337,17.166666666666657
274,68750,484.5,15.5
275,69000,487.83333333333337,12.166666666666657
276,69250,500.0,0.0
277,69500,486.83333333333337,13.166666666666657
278,69750,472.16666666666663,22.833333333333343
279,70000,499.5,0.5
280,70250,500.0,0.0
281,70500,487.66666666666663,12.333333333333343
282,70750,476.66666666666663,23.33333333333334
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,449.16666666666663,50.83333333333334
287,72000,489.5,10.5
288,72250,480.83333333333337,19.166666666666657
289,72500,500.0,0.0
290,72750,484.5,15.5
291,73000,478.33333333333337,10.333333333333343
292,73250,500.0,0.0
293,73500,468.5,31.5
294,73750,486.16666666666663,13.833333333333343
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,493.0,7.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,497.83333333333337,2.166666666666657
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,496.33333333333337,3.666666666666657
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,471.5,28.5
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,485.16666666666663,14.833333333333343
347,87000,439.66666666666663,60.33333333333334
348,87250,500.0,0.0
349,87500,477.0,23.0
350,87750,499.0,1.0
351,88000,456.5,43.5
352,88250,472.33333333333337,27.666666666666657
353,88500,453.66666666666663,46.33333333333334
354,88750,465.83333333333337,34.16666666666666
355,89000,490.16666666666663,9.833333333333343
356,89250,454.66666666666663,45.33333333333334
357,89500,424.16666666666663,75.83333333333334
358,89750,417.66666666666663,82.33333333333334
359,90000,397.66666666666663,102.33333333333334
360,90250,395.5,104.5
361,90500,426.33333333333337,73.66666666666666
362,90750,430.0,44.333333333333314
363,91000,436.66666666666663,63.33333333333334
364,91250,426.33333333333337,44.66666666666666
365,91500,435.0,65.0
366,91750,478.33333333333337,21.666666666666657
367,92000,500.0,0.0
368,92250,466.83333333333337,33.16666666666666
369,92500,464.83333333333337,22.833333333333343
370,92750,461.33333333333337,38.66666666666666
371,93000,461.0,39.0
372,93250,472.3333333333333,17.0
373,93500,471.5,28.5
374,93750,488.0,12.0
375,94000,486.5,13.5
376,94250,500.0,0.0
377,94500,494.0,6.0
378,94750,482.16666666666663,17.833333333333343
379,95000,499.5,0.5
380,95250,495.16666666666663,4.833333333333343
381,95500,500.0,0.0
382,95750,468.33333333333337,31.666666666666657
383,96000,427.1666666666667,69.5
384,96250,457.66666666666663,42.33333333333334
385,96500,500.0,0.0
386,96750,475.5,24.5
387,97000,500.0,0.0
388,97250,469.5,30.5
389,97500,462.83333333333337,37.16666666666666
390,97750,447.33333333333337,52.66666666666666
391,98000,500.0,0.0
392,98250,484.0,16.0
393,98500,472.83333333333337,5.166666666666657
394,98750,486.83333333333337,13.166666666666657
395,99000,494.33333333333337,5.666666666666657
396,99250,481.16666666666663,0.1666666666666572
397,99500,487.33333333333337,12.666666666666657
398,99750,476.33333333333337,23.666666666666657
399,100000,500.0,0.0
400,100250,493.5,6.5
401,100500,492.66666666666663,7.333333333333343
402,100750,493.0,2.6666666666666856
403,101000,500.0,0.0
404,101250,496.5,3.5
405,101500,497.16666666666663,2.833333333333343
406,101750,500.0,0.0
407,102000,492.83333333333337,7.166666666666657
408,102250,500.0,0.0
409,102500,496.16666666666663,3.833333333333343
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,489.83333333333337,10.166666666666657
420,105250,486.16666666666663,13.833333333333343
421,105500,478.66666666666663,21.333333333333343
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,494.83333333333337,5.166666666666657
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,499.66666666666663,0.3333333333333428
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,492.66666666666663,7.333333333333343
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,476.33333333333337,23.666666666666657
444,111250,479.16666666666663,20.833333333333343
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,486.66666666666663,13.333333333333343
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,484.83333333333337,15.166666666666657
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,452.83333333333337,47.16666666666666
468,117250,482.0,18.0
469,117500,460.16666666666663,39.83333333333334
470,117750,466.0,34.0
471,118000,439.5,60.5
472,118250,446.33333333333337,53.66666666666666
473,118500,453.5,46.5
474,118750,458.83333333333337,41.16666666666666
475,119000,445.0,55.0
476,119250,428.83333333333337,71.16666666666666
477,119500,411.33333333333337,88.66666666666666
478,119750,414.16666666666663,85.83333333333334
479,120000,417.83333333333337,82.16666666666666
480,120250,426.83333333333337,73.16666666666666
481,120500,411.0,89.0
482,120750,405.5,94.5
483,121000,425.16666666666663,74.83333333333334
484,121250,480.66666666666663,19.333333333333343
485,121500,500.0,0.0
486,121750,495.16666666666663,4.833333333333343
487,122000,500.0,0.0
488,122250,478.66666666666663,21.333333333333343
489,122500,482.5,17.5
490,122750,487.66666666666663,12.333333333333343
491,123000,472.83333333333337,14.833333333333343
492,123250,499.16666666666663,0.8333333333333428
493,123500,491.83333333333337,8.166666666666657
494,123750,500.0,0.0
495,124000,498.16666666666663,1.8333333333333428
496,124250,500.0,0.0
497,124500,496.5,3.5
498,124750,494.83333333333337,5.166666666666657
499,125000,500.0,0.0
500,125250,499.16666666666663,0.8333333333333428
501,125500,500.0,0.0
502,125750,479.0,21.0
503,126000,500.0,0.0
504,126250,480.83333333333337,19.166666666666657
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,492.83333333333337,7.166666666666657
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,493.5,6.5
517,129500,500.0,0.0
518,129750,500.0,0.0
519,130000,433.16666666666663,66.83333333333334
520,130250,416.16666666666663,83.83333333333334
521,130500,439.83333333333337,60.16666666666666
522,130750,422.0,78.0
523,131000,445.16666666666663,54.83333333333334
524,131250,451.5,48.5
525,131500,421.83333333333337,78.16666666666666
526,131750,428.16666666666663,71.83333333333334
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,493.33333333333337,6.666666666666657
530,132750,491.83333333333337,8.166666666666657
531,133000,500.0,0.0
532,133250,493.16666666666663,6.833333333333343
533,133500,500.0,0.0
534,133750,499.16666666666663,0.8333333333333428
535,134000,500.0,0.0
536,134250,499.5,0.5
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,476.16666666666663,23.833333333333343
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,475.83333333333337,24.166666666666657
551,138000,461.16666666666663,38.83333333333334
552,138250,469.0,4.333333333333314
553,138500,478.33333333333337,21.666666666666657
554,138750,457.83333333333337,42.16666666666666
555,139000,496.0,4.0
556,139250,460.33333333333337,39.66666666666666
557,139500,499.33333333333337,0.6666666666666572
558,139750,478.5,9.166666666666686
559,140000,473.0,21.666666666666686
560,140250,424.66666666666663,75.33333333333334
561,140500,434.5,65.5
562,140750,475.16666666666663,24.833333333333343
563,141000,475.83333333333337,24.166666666666657
564,141250,442.33333333333337,57.66666666666666
565,141500,475.33333333333337,24.666666666666654
566,141750,430.83333333333337,41.16666666666666
567,142000,435.66666666666663,14.666666666666657
568,142250,466.0,34.0
569,142500,456.5,9.833333333333314
570,142750,488.33333333333337,11.666666666666657
571,143000,483.5,16.5
572,143250,476.0,24.0
573,143500,484.0,16.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,482.83333333333337,17.166666666666657
577,144500,485.5,14.5
578,144750,481.5,18.5
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,478.3333333333333,11.0
583,146000,486.0,14.0
584,146250,485.83333333333337,14.166666666666657
585,146500,500.0,0.0
586,146750,484.5,10.166666666666686
587,147000,462.16666666666663,37.83333333333334
588,147250,495.16666666666663,4.833333333333343
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,493.16666666666663,6.833333333333343
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,459.16666666666663,22.166666666666657
597,149500,486.5,13.5
598,149750,500.0,0.0
599,150000,490.83333333333337,9.166666666666657
600,150250,467.6666666666667,2.0
601,150500,490.33333333333337,9.666666666666657
602,150750,452.66666666666663,12.333333333333343
603,151000,500.0,0.0
604,151250,472.16666666666663,5.166666666666657
605,151500,469.33333333333337,30.666666666666657
606,151750,478.16666666666663,21.833333333333343
607,152000,497.33333333333337,2.666666666666657
608,152250,494.66666666666663,5.333333333333343
609,152500,498.66666666666663,1.3333333333333428
610,152750,484.33333333333337,15.666666666666657
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,493.33333333333337,6.666666666666657
614,153750,500.0,0.0
615,154000,482.33333333333337,17.666666666666657
616,154250,444.33333333333337,55.66666666666666
617,154500,458.1666666666667,1.5
618,154750,477.66666666666663,22.333333333333343
619,155000,484.0,16.0
620,155250,478.83333333333337,21.166666666666657
621,155500,477.83333333333337,22.166666666666657
622,155750,474.5,25.5
623,156000,477.16666666666663,22.833333333333343
624,156250,459.0,20.666666666666686
625,156500,463.3333333333333,13.0
626,156750,472.83333333333337,27.166666666666657
627,157000,470.5,11.166666666666686
628,157250,491.16666666666663,8.833333333333343
629,157500,474.16666666666663,25.833333333333343
630,157750,500.0,0.0
631,158000,484.33333333333337,15.666666666666657
632,158250,468.0,32.0
633,158500,500.0,0.0
634,158750,476.1666666666667,8.5
635,159000,475.5,6.166666666666686
636,159250,485.5,14.5
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,493.16666666666663,6.833333333333343
640,160250,478.66666666666663,21.333333333333343
641,160500,500.0,0.0
642,160750,485.16666666666663,14.833333333333343
643,161000,455.8333333333333,38.5
644,161250,465.83333333333337,34.16666666666666
645,161500,481.5,18.5
646,161750,489.83333333333337,10.166666666666657
647,162000,465.5,8.833333333333314
648,162250,482.16666666666663,17.833333333333343
649,162500,451.83333333333337,39.83333333333334
650,162750,500.0,0.0
651,163000,482.5,17.5
652,163250,490.16666666666663,9.833333333333343
653,163500,489.66666666666663,10.333333333333343
654,163750,486.16666666666663,13.833333333333343
655,164000,499.83333333333337,0.1666666666666572
656,164250,484.16666666666663,15.833333333333343
657,164500,487.16666666666663,12.833333333333343
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,481.66666666666663,18.333333333333343
664,166250,500.0,0.0
665,166500,485.83333333333337,14.166666666666657
666,166750,472.83333333333337,27.166666666666657
667,167000,460.33333333333337,39.66666666666666
668,167250,487.16666666666663,12.833333333333343
669,167500,500.0,0.0
670,167750,486.5,13.5
671,168000,500.0,0.0
672,168250,480.0,20.0
673,168500,465.66666666666663,34.33333333333334
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,485.0,15.0
677,169500,500.0,0.0
678,169750,484.33333333333337,15.666666666666657
679,170000,500.0,0.0
680,170250,488.33333333333337,11.666666666666657
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,488.66666666666663,11.333333333333343
684,171250,500.0,0.0
685,171500,487.0,13.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,488.16666666666663,11.833333333333343
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,484.66666666666663,15.333333333333343
712,178250,500.0,0.0
713,178500,483.16666666666663,16.833333333333343
714,178750,466.33333333333337,33.66666666666666
715,179000,480.66666666666663,19.333333333333343
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,493.66666666666663,6.333333333333343
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,499.16666666666663,0.8333333333333428
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,499.33333333333337,0.6666666666666572
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,491.83333333333337,8.166666666666657
