,eval_timesteps,eval_mean_returns,eval_std_returns
74,18750,312.0,81.0
75,19000,351.6666666666667,148.33333333333334
76,19250,337.6666666666667,147.0
77,19500,339.83333333333337,134.83333333333334
78,19750,360.5,139.5
79,20000,341.6666666666667,114.33333333333333
80,20250,363.3333333333333,136.66666666666669
81,20500,450.16666666666663,49.83333333333334
82,20750,435.5,64.5
83,21000,436.33333333333337,63.66666666666666
84,21250,421.33333333333337,78.66666666666666
85,21500,423.83333333333337,76.16666666666666
86,21750,420.0,80.0
87,22000,413.33333333333337,86.66666666666666
88,22250,396.8333333333333,69.5
89,22500,500.0,0.0
90,22750,374.8333333333333,125.16666666666667
91,23000,363.6666666666667,136.33333333333334
92,23250,337.0,163.0
93,23500,352.0,148.0
94,23750,354.6666666666667,145.33333333333334
95,24000,432.33333333333337,67.66666666666666
96,24250,366.8333333333333,133.16666666666669
97,24500,369.3333333333333,130.66666666666666
98,24750,500.0,0.0
99,25000,491.83333333333337,8.166666666666657
100,25250,494.33333333333337,5.666666666666657
101,25500,470.33333333333337,22.333333333333343
102,25750,461.83333333333337,38.16666666666666
103,26000,450.33333333333337,49.66666666666666
104,26250,499.83333333333337,0.1666666666666572
105,26500,500.0,0.0
106,26750,358.33333333333337,99.33333333333334
107,27000,344.5,113.83333333333333
108,27250,349.83333333333337,33.16666666666666
109,27500,363.3333333333333,116.66666666666667
110,27750,344.16666666666663,101.16666666666666
111,28000,348.66666666666663,111.66666666666666
112,28250,350.3333333333333,88.0
113,28500,332.66666666666663,113.66666666666666
114,28750,362.0,134.66666666666669
115,29000,446.66666666666663,39.33333333333334
116,29250,443.0,57.0
117,29500,481.5,18.5
118,29750,491.33333333333337,8.666666666666657
119,30000,445.0,55.0
120,30250,450.16666666666663,49.83333333333334
121,30500,469.33333333333337,30.666666666666657
122,30750,479.0,21.0
123,31000,466.83333333333337,33.16666666666666
124,31250,500.0,0.0
125,31500,467.66666666666663,32.33333333333334
126,31750,500.0,0.0
127,32000,465.8333333333333,25.5
128,32250,461.0,3.3333333333333144
129,32500,479.33333333333337,20.666666666666657
130,32750,482.16666666666663,17.833333333333343
131,33000,474.5,25.5
132,33250,431.66666666666663,68.33333333333334
133,33500,480.16666666666663,19.833333333333343
134,33750,500.0,0.0
135,34000,490.66666666666663,9.333333333333343
136,34250,474.33333333333337,25.666666666666657
137,34500,439.5,21.5
138,34750,479.33333333333337,20.666666666666657
139,35000,500.0,0.0
140,35250,475.16666666666663,24.833333333333343
141,35500,437.83333333333337,62.16666666666666
142,35750,500.0,0.0
143,36000,500.0,0.0
144,36250,459.33333333333337,4.666666666666657
145,36500,429.83333333333337,70.16666666666666
146,36750,491.33333333333337,8.666666666666657
147,37000,478.83333333333337,21.166666666666657
148,37250,488.0,12.0
149,37500,448.5,51.5
150,37750,479.5,20.5
151,38000,480.33333333333337,19.666666666666657
152,38250,461.0,39.0
153,38500,500.0,0.0
154,38750,500.0,0.0
155,39000,500.0,0.0
156,39250,500.0,0.0
157,39500,500.0,0.0
158,39750,500.0,0.0
159,40000,500.0,0.0
160,40250,500.0,0.0
161,40500,489.83333333333337,10.166666666666657
162,40750,496.16666666666663,3.833333333333343
163,41000,500.0,0.0
164,41250,498.0,2.0
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,403.33333333333337,96.66666666666666
169,42500,476.16666666666663,23.833333333333343
170,42750,466.33333333333337,33.66666666666666
171,43000,428.0,72.0
172,43250,427.16666666666663,71.83333333333334
173,43500,478.33333333333337,21.666666666666657
174,43750,465.0,35.0
175,44000,435.83333333333337,61.83333333333334
176,44250,458.6666666666667,6.0
177,44500,500.0,0.0
178,44750,487.66666666666663,12.333333333333343
179,45000,487.16666666666663,12.833333333333343
180,45250,487.5,12.5
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,476.83333333333337,23.166666666666657
187,47000,498.33333333333337,1.6666666666666572
188,47250,500.0,0.0
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,500.0,0.0
193,48500,500.0,0.0
194,48750,500.0,0.0
195,49000,418.1666666666667,78.5
196,49250,409.33333333333337,90.66666666666666
197,49500,429.5,70.5
198,49750,428.5,71.5
199,50000,500.0,0.0
200,50250,449.5,50.5
201,50500,356.5,77.16666666666669
202,50750,421.16666666666663,78.83333333333334
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,470.83333333333337,29.166666666666657
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,497.66666666666663,2.333333333333343
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,437.16666666666663,62.83333333333334
215,54000,440.66666666666663,59.33333333333334
216,54250,427.83333333333337,72.16666666666666
217,54500,428.33333333333337,24.666666666666654
218,54750,426.16666666666663,73.83333333333334
219,55000,468.16666666666663,31.833333333333343
220,55250,414.33333333333337,60.33333333333334
221,55500,424.5,75.5
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,475.5,24.5
231,58000,489.33333333333337,10.666666666666657
232,58250,444.5,55.5
233,58500,465.16666666666663,34.83333333333334
234,58750,459.66666666666663,40.33333333333334
235,59000,472.0,28.0
236,59250,482.5,17.5
237,59500,460.16666666666663,39.83333333333334
238,59750,476.16666666666663,23.833333333333343
239,60000,488.5,11.5
240,60250,455.33333333333337,8.666666666666657
241,60500,488.33333333333337,11.666666666666657
242,60750,485.16666666666663,14.833333333333343
243,61000,475.83333333333337,24.166666666666657
244,61250,476.0,24.0
245,61500,485.83333333333337,14.166666666666657
246,61750,471.66666666666663,14.333333333333343
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,500.0,0.0
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,475.16666666666663,24.833333333333343
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,491.33333333333337,8.666666666666657
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,474.83333333333337,25.166666666666657
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,491.16666666666663,8.833333333333343
291,73000,500.0,0.0
292,73250,480.66666666666663,19.333333333333343
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,450.0,50.0
296,74250,485.33333333333337,14.666666666666657
297,74500,500.0,0.0
298,74750,476.66666666666663,23.33333333333334
299,75000,484.33333333333337,15.666666666666657
300,75250,470.16666666666663,29.833333333333343
301,75500,500.0,0.0
302,75750,480.5,18.5
303,76000,460.83333333333337,39.16666666666666
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,488.16666666666663,11.833333333333343
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,498.16666666666663,1.8333333333333428
312,78250,474.66666666666663,25.333333333333343
313,78500,493.0,7.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,480.83333333333337,19.166666666666657
326,81750,480.16666666666663,19.833333333333343
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,496.33333333333337,3.666666666666657
334,83750,500.0,0.0
335,84000,487.0,13.0
336,84250,452.5,16.5
337,84500,495.5,4.5
338,84750,477.16666666666663,22.833333333333343
339,85000,485.83333333333337,14.166666666666657
340,85250,485.83333333333337,14.166666666666657
341,85500,500.0,0.0
342,85750,500.0,0.0
343,86000,493.0,7.0
344,86250,476.5,23.5
345,86500,500.0,0.0
346,86750,477.0,7.0
347,87000,500.0,0.0
348,87250,475.33333333333337,24.666666666666654
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,479.66666666666663,7.666666666666657
352,88250,481.83333333333337,18.166666666666657
353,88500,476.66666666666663,23.33333333333334
354,88750,456.83333333333337,10.833333333333343
355,89000,481.33333333333337,18.666666666666657
356,89250,454.5,45.5
357,89500,500.0,0.0
358,89750,485.0,15.0
359,90000,479.0,21.0
360,90250,465.33333333333337,34.66666666666666
361,90500,461.83333333333337,38.16666666666666
362,90750,491.5,8.5
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,465.83333333333337,34.16666666666666
367,92000,500.0,0.0
368,92250,466.66666666666663,33.33333333333334
369,92500,475.66666666666663,24.333333333333343
370,92750,500.0,0.0
371,93000,478.16666666666663,21.833333333333343
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,488.5,11.5
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,474.83333333333337,25.166666666666657
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,457.33333333333337,42.66666666666666
382,95750,435.16666666666663,64.83333333333334
383,96000,398.0,102.0
384,96250,435.16666666666663,64.83333333333334
385,96500,417.66666666666663,82.33333333333334
386,96750,382.3333333333333,64.0
387,97000,432.0,9.0
388,97250,445.0,55.0
389,97500,454.83333333333337,45.16666666666666
390,97750,468.5,7.166666666666686
391,98000,447.16666666666663,40.83333333333334
392,98250,492.5,7.5
393,98500,467.33333333333337,32.66666666666666
394,98750,477.33333333333337,22.666666666666657
395,99000,500.0,0.0
396,99250,482.33333333333337,17.666666666666657
397,99500,436.0,64.0
398,99750,500.0,0.0
399,100000,495.5,4.5
400,100250,491.66666666666663,8.333333333333343
401,100500,453.66666666666663,46.33333333333334
402,100750,440.16666666666663,59.83333333333334
403,101000,456.0,22.666666666666686
404,101250,418.16666666666663,35.83333333333334
405,101500,451.0,49.0
406,101750,401.5,13.166666666666686
407,102000,500.0,0.0
408,102250,454.16666666666663,45.83333333333334
409,102500,473.0,27.0
410,102750,421.66666666666663,78.33333333333334
411,103000,497.5,2.5
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,446.5,53.5
415,104000,480.5,19.5
416,104250,457.16666666666663,42.83333333333334
417,104500,449.16666666666663,6.166666666666657
418,104750,485.5,5.833333333333314
419,105000,492.5,7.5
420,105250,478.83333333333337,21.166666666666657
421,105500,500.0,0.0
422,105750,483.33333333333337,16.666666666666657
423,106000,467.66666666666663,32.33333333333334
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,468.0,32.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,479.83333333333337,20.166666666666657
432,108250,485.5,14.5
433,108500,500.0,0.0
434,108750,471.66666666666663,28.333333333333343
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,440.5,50.5
439,110000,482.66666666666663,17.333333333333343
440,110250,485.16666666666663,14.833333333333343
441,110500,469.66666666666663,30.333333333333343
442,110750,474.66666666666663,25.333333333333343
443,111000,500.0,0.0
444,111250,479.33333333333337,20.666666666666657
445,111500,500.0,0.0
446,111750,488.83333333333337,11.166666666666657
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,484.33333333333337,15.666666666666657
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,490.5,9.5
466,116750,500.0,0.0
467,117000,497.5,2.5
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,499.83333333333337,0.1666666666666572
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,492.5,7.5
475,119000,487.83333333333337,12.166666666666657
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,497.0,3.0
479,120000,500.0,0.0
480,120250,499.0,1.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,489.5,10.5
499,125000,483.66666666666663,16.333333333333343
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,474.0,26.0
503,126000,492.0,8.0
504,126250,500.0,0.0
505,126500,497.66666666666663,2.333333333333343
506,126750,471.5,28.5
507,127000,499.66666666666663,0.3333333333333428
508,127250,486.16666666666663,13.833333333333343
509,127500,500.0,0.0
510,127750,478.33333333333337,21.666666666666657
511,128000,497.16666666666663,2.833333333333343
512,128250,483.33333333333337,16.666666666666657
513,128500,487.33333333333337,12.666666666666657
514,128750,492.16666666666663,7.833333333333343
515,129000,465.5,34.5
516,129250,497.0,3.0
517,129500,495.66666666666663,4.333333333333343
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,482.83333333333337,17.166666666666657
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,462.0,38.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,468.33333333333337,31.666666666666657
542,135750,467.5,32.5
543,136000,478.5,21.5
544,136250,500.0,0.0
545,136500,483.0,17.0
546,136750,500.0,0.0
547,137000,485.33333333333337,14.666666666666657
548,137250,500.0,0.0
549,137500,498.16666666666663,1.8333333333333428
550,137750,495.33333333333337,4.666666666666657
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,489.83333333333337,10.166666666666657
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,497.16666666666663,2.833333333333343
559,140000,484.5,15.5
560,140250,500.0,0.0
561,140500,459.0,41.0
562,140750,500.0,0.0
563,141000,459.0,41.0
564,141250,500.0,0.0
565,141500,499.0,1.0
566,141750,500.0,0.0
567,142000,488.0,12.0
568,142250,500.0,0.0
569,142500,480.83333333333337,19.166666666666657
570,142750,487.5,12.5
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,462.83333333333337,17.166666666666657
577,144500,494.5,5.5
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,488.83333333333337,11.166666666666657
584,146250,483.5,16.5
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,491.5,8.5
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,490.0,10.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,471.16666666666663,28.833333333333343
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,482.83333333333337,17.166666666666657
616,154250,500.0,0.0
617,154500,482.66666666666663,17.333333333333343
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,464.5,35.5
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,486.5,13.5
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,488.33333333333337,11.666666666666657
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,470.16666666666663,29.833333333333343
654,163750,500.0,0.0
655,164000,493.16666666666663,6.833333333333343
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,491.16666666666663,8.833333333333343
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,477.83333333333337,22.166666666666657
663,166000,495.16666666666663,4.833333333333343
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,474.66666666666663,25.333333333333343
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,494.33333333333337,5.666666666666657
682,170750,499.0,1.0
683,171000,500.0,0.0
684,171250,471.66666666666663,28.333333333333343
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,456.5,43.5
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,459.16666666666663,40.83333333333334
696,174250,471.5,28.5
697,174500,474.66666666666663,25.333333333333343
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,473.83333333333337,26.166666666666657
706,176750,500.0,0.0
707,177000,467.66666666666663,32.33333333333334
708,177250,475.0,25.0
709,177500,494.83333333333337,5.166666666666657
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,480.33333333333337,19.666666666666657
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,481.66666666666663,18.333333333333343
725,181500,500.0,0.0
726,181750,475.33333333333337,24.666666666666654
727,182000,500.0,0.0
728,182250,470.5,29.5
729,182500,478.33333333333337,21.666666666666657
730,182750,481.33333333333337,18.666666666666657
731,183000,500.0,0.0
732,183250,483.66666666666663,16.333333333333343
733,183500,500.0,0.0
734,183750,486.5,13.5
735,184000,487.66666666666663,12.333333333333343
736,184250,500.0,0.0
737,184500,492.0,8.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,484.33333333333337,15.666666666666657
744,186250,480.83333333333337,19.166666666666657
745,186500,497.0,3.0
746,186750,486.66666666666663,13.333333333333343
747,187000,488.33333333333337,11.666666666666657
748,187250,494.33333333333337,5.666666666666657
749,187500,500.0,0.0
750,187750,488.66666666666663,11.333333333333343
751,188000,465.83333333333337,34.16666666666666
752,188250,483.16666666666663,16.833333333333343
753,188500,490.83333333333337,9.166666666666657
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,488.0,12.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,476.33333333333337,3.666666666666657
761,190500,493.16666666666663,6.833333333333343
762,190750,468.83333333333337,31.166666666666657
763,191000,485.16666666666663,14.833333333333343
764,191250,464.3333333333333,20.0
765,191500,394.8333333333333,42.5
766,191750,470.66666666666663,29.333333333333343
767,192000,486.5,13.5
768,192250,457.5,42.5
769,192500,500.0,0.0
770,192750,488.0,12.0
771,193000,483.83333333333337,16.166666666666657
772,193250,475.83333333333337,24.166666666666657
773,193500,500.0,0.0
774,193750,496.66666666666663,3.333333333333343
775,194000,482.0,18.0
776,194250,487.33333333333337,12.666666666666657
777,194500,500.0,0.0
778,194750,490.0,6.333333333333314
779,195000,461.16666666666663,38.83333333333334
780,195250,428.83333333333337,71.16666666666666
781,195500,469.66666666666663,30.333333333333343
782,195750,491.83333333333337,3.166666666666657
783,196000,500.0,0.0
784,196250,496.83333333333337,3.166666666666657
785,196500,498.83333333333337,1.1666666666666572
786,196750,487.0,13.0
787,197000,478.33333333333337,21.666666666666657
788,197250,491.16666666666663,8.833333333333343
789,197500,498.5,1.5
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,483.83333333333337,0.8333333333333428
794,198750,492.0,8.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
