,eval_timesteps,eval_mean_returns,eval_std_returns
318,79750,492.83333333333337,7.166666666666657
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,486.5,13.5
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,480.16666666666663,19.833333333333343
327,82000,491.0,9.0
328,82250,500.0,0.0
329,82500,496.33333333333337,3.666666666666657
330,82750,481.83333333333337,18.166666666666657
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,475.16666666666663,24.833333333333343
335,84000,482.66666666666663,17.333333333333343
336,84250,500.0,0.0
337,84500,498.66666666666663,1.3333333333333428
338,84750,500.0,0.0
339,85000,478.83333333333337,21.166666666666657
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,488.5,11.5
343,86000,466.33333333333337,33.66666666666666
344,86250,475.66666666666663,24.333333333333343
345,86500,466.66666666666663,33.33333333333334
346,86750,473.66666666666663,26.333333333333343
347,87000,481.16666666666663,18.833333333333343
348,87250,446.16666666666663,53.83333333333334
349,87500,457.5,42.5
350,87750,478.33333333333337,21.666666666666657
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,500.0,0.0
357,89500,488.33333333333337,11.666666666666657
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,488.33333333333337,11.666666666666657
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,481.66666666666663,18.333333333333343
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,483.83333333333337,16.166666666666657
376,94250,500.0,0.0
377,94500,489.0,11.0
378,94750,483.83333333333337,16.166666666666657
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,480.83333333333337,19.166666666666657
383,96000,500.0,0.0
384,96250,484.3333333333333,1.0
385,96500,428.33333333333337,71.66666666666666
386,96750,436.16666666666663,50.83333333333334
387,97000,451.66666666666663,48.33333333333334
388,97250,458.83333333333337,10.166666666666657
389,97500,460.33333333333337,32.66666666666666
390,97750,439.16666666666663,60.83333333333334
391,98000,476.33333333333337,23.666666666666657
392,98250,499.83333333333337,0.1666666666666572
393,98500,500.0,0.0
394,98750,489.83333333333337,5.833333333333343
395,99000,484.66666666666663,15.333333333333343
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,495.33333333333337,4.666666666666657
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,487.66666666666663,12.333333333333343
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,495.33333333333337,4.666666666666657
436,109250,486.33333333333337,13.666666666666657
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,472.66666666666663,27.333333333333343
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,471.16666666666663,28.833333333333343
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,496.16666666666663,3.833333333333343
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,499.66666666666663,0.3333333333333428
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,497.16666666666663,2.833333333333343
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,486.66666666666663,13.333333333333343
461,115500,479.66666666666663,20.333333333333343
462,115750,495.5,4.5
463,116000,491.83333333333337,8.166666666666657
464,116250,500.0,0.0
465,116500,494.83333333333337,5.166666666666657
466,116750,496.33333333333337,3.666666666666657
467,117000,494.33333333333337,5.666666666666657
468,117250,477.33333333333337,22.666666666666657
469,117500,477.83333333333337,22.166666666666657
470,117750,463.66666666666663,36.33333333333334
471,118000,477.16666666666663,22.833333333333343
472,118250,470.33333333333337,29.666666666666657
473,118500,460.33333333333337,39.66666666666666
474,118750,453.66666666666663,46.33333333333334
475,119000,471.0,29.0
476,119250,472.66666666666663,27.333333333333343
477,119500,499.16666666666663,0.8333333333333428
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,497.83333333333337,2.166666666666657
483,121000,500.0,0.0
484,121250,496.83333333333337,3.166666666666657
485,121500,498.16666666666663,1.8333333333333428
486,121750,499.0,1.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,489.5,10.5
491,123000,486.33333333333337,13.666666666666657
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,498.0,2.0
497,124500,494.16666666666663,5.833333333333343
498,124750,497.66666666666663,2.333333333333343
499,125000,491.16666666666663,8.833333333333343
500,125250,497.5,2.5
501,125500,500.0,0.0
502,125750,485.33333333333337,8.666666666666657
503,126000,500.0,0.0
504,126250,499.16666666666663,0.8333333333333428
505,126500,492.0,8.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,487.5,5.5
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,497.66666666666663,2.333333333333343
516,129250,500.0,0.0
517,129500,484.1666666666667,13.5
518,129750,500.0,0.0
519,130000,484.0,16.0
520,130250,500.0,0.0
521,130500,499.16666666666663,0.8333333333333428
522,130750,497.66666666666663,2.333333333333343
523,131000,500.0,0.0
524,131250,490.5,9.5
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,495.66666666666663,4.333333333333343
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,496.0,4.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,454.5,45.5
548,137250,500.0,0.0
549,137500,488.0,12.0
550,137750,493.83333333333337,6.166666666666657
551,138000,463.83333333333337,10.166666666666657
552,138250,470.83333333333337,29.166666666666657
553,138500,468.66666666666663,31.333333333333343
554,138750,482.66666666666663,17.333333333333343
555,139000,492.5,7.5
556,139250,500.0,0.0
557,139500,498.16666666666663,1.8333333333333428
558,139750,495.83333333333337,4.166666666666657
559,140000,492.66666666666663,7.333333333333343
560,140250,468.66666666666663,31.333333333333343
561,140500,500.0,0.0
562,140750,475.0,25.0
563,141000,497.66666666666663,2.333333333333343
564,141250,500.0,0.0
565,141500,495.83333333333337,4.166666666666657
566,141750,480.33333333333337,19.666666666666657
567,142000,499.83333333333337,0.1666666666666572
568,142250,500.0,0.0
569,142500,482.66666666666663,17.333333333333343
570,142750,500.0,0.0
571,143000,494.83333333333337,5.166666666666657
572,143250,478.5,21.5
573,143500,496.66666666666663,3.333333333333343
574,143750,500.0,0.0
575,144000,494.33333333333337,5.666666666666657
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,499.0,1.0
580,145250,497.33333333333337,2.666666666666657
581,145500,500.0,0.0
582,145750,494.16666666666663,5.833333333333343
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,498.33333333333337,1.6666666666666572
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,477.83333333333337,22.166666666666657
594,148750,500.0,0.0
595,149000,487.0,13.0
596,149250,496.66666666666663,3.333333333333343
597,149500,493.5,6.5
598,149750,492.16666666666663,7.833333333333343
599,150000,479.5,20.5
600,150250,489.5,10.5
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,493.66666666666663,6.333333333333343
617,154500,481.5,18.5
618,154750,500.0,0.0
619,155000,497.5,2.5
620,155250,498.66666666666663,1.3333333333333428
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,496.5,3.5
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,491.66666666666663,8.333333333333343
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,497.66666666666663,2.333333333333343
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,491.5,8.5
649,162500,494.16666666666663,5.833333333333343
650,162750,491.5,8.5
651,163000,500.0,0.0
652,163250,491.5,8.5
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,484.16666666666663,7.833333333333343
656,164250,500.0,0.0
657,164500,452.66666666666663,34.66666666666666
658,164750,417.33333333333337,35.66666666666666
659,165000,453.83333333333337,46.16666666666666
660,165250,448.83333333333337,51.16666666666666
661,165500,443.33333333333337,56.66666666666666
662,165750,446.33333333333337,53.66666666666666
663,166000,435.5,64.5
664,166250,458.33333333333337,8.333333333333343
665,166500,452.5,47.5
666,166750,469.5,30.5
667,167000,500.0,0.0
668,167250,453.33333333333337,46.66666666666666
669,167500,500.0,0.0
670,167750,482.33333333333337,17.666666666666657
671,168000,462.5,37.5
672,168250,468.83333333333337,31.166666666666657
673,168500,471.83333333333337,28.166666666666657
674,168750,480.5,19.5
675,169000,492.0,8.0
676,169250,486.83333333333337,13.166666666666657
677,169500,500.0,0.0
678,169750,492.5,7.5
679,170000,475.16666666666663,24.833333333333343
680,170250,491.5,8.5
681,170500,484.16666666666663,15.833333333333343
682,170750,487.83333333333337,12.166666666666657
683,171000,485.0,15.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,494.0,6.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,492.5,7.5
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,491.83333333333337,8.166666666666657
758,189750,500.0,0.0
759,190000,490.83333333333337,9.166666666666657
760,190250,498.16666666666663,1.8333333333333428
761,190500,500.0,0.0
762,190750,494.5,5.5
763,191000,487.0,13.0
764,191250,474.5,25.5
765,191500,486.16666666666663,13.833333333333343
766,191750,491.0,9.0
767,192000,500.0,0.0
768,192250,495.0,5.0
769,192500,497.83333333333337,2.166666666666657
770,192750,498.33333333333337,1.6666666666666572
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,493.16666666666663,6.833333333333343
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,496.16666666666663,3.833333333333343
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
