,eval_timesteps,eval_mean_returns,eval_std_returns
156,39250,500.0,0.0
157,39500,476.0,14.0
158,39750,481.33333333333337,18.666666666666657
159,40000,500.0,0.0
160,40250,500.0,0.0
161,40500,500.0,0.0
162,40750,479.83333333333337,20.166666666666657
163,41000,486.66666666666663,13.333333333333343
164,41250,485.0,15.0
165,41500,477.0,23.0
166,41750,488.5,11.5
167,42000,478.16666666666663,21.833333333333343
168,42250,465.33333333333337,34.66666666666666
169,42500,500.0,0.0
170,42750,476.0,18.666666666666686
171,43000,481.33333333333337,18.666666666666657
172,43250,500.0,0.0
173,43500,500.0,0.0
174,43750,500.0,0.0
175,44000,500.0,0.0
176,44250,500.0,0.0
177,44500,500.0,0.0
178,44750,500.0,0.0
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,477.83333333333337,22.166666666666657
185,46500,500.0,0.0
186,46750,479.0,21.0
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,493.0,7.0
190,47750,476.5,23.5
191,48000,500.0,0.0
192,48250,500.0,0.0
193,48500,500.0,0.0
194,48750,500.0,0.0
195,49000,500.0,0.0
196,49250,500.0,0.0
197,49500,500.0,0.0
198,49750,487.66666666666663,12.333333333333343
199,50000,479.5,20.5
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,488.83333333333337,11.166666666666657
206,51750,500.0,0.0
207,52000,498.16666666666663,1.8333333333333428
208,52250,478.16666666666663,21.833333333333343
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,493.5,6.5
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,482.5,17.5
225,56500,487.33333333333337,12.666666666666657
226,56750,496.0,4.0
227,57000,487.16666666666663,12.833333333333343
228,57250,491.5,8.5
229,57500,486.66666666666663,13.333333333333343
230,57750,461.5,38.5
231,58000,453.5,46.5
232,58250,469.5,6.166666666666686
233,58500,482.16666666666663,17.833333333333343
234,58750,496.83333333333337,3.166666666666657
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,491.83333333333337,8.166666666666657
245,61500,500.0,0.0
246,61750,491.66666666666663,8.333333333333343
247,62000,482.33333333333337,17.666666666666657
248,62250,490.16666666666663,9.833333333333343
249,62500,500.0,0.0
250,62750,468.33333333333337,31.666666666666657
251,63000,484.83333333333337,15.166666666666657
252,63250,474.16666666666663,25.833333333333343
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,500.0,0.0
261,65500,500.0,0.0
262,65750,480.66666666666663,19.333333333333343
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,499.83333333333337,0.1666666666666572
266,66750,500.0,0.0
267,67000,497.5,0.16666666666668561
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,487.66666666666663,12.333333333333343
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,484.33333333333337,15.666666666666657
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,483.83333333333337,16.166666666666657
280,70250,500.0,0.0
281,70500,497.16666666666663,2.833333333333343
282,70750,493.33333333333337,6.666666666666657
283,71000,496.16666666666663,3.833333333333343
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,491.66666666666663,8.333333333333343
287,72000,466.0,34.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,492.33333333333337,7.666666666666657
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,498.5,1.5
294,73750,500.0,0.0
295,74000,496.5,3.5
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,496.5,3.5
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,488.5,11.5
310,77750,495.0,5.0
311,78000,500.0,0.0
312,78250,496.16666666666663,3.833333333333343
313,78500,500.0,0.0
314,78750,487.83333333333337,7.166666666666657
315,79000,463.0,37.0
316,79250,428.3333333333333,43.0
317,79500,417.5,82.5
318,79750,480.66666666666663,19.333333333333343
319,80000,473.5,26.5
320,80250,446.0,37.666666666666686
321,80500,426.5,40.5
322,80750,456.16666666666663,43.83333333333334
323,81000,393.66666666666663,71.33333333333334
324,81250,500.0,0.0
325,81500,480.33333333333337,19.666666666666657
326,81750,497.16666666666663,2.833333333333343
327,82000,478.5,21.5
328,82250,445.66666666666663,38.33333333333334
329,82500,491.33333333333337,8.666666666666657
330,82750,487.0,13.0
331,83000,500.0,0.0
332,83250,490.5,9.5
333,83500,474.16666666666663,25.833333333333343
334,83750,500.0,0.0
335,84000,488.0,12.0
336,84250,480.0,20.0
337,84500,488.16666666666663,11.833333333333343
338,84750,485.0,15.0
339,85000,472.66666666666663,27.333333333333343
340,85250,485.0,15.0
341,85500,477.33333333333337,22.666666666666657
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,500.0,0.0
347,87000,495.83333333333337,4.166666666666657
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,500.0,0.0
357,89500,500.0,0.0
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,497.5,2.5
366,91750,494.5,5.5
367,92000,491.0,9.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,497.83333333333337,2.166666666666657
371,93000,456.16666666666663,43.83333333333334
372,93250,441.83333333333337,58.16666666666666
373,93500,492.5,7.5
374,93750,456.16666666666663,43.83333333333334
375,94000,455.5,44.5
376,94250,446.16666666666663,53.83333333333334
377,94500,476.5,23.5
378,94750,475.33333333333337,24.666666666666654
379,95000,498.0,2.0
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,485.33333333333337,14.666666666666657
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,490.16666666666663,9.833333333333343
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,488.16666666666663,11.833333333333343
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,498.16666666666663,1.8333333333333428
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,485.0,15.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,454.83333333333337,28.833333333333343
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,483.66666666666663,16.333333333333343
442,110750,463.5,36.5
443,111000,500.0,0.0
444,111250,473.66666666666663,10.333333333333343
445,111500,491.16666666666663,8.833333333333343
446,111750,495.66666666666663,4.333333333333343
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,487.16666666666663,12.833333333333343
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,489.33333333333337,10.666666666666657
457,114500,500.0,0.0
458,114750,485.0,15.0
459,115000,471.83333333333337,28.166666666666657
460,115250,500.0,0.0
461,115500,486.33333333333337,13.666666666666657
462,115750,486.66666666666663,13.333333333333343
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,489.83333333333337,10.166666666666657
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,493.66666666666663,6.333333333333343
475,119000,469.83333333333337,30.166666666666657
476,119250,500.0,0.0
477,119500,481.33333333333337,18.666666666666657
478,119750,485.16666666666663,14.833333333333343
479,120000,462.16666666666663,37.83333333333334
480,120250,460.83333333333337,39.16666666666666
481,120500,471.83333333333337,28.166666666666657
482,120750,475.5,24.5
483,121000,467.83333333333337,12.166666666666657
484,121250,486.33333333333337,13.666666666666657
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,487.0,13.0
489,122500,500.0,0.0
490,122750,485.33333333333337,14.666666666666657
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,463.83333333333337,36.16666666666666
496,124250,500.0,0.0
497,124500,495.33333333333337,4.666666666666657
498,124750,475.66666666666663,24.333333333333343
499,125000,480.33333333333337,19.666666666666657
500,125250,455.0,45.0
501,125500,466.0,34.0
502,125750,462.83333333333337,37.16666666666666
503,126000,484.33333333333337,15.666666666666657
504,126250,480.0,20.0
505,126500,485.5,14.5
506,126750,446.66666666666663,53.33333333333334
507,127000,466.0,34.0
508,127250,496.83333333333337,3.166666666666657
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,498.16666666666663,1.8333333333333428
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,496.16666666666663,3.833333333333343
516,129250,500.0,0.0
517,129500,500.0,0.0
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,487.0,13.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,486.83333333333337,13.166666666666657
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,485.33333333333337,14.666666666666657
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,454.16666666666663,45.83333333333334
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,489.0,11.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,472.83333333333337,27.166666666666657
546,136750,500.0,0.0
547,137000,468.66666666666663,31.333333333333343
548,137250,464.16666666666663,35.83333333333334
549,137500,475.0,25.0
550,137750,466.33333333333337,33.66666666666666
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,470.0,30.0
554,138750,477.0,23.0
555,139000,500.0,0.0
556,139250,465.66666666666663,34.33333333333334
557,139500,470.83333333333337,29.166666666666657
558,139750,469.83333333333337,30.166666666666657
559,140000,438.0,62.0
560,140250,500.0,0.0
561,140500,460.33333333333337,39.66666666666666
562,140750,500.0,0.0
563,141000,489.33333333333337,10.666666666666657
564,141250,498.16666666666663,1.8333333333333428
565,141500,491.0,9.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,497.83333333333337,2.166666666666657
571,143000,500.0,0.0
572,143250,487.0,13.0
573,143500,497.33333333333337,2.666666666666657
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,472.83333333333337,27.166666666666657
579,145000,486.66666666666663,13.333333333333343
580,145250,472.83333333333337,27.166666666666657
581,145500,469.5,30.5
582,145750,458.5,15.166666666666686
583,146000,490.33333333333337,9.666666666666657
584,146250,485.16666666666663,14.833333333333343
585,146500,496.66666666666663,3.333333333333343
586,146750,480.66666666666663,19.333333333333343
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,492.83333333333337,7.166666666666657
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,499.5,0.5
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,495.33333333333337,4.666666666666657
610,152750,500.0,0.0
611,153000,491.33333333333337,8.666666666666657
612,153250,483.83333333333337,16.166666666666657
613,153500,500.0,0.0
614,153750,463.5,3.1666666666666856
615,154000,489.0,11.0
616,154250,472.83333333333337,27.166666666666657
617,154500,451.5,7.5
618,154750,480.16666666666663,19.833333333333343
619,155000,478.0,0.6666666666666856
620,155250,476.16666666666663,23.833333333333343
621,155500,500.0,0.0
622,155750,491.33333333333337,8.666666666666657
623,156000,484.0,16.0
624,156250,500.0,0.0
625,156500,483.66666666666663,16.333333333333343
626,156750,481.0,19.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,481.33333333333337,18.666666666666657
630,157750,481.66666666666663,18.333333333333343
631,158000,471.33333333333337,28.666666666666657
632,158250,482.0,18.0
633,158500,500.0,0.0
634,158750,472.0,28.0
635,159000,466.5,33.5
636,159250,490.0,10.0
637,159500,500.0,0.0
638,159750,437.83333333333337,62.16666666666666
639,160000,411.0,87.33333333333331
640,160250,414.6666666666667,60.0
641,160500,379.83333333333337,14.166666666666657
642,160750,376.16666666666663,65.83333333333334
643,161000,413.33333333333337,27.666666666666657
644,161250,412.5,68.16666666666669
645,161500,397.83333333333337,30.833333333333343
646,161750,405.66666666666663,17.333333333333343
647,162000,416.3333333333333,37.0
648,162250,435.0,6.0
649,162500,469.1666666666667,9.5
650,162750,453.6666666666667,38.0
651,163000,424.1666666666667,9.5
652,163250,447.16666666666663,19.166666666666657
653,163500,412.8333333333333,11.5
654,163750,435.0,25.0
655,164000,443.0,22.0
656,164250,447.5,15.166666666666686
657,164500,448.66666666666663,31.333333333333343
658,164750,441.33333333333337,6.666666666666657
659,165000,464.83333333333337,23.166666666666657
660,165250,452.0,9.0
661,165500,462.1666666666667,13.5
662,165750,474.16666666666663,25.833333333333343
663,166000,464.0,17.333333333333314
664,166250,454.66666666666663,45.33333333333334
665,166500,438.16666666666663,44.16666666666666
666,166750,448.6666666666667,11.0
667,167000,482.5,17.5
668,167250,393.5,29.166666666666686
669,167500,428.66666666666663,1.6666666666666572
670,167750,487.83333333333337,12.166666666666657
671,168000,432.66666666666663,5.333333333333343
672,168250,448.33333333333337,16.666666666666657
673,168500,413.83333333333337,14.833333333333343
674,168750,469.33333333333337,30.666666666666657
675,169000,476.16666666666663,23.833333333333343
676,169250,453.33333333333337,46.66666666666666
677,169500,448.16666666666663,51.83333333333334
678,169750,463.16666666666663,36.83333333333334
679,170000,414.5,85.5
680,170250,450.33333333333337,49.66666666666666
681,170500,444.16666666666663,55.83333333333334
682,170750,432.5,36.5
683,171000,458.5,5.166666666666686
684,171250,429.66666666666663,44.33333333333334
685,171500,432.5,67.5
686,171750,482.83333333333337,17.166666666666657
687,172000,469.0,31.0
688,172250,492.66666666666663,7.333333333333343
689,172500,481.66666666666663,18.333333333333343
690,172750,442.83333333333337,57.16666666666666
691,173000,461.16666666666663,38.83333333333334
692,173250,417.83333333333337,45.16666666666666
693,173500,458.16666666666663,41.83333333333334
694,173750,464.1666666666667,1.5
695,174000,398.3333333333333,6.0
696,174250,425.83333333333337,19.166666666666657
697,174500,448.33333333333337,18.333333333333343
698,174750,461.33333333333337,38.66666666666666
699,175000,435.83333333333337,14.833333333333343
700,175250,359.16666666666663,70.83333333333334
701,175500,412.5,27.166666666666686
702,175750,376.66666666666663,73.33333333333334
703,176000,437.33333333333337,31.666666666666657
704,176250,370.1666666666667,81.5
705,176500,433.0,1.0
706,176750,464.0,36.0
707,177000,419.66666666666663,31.333333333333343
708,177250,453.66666666666663,9.333333333333343
709,177500,469.66666666666663,12.333333333333343
710,177750,448.8333333333333,10.5
711,178000,455.16666666666663,44.83333333333334
712,178250,450.83333333333337,4.833333333333343
713,178500,425.0,36.0
714,178750,454.16666666666663,4.166666666666657
715,179000,460.66666666666663,39.33333333333334
716,179250,429.6666666666667,15.0
717,179500,475.16666666666663,8.166666666666657
718,179750,432.8333333333333,54.5
719,180000,464.33333333333337,26.666666666666657
720,180250,454.0,46.0
721,180500,455.16666666666663,44.83333333333334
722,180750,474.83333333333337,25.166666666666657
723,181000,457.83333333333337,42.16666666666666
724,181250,462.83333333333337,37.16666666666666
725,181500,490.66666666666663,9.333333333333343
726,181750,478.5,21.5
727,182000,486.0,14.0
728,182250,500.0,0.0
729,182500,498.83333333333337,1.1666666666666572
730,182750,486.83333333333337,13.166666666666657
731,183000,484.83333333333337,15.166666666666657
732,183250,489.83333333333337,10.166666666666657
733,183500,500.0,0.0
734,183750,488.83333333333337,11.166666666666657
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,489.0,11.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,494.5,5.5
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,492.33333333333337,7.666666666666657
784,196250,483.0,17.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,496.66666666666663,3.333333333333343
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,484.66666666666663,15.333333333333343
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,486.0,14.0
799,200000,500.0,0.0
