,eval_timesteps,eval_mean_returns,eval_std_returns
262,65750,485.33333333333337,14.666666666666657
263,66000,469.33333333333337,30.666666666666657
264,66250,500.0,0.0
265,66500,497.33333333333337,2.666666666666657
266,66750,498.5,1.5
267,67000,479.0,21.0
268,67250,474.16666666666663,25.833333333333343
269,67500,471.83333333333337,28.166666666666657
270,67750,483.66666666666663,16.333333333333343
271,68000,500.0,0.0
272,68250,474.33333333333337,25.666666666666657
273,68500,480.0,20.0
274,68750,480.0,20.0
275,69000,492.0,8.0
276,69250,465.83333333333337,34.16666666666666
277,69500,465.0,35.0
278,69750,431.66666666666663,68.33333333333334
279,70000,500.0,0.0
280,70250,475.33333333333337,24.666666666666654
281,70500,470.16666666666663,29.833333333333343
282,70750,470.66666666666663,29.333333333333343
283,71000,459.16666666666663,15.833333333333343
284,71250,500.0,0.0
285,71500,425.33333333333337,44.33333333333334
286,71750,466.66666666666663,33.33333333333334
287,72000,465.33333333333337,34.66666666666666
288,72250,446.33333333333337,31.666666666666657
289,72500,446.5,53.5
290,72750,473.0,27.0
291,73000,484.33333333333337,15.666666666666657
292,73250,500.0,0.0
293,73500,488.5,11.5
294,73750,500.0,0.0
295,74000,495.33333333333337,4.666666666666657
296,74250,484.33333333333337,15.666666666666657
297,74500,478.16666666666663,21.833333333333343
298,74750,480.0,20.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,490.16666666666663,9.833333333333343
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,479.16666666666663,20.833333333333343
306,76750,494.5,5.5
307,77000,500.0,0.0
308,77250,481.0,19.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,480.33333333333337,19.666666666666657
313,78500,470.66666666666663,29.333333333333343
314,78750,500.0,0.0
315,79000,491.33333333333337,8.666666666666657
316,79250,476.0,2.0
317,79500,500.0,0.0
318,79750,491.5,8.5
319,80000,500.0,0.0
320,80250,496.0,4.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,488.66666666666663,11.333333333333343
326,81750,451.16666666666663,48.83333333333334
327,82000,500.0,0.0
328,82250,464.83333333333337,35.16666666666666
329,82500,485.83333333333337,14.166666666666657
330,82750,500.0,0.0
331,83000,487.0,13.0
332,83250,434.16666666666663,65.83333333333334
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,486.0,14.0
336,84250,464.5,35.5
337,84500,421.6666666666667,62.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,443.5,56.5
341,85500,500.0,0.0
342,85750,494.83333333333337,2.833333333333343
343,86000,426.5,51.166666666666686
344,86250,407.83333333333337,92.16666666666666
345,86500,419.33333333333337,80.66666666666666
346,86750,401.33333333333337,98.66666666666666
347,87000,405.66666666666663,94.33333333333334
348,87250,406.16666666666663,93.83333333333334
349,87500,424.5,75.5
350,87750,416.3333333333333,60.0
351,88000,442.1666666666667,49.5
352,88250,382.16666666666663,73.83333333333334
353,88500,500.0,0.0
354,88750,469.83333333333337,30.166666666666657
355,89000,500.0,0.0
356,89250,491.66666666666663,8.333333333333343
357,89500,477.16666666666663,22.833333333333343
358,89750,481.0,19.0
359,90000,486.83333333333337,13.166666666666657
360,90250,440.6666666666667,36.0
361,90500,491.16666666666663,8.833333333333343
362,90750,485.5,14.5
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,484.83333333333337,15.166666666666657
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,461.33333333333337,38.66666666666666
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,451.66666666666663,1.6666666666666572
379,95000,483.83333333333337,16.166666666666657
380,95250,500.0,0.0
381,95500,495.33333333333337,4.666666666666657
382,95750,480.5,19.5
383,96000,490.16666666666663,9.833333333333343
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,486.0,14.0
387,97000,500.0,0.0
388,97250,455.0,30.333333333333314
389,97500,488.16666666666663,11.833333333333343
390,97750,476.66666666666663,4.666666666666657
391,98000,499.16666666666663,0.8333333333333428
392,98250,500.0,0.0
393,98500,448.5,20.833333333333314
394,98750,483.16666666666663,9.166666666666657
395,99000,461.16666666666663,35.16666666666666
396,99250,481.16666666666663,18.833333333333343
397,99500,486.0,14.0
398,99750,494.33333333333337,5.666666666666657
399,100000,490.0,10.0
400,100250,491.83333333333337,8.166666666666657
401,100500,500.0,0.0
402,100750,488.0,12.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,497.83333333333337,2.166666666666657
409,102500,500.0,0.0
410,102750,483.0,17.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,483.5,16.5
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,492.5,7.5
427,107000,478.16666666666663,21.833333333333343
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,476.5,23.5
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,474.33333333333337,25.666666666666657
435,109000,472.16666666666663,27.833333333333343
436,109250,500.0,0.0
437,109500,498.16666666666663,1.8333333333333428
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,494.83333333333337,5.166666666666657
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,491.5,8.5
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,485.33333333333337,14.666666666666657
462,115750,500.0,0.0
463,116000,490.83333333333337,9.166666666666657
464,116250,494.83333333333337,5.166666666666657
465,116500,500.0,0.0
466,116750,489.83333333333337,10.166666666666657
467,117000,496.66666666666663,3.333333333333343
468,117250,499.16666666666663,0.8333333333333428
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,489.5,10.5
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,497.66666666666663,2.333333333333343
479,120000,494.5,5.5
480,120250,500.0,0.0
481,120500,493.5,6.5
482,120750,480.0,11.333333333333314
483,121000,500.0,0.0
484,121250,495.33333333333337,4.666666666666657
485,121500,499.0,0.6666666666666856
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,494.33333333333337,5.666666666666657
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,493.66666666666663,6.333333333333343
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,485.5,14.5
501,125500,483.0,17.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,488.5,11.5
517,129500,497.66666666666663,2.333333333333343
518,129750,500.0,0.0
519,130000,498.66666666666663,1.3333333333333428
520,130250,500.0,0.0
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,467.33333333333337,32.66666666666666
531,133000,497.83333333333337,2.166666666666657
532,133250,495.66666666666663,4.333333333333343
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,487.33333333333337,12.666666666666657
537,134500,499.5,0.5
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,458.5,33.833333333333314
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,499.0,1.0
546,136750,500.0,0.0
547,137000,495.16666666666663,4.833333333333343
548,137250,500.0,0.0
549,137500,494.16666666666663,5.833333333333343
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,498.0,2.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,484.33333333333337,15.666666666666657
569,142500,487.5,12.5
570,142750,500.0,0.0
571,143000,479.0,21.0
572,143250,476.66666666666663,23.33333333333334
573,143500,488.83333333333337,11.166666666666657
574,143750,500.0,0.0
575,144000,497.5,2.5
576,144250,500.0,0.0
577,144500,468.66666666666663,31.333333333333343
578,144750,448.33333333333337,51.66666666666666
579,145000,480.33333333333337,19.666666666666657
580,145250,453.5,46.5
581,145500,476.83333333333337,23.166666666666657
582,145750,450.5,49.5
583,146000,437.66666666666663,62.33333333333334
584,146250,464.16666666666663,35.83333333333334
585,146500,452.0,48.0
586,146750,492.66666666666663,7.333333333333343
587,147000,500.0,0.0
588,147250,479.33333333333337,20.666666666666657
589,147500,491.0,9.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,478.16666666666663,21.833333333333343
596,149250,477.66666666666663,22.333333333333343
597,149500,500.0,0.0
598,149750,499.0,1.0
599,150000,479.33333333333337,20.666666666666657
600,150250,478.33333333333337,21.666666666666657
601,150500,454.5,45.5
602,150750,496.83333333333337,3.166666666666657
603,151000,500.0,0.0
604,151250,476.5,23.5
605,151500,500.0,0.0
606,151750,460.0,40.0
607,152000,480.0,20.0
608,152250,478.0,22.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,478.83333333333337,21.166666666666657
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,464.66666666666663,35.33333333333334
616,154250,485.0,15.0
617,154500,500.0,0.0
618,154750,468.33333333333337,31.666666666666657
619,155000,483.5,16.5
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,495.66666666666663,4.333333333333343
625,156500,484.83333333333337,15.166666666666657
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,466.33333333333337,33.66666666666666
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,482.5,17.5
635,159000,490.33333333333337,9.666666666666657
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,469.83333333333337,30.166666666666657
644,161250,500.0,0.0
645,161500,469.66666666666663,30.333333333333343
646,161750,497.66666666666663,2.333333333333343
647,162000,500.0,0.0
648,162250,491.16666666666663,8.833333333333343
649,162500,482.16666666666663,17.833333333333343
650,162750,492.33333333333337,7.666666666666657
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,482.5,17.5
654,163750,479.33333333333337,20.666666666666657
655,164000,489.5,10.5
656,164250,487.33333333333337,12.666666666666657
657,164500,500.0,0.0
658,164750,471.33333333333337,28.666666666666657
659,165000,500.0,0.0
660,165250,491.66666666666663,8.333333333333343
661,165500,477.16666666666663,22.833333333333343
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,498.83333333333337,1.1666666666666572
667,167000,482.0,18.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,476.16666666666663,23.833333333333343
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,491.0,9.0
677,169500,481.0,19.0
678,169750,479.5,20.5
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,457.16666666666663,42.83333333333334
682,170750,500.0,0.0
683,171000,473.66666666666663,26.333333333333343
684,171250,500.0,0.0
685,171500,447.0,53.0
686,171750,424.83333333333337,75.16666666666666
687,172000,459.66666666666663,40.33333333333334
688,172250,482.0,18.0
689,172500,471.0,29.0
690,172750,500.0,0.0
691,173000,481.16666666666663,18.833333333333343
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,484.5,15.5
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,484.16666666666663,15.833333333333343
703,176000,500.0,0.0
704,176250,480.5,19.5
705,176500,479.33333333333337,20.666666666666657
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,499.33333333333337,0.6666666666666572
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,491.66666666666663,8.333333333333343
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,481.0,19.0
726,181750,493.0,7.0
727,182000,489.33333333333337,10.666666666666657
728,182250,474.83333333333337,25.166666666666657
729,182500,500.0,0.0
730,182750,496.0,4.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,454.0,46.0
734,183750,455.83333333333337,44.16666666666666
735,184000,462.83333333333337,37.16666666666666
736,184250,447.33333333333337,52.66666666666666
737,184500,470.5,29.5
738,184750,462.5,37.5
739,185000,454.5,45.5
740,185250,474.16666666666663,25.833333333333343
741,185500,431.5,68.5
742,185750,498.5,1.5
743,186000,480.16666666666663,19.833333333333343
744,186250,475.33333333333337,24.666666666666654
745,186500,500.0,0.0
746,186750,483.83333333333337,16.166666666666657
747,187000,477.16666666666663,22.833333333333343
748,187250,457.33333333333337,42.66666666666666
749,187500,483.33333333333337,16.666666666666657
750,187750,478.66666666666663,21.333333333333343
751,188000,467.83333333333337,32.16666666666666
752,188250,453.5,46.5
753,188500,437.5,62.5
754,188750,452.0,46.333333333333314
755,189000,469.83333333333337,30.166666666666657
756,189250,455.16666666666663,44.83333333333334
757,189500,438.5,61.5
758,189750,454.83333333333337,45.16666666666666
759,190000,469.0,31.0
760,190250,437.5,62.5
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,482.0,8.666666666666686
764,191250,491.16666666666663,8.833333333333343
765,191500,486.66666666666663,13.333333333333343
766,191750,479.33333333333337,3.333333333333343
767,192000,471.5,28.5
768,192250,484.66666666666663,15.333333333333343
769,192500,482.33333333333337,17.666666666666657
770,192750,466.33333333333337,33.66666666666666
771,193000,500.0,0.0
772,193250,482.5,17.5
773,193500,475.16666666666663,24.833333333333343
774,193750,462.1666666666667,1.5
775,194000,478.33333333333337,21.666666666666657
776,194250,437.66666666666663,62.33333333333334
777,194500,470.66666666666663,29.333333333333343
778,194750,500.0,0.0
779,195000,405.6666666666667,4.0
780,195250,451.83333333333337,3.833333333333343
781,195500,472.5,27.5
782,195750,458.83333333333337,41.16666666666666
783,196000,455.5,44.5
784,196250,449.1666666666667,26.5
785,196500,469.5,30.5
786,196750,455.83333333333337,44.16666666666666
787,197000,468.5,31.5
788,197250,429.16666666666663,30.833333333333343
789,197500,436.0,64.0
790,197750,456.33333333333337,43.66666666666666
791,198000,446.16666666666663,53.83333333333334
792,198250,444.5,55.5
793,198500,467.0,33.0
794,198750,464.5,35.5
795,199000,462.5,37.5
796,199250,440.5,59.5
797,199500,494.33333333333337,1.6666666666666572
798,199750,491.33333333333337,8.666666666666657
799,200000,500.0,0.0
