,eval_timesteps,eval_mean_returns,eval_std_returns
210,52750,481.83333333333337,18.166666666666657
211,53000,485.33333333333337,14.666666666666657
212,53250,500.0,0.0
213,53500,486.66666666666663,13.333333333333343
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,460.83333333333337,39.16666666666666
219,55000,475.5,24.5
220,55250,472.16666666666663,27.833333333333343
221,55500,481.16666666666663,18.833333333333343
222,55750,500.0,0.0
223,56000,482.83333333333337,17.166666666666657
224,56250,500.0,0.0
225,56500,484.83333333333337,15.166666666666657
226,56750,480.0,20.0
227,57000,479.16666666666663,20.833333333333343
228,57250,485.0,15.0
229,57500,469.16666666666663,30.833333333333343
230,57750,485.66666666666663,14.333333333333343
231,58000,500.0,0.0
232,58250,468.16666666666663,31.833333333333343
233,58500,499.16666666666663,0.8333333333333428
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,496.5,3.5
242,60750,494.66666666666663,5.333333333333343
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,477.33333333333337,22.666666666666657
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,464.83333333333337,15.833333333333343
259,65000,500.0,0.0
260,65250,499.0,1.0
261,65500,492.66666666666663,7.333333333333343
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,486.66666666666663,13.333333333333343
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,483.66666666666663,16.333333333333343
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,479.83333333333337,20.166666666666657
307,77000,500.0,0.0
308,77250,491.5,8.5
309,77500,484.5,15.5
310,77750,484.5,15.5
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,489.5,10.5
322,80750,472.33333333333337,27.666666666666657
323,81000,467.0,10.0
324,81250,476.33333333333337,23.666666666666657
325,81500,500.0,0.0
326,81750,444.83333333333337,12.166666666666657
327,82000,500.0,0.0
328,82250,492.83333333333337,7.166666666666657
329,82500,500.0,0.0
330,82750,485.0,15.0
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,495.83333333333337,4.166666666666657
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,494.0,6.0
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,495.83333333333337,4.166666666666657
343,86000,482.66666666666663,17.333333333333343
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,482.16666666666663,17.833333333333343
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,500.0,0.0
357,89500,500.0,0.0
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,479.5,20.5
365,91500,472.5,27.5
366,91750,474.16666666666663,25.833333333333343
367,92000,449.83333333333337,2.833333333333343
368,92250,484.16666666666663,15.833333333333343
369,92500,500.0,0.0
370,92750,481.0,13.333333333333314
371,93000,480.83333333333337,19.166666666666657
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,475.33333333333337,24.666666666666654
375,94000,486.16666666666663,13.833333333333343
376,94250,500.0,0.0
377,94500,476.16666666666663,23.833333333333343
378,94750,500.0,0.0
379,95000,489.66666666666663,10.333333333333343
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,463.33333333333337,36.66666666666666
384,96250,500.0,0.0
385,96500,486.5,13.5
386,96750,500.0,0.0
387,97000,460.83333333333337,39.16666666666666
388,97250,482.0,18.0
389,97500,492.5,7.5
390,97750,500.0,0.0
391,98000,482.0,9.0
392,98250,491.5,8.5
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,489.5,10.5
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,487.33333333333337,12.666666666666657
427,107000,500.0,0.0
428,107250,474.33333333333337,25.666666666666657
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,498.66666666666663,1.3333333333333428
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,484.83333333333337,15.166666666666657
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,417.33333333333337,82.66666666666666
453,113500,411.83333333333337,88.16666666666666
454,113750,412.33333333333337,87.66666666666666
455,114000,438.83333333333337,61.16666666666666
456,114250,439.83333333333337,60.16666666666666
457,114500,433.16666666666663,66.83333333333334
458,114750,426.66666666666663,73.33333333333334
459,115000,443.66666666666663,56.33333333333334
460,115250,420.0,80.0
461,115500,431.66666666666663,68.33333333333334
462,115750,472.16666666666663,27.833333333333343
463,116000,472.33333333333337,27.666666666666657
464,116250,451.83333333333337,48.16666666666666
465,116500,438.0,62.0
466,116750,456.33333333333337,43.66666666666666
467,117000,449.0,51.0
468,117250,448.0,52.0
469,117500,472.5,27.5
470,117750,451.33333333333337,48.66666666666666
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,495.33333333333337,4.666666666666657
498,124750,494.5,5.5
499,125000,500.0,0.0
500,125250,488.83333333333337,11.166666666666657
501,125500,497.5,2.5
502,125750,493.0,7.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,481.33333333333337,18.666666666666657
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,450.66666666666663,49.33333333333334
515,129000,437.5,62.5
516,129250,440.0,60.0
517,129500,449.33333333333337,50.66666666666666
518,129750,453.5,46.5
519,130000,441.33333333333337,58.66666666666666
520,130250,478.5,21.5
521,130500,429.3333333333333,32.0
522,130750,470.33333333333337,29.666666666666657
523,131000,500.0,0.0
524,131250,462.0,15.666666666666686
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,488.0,12.0
528,132250,486.33333333333337,13.666666666666657
529,132500,500.0,0.0
530,132750,490.33333333333337,9.666666666666657
531,133000,460.66666666666663,39.33333333333334
532,133250,492.16666666666663,7.833333333333343
533,133500,461.66666666666663,38.33333333333334
534,133750,481.83333333333337,18.166666666666657
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,460.66666666666663,11.333333333333343
538,134750,466.0,34.0
539,135000,483.33333333333337,16.666666666666657
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,489.33333333333337,10.666666666666657
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,487.0,13.0
548,137250,468.6666666666667,26.0
549,137500,441.16666666666663,32.16666666666666
550,137750,472.83333333333337,27.166666666666657
551,138000,489.5,10.5
552,138250,500.0,0.0
553,138500,454.0,20.666666666666686
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,493.83333333333337,6.166666666666657
557,139500,490.5,9.5
558,139750,468.83333333333337,31.166666666666657
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,482.83333333333337,17.166666666666657
563,141000,477.0,23.0
564,141250,425.66666666666663,74.33333333333334
565,141500,446.5,21.5
566,141750,427.0,73.0
567,142000,464.83333333333337,35.16666666666666
568,142250,441.83333333333337,58.16666666666666
569,142500,441.33333333333337,58.66666666666666
570,142750,395.0,105.0
571,143000,427.0,73.0
572,143250,462.83333333333337,37.16666666666666
573,143500,463.0,37.0
574,143750,455.66666666666663,44.33333333333334
575,144000,470.33333333333337,29.666666666666657
576,144250,450.16666666666663,49.83333333333334
577,144500,482.5,17.5
578,144750,482.83333333333337,17.166666666666657
579,145000,467.83333333333337,32.16666666666666
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,492.33333333333337,7.666666666666657
587,147000,500.0,0.0
588,147250,476.5,23.5
589,147500,496.33333333333337,3.666666666666657
590,147750,480.5,19.5
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,499.5,0.5
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,499.16666666666663,0.8333333333333428
660,165250,490.5,9.5
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,495.5,4.5
670,167750,478.83333333333337,21.166666666666657
671,168000,475.16666666666663,24.833333333333343
672,168250,486.83333333333337,13.166666666666657
673,168500,500.0,0.0
674,168750,480.83333333333337,19.166666666666657
675,169000,500.0,0.0
676,169250,496.83333333333337,3.166666666666657
677,169500,481.66666666666663,18.333333333333343
678,169750,468.66666666666663,31.333333333333343
679,170000,487.33333333333337,12.666666666666657
680,170250,475.5,24.5
681,170500,500.0,0.0
682,170750,460.16666666666663,39.83333333333334
683,171000,483.33333333333337,16.666666666666657
684,171250,485.0,15.0
685,171500,442.0,58.0
686,171750,449.33333333333337,50.66666666666666
687,172000,403.33333333333337,96.66666666666666
688,172250,407.0,93.0
689,172500,411.33333333333337,88.66666666666666
690,172750,423.83333333333337,76.16666666666666
691,173000,414.33333333333337,85.66666666666666
692,173250,408.33333333333337,91.66666666666666
693,173500,453.33333333333337,46.66666666666666
694,173750,399.83333333333337,100.16666666666666
695,174000,473.0,27.0
696,174250,458.0,42.0
697,174500,485.16666666666663,14.833333333333343
698,174750,477.66666666666663,22.333333333333343
699,175000,470.5,29.5
700,175250,465.5,34.5
701,175500,457.0,43.0
702,175750,476.5,23.5
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
