,eval_timesteps,eval_mean_returns,eval_std_returns
128,32250,456.66666666666663,0.3333333333333428
129,32500,500.0,0.0
130,32750,498.16666666666663,1.8333333333333428
131,33000,500.0,0.0
132,33250,477.0,23.0
133,33500,484.66666666666663,15.333333333333343
134,33750,459.66666666666663,40.33333333333334
135,34000,459.5,12.833333333333314
136,34250,491.83333333333337,8.166666666666657
137,34500,451.6666666666667,39.0
138,34750,500.0,0.0
139,35000,492.5,7.5
140,35250,494.5,5.5
141,35500,500.0,0.0
142,35750,482.83333333333337,17.166666666666657
143,36000,484.33333333333337,15.666666666666657
144,36250,478.33333333333337,21.666666666666657
145,36500,500.0,0.0
146,36750,488.33333333333337,11.666666666666657
147,37000,476.33333333333337,23.666666666666657
148,37250,474.66666666666663,25.333333333333343
149,37500,493.83333333333337,6.166666666666657
150,37750,500.0,0.0
151,38000,500.0,0.0
152,38250,500.0,0.0
153,38500,471.5,28.5
154,38750,500.0,0.0
155,39000,492.83333333333337,7.166666666666657
156,39250,493.0,4.0
157,39500,432.33333333333337,67.66666666666666
158,39750,490.1666666666667,8.5
159,40000,494.0,6.0
160,40250,493.83333333333337,6.166666666666657
161,40500,500.0,0.0
162,40750,476.0,24.0
163,41000,452.5,47.5
164,41250,498.83333333333337,1.1666666666666572
165,41500,500.0,0.0
166,41750,482.16666666666663,17.833333333333343
167,42000,487.16666666666663,12.833333333333343
168,42250,490.0,10.0
169,42500,500.0,0.0
170,42750,500.0,0.0
171,43000,428.33333333333337,71.66666666666666
172,43250,432.3333333333333,61.0
173,43500,443.66666666666663,48.66666666666666
174,43750,429.33333333333337,70.66666666666666
175,44000,429.0,71.0
176,44250,465.0,35.0
177,44500,457.0,43.0
178,44750,470.66666666666663,29.333333333333343
179,45000,425.33333333333337,74.66666666666666
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,499.66666666666663,0.3333333333333428
185,46500,467.83333333333337,32.16666666666666
186,46750,452.16666666666663,47.83333333333334
187,47000,439.33333333333337,60.66666666666666
188,47250,442.0,14.666666666666686
189,47500,454.0,9.0
190,47750,411.5,5.833333333333314
191,48000,449.16666666666663,36.16666666666666
192,48250,453.8333333333333,24.5
193,48500,427.83333333333337,41.16666666666666
194,48750,496.16666666666663,3.833333333333343
195,49000,497.66666666666663,2.333333333333343
196,49250,429.0,71.0
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,500.0,0.0
200,50250,490.0,10.0
201,50500,486.83333333333337,13.166666666666657
202,50750,483.5,16.5
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,464.5,35.5
220,55250,464.83333333333337,35.16666666666666
221,55500,434.33333333333337,65.66666666666666
222,55750,461.5,38.5
223,56000,461.16666666666663,38.83333333333334
224,56250,453.33333333333337,46.66666666666666
225,56500,482.33333333333337,17.666666666666657
226,56750,474.16666666666663,25.833333333333343
227,57000,472.83333333333337,27.166666666666657
228,57250,450.0,50.0
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,462.66666666666663,37.33333333333334
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,475.0,6.333333333333314
239,60000,486.33333333333337,13.666666666666657
240,60250,491.0,9.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,498.5,1.5
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,498.66666666666663,1.3333333333333428
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,482.33333333333337,5.666666666666657
256,64250,464.16666666666663,35.83333333333334
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,484.33333333333337,15.666666666666657
261,65500,480.83333333333337,19.166666666666657
262,65750,477.33333333333337,22.666666666666657
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,483.83333333333337,16.166666666666657
266,66750,500.0,0.0
267,67000,485.16666666666663,14.833333333333343
268,67250,462.5,37.5
269,67500,489.66666666666663,10.333333333333343
270,67750,500.0,0.0
271,68000,493.83333333333337,4.833333333333343
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,487.5,12.5
277,69500,478.5,21.5
278,69750,483.5,16.5
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,487.16666666666663,12.833333333333343
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,490.83333333333337,9.166666666666657
286,71750,482.83333333333337,17.166666666666657
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,495.66666666666663,4.333333333333343
292,73250,479.5,20.5
293,73500,500.0,0.0
294,73750,499.5,0.5
295,74000,477.83333333333337,22.166666666666657
296,74250,495.33333333333337,4.666666666666657
297,74500,471.33333333333337,28.666666666666657
298,74750,493.0,7.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,473.0,27.0
307,77000,495.5,4.5
308,77250,478.66666666666663,21.333333333333343
309,77500,500.0,0.0
310,77750,471.66666666666663,28.333333333333343
311,78000,470.16666666666663,29.833333333333343
312,78250,464.66666666666663,35.33333333333334
313,78500,480.16666666666663,19.833333333333343
314,78750,499.83333333333337,0.1666666666666572
315,79000,476.0,24.0
316,79250,467.16666666666663,32.83333333333334
317,79500,500.0,0.0
318,79750,454.83333333333337,45.16666666666666
319,80000,484.5,15.5
320,80250,480.66666666666663,19.333333333333343
321,80500,500.0,0.0
322,80750,476.33333333333337,23.666666666666657
323,81000,488.66666666666663,11.333333333333343
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,500.0,0.0
327,82000,485.0,15.0
328,82250,482.16666666666663,17.833333333333343
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,488.16666666666663,11.833333333333343
332,83250,500.0,0.0
333,83500,437.83333333333337,62.16666666666666
334,83750,500.0,0.0
335,84000,496.83333333333337,3.166666666666657
336,84250,475.66666666666663,24.333333333333343
337,84500,500.0,0.0
338,84750,458.33333333333337,41.66666666666666
339,85000,487.33333333333337,12.666666666666657
340,85250,500.0,0.0
341,85500,491.16666666666663,8.833333333333343
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,496.5,3.5
346,86750,500.0,0.0
347,87000,500.0,0.0
348,87250,495.16666666666663,4.833333333333343
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,491.0,9.0
353,88500,494.33333333333337,5.666666666666657
354,88750,462.16666666666663,37.83333333333334
355,89000,489.66666666666663,10.333333333333343
356,89250,461.66666666666663,21.666666666666657
357,89500,500.0,0.0
358,89750,483.83333333333337,16.166666666666657
359,90000,500.0,0.0
360,90250,492.5,7.5
361,90500,500.0,0.0
362,90750,488.33333333333337,11.666666666666657
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,499.83333333333337,0.1666666666666572
367,92000,478.16666666666663,21.833333333333343
368,92250,478.83333333333337,21.166666666666657
369,92500,500.0,0.0
370,92750,472.66666666666663,27.333333333333343
371,93000,476.0,11.333333333333314
372,93250,485.66666666666663,14.333333333333343
373,93500,487.16666666666663,12.833333333333343
374,93750,467.33333333333337,32.66666666666666
375,94000,491.66666666666663,8.333333333333343
376,94250,478.16666666666663,21.833333333333343
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,498.16666666666663,1.8333333333333428
381,95500,500.0,0.0
382,95750,458.66666666666663,41.33333333333334
383,96000,495.0,5.0
384,96250,500.0,0.0
385,96500,496.16666666666663,3.833333333333343
386,96750,485.16666666666663,14.833333333333343
387,97000,474.3333333333333,5.0
388,97250,471.33333333333337,28.666666666666657
389,97500,500.0,0.0
390,97750,498.66666666666663,1.3333333333333428
391,98000,486.33333333333337,13.666666666666657
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,485.16666666666663,14.833333333333343
395,99000,486.5,13.5
396,99250,500.0,0.0
397,99500,499.5,0.5
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,492.16666666666663,7.833333333333343
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,469.33333333333337,30.666666666666657
404,101250,499.0,1.0
405,101500,500.0,0.0
406,101750,477.5,22.5
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,490.33333333333337,9.666666666666657
410,102750,491.16666666666663,8.833333333333343
411,103000,500.0,0.0
412,103250,489.66666666666663,10.333333333333343
413,103500,494.33333333333337,5.666666666666657
414,103750,458.83333333333337,41.16666666666666
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,489.33333333333337,10.666666666666657
419,105000,482.33333333333337,17.666666666666657
420,105250,463.33333333333337,36.66666666666666
421,105500,416.0,84.0
422,105750,400.33333333333337,87.66666666666666
423,106000,436.5,36.833333333333314
424,106250,425.0,75.0
425,106500,470.8333333333333,21.5
426,106750,431.33333333333337,68.66666666666666
427,107000,395.66666666666663,56.66666666666666
428,107250,463.16666666666663,17.833333333333343
429,107500,430.83333333333337,69.16666666666666
430,107750,477.66666666666663,3.333333333333343
431,108000,499.83333333333337,0.1666666666666572
432,108250,479.33333333333337,20.666666666666657
433,108500,472.83333333333337,4.833333333333343
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,482.0,18.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,496.83333333333337,3.166666666666657
441,110500,458.16666666666663,41.83333333333334
442,110750,500.0,0.0
443,111000,492.66666666666663,7.333333333333343
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,491.33333333333337,8.666666666666657
448,112250,469.83333333333337,30.166666666666657
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,495.16666666666663,4.833333333333343
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,475.33333333333337,24.666666666666654
466,116750,500.0,0.0
467,117000,494.66666666666663,5.333333333333343
468,117250,498.16666666666663,1.8333333333333428
469,117500,500.0,0.0
470,117750,481.0,19.0
471,118000,500.0,0.0
472,118250,479.5,20.5
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,485.5,14.5
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,492.33333333333337,7.666666666666657
491,123000,481.16666666666663,18.833333333333343
492,123250,497.16666666666663,2.833333333333343
493,123500,480.16666666666663,19.833333333333343
494,123750,500.0,0.0
495,124000,460.16666666666663,39.83333333333334
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,461.8333333333333,2.5
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,489.33333333333337,10.666666666666657
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,492.66666666666663,7.333333333333343
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,480.0,13.333333333333314
515,129000,478.66666666666663,21.333333333333343
516,129250,498.16666666666663,1.8333333333333428
517,129500,489.83333333333337,10.166666666666657
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,491.5,8.5
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,487.83333333333337,12.166666666666657
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,493.33333333333337,6.666666666666657
529,132500,492.5,7.5
530,132750,487.83333333333337,12.166666666666657
531,133000,478.83333333333337,21.166666666666657
532,133250,497.66666666666663,2.333333333333343
533,133500,500.0,0.0
534,133750,480.0,20.0
535,134000,480.33333333333337,19.666666666666657
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,493.33333333333337,6.666666666666657
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,479.83333333333337,20.166666666666657
542,135750,469.66666666666663,30.333333333333343
543,136000,482.5,17.5
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,482.83333333333337,17.166666666666657
552,138250,492.16666666666663,7.833333333333343
553,138500,481.66666666666663,18.333333333333343
554,138750,495.16666666666663,4.833333333333343
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,486.5,13.5
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,457.0,43.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,482.5,17.5
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,495.33333333333337,4.666666666666657
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,463.66666666666663,36.33333333333334
582,145750,500.0,0.0
583,146000,495.16666666666663,4.833333333333343
584,146250,430.66666666666663,69.33333333333334
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,398.33333333333337,101.66666666666666
588,147250,387.66666666666663,96.66666666666666
589,147500,404.33333333333337,95.66666666666666
590,147750,327.6666666666667,112.00000000000001
591,148000,383.5,69.83333333333331
592,148250,378.0,86.66666666666669
593,148500,405.8333333333333,88.5
594,148750,356.8333333333333,72.5
595,149000,390.0,110.0
596,149250,446.66666666666663,29.666666666666657
597,149500,459.33333333333337,6.333333333333343
598,149750,487.0,13.0
599,150000,473.16666666666663,26.833333333333343
600,150250,442.16666666666663,14.166666666666657
601,150500,477.0,23.0
602,150750,430.16666666666663,2.166666666666657
603,151000,434.33333333333337,14.666666666666657
604,151250,463.6666666666667,18.0
605,151500,487.0,10.0
606,151750,408.8333333333333,12.5
607,152000,445.8333333333333,29.5
608,152250,480.83333333333337,19.166666666666657
609,152500,497.0,3.0
610,152750,490.5,9.5
611,153000,407.83333333333337,66.16666666666666
612,153250,458.66666666666663,41.33333333333334
613,153500,433.5,20.5
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,465.66666666666663,34.33333333333334
617,154500,500.0,0.0
618,154750,451.83333333333337,9.166666666666657
619,155000,464.16666666666663,35.83333333333334
620,155250,500.0,0.0
621,155500,494.5,5.5
622,155750,500.0,0.0
623,156000,482.66666666666663,17.333333333333343
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,488.66666666666663,11.333333333333343
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,499.16666666666663,0.8333333333333428
633,158500,500.0,0.0
634,158750,479.66666666666663,20.333333333333343
635,159000,470.33333333333337,29.666666666666657
636,159250,475.66666666666663,24.333333333333343
637,159500,461.33333333333337,38.66666666666666
638,159750,437.5,62.5
639,160000,453.8333333333333,36.5
640,160250,455.16666666666663,44.83333333333334
641,160500,466.5,33.5
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,458.33333333333337,41.66666666666666
645,161500,494.5,5.5
646,161750,490.0,10.0
647,162000,500.0,0.0
648,162250,483.5,16.5
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,463.83333333333337,36.16666666666666
654,163750,490.33333333333337,5.333333333333343
655,164000,452.5,47.5
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,498.0,2.0
671,168000,498.16666666666663,1.8333333333333428
672,168250,425.0,75.0
673,168500,439.66666666666663,60.33333333333334
674,168750,402.16666666666663,90.83333333333334
675,169000,403.33333333333337,96.66666666666666
676,169250,383.66666666666663,116.33333333333334
677,169500,437.66666666666663,62.33333333333334
678,169750,413.0,87.0
679,170000,354.16666666666663,109.16666666666666
680,170250,393.16666666666663,106.83333333333334
681,170500,450.0,26.333333333333314
682,170750,437.83333333333337,62.16666666666666
683,171000,462.83333333333337,4.833333333333343
684,171250,467.0,33.0
685,171500,480.66666666666663,19.333333333333343
686,171750,426.5,73.5
687,172000,477.66666666666663,22.333333333333343
688,172250,492.83333333333337,7.166666666666657
689,172500,500.0,0.0
690,172750,498.66666666666663,1.3333333333333428
691,173000,459.16666666666663,40.83333333333334
692,173250,462.66666666666663,37.33333333333334
693,173500,483.66666666666663,16.333333333333343
694,173750,466.5,33.5
695,174000,500.0,0.0
696,174250,476.33333333333337,20.666666666666657
697,174500,418.16666666666663,72.16666666666666
698,174750,459.5,26.166666666666686
699,175000,451.3333333333333,25.0
700,175250,500.0,0.0
701,175500,474.5,25.5
702,175750,461.33333333333337,38.66666666666666
703,176000,433.16666666666663,66.83333333333334
704,176250,453.33333333333337,46.66666666666666
705,176500,466.83333333333337,33.16666666666666
706,176750,452.66666666666663,47.33333333333334
707,177000,456.33333333333337,43.66666666666666
708,177250,444.5,55.5
709,177500,477.5,22.5
710,177750,477.5,22.5
711,178000,466.83333333333337,33.16666666666666
712,178250,463.83333333333337,36.16666666666666
713,178500,485.16666666666663,14.833333333333343
714,178750,492.16666666666663,7.833333333333343
715,179000,495.33333333333337,4.666666666666657
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,461.66666666666663,38.33333333333334
719,180000,498.16666666666663,1.8333333333333428
720,180250,500.0,0.0
721,180500,468.5,31.5
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,481.33333333333337,18.666666666666657
725,181500,462.33333333333337,37.66666666666666
726,181750,431.83333333333337,68.16666666666666
727,182000,500.0,0.0
728,182250,442.16666666666663,1.8333333333333428
729,182500,456.5,27.833333333333314
730,182750,500.0,0.0
731,183000,481.0,19.0
732,183250,500.0,0.0
733,183500,447.83333333333337,52.16666666666666
734,183750,473.0,26.0
735,184000,490.33333333333337,4.666666666666657
736,184250,471.83333333333337,28.166666666666657
737,184500,472.33333333333337,27.666666666666657
738,184750,482.0,18.0
739,185000,478.33333333333337,21.666666666666657
740,185250,465.66666666666663,19.666666666666657
741,185500,494.33333333333337,5.666666666666657
742,185750,455.16666666666663,44.83333333333334
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,491.66666666666663,8.333333333333343
746,186750,493.16666666666663,6.833333333333343
747,187000,453.83333333333337,46.16666666666666
748,187250,453.0,47.0
749,187500,461.16666666666663,38.83333333333334
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,471.33333333333337,28.666666666666657
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,491.83333333333337,8.166666666666657
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,491.16666666666663,8.833333333333343
766,191750,500.0,0.0
767,192000,488.5,11.5
768,192250,490.16666666666663,9.833333333333343
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,493.5,6.5
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,492.83333333333337,7.166666666666657
775,194000,500.0,0.0
776,194250,465.5,34.5
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,456.5,43.5
783,196000,459.83333333333337,40.16666666666666
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,497.16666666666663,2.833333333333343
787,197000,500.0,0.0
788,197250,467.83333333333337,28.833333333333343
789,197500,439.33333333333337,60.66666666666666
790,197750,500.0,0.0
791,198000,474.33333333333337,25.666666666666657
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,439.83333333333337,60.16666666666666
795,199000,498.66666666666663,1.3333333333333428
796,199250,500.0,0.0
797,199500,433.83333333333337,66.16666666666666
798,199750,476.83333333333337,23.166666666666657
799,200000,450.33333333333337,49.66666666666666
