,eval_timesteps,eval_mean_returns,eval_std_returns
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,489.83333333333337,10.166666666666657
269,67500,489.83333333333337,10.166666666666657
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,490.16666666666663,9.833333333333343
277,69500,470.33333333333337,29.666666666666657
278,69750,483.66666666666663,16.333333333333343
279,70000,475.33333333333337,24.666666666666654
280,70250,476.5,23.5
281,70500,437.0,63.0
282,70750,500.0,0.0
283,71000,466.33333333333337,33.66666666666666
284,71250,480.83333333333337,19.166666666666657
285,71500,500.0,0.0
286,71750,485.66666666666663,14.333333333333343
287,72000,500.0,0.0
288,72250,489.66666666666663,10.333333333333343
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,478.83333333333337,21.166666666666657
297,74500,480.0,20.0
298,74750,500.0,0.0
299,75000,499.16666666666663,0.8333333333333428
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,467.66666666666663,32.33333333333334
303,76000,500.0,0.0
304,76250,499.83333333333337,0.1666666666666572
305,76500,500.0,0.0
306,76750,486.83333333333337,13.166666666666657
307,77000,494.66666666666663,5.333333333333343
308,77250,498.83333333333337,1.1666666666666572
309,77500,487.0,13.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,499.16666666666663,0.8333333333333428
314,78750,456.33333333333337,43.66666666666666
315,79000,476.66666666666663,23.33333333333334
316,79250,497.66666666666663,2.333333333333343
317,79500,483.66666666666663,16.333333333333343
318,79750,487.83333333333337,8.166666666666657
319,80000,500.0,0.0
320,80250,492.33333333333337,7.666666666666657
321,80500,472.33333333333337,27.666666666666657
322,80750,500.0,0.0
323,81000,485.1666666666667,9.5
324,81250,488.83333333333337,11.166666666666657
325,81500,497.5,2.5
326,81750,468.33333333333337,31.666666666666657
327,82000,486.83333333333337,13.166666666666657
328,82250,462.16666666666663,13.833333333333343
329,82500,453.66666666666663,29.333333333333343
330,82750,475.66666666666663,18.333333333333343
331,83000,478.66666666666663,16.666666666666657
332,83250,457.0,22.666666666666686
333,83500,497.83333333333337,2.166666666666657
334,83750,464.66666666666663,6.666666666666657
335,84000,463.83333333333337,36.16666666666666
336,84250,449.66666666666663,50.33333333333334
337,84500,487.5,12.5
338,84750,498.66666666666663,1.3333333333333428
339,85000,470.66666666666663,29.333333333333343
340,85250,489.83333333333337,10.166666666666657
341,85500,474.33333333333337,25.666666666666657
342,85750,488.16666666666663,11.833333333333343
343,86000,485.83333333333337,14.166666666666657
344,86250,493.66666666666663,6.333333333333343
345,86500,478.16666666666663,21.833333333333343
346,86750,476.83333333333337,23.166666666666657
347,87000,483.33333333333337,16.666666666666657
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,478.0,22.0
351,88000,493.33333333333337,6.666666666666657
352,88250,500.0,0.0
353,88500,487.33333333333337,12.666666666666657
354,88750,484.5,15.5
355,89000,495.33333333333337,4.666666666666657
356,89250,500.0,0.0
357,89500,500.0,0.0
358,89750,492.33333333333337,7.666666666666657
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,443.5,56.5
365,91500,463.0,3.0
366,91750,489.83333333333337,10.166666666666657
367,92000,496.5,3.1666666666666856
368,92250,500.0,0.0
369,92500,481.83333333333337,18.166666666666657
370,92750,471.83333333333337,28.166666666666657
371,93000,497.5,2.5
372,93250,500.0,0.0
373,93500,478.5,21.5
374,93750,494.1666666666667,1.5
375,94000,500.0,0.0
376,94250,488.5,11.5
377,94500,473.33333333333337,26.666666666666657
378,94750,498.16666666666663,1.8333333333333428
379,95000,500.0,0.0
380,95250,457.66666666666663,42.33333333333334
381,95500,492.83333333333337,7.166666666666657
382,95750,499.83333333333337,0.1666666666666572
383,96000,500.0,0.0
384,96250,499.16666666666663,0.8333333333333428
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,499.5,0.5
391,98000,491.0,9.0
392,98250,494.16666666666663,5.833333333333343
393,98500,485.33333333333337,14.666666666666657
394,98750,487.66666666666663,12.333333333333343
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,494.0,6.0
398,99750,472.33333333333337,27.666666666666657
399,100000,472.66666666666663,10.666666666666657
400,100250,500.0,0.0
401,100500,494.33333333333337,5.666666666666657
402,100750,482.16666666666663,17.833333333333343
403,101000,476.33333333333337,22.666666666666657
404,101250,482.66666666666663,17.333333333333343
405,101500,433.83333333333337,66.16666666666666
406,101750,429.33333333333337,42.33333333333334
407,102000,438.8333333333333,28.5
408,102250,429.6666666666667,17.0
409,102500,420.16666666666663,33.16666666666666
410,102750,374.83333333333337,0.8333333333333428
411,103000,389.83333333333337,41.16666666666666
412,103250,428.5,40.5
413,103500,494.0,6.0
414,103750,500.0,0.0
415,104000,472.5,5.166666666666686
416,104250,464.66666666666663,35.33333333333334
417,104500,493.16666666666663,6.833333333333343
418,104750,479.5,15.833333333333314
419,105000,473.16666666666663,19.166666666666657
420,105250,476.66666666666663,23.33333333333334
421,105500,465.83333333333337,34.16666666666666
422,105750,500.0,0.0
423,106000,470.5,29.5
424,106250,491.83333333333337,8.166666666666657
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,497.83333333333337,2.166666666666657
428,107250,500.0,0.0
429,107500,469.33333333333337,30.666666666666657
430,107750,497.0,3.0
431,108000,479.33333333333337,20.666666666666657
432,108250,486.33333333333337,13.666666666666657
433,108500,483.0,17.0
434,108750,470.16666666666663,6.166666666666657
435,109000,471.66666666666663,28.333333333333343
436,109250,455.5,44.5
437,109500,500.0,0.0
438,109750,494.0,6.0
439,110000,481.5,6.833333333333314
440,110250,480.16666666666663,19.833333333333343
441,110500,456.66666666666663,11.333333333333343
442,110750,476.66666666666663,23.33333333333334
443,111000,476.66666666666663,23.33333333333334
444,111250,487.16666666666663,12.833333333333343
445,111500,471.5,4.833333333333314
446,111750,451.0,49.0
447,112000,489.66666666666663,10.333333333333343
448,112250,484.66666666666663,15.333333333333343
449,112500,494.5,5.5
450,112750,482.0,6.666666666666686
451,113000,487.5,12.5
452,113250,491.8333333333333,3.5
453,113500,498.16666666666663,1.8333333333333428
454,113750,498.5,1.5
455,114000,500.0,0.0
456,114250,491.33333333333337,8.666666666666657
457,114500,495.83333333333337,4.166666666666657
458,114750,470.0,18.666666666666686
459,115000,500.0,0.0
460,115250,495.83333333333337,4.166666666666657
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,479.83333333333337,20.166666666666657
464,116250,500.0,0.0
465,116500,472.0,28.0
466,116750,477.5,22.5
467,117000,485.66666666666663,14.333333333333343
468,117250,477.83333333333337,22.166666666666657
469,117500,474.5,25.5
470,117750,435.33333333333337,64.66666666666666
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,490.5,9.5
474,118750,495.5,4.5
475,119000,500.0,0.0
476,119250,490.3333333333333,1.0
477,119500,500.0,0.0
478,119750,469.16666666666663,30.833333333333343
479,120000,466.83333333333337,33.16666666666666
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,475.5,24.5
483,121000,492.33333333333337,7.666666666666657
484,121250,500.0,0.0
485,121500,482.66666666666663,17.333333333333343
486,121750,497.83333333333337,2.166666666666657
487,122000,480.16666666666663,19.833333333333343
488,122250,500.0,0.0
489,122500,470.66666666666663,29.333333333333343
490,122750,492.0,8.0
491,123000,500.0,0.0
492,123250,479.16666666666663,20.833333333333343
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,475.66666666666663,24.333333333333343
497,124500,478.33333333333337,21.666666666666657
498,124750,480.83333333333337,19.166666666666657
499,125000,480.66666666666663,19.333333333333343
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,469.66666666666663,22.666666666666657
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,482.16666666666663,17.833333333333343
507,127000,497.66666666666663,2.333333333333343
508,127250,488.83333333333337,11.166666666666657
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,443.66666666666663,56.33333333333334
512,128250,500.0,0.0
513,128500,471.33333333333337,28.666666666666657
514,128750,498.5,1.5
515,129000,500.0,0.0
516,129250,470.66666666666663,29.333333333333343
517,129500,462.33333333333337,37.66666666666666
518,129750,468.16666666666663,31.833333333333343
519,130000,451.16666666666663,48.83333333333334
520,130250,474.5,25.5
521,130500,443.33333333333337,56.66666666666666
522,130750,496.16666666666663,3.833333333333343
523,131000,455.83333333333337,44.16666666666666
524,131250,461.33333333333337,38.66666666666666
525,131500,488.83333333333337,11.166666666666657
526,131750,500.0,0.0
527,132000,491.0,9.0
528,132250,480.66666666666663,19.333333333333343
529,132500,459.33333333333337,17.333333333333343
530,132750,472.16666666666663,27.833333333333343
531,133000,443.0,57.0
532,133250,439.33333333333337,60.66666666666666
533,133500,449.66666666666663,26.333333333333343
534,133750,479.0,10.333333333333314
535,134000,455.0,43.333333333333314
536,134250,434.3333333333333,20.0
537,134500,477.66666666666663,22.333333333333343
538,134750,459.5,40.5
539,135000,456.33333333333337,43.66666666666666
540,135250,474.16666666666663,25.833333333333343
541,135500,464.5,35.5
542,135750,470.5,29.5
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,473.5,26.5
547,137000,499.83333333333337,0.1666666666666572
548,137250,453.5,36.833333333333314
549,137500,500.0,0.0
550,137750,476.3333333333333,20.0
551,138000,483.0,17.0
552,138250,443.5,56.5
553,138500,468.0,32.0
554,138750,479.66666666666663,20.333333333333343
555,139000,480.16666666666663,19.833333333333343
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,486.16666666666663,13.833333333333343
562,140750,489.5,10.5
563,141000,490.0,10.0
564,141250,482.83333333333337,17.166666666666657
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,488.66666666666663,11.333333333333343
568,142250,473.83333333333337,26.166666666666657
569,142500,483.83333333333337,16.166666666666657
570,142750,484.33333333333337,15.666666666666657
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,494.33333333333337,5.666666666666657
577,144500,488.66666666666663,11.333333333333343
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,484.0,16.0
581,145500,479.83333333333337,20.166666666666657
582,145750,500.0,0.0
583,146000,480.16666666666663,19.833333333333343
584,146250,473.83333333333337,26.166666666666657
585,146500,498.5,1.5
586,146750,500.0,0.0
587,147000,474.83333333333337,25.166666666666657
588,147250,500.0,0.0
589,147500,470.16666666666663,29.833333333333343
590,147750,500.0,0.0
591,148000,457.5,17.833333333333314
592,148250,500.0,0.0
593,148500,449.33333333333337,50.66666666666666
594,148750,491.5,8.5
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,485.0,15.0
598,149750,474.0,26.0
599,150000,500.0,0.0
600,150250,487.16666666666663,12.833333333333343
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,482.33333333333337,17.666666666666657
604,151250,484.5,15.5
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,481.33333333333337,18.666666666666657
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,497.33333333333337,2.666666666666657
613,153500,498.0,2.0
614,153750,496.83333333333337,3.166666666666657
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,496.33333333333337,3.666666666666657
622,155750,481.5,18.5
623,156000,461.16666666666663,2.833333333333343
624,156250,497.66666666666663,2.333333333333343
625,156500,472.5,13.833333333333314
626,156750,473.5,10.5
627,157000,463.66666666666663,3.666666666666657
628,157250,494.5,5.5
629,157500,492.83333333333337,7.166666666666657
630,157750,500.0,0.0
631,158000,495.0,5.0
632,158250,494.83333333333337,5.166666666666657
633,158500,488.5,11.5
634,158750,500.0,0.0
635,159000,464.5,31.833333333333314
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,499.16666666666663,0.8333333333333428
639,160000,500.0,0.0
640,160250,497.16666666666663,2.833333333333343
641,160500,494.16666666666663,5.833333333333343
642,160750,500.0,0.0
643,161000,480.66666666666663,19.333333333333343
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,495.83333333333337,4.166666666666657
647,162000,485.0,8.333333333333314
648,162250,493.83333333333337,6.166666666666657
649,162500,500.0,0.0
650,162750,487.33333333333337,12.666666666666657
651,163000,498.0,2.0
652,163250,497.66666666666663,2.333333333333343
653,163500,488.0,9.0
654,163750,487.33333333333337,12.666666666666657
655,164000,490.33333333333337,9.666666666666657
656,164250,464.16666666666663,35.83333333333334
657,164500,490.83333333333337,9.166666666666657
658,164750,500.0,0.0
659,165000,494.5,5.5
660,165250,500.0,0.0
661,165500,475.5,24.5
662,165750,486.16666666666663,13.833333333333343
663,166000,482.16666666666663,17.833333333333343
664,166250,500.0,0.0
665,166500,458.5,9.5
666,166750,451.83333333333337,48.16666666666666
667,167000,490.5,9.5
668,167250,459.16666666666663,40.83333333333334
669,167500,481.0,19.0
670,167750,475.83333333333337,24.166666666666657
671,168000,482.66666666666663,17.333333333333343
672,168250,487.3333333333333,11.0
673,168500,481.33333333333337,13.666666666666657
674,168750,485.66666666666663,14.333333333333343
675,169000,480.16666666666663,19.833333333333343
676,169250,500.0,0.0
677,169500,448.33333333333337,51.66666666666666
678,169750,500.0,0.0
679,170000,472.5,27.5
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,488.5,11.5
683,171000,494.16666666666663,5.833333333333343
684,171250,469.16666666666663,3.166666666666657
685,171500,479.0,21.0
686,171750,487.66666666666663,12.333333333333343
687,172000,500.0,0.0
688,172250,485.83333333333337,14.166666666666657
689,172500,484.66666666666663,15.333333333333343
690,172750,466.83333333333337,33.16666666666666
691,173000,487.83333333333337,12.166666666666657
692,173250,419.66666666666663,47.66666666666666
693,173500,416.33333333333337,12.666666666666657
694,173750,409.5,6.833333333333314
695,174000,482.33333333333337,17.666666666666657
696,174250,446.66666666666663,53.33333333333334
697,174500,463.83333333333337,36.16666666666666
698,174750,426.83333333333337,46.16666666666666
699,175000,452.16666666666663,22.166666666666657
700,175250,463.0,3.3333333333333144
701,175500,479.5,5.166666666666686
702,175750,487.0,6.666666666666686
703,176000,462.83333333333337,37.16666666666666
704,176250,456.5,0.16666666666668561
705,176500,461.66666666666663,14.333333333333343
706,176750,453.66666666666663,8.666666666666657
707,177000,475.16666666666663,20.833333333333343
708,177250,500.0,0.0
709,177500,485.83333333333337,14.166666666666657
710,177750,484.0,16.0
711,178000,491.5,1.5
712,178250,500.0,0.0
713,178500,473.5,19.5
714,178750,500.0,0.0
715,179000,487.16666666666663,12.833333333333343
716,179250,461.0,39.0
717,179500,391.33333333333337,13.333333333333343
718,179750,433.83333333333337,18.166666666666657
719,180000,468.1666666666667,27.5
720,180250,406.0,45.666666666666686
721,180500,439.66666666666663,60.33333333333334
722,180750,464.0,36.0
723,181000,446.33333333333337,53.66666666666666
724,181250,450.0,5.0
725,181500,448.66666666666663,4.333333333333343
726,181750,464.33333333333337,35.66666666666666
727,182000,481.16666666666663,18.833333333333343
728,182250,478.83333333333337,21.166666666666657
729,182500,491.83333333333337,8.166666666666657
730,182750,500.0,0.0
731,183000,476.33333333333337,23.666666666666657
732,183250,474.16666666666663,20.833333333333343
733,183500,462.5,4.5
734,183750,491.33333333333337,8.666666666666657
735,184000,463.5,24.833333333333314
736,184250,471.83333333333337,16.833333333333343
737,184500,490.0,5.0
738,184750,462.5,20.833333333333314
739,185000,458.1666666666667,3.5
740,185250,470.0,16.0
741,185500,440.1666666666667,8.5
742,185750,491.8333333333333,0.5
743,186000,452.83333333333337,47.16666666666666
744,186250,455.0,45.0
745,186500,431.0,22.666666666666686
746,186750,454.5,45.5
747,187000,452.0,48.0
748,187250,468.16666666666663,28.166666666666657
749,187500,451.66666666666663,21.333333333333343
750,187750,474.83333333333337,25.166666666666657
751,188000,447.83333333333337,6.833333333333343
752,188250,500.0,0.0
753,188500,462.5,37.5
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,495.0,5.0
757,189500,482.0,18.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,474.5,25.5
761,190500,476.83333333333337,23.166666666666657
762,190750,485.8333333333333,8.5
763,191000,483.83333333333337,16.166666666666657
764,191250,493.16666666666663,6.833333333333343
765,191500,490.0,10.0
766,191750,485.0,15.0
767,192000,490.0,10.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,491.5,8.5
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,492.83333333333337,7.166666666666657
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,494.16666666666663,5.833333333333343
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,494.33333333333337,5.666666666666657
788,197250,481.0,19.0
789,197500,497.33333333333337,2.666666666666657
790,197750,497.33333333333337,2.666666666666657
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,489.0,11.0
797,199500,500.0,0.0
798,199750,498.0,2.0
799,200000,485.83333333333337,14.166666666666657
