,eval_timesteps,eval_mean_returns,eval_std_returns
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,481.5,18.5
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,486.66666666666663,13.333333333333343
419,105000,500.0,0.0
420,105250,479.0,21.0
421,105500,484.0,16.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,488.16666666666663,11.833333333333343
438,109750,498.83333333333337,1.1666666666666572
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,494.33333333333337,5.666666666666657
467,117000,488.66666666666663,11.333333333333343
468,117250,487.0,13.0
469,117500,480.33333333333337,19.666666666666657
470,117750,478.33333333333337,21.666666666666657
471,118000,433.16666666666663,66.83333333333334
472,118250,471.83333333333337,28.166666666666657
473,118500,467.83333333333337,32.16666666666666
474,118750,500.0,0.0
475,119000,473.66666666666663,26.333333333333343
476,119250,500.0,0.0
477,119500,478.83333333333337,21.166666666666657
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,476.83333333333337,23.166666666666657
492,123250,480.5,19.5
493,123500,500.0,0.0
494,123750,477.16666666666663,22.833333333333343
495,124000,481.83333333333337,18.166666666666657
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,498.5,1.5
505,126500,496.83333333333337,3.166666666666657
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,491.66666666666663,8.333333333333343
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,500.0,0.0
517,129500,500.0,0.0
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,495.0,5.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,475.33333333333337,24.666666666666654
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,478.5,21.5
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,493.0,7.0
552,138250,492.66666666666663,7.333333333333343
553,138500,484.33333333333337,15.666666666666657
554,138750,500.0,0.0
555,139000,489.83333333333337,10.166666666666657
556,139250,500.0,0.0
557,139500,456.16666666666663,5.833333333333343
558,139750,475.0,25.0
559,140000,464.5,1.5
560,140250,487.16666666666663,12.833333333333343
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,491.83333333333337,8.166666666666657
565,141500,471.66666666666663,7.333333333333343
566,141750,478.5,21.5
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,489.33333333333337,10.666666666666657
571,143000,500.0,0.0
572,143250,498.83333333333337,1.1666666666666572
573,143500,483.5,16.5
574,143750,445.66666666666663,54.33333333333334
575,144000,469.33333333333337,30.666666666666657
576,144250,500.0,0.0
577,144500,443.0,57.0
578,144750,477.5,22.5
579,145000,500.0,0.0
580,145250,468.66666666666663,31.333333333333343
581,145500,473.5,26.5
582,145750,465.33333333333337,34.66666666666666
583,146000,500.0,0.0
584,146250,493.0,7.0
585,146500,500.0,0.0
586,146750,476.16666666666663,23.833333333333343
587,147000,459.83333333333337,40.16666666666666
588,147250,421.16666666666663,78.83333333333334
589,147500,428.66666666666663,71.33333333333334
590,147750,500.0,0.0
591,148000,460.0,40.0
592,148250,460.66666666666663,39.33333333333334
593,148500,423.3333333333333,29.0
594,148750,389.33333333333337,19.666666666666657
595,149000,396.8333333333333,29.5
596,149250,388.83333333333337,12.166666666666657
597,149500,405.83333333333337,44.16666666666666
598,149750,420.5,79.5
599,150000,443.83333333333337,44.83333333333334
600,150250,487.0,13.0
601,150500,484.5,15.5
602,150750,470.5,29.5
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,486.83333333333337,13.166666666666657
606,151750,490.33333333333337,9.666666666666657
607,152000,492.0,8.0
608,152250,500.0,0.0
609,152500,478.0,22.0
610,152750,497.16666666666663,2.833333333333343
611,153000,474.66666666666663,25.333333333333343
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,482.66666666666663,5.333333333333343
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,477.66666666666663,22.333333333333343
634,158750,489.66666666666663,10.333333333333343
635,159000,479.66666666666663,20.333333333333343
636,159250,486.66666666666663,13.333333333333343
637,159500,489.66666666666663,10.333333333333343
638,159750,500.0,0.0
639,160000,482.83333333333337,17.166666666666657
640,160250,477.3333333333333,4.0
641,160500,484.16666666666663,15.833333333333343
642,160750,446.0,32.0
643,161000,485.0,15.0
644,161250,489.0,11.0
645,161500,486.16666666666663,13.833333333333343
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,478.0,22.0
652,163250,477.16666666666663,22.833333333333343
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,475.0,25.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,475.33333333333337,24.666666666666654
663,166000,477.83333333333337,22.166666666666657
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,486.0,14.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,498.5,1.5
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,494.66666666666663,5.333333333333343
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,487.0,13.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,498.5,1.5
695,174000,500.0,0.0
696,174250,483.5,16.5
697,174500,491.66666666666663,8.333333333333343
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,484.66666666666663,15.333333333333343
704,176250,500.0,0.0
705,176500,495.16666666666663,4.833333333333343
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,484.66666666666663,15.333333333333343
709,177500,500.0,0.0
710,177750,493.5,6.5
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,488.33333333333337,11.666666666666657
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,492.83333333333337,7.166666666666657
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,470.5,29.5
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,484.33333333333337,15.666666666666657
733,183500,479.5,20.5
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,486.5,13.5
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,496.66666666666663,3.333333333333343
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,470.5,29.5
754,188750,500.0,0.0
755,189000,499.0,1.0
756,189250,498.0,2.0
757,189500,492.83333333333337,7.166666666666657
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,490.16666666666663,9.833333333333343
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,461.5,38.5
769,192500,500.0,0.0
770,192750,498.0,2.0
771,193000,479.16666666666663,20.833333333333343
772,193250,469.83333333333337,30.166666666666657
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,495.0,5.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
