,eval_timesteps,eval_mean_returns,eval_std_returns
70,17750,455.5,44.5
71,18000,469.5,30.5
72,18250,438.16666666666663,61.83333333333334
73,18500,435.83333333333337,64.16666666666666
74,18750,441.0,59.0
75,19000,459.66666666666663,40.33333333333334
76,19250,481.16666666666663,18.833333333333343
77,19500,459.6666666666667,35.0
78,19750,402.33333333333337,55.66666666666666
79,20000,466.83333333333337,33.16666666666666
80,20250,500.0,0.0
81,20500,394.66666666666663,105.33333333333334
82,20750,500.0,0.0
83,21000,489.33333333333337,10.666666666666657
84,21250,472.16666666666663,27.833333333333343
85,21500,491.0,9.0
86,21750,484.33333333333337,15.666666666666657
87,22000,493.0,7.0
88,22250,488.33333333333337,11.666666666666657
89,22500,490.83333333333337,9.166666666666657
90,22750,500.0,0.0
91,23000,443.0,0.6666666666666856
92,23250,464.5,19.166666666666686
93,23500,470.16666666666663,9.166666666666657
94,23750,484.0,16.0
95,24000,478.66666666666663,21.333333333333343
96,24250,480.0,20.0
97,24500,444.16666666666663,55.83333333333334
98,24750,486.0,14.0
99,25000,465.33333333333337,34.66666666666666
100,25250,500.0,0.0
101,25500,480.83333333333337,19.166666666666657
102,25750,500.0,0.0
103,26000,457.5,42.5
104,26250,484.66666666666663,15.333333333333343
105,26500,468.83333333333337,31.166666666666657
106,26750,500.0,0.0
107,27000,500.0,0.0
108,27250,486.5,13.5
109,27500,475.33333333333337,24.666666666666654
110,27750,500.0,0.0
111,28000,500.0,0.0
112,28250,473.5,26.5
113,28500,474.66666666666663,25.333333333333343
114,28750,500.0,0.0
115,29000,483.83333333333337,16.166666666666657
116,29250,500.0,0.0
117,29500,486.83333333333337,13.166666666666657
118,29750,482.33333333333337,17.666666666666657
119,30000,500.0,0.0
120,30250,463.83333333333337,36.16666666666666
121,30500,500.0,0.0
122,30750,500.0,0.0
123,31000,500.0,0.0
124,31250,500.0,0.0
125,31500,472.33333333333337,27.666666666666657
126,31750,500.0,0.0
127,32000,500.0,0.0
128,32250,494.66666666666663,5.333333333333343
129,32500,457.33333333333337,42.66666666666666
130,32750,500.0,0.0
131,33000,500.0,0.0
132,33250,500.0,0.0
133,33500,404.0,85.33333333333331
134,33750,401.33333333333337,98.66666666666666
135,34000,437.5,20.5
136,34250,452.5,47.5
137,34500,433.0,67.0
138,34750,401.16666666666663,98.83333333333334
139,35000,383.83333333333337,116.16666666666666
140,35250,399.33333333333337,100.66666666666666
141,35500,500.0,0.0
142,35750,500.0,0.0
143,36000,500.0,0.0
144,36250,500.0,0.0
145,36500,500.0,0.0
146,36750,500.0,0.0
147,37000,500.0,0.0
148,37250,500.0,0.0
149,37500,500.0,0.0
150,37750,479.33333333333337,20.666666666666657
151,38000,493.16666666666663,6.833333333333343
152,38250,500.0,0.0
153,38500,500.0,0.0
154,38750,500.0,0.0
155,39000,479.16666666666663,20.833333333333343
156,39250,489.33333333333337,10.666666666666657
157,39500,500.0,0.0
158,39750,481.16666666666663,18.833333333333343
159,40000,482.83333333333337,17.166666666666657
160,40250,500.0,0.0
161,40500,500.0,0.0
162,40750,500.0,0.0
163,41000,500.0,0.0
164,41250,500.0,0.0
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,500.0,0.0
170,42750,500.0,0.0
171,43000,500.0,0.0
172,43250,481.16666666666663,18.833333333333343
173,43500,500.0,0.0
174,43750,500.0,0.0
175,44000,500.0,0.0
176,44250,500.0,0.0
177,44500,490.5,9.5
178,44750,487.66666666666663,12.333333333333343
179,45000,500.0,0.0
180,45250,467.5,32.5
181,45500,487.16666666666663,12.833333333333343
182,45750,485.33333333333337,14.666666666666657
183,46000,496.5,3.5
184,46250,481.66666666666663,18.333333333333343
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,496.16666666666663,3.833333333333343
192,48250,484.66666666666663,15.333333333333343
193,48500,500.0,0.0
194,48750,484.33333333333337,15.666666666666657
195,49000,500.0,0.0
196,49250,500.0,0.0
197,49500,466.16666666666663,33.83333333333334
198,49750,500.0,0.0
199,50000,473.83333333333337,26.166666666666657
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,497.16666666666663,2.833333333333343
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,486.83333333333337,13.166666666666657
209,52500,500.0,0.0
210,52750,496.66666666666663,3.333333333333343
211,53000,485.16666666666663,14.833333333333343
212,53250,474.0,7.333333333333314
213,53500,470.83333333333337,26.833333333333343
214,53750,476.5,23.5
215,54000,485.33333333333337,14.666666666666657
216,54250,493.5,6.5
217,54500,466.5,15.166666666666686
218,54750,489.33333333333337,10.666666666666657
219,55000,456.33333333333337,43.66666666666666
220,55250,479.66666666666663,20.333333333333343
221,55500,489.83333333333337,10.166666666666657
222,55750,481.16666666666663,18.833333333333343
223,56000,500.0,0.0
224,56250,487.5,12.5
225,56500,467.5,32.5
226,56750,491.16666666666663,8.833333333333343
227,57000,463.5,36.5
228,57250,478.66666666666663,21.333333333333343
229,57500,443.5,56.5
230,57750,466.33333333333337,33.66666666666666
231,58000,449.33333333333337,50.66666666666666
232,58250,465.66666666666663,34.33333333333334
233,58500,421.0,79.0
234,58750,462.83333333333337,37.16666666666666
235,59000,465.5,34.5
236,59250,429.83333333333337,70.16666666666666
237,59500,440.5,59.5
238,59750,497.16666666666663,2.833333333333343
239,60000,486.5,13.5
240,60250,479.83333333333337,20.166666666666657
241,60500,485.5,14.5
242,60750,482.0,18.0
243,61000,490.83333333333337,9.166666666666657
244,61250,470.5,29.5
245,61500,481.83333333333337,18.166666666666657
246,61750,500.0,0.0
247,62000,482.33333333333337,17.666666666666657
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,463.66666666666663,36.33333333333334
251,63000,422.33333333333337,77.66666666666666
252,63250,456.5,43.5
253,63500,452.0,48.0
254,63750,465.83333333333337,34.16666666666666
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,496.5,3.5
259,65000,488.16666666666663,11.833333333333343
260,65250,500.0,0.0
261,65500,492.0,8.0
262,65750,489.66666666666663,10.333333333333343
263,66000,493.16666666666663,6.833333333333343
264,66250,489.66666666666663,10.333333333333343
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,488.0,12.0
268,67250,500.0,0.0
269,67500,489.66666666666663,10.333333333333343
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,479.5,20.5
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,481.83333333333337,18.166666666666657
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,479.0,10.666666666666686
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,476.33333333333337,23.666666666666657
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,469.5,30.5
289,72500,500.0,0.0
290,72750,477.5,22.5
291,73000,489.5,10.5
292,73250,500.0,0.0
293,73500,477.83333333333337,10.166666666666657
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,494.83333333333337,5.166666666666657
298,74750,478.3333333333333,4.0
299,75000,500.0,0.0
300,75250,478.16666666666663,21.833333333333343
301,75500,455.0,45.0
302,75750,471.16666666666663,11.833333333333343
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,492.66666666666663,7.333333333333343
306,76750,500.0,0.0
307,77000,486.83333333333337,13.166666666666657
308,77250,466.83333333333337,33.16666666666666
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,441.16666666666663,58.83333333333334
317,79500,440.83333333333337,59.16666666666666
318,79750,465.33333333333337,34.66666666666666
319,80000,481.16666666666663,18.833333333333343
320,80250,454.0,46.0
321,80500,439.66666666666663,60.33333333333334
322,80750,432.0,68.0
323,81000,435.1666666666667,44.5
324,81250,455.83333333333337,44.16666666666666
325,81500,487.66666666666663,12.333333333333343
326,81750,484.5,15.5
327,82000,455.66666666666663,3.666666666666657
328,82250,447.16666666666663,6.833333333333343
329,82500,475.66666666666663,24.333333333333343
330,82750,488.66666666666663,11.333333333333343
331,83000,445.0,23.666666666666686
332,83250,459.16666666666663,10.166666666666657
333,83500,457.66666666666663,2.333333333333343
334,83750,479.16666666666663,20.833333333333343
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,488.33333333333337,11.666666666666657
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,500.0,0.0
343,86000,493.0,7.0
344,86250,491.83333333333337,8.166666666666657
345,86500,491.5,8.5
346,86750,480.5,19.5
347,87000,478.66666666666663,21.333333333333343
348,87250,487.66666666666663,12.333333333333343
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,478.33333333333337,21.666666666666657
352,88250,500.0,0.0
353,88500,491.5,8.5
354,88750,472.83333333333337,27.166666666666657
355,89000,489.0,11.0
356,89250,500.0,0.0
357,89500,500.0,0.0
358,89750,491.66666666666663,8.333333333333343
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,479.0,21.0
364,91250,493.16666666666663,6.833333333333343
365,91500,486.33333333333337,13.666666666666657
366,91750,500.0,0.0
367,92000,457.5,8.166666666666686
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,474.33333333333337,25.666666666666657
371,93000,500.0,0.0
372,93250,489.16666666666663,10.833333333333343
373,93500,500.0,0.0
374,93750,476.66666666666663,23.33333333333334
375,94000,476.33333333333337,23.666666666666657
376,94250,482.33333333333337,17.666666666666657
377,94500,451.66666666666663,7.333333333333343
378,94750,500.0,0.0
379,95000,468.6666666666667,9.0
380,95250,467.83333333333337,32.16666666666666
381,95500,475.83333333333337,24.166666666666657
382,95750,483.83333333333337,16.166666666666657
383,96000,500.0,0.0
384,96250,497.33333333333337,2.666666666666657
385,96500,500.0,0.0
386,96750,485.16666666666663,14.833333333333343
387,97000,478.83333333333337,21.166666666666657
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,476.66666666666663,23.33333333333334
391,98000,478.16666666666663,21.833333333333343
392,98250,500.0,0.0
393,98500,473.33333333333337,26.666666666666657
394,98750,465.66666666666663,11.333333333333343
395,99000,500.0,0.0
396,99250,464.0,5.0
397,99500,499.33333333333337,0.6666666666666572
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,486.5,13.5
403,101000,500.0,0.0
404,101250,478.83333333333337,21.166666666666657
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,479.5,20.5
409,102500,500.0,0.0
410,102750,407.83333333333337,92.16666666666666
411,103000,487.16666666666663,12.833333333333343
412,103250,500.0,0.0
413,103500,485.33333333333337,14.666666666666657
414,103750,489.5,10.5
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,453.33333333333337,46.66666666666666
419,105000,500.0,0.0
420,105250,466.83333333333337,33.16666666666666
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,473.33333333333337,26.666666666666657
425,106500,476.16666666666663,23.833333333333343
426,106750,467.33333333333337,32.66666666666666
427,107000,489.83333333333337,10.166666666666657
428,107250,500.0,0.0
429,107500,476.0,2.3333333333333144
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,489.66666666666663,10.333333333333343
433,108500,500.0,0.0
434,108750,456.0,9.333333333333314
435,109000,491.0,9.0
436,109250,500.0,0.0
437,109500,493.5,6.5
438,109750,485.83333333333337,14.166666666666657
439,110000,475.66666666666663,24.333333333333343
440,110250,500.0,0.0
441,110500,487.0,13.0
442,110750,481.16666666666663,18.833333333333343
443,111000,434.0,12.333333333333314
444,111250,431.66666666666663,68.33333333333334
445,111500,500.0,0.0
446,111750,428.3333333333333,12.0
447,112000,500.0,0.0
448,112250,437.33333333333337,14.333333333333343
449,112500,456.16666666666663,4.833333333333343
450,112750,500.0,0.0
451,113000,451.5,3.1666666666666856
452,113250,454.0,2.0
453,113500,465.3333333333333,10.0
454,113750,467.66666666666663,7.666666666666657
455,114000,464.66666666666663,6.333333333333343
456,114250,476.16666666666663,23.833333333333343
457,114500,500.0,0.0
458,114750,482.16666666666663,17.833333333333343
459,115000,470.83333333333337,29.166666666666657
460,115250,462.5,1.8333333333333144
461,115500,481.1666666666667,16.5
462,115750,468.16666666666663,18.833333333333343
463,116000,479.83333333333337,20.166666666666657
464,116250,466.5,33.5
465,116500,500.0,0.0
466,116750,472.5,27.5
467,117000,489.0,11.0
468,117250,473.0,7.0
469,117500,492.83333333333337,7.166666666666657
470,117750,500.0,0.0
471,118000,477.16666666666663,0.8333333333333428
472,118250,479.33333333333337,20.666666666666657
473,118500,500.0,0.0
474,118750,489.5,10.5
475,119000,491.33333333333337,8.666666666666657
476,119250,500.0,0.0
477,119500,493.66666666666663,6.333333333333343
478,119750,500.0,0.0
479,120000,497.16666666666663,2.833333333333343
480,120250,500.0,0.0
481,120500,489.66666666666663,10.333333333333343
482,120750,500.0,0.0
483,121000,489.0,11.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,499.5,0.5
493,123500,497.33333333333337,2.666666666666657
494,123750,498.16666666666663,1.8333333333333428
495,124000,500.0,0.0
496,124250,485.33333333333337,14.666666666666657
497,124500,497.0,3.0
498,124750,478.0,22.0
499,125000,499.66666666666663,0.3333333333333428
500,125250,492.16666666666663,7.833333333333343
501,125500,495.66666666666663,4.333333333333343
502,125750,479.83333333333337,20.166666666666657
503,126000,461.83333333333337,38.16666666666666
504,126250,481.16666666666663,18.833333333333343
505,126500,473.83333333333337,26.166666666666657
506,126750,467.66666666666663,32.33333333333334
507,127000,481.33333333333337,18.666666666666657
508,127250,498.0,2.0
509,127500,488.66666666666663,11.333333333333343
510,127750,491.0,9.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,498.5,1.5
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,492.16666666666663,4.166666666666657
517,129500,477.3333333333333,15.0
518,129750,490.16666666666663,9.833333333333343
519,130000,483.0,17.0
520,130250,469.0,10.666666666666686
521,130500,490.83333333333337,9.166666666666657
522,130750,477.5,15.5
523,131000,500.0,0.0
524,131250,498.33333333333337,1.6666666666666572
525,131500,497.16666666666663,2.833333333333343
526,131750,498.0,2.0
527,132000,494.66666666666663,5.333333333333343
528,132250,491.83333333333337,8.166666666666657
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,485.5,14.5
534,133750,498.83333333333337,1.1666666666666572
535,134000,496.66666666666663,3.333333333333343
536,134250,498.66666666666663,1.3333333333333428
537,134500,481.33333333333337,18.666666666666657
538,134750,484.0,16.0
539,135000,480.83333333333337,19.166666666666657
540,135250,483.66666666666663,16.333333333333343
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,494.66666666666663,5.333333333333343
559,140000,500.0,0.0
560,140250,495.83333333333337,4.166666666666657
561,140500,493.5,6.5
562,140750,487.16666666666663,12.833333333333343
563,141000,497.16666666666663,2.833333333333343
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,481.66666666666663,18.333333333333343
567,142000,499.33333333333337,0.6666666666666572
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,480.5,19.5
622,155750,484.0,16.0
623,156000,484.5,15.5
624,156250,487.5,12.5
625,156500,484.66666666666663,15.333333333333343
626,156750,489.16666666666663,10.833333333333343
627,157000,481.5,18.5
628,157250,488.16666666666663,11.833333333333343
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,476.0,24.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,461.5,38.5
674,168750,500.0,0.0
675,169000,463.16666666666663,36.83333333333334
676,169250,445.83333333333337,54.16666666666666
677,169500,469.83333333333337,30.166666666666657
678,169750,500.0,0.0
679,170000,474.33333333333337,25.666666666666657
680,170250,500.0,0.0
681,170500,499.66666666666663,0.3333333333333428
682,170750,461.0,39.0
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,477.33333333333337,22.666666666666657
686,171750,499.16666666666663,0.8333333333333428
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,465.33333333333337,34.66666666666666
690,172750,500.0,0.0
691,173000,484.16666666666663,15.833333333333343
692,173250,490.66666666666663,9.333333333333343
693,173500,498.0,2.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,499.16666666666663,0.8333333333333428
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,487.5,12.5
701,175500,492.83333333333337,7.166666666666657
702,175750,489.66666666666663,10.333333333333343
703,176000,488.83333333333337,11.166666666666657
704,176250,466.5,33.5
705,176500,494.83333333333337,5.166666666666657
706,176750,484.0,16.0
707,177000,480.66666666666663,19.333333333333343
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,499.66666666666663,0.3333333333333428
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,495.33333333333337,4.666666666666657
718,179750,498.83333333333337,1.1666666666666572
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,499.83333333333337,0.1666666666666572
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,490.5,9.5
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,499.83333333333337,0.1666666666666572
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,499.33333333333337,0.6666666666666572
736,184250,500.0,0.0
737,184500,490.16666666666663,9.833333333333343
738,184750,485.66666666666663,14.333333333333343
739,185000,494.5,5.5
740,185250,489.16666666666663,10.833333333333343
741,185500,495.33333333333337,4.666666666666657
742,185750,484.0,16.0
743,186000,479.83333333333337,20.166666666666657
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,491.83333333333337,8.166666666666657
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,497.83333333333337,2.166666666666657
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,495.5,4.5
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,481.5,18.5
795,199000,478.5,21.5
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
