,eval_timesteps,eval_mean_returns,eval_std_returns
237,59500,385.5,114.5
238,59750,386.66666666666663,113.33333333333334
239,60000,405.0,95.0
240,60250,401.5,98.5
241,60500,409.33333333333337,90.66666666666666
242,60750,500.0,0.0
243,61000,495.5,4.5
244,61250,500.0,0.0
245,61500,494.83333333333337,5.166666666666657
246,61750,498.5,1.5
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,497.0,3.0
251,63000,500.0,0.0
252,63250,488.0,12.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,500.0,0.0
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,498.0,2.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,486.5,13.5
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,498.33333333333337,1.6666666666666572
288,72250,482.5,17.5
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,492.83333333333337,7.166666666666657
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,497.16666666666663,2.833333333333343
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,498.16666666666663,1.8333333333333428
317,79500,482.0,18.0
318,79750,486.5,13.5
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,497.66666666666663,2.333333333333343
332,83250,492.66666666666663,7.333333333333343
333,83500,494.66666666666663,5.333333333333343
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,477.5,22.5
340,85250,473.16666666666663,26.833333333333343
341,85500,477.16666666666663,22.833333333333343
342,85750,477.16666666666663,22.833333333333343
343,86000,418.5,81.5
344,86250,500.0,0.0
345,86500,475.66666666666663,24.333333333333343
346,86750,466.33333333333337,33.66666666666666
347,87000,480.16666666666663,19.833333333333343
348,87250,492.33333333333337,7.666666666666657
349,87500,497.0,3.0
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,487.5,12.5
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,492.83333333333337,7.166666666666657
357,89500,492.33333333333337,7.666666666666657
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,481.16666666666663,18.833333333333343
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,468.1666666666667,20.5
366,91750,500.0,0.0
367,92000,489.5,10.5
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,491.66666666666663,8.333333333333343
371,93000,485.83333333333337,14.166666666666657
372,93250,476.83333333333337,23.166666666666657
373,93500,500.0,0.0
374,93750,492.0,8.0
375,94000,500.0,0.0
376,94250,485.66666666666663,14.333333333333343
377,94500,474.16666666666663,11.833333333333343
378,94750,478.16666666666663,21.833333333333343
379,95000,485.83333333333337,14.166666666666657
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,486.5,13.5
383,96000,487.5,12.5
384,96250,481.66666666666663,18.333333333333343
385,96500,486.16666666666663,13.833333333333343
386,96750,498.66666666666663,1.3333333333333428
387,97000,500.0,0.0
388,97250,492.33333333333337,7.666666666666657
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,481.16666666666663,18.833333333333343
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,470.83333333333337,29.166666666666657
397,99500,500.0,0.0
398,99750,489.16666666666663,10.833333333333343
399,100000,493.5,6.5
400,100250,482.0,18.0
401,100500,487.0,13.0
402,100750,486.33333333333337,13.666666666666657
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,486.16666666666663,13.833333333333343
406,101750,480.16666666666663,19.833333333333343
407,102000,500.0,0.0
408,102250,482.5,12.5
409,102500,469.33333333333337,30.666666666666657
410,102750,480.16666666666663,19.833333333333343
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,488.33333333333337,11.666666666666657
414,103750,493.33333333333337,6.666666666666657
415,104000,484.33333333333337,10.666666666666657
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,493.5,6.5
419,105000,484.16666666666663,15.833333333333343
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,493.33333333333337,6.666666666666657
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,474.83333333333337,22.833333333333343
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,484.33333333333337,15.666666666666657
431,108000,494.66666666666663,5.333333333333343
432,108250,464.5,35.5
433,108500,464.0,36.0
434,108750,481.66666666666663,18.333333333333343
435,109000,496.83333333333337,3.166666666666657
436,109250,489.66666666666663,10.333333333333343
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,486.33333333333337,13.666666666666657
441,110500,500.0,0.0
442,110750,497.5,2.5
443,111000,487.83333333333337,0.8333333333333428
444,111250,500.0,0.0
445,111500,496.66666666666663,3.333333333333343
446,111750,499.16666666666663,0.8333333333333428
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,496.16666666666663,3.833333333333343
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,498.5,1.5
454,113750,493.66666666666663,6.333333333333343
455,114000,500.0,0.0
456,114250,460.83333333333337,39.16666666666666
457,114500,500.0,0.0
458,114750,497.16666666666663,2.833333333333343
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,493.83333333333337,6.166666666666657
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,483.33333333333337,16.666666666666657
465,116500,500.0,0.0
466,116750,491.83333333333337,8.166666666666657
467,117000,488.83333333333337,11.166666666666657
468,117250,480.83333333333337,19.166666666666657
469,117500,467.0,5.333333333333314
470,117750,496.0,4.0
471,118000,497.5,2.5
472,118250,486.16666666666663,13.833333333333343
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,492.83333333333337,7.166666666666657
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,495.83333333333337,4.166666666666657
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,493.66666666666663,6.333333333333343
486,121750,494.16666666666663,5.833333333333343
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,495.16666666666663,4.833333333333343
499,125000,498.83333333333337,1.1666666666666572
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,492.33333333333337,7.666666666666657
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,499.0,1.0
515,129000,491.0,9.0
516,129250,500.0,0.0
517,129500,475.0,25.0
518,129750,500.0,0.0
519,130000,482.66666666666663,17.333333333333343
520,130250,500.0,0.0
521,130500,495.66666666666663,4.333333333333343
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,485.66666666666663,14.333333333333343
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,499.33333333333337,0.6666666666666572
530,132750,500.0,0.0
531,133000,474.0,26.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,494.5,5.5
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,498.83333333333337,1.1666666666666572
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,498.66666666666663,1.3333333333333428
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,492.5,7.5
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,495.5,4.5
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,497.5,2.5
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,495.83333333333337,4.166666666666657
603,151000,500.0,0.0
604,151250,495.16666666666663,4.833333333333343
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,495.33333333333337,4.666666666666657
608,152250,500.0,0.0
609,152500,491.83333333333337,8.166666666666657
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,492.66666666666663,7.333333333333343
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,487.5,12.5
620,155250,500.0,0.0
621,155500,482.5,17.5
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,477.5,22.5
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,480.83333333333337,19.166666666666657
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,486.83333333333337,13.166666666666657
633,158500,490.16666666666663,9.833333333333343
634,158750,483.5,16.5
635,159000,500.0,0.0
636,159250,499.33333333333337,0.6666666666666572
637,159500,478.83333333333337,21.166666666666657
638,159750,500.0,0.0
639,160000,497.16666666666663,2.833333333333343
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,487.33333333333337,12.666666666666657
644,161250,500.0,0.0
645,161500,483.5,16.5
646,161750,488.83333333333337,11.166666666666657
647,162000,500.0,0.0
648,162250,487.0,13.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,486.33333333333337,13.666666666666657
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,493.16666666666663,6.833333333333343
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,492.66666666666663,7.333333333333343
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,488.66666666666663,11.333333333333343
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,499.66666666666663,0.3333333333333428
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,498.66666666666663,1.3333333333333428
795,199000,496.0,4.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
