,eval_timesteps,eval_mean_returns,eval_std_returns
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,488.0,12.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,486.33333333333337,13.666666666666657
551,138000,500.0,0.0
552,138250,497.83333333333337,2.166666666666657
553,138500,500.0,0.0
554,138750,489.83333333333337,10.166666666666657
555,139000,500.0,0.0
556,139250,482.5,17.5
557,139500,466.16666666666663,33.83333333333334
558,139750,472.5,27.5
559,140000,495.5,4.5
560,140250,493.33333333333337,6.666666666666657
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,497.0,3.0
599,150000,491.16666666666663,8.833333333333343
600,150250,457.16666666666663,42.83333333333334
601,150500,500.0,0.0
602,150750,488.0,12.0
603,151000,476.16666666666663,23.833333333333343
604,151250,459.16666666666663,40.83333333333334
605,151500,479.83333333333337,20.166666666666657
606,151750,474.66666666666663,25.333333333333343
607,152000,485.5,14.5
608,152250,477.66666666666663,22.333333333333343
609,152500,494.16666666666663,5.833333333333343
610,152750,452.66666666666663,33.33333333333334
611,153000,457.83333333333337,40.16666666666666
612,153250,490.66666666666663,0.3333333333333428
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,484.66666666666663,15.333333333333343
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,485.16666666666663,14.833333333333343
620,155250,489.5,10.5
621,155500,491.33333333333337,8.666666666666657
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,473.66666666666663,26.333333333333343
625,156500,495.0,5.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,488.33333333333337,11.666666666666657
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,494.66666666666663,5.333333333333343
634,158750,500.0,0.0
635,159000,485.33333333333337,14.666666666666657
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,489.83333333333337,10.166666666666657
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,498.66666666666663,1.3333333333333428
642,160750,500.0,0.0
643,161000,458.33333333333337,41.66666666666666
644,161250,496.83333333333337,3.166666666666657
645,161500,498.5,1.5
646,161750,484.33333333333337,15.666666666666657
647,162000,450.5,49.5
648,162250,478.66666666666663,21.333333333333343
649,162500,500.0,0.0
650,162750,483.5,16.5
651,163000,487.16666666666663,12.833333333333343
652,163250,496.66666666666663,3.333333333333343
653,163500,476.5,23.5
654,163750,488.5,11.5
655,164000,472.16666666666663,27.833333333333343
656,164250,485.66666666666663,14.333333333333343
657,164500,500.0,0.0
658,164750,490.0,10.0
659,165000,500.0,0.0
660,165250,498.5,1.5
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,493.83333333333337,6.166666666666657
664,166250,498.0,2.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,491.33333333333337,8.666666666666657
671,168000,500.0,0.0
672,168250,491.33333333333337,8.666666666666657
673,168500,491.66666666666663,8.333333333333343
674,168750,500.0,0.0
675,169000,486.0,14.0
676,169250,479.33333333333337,20.666666666666657
677,169500,476.83333333333337,23.166666666666657
678,169750,500.0,0.0
679,170000,469.33333333333337,30.666666666666657
680,170250,500.0,0.0
681,170500,473.5,26.5
682,170750,500.0,0.0
683,171000,493.0,7.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,496.33333333333337,3.666666666666657
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,494.66666666666663,5.333333333333343
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,496.0,4.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,493.33333333333337,6.666666666666657
734,183750,500.0,0.0
735,184000,498.66666666666663,1.3333333333333428
736,184250,500.0,0.0
737,184500,484.16666666666663,15.833333333333343
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,465.66666666666663,34.33333333333334
769,192500,481.0,19.0
770,192750,474.83333333333337,25.166666666666657
771,193000,474.83333333333337,25.166666666666657
772,193250,486.0,14.0
773,193500,472.33333333333337,27.666666666666657
774,193750,476.66666666666663,23.33333333333334
775,194000,468.0,32.0
776,194250,473.16666666666663,26.833333333333343
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,491.83333333333337,8.166666666666657
785,196500,488.5,11.5
786,196750,500.0,0.0
787,197000,486.16666666666663,13.833333333333343
788,197250,486.66666666666663,13.333333333333343
789,197500,500.0,0.0
790,197750,492.83333333333337,7.166666666666657
791,198000,495.16666666666663,4.833333333333343
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,499.16666666666663,0.8333333333333428
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,493.16666666666663,6.833333333333343
798,199750,487.33333333333337,12.666666666666657
799,200000,488.16666666666663,11.833333333333343
