,eval_timesteps,eval_mean_returns,eval_std_returns
70,17750,370.1333333333333,110.21728035516432
71,18000,387.1333333333333,104.77629078713899
72,18250,346.06666666666666,94.65337934919293
73,18500,412.4,105.45718457164394
74,18750,344.0,80.06441850854293
75,19000,365.73333333333335,90.40535873989379
76,19250,387.9333333333333,67.04439656758133
77,19500,375.73333333333335,84.1256731853534
78,19750,364.8666666666667,103.95503301374536
79,20000,350.26666666666665,82.44254565049125
80,20250,350.6,93.6130095422402
81,20500,377.6,71.80572555320515
82,20750,372.7333333333333,96.46701220854953
83,21000,380.0,101.81006280760703
84,21250,373.33333333333337,74.41117000976547
85,21500,359.06666666666666,64.81714450839549
86,21750,388.4,98.21391618978105
87,22000,365.06666666666666,86.33202058204
88,22250,376.4666666666667,102.87610671741683
89,22500,380.46666666666664,92.781367861345
90,22750,385.66666666666663,106.0787967084427
91,23000,394.8666666666667,69.82059549699899
92,23250,427.0,76.05553526499202
93,23500,402.26666666666665,70.55790372295495
94,23750,438.1333333333333,59.34629071999549
95,24000,414.2,60.19804352671642
96,24250,395.0666666666667,85.2664842322781
97,24500,420.0666666666666,76.47000864536517
98,24750,410.5333333333333,82.04296977126613
99,25000,445.1333333333333,48.764559079542806
100,25250,461.9333333333333,42.939958081022866
101,25500,467.1333333333333,32.73978212104249
102,25750,442.9333333333333,55.813737854880614
103,26000,478.0,25.152865973217985
104,26250,489.2,18.301912468373352
105,26500,490.8,18.400000000000002
106,26750,475.1333333333333,22.708392966282556
107,27000,462.2666666666666,68.6810340956253
108,27250,452.8666666666667,69.60766241346326
109,27500,427.4,89.10528105062635
110,27750,426.7333333333334,86.55901005800737
111,28000,419.2666666666666,84.80890938522386
112,28250,436.8,61.80420697654812
113,28500,426.6,78.56982740071265
114,28750,428.2,86.4935707308802
115,29000,414.0,89.78567072014702
116,29250,406.8666666666667,80.37346162343223
117,29500,399.2666666666667,99.83506398054742
118,29750,450.9333333333334,75.86403041699742
119,30000,444.8,77.5779464653311
120,30250,436.8,91.11399453431947
121,30500,448.6666666666667,90.07922438979293
122,30750,447.2666666666667,81.84929240174692
123,31000,438.2,78.79441604580873
124,31250,443.4,90.15773831334602
125,31500,450.0,100.0
126,31750,445.4666666666666,95.23132071143635
127,32000,424.8,98.52548457689062
128,32250,390.33333333333337,107.85813728123519
129,32500,405.46666666666664,109.31719393073024
130,32750,401.8,92.07354548282464
131,33000,389.5333333333333,114.30166714055886
132,33250,425.5333333333334,91.26118805080529
133,33500,419.0,96.19517197401912
134,33750,394.8,97.89758821226282
135,34000,412.6666666666667,84.71206132147496
136,34250,460.4666666666667,59.30096495373785
137,34500,441.3333333333333,61.48821025204751
138,34750,454.2666666666667,70.63124898607792
139,35000,469.9333333333333,41.37653656092759
140,35250,424.5333333333334,67.04711444615313
141,35500,472.4666666666667,29.772171943313477
142,35750,464.4,30.46776073892606
143,36000,482.8666666666667,22.20870700123414
144,36250,492.4,12.009995836801941
145,36500,479.8,40.400000000000006
146,36750,470.8,33.928421386468564
147,37000,470.9333333333334,38.783387050528624
148,37250,481.9333333333334,36.13333333333333
149,37500,451.5333333333334,72.14479268187768
150,37750,457.8,54.07961209591323
151,38000,456.33333333333337,50.49444413882471
152,38250,457.2666666666666,73.60627992531919
153,38500,446.2666666666666,60.140354357305064
154,38750,463.2666666666666,45.50770386551173
155,39000,452.8666666666667,59.60894787417964
156,39250,419.2666666666666,84.84899004178607
157,39500,455.6,65.12667997406626
158,39750,430.2,69.75245117158568
159,40000,468.0666666666667,45.0966369773475
160,40250,468.2,39.91747041640345
161,40500,446.0666666666667,63.71373478301205
162,40750,429.4,87.5626505867529
163,41000,442.2666666666667,58.24637327765567
164,41250,433.1333333333333,82.03186372786288
165,41500,411.2,81.38348180749648
166,41750,451.2666666666667,57.496434672073356
167,42000,440.2,62.81988361798977
168,42250,478.1333333333333,28.234415563673753
169,42500,486.6,16.9710865231952
170,42750,478.5333333333333,30.047074178140328
171,43000,500.0,0.0
172,43250,470.8,58.4
173,43500,485.66666666666663,28.666666666666675
174,43750,473.1333333333334,53.73333333333332
175,44000,491.2,17.6
176,44250,498.66666666666663,2.666666666666674
177,44500,491.8,12.838483814947416
178,44750,497.66666666666663,4.666666666666675
179,45000,498.0,4.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,490.8,16.783060242730212
183,46000,499.0666666666666,1.8666666666666742
184,46250,498.33333333333337,3.333333333333326
185,46500,479.2666666666667,25.442222125173465
186,46750,482.8,28.777769197767917
187,47000,463.3333333333333,48.574341649338564
188,47250,461.8666666666667,49.30747069832994
189,47500,472.9333333333334,34.15350966185207
190,47750,462.4666666666666,47.516359755819316
191,48000,455.6,25.83227954839964
192,48250,433.7333333333334,44.1590056248754
193,48500,453.6,24.032755425321785
194,48750,477.9333333333333,44.133333333333326
195,49000,478.7333333333333,34.78211545543996
196,49250,470.7333333333334,30.926723431721996
197,49500,470.2,50.05667898603654
198,49750,499.0666666666666,1.8666666666666742
199,50000,498.1333333333333,2.9709706606876325
200,50250,490.0666666666666,19.866666666666674
201,50500,499.9333333333334,0.13333333333332573
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,496.6,6.799999999999999
210,52750,500.0,0.0
211,53000,477.3333333333333,35.505868059613285
212,53250,483.7333333333334,29.938010028130535
213,53500,457.5333333333334,47.68582365627942
214,53750,476.4,40.12281146679529
215,54000,469.7333333333333,30.304675106876388
216,54250,481.8,31.482340729014698
217,54500,489.6,14.41357384936544
218,54750,475.8666666666666,48.26666666666667
219,55000,471.8666666666666,35.97134662169013
220,55250,479.66666666666663,26.211108756064142
221,55500,483.2,22.657449106199046
222,55750,478.6,36.261641808758014
223,56000,500.0,0.0
224,56250,464.5333333333333,68.11578378026638
225,56500,482.0666666666666,35.866666666666674
226,56750,484.9333333333334,19.439250099848095
227,57000,492.2,15.6
228,57250,480.6,38.8
229,57500,491.66666666666663,16.666666666666675
230,57750,491.66666666666663,16.666666666666675
231,58000,492.0,16.0
232,58250,487.1333333333334,25.73333333333333
233,58500,479.1333333333334,41.73333333333333
234,58750,482.2,35.6
235,59000,480.8,36.111924777157896
236,59250,500.0,0.0
237,59500,493.4666666666667,12.410748030101427
238,59750,500.0,0.0
239,60000,492.4,15.200000000000001
240,60250,492.2,14.620533505997653
241,60500,500.0,0.0
242,60750,493.0,14.0
243,61000,492.8666666666666,14.266666666666675
244,61250,500.0,0.0
245,61500,499.8666666666666,0.2666666666666742
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,487.6,24.799999999999997
250,62750,479.0,40.35398920112416
251,63000,489.8,20.400000000000002
252,63250,487.4666666666666,25.066666666666674
253,63500,486.1333333333334,27.733333333333327
254,63750,493.33333333333337,13.333333333333325
255,64000,485.9333333333334,17.42845693431036
256,64250,490.9333333333333,16.36174399832325
257,64500,476.8,23.70241431678309
258,64750,491.8666666666666,16.266666666666676
259,65000,496.8666666666666,6.266666666666674
260,65250,486.4,24.158182418753654
261,65500,493.8666666666666,12.266666666666675
262,65750,492.6,14.8
263,66000,494.5333333333334,10.933333333333325
264,66250,494.7333333333334,10.533333333333326
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,498.8,2.4
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,488.0666666666666,23.866666666666674
274,68750,493.4,13.2
275,69000,478.7333333333334,42.53333333333333
276,69250,494.5333333333334,10.933333333333325
277,69500,481.0,38.0
278,69750,475.6666666666667,40.13311184877976
279,70000,486.3333333333333,17.783887838902576
280,70250,458.2,44.02908129861444
281,70500,486.3333333333333,26.507860469428064
282,70750,467.2666666666667,30.10603483246063
283,71000,474.0,24.929233174461388
284,71250,478.8,22.930426172324946
285,71500,480.8666666666666,24.414567600330578
286,71750,479.8666666666666,25.09059141945
287,72000,468.0666666666666,39.11714599905151
288,72250,475.4,41.66341320631328
289,72500,485.4,29.2
290,72750,490.6,18.800000000000004
291,73000,499.7333333333334,0.5333333333333258
292,73250,500.0,0.0
293,73500,495.2666666666666,5.551376205750947
294,73750,493.7333333333333,8.301003955345811
295,74000,471.66666666666663,43.38253616888303
296,74250,496.2666666666667,7.301141463269054
297,74500,478.4,18.32715047257604
298,74750,477.8,27.84528685433138
299,75000,495.0,10.0
300,75250,482.2,15.079935160485418
301,75500,475.4666666666667,34.25239650983075
302,75750,486.7333333333334,17.889040717092062
303,76000,482.4,34.20877080516048
304,76250,479.66666666666663,27.883886226835592
305,76500,476.0666666666667,41.07683856708871
306,76750,495.6,8.149710287965942
307,77000,480.2666666666666,21.849383413624178
308,77250,494.0666666666667,8.122397018942946
309,77500,490.8,16.31985838718517
310,77750,498.4,3.2
311,78000,487.0666666666666,14.856947495663054
312,78250,499.4666666666666,1.0666666666666742
313,78500,486.2666666666666,17.34025502824121
314,78750,473.8666666666666,40.34771093603425
315,79000,490.7333333333333,12.30067748811694
316,79250,490.2,12.288386567993557
317,79500,485.9333333333334,17.282489532600454
318,79750,492.33333333333337,15.333333333333325
319,80000,484.8666666666666,16.433840424901028
320,80250,469.6,46.48268494826864
321,80500,479.8666666666666,40.26666666666667
322,80750,462.8666666666667,32.537568030406526
323,81000,473.5333333333334,52.93333333333333
324,81250,468.8,56.126286176799546
325,81500,485.5333333333333,17.73333333333333
326,81750,493.8,12.4
327,82000,482.9333333333334,20.66602149530587
328,82250,495.5333333333333,8.933333333333326
329,82500,486.1333333333334,27.733333333333327
330,82750,470.2666666666666,35.62608282954748
331,83000,489.6,15.757044280081358
332,83250,483.2666666666667,23.91875136094412
333,83500,486.7333333333334,11.641687544720003
334,83750,491.66666666666663,11.951754868823432
335,84000,473.0,39.8519482306421
336,84250,486.9333333333334,11.630228812118109
337,84500,485.2,24.473659309551564
338,84750,485.7333333333334,28.533333333333328
339,85000,490.0666666666666,19.866666666666674
340,85250,476.7333333333333,28.58157914928192
341,85500,494.7333333333334,10.533333333333326
342,85750,493.9333333333334,12.133333333333326
343,86000,492.5333333333333,9.231828998994015
344,86250,491.2,11.036505082880373
345,86500,496.0,4.903513479582211
346,86750,495.0666666666666,9.866666666666676
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,499.9333333333334,0.13333333333332575
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,490.2,19.599999999999998
355,89000,482.2666666666667,25.68042921067412
356,89250,477.0666666666667,35.37381328987117
357,89500,489.4666666666666,14.758199227698636
358,89750,499.5333333333334,0.9333333333333258
359,90000,484.66666666666663,30.666666666666675
360,90250,486.0666666666666,27.866666666666674
361,90500,500.0,0.0
362,90750,490.1333333333334,19.733333333333327
363,91000,475.8666666666666,48.26666666666667
364,91250,500.0,0.0
365,91500,492.8666666666666,14.266666666666675
366,91750,491.0666666666666,14.208604591741041
367,92000,499.2,1.6
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,485.4666666666667,18.820319987833486
371,93000,497.4666666666666,5.066666666666674
372,93250,497.4666666666666,5.066666666666674
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,490.0,20.0
377,94500,498.7333333333334,2.5333333333333257
378,94750,496.4666666666666,7.066666666666675
379,95000,500.0,0.0
380,95250,489.8,16.690116836020053
381,95500,487.7333333333333,17.76813627442864
382,95750,471.2,39.18877390273903
383,96000,479.5333333333334,23.705226802917906
384,96250,463.66666666666663,47.26003714673859
385,96500,446.7333333333334,66.01427455061855
386,96750,479.7333333333334,25.14261543895366
387,97000,484.9333333333334,19.439250099848095
388,97250,469.2,34.524451882365604
389,97500,456.9333333333333,56.006904336281025
390,97750,456.8666666666666,53.653870109972296
391,98000,487.0,16.443843832875572
392,98250,467.8,64.39999999999999
393,98500,468.4666666666666,63.06666666666667
394,98750,473.66666666666663,52.66666666666668
395,99000,472.0666666666666,55.866666666666674
396,99250,492.66666666666663,9.043106644167029
397,99500,495.4666666666666,9.066666666666675
398,99750,498.2,3.6
399,100000,481.5333333333333,23.10901699914272
400,100250,487.9333333333334,24.133333333333326
401,100500,487.8,10.961751684835777
402,100750,497.2666666666666,5.466666666666674
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,492.8,14.4
407,102000,500.0,0.0
408,102250,480.2,24.370838676126386
409,102500,490.2,15.233880369463025
410,102750,479.4,35.803413865781636
411,103000,486.7333333333334,26.533333333333324
412,103250,496.4666666666666,7.066666666666675
413,103500,483.4666666666666,21.93485303752405
414,103750,489.0666666666666,11.732954539340135
415,104000,482.8,21.301643129110957
416,104250,480.0,36.133087330035885
417,104500,482.2666666666666,26.377094440273577
418,104750,490.7333333333334,17.072915522676382
419,105000,495.4,9.2
420,105250,488.4666666666666,23.066666666666677
421,105500,500.0,0.0
422,105750,488.3333333333333,14.459137825841031
423,106000,496.2,7.6000000000000005
424,106250,499.8666666666666,0.26666666666667427
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,497.8666666666666,4.266666666666675
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,499.9333333333334,0.13333333333332573
436,109250,496.5333333333334,6.9333333333333265
437,109500,496.7333333333334,6.533333333333325
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,495.5333333333334,8.933333333333326
446,111750,500.0,0.0
447,112000,497.8,4.3999999999999995
448,112250,500.0,0.0
449,112500,496.7333333333334,6.533333333333325
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,493.7333333333334,12.533333333333326
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,493.0,14.0
457,114500,494.4666666666666,11.066666666666674
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,482.0,27.75688102875474
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,487.1333333333334,25.733333333333327
466,116750,487.8666666666666,24.266666666666673
467,117000,496.8666666666666,6.266666666666674
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,491.0,18.0
471,118000,490.6,18.8
472,118250,490.33333333333337,19.333333333333325
473,118500,489.0,22.0
474,118750,498.9333333333334,2.1333333333333258
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,497.4,5.2
480,120250,499.4666666666666,1.0666666666666742
481,120500,494.1333333333334,11.733333333333327
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,497.1333333333334,5.733333333333325
491,123000,491.1333333333334,17.733333333333327
492,123250,500.0,0.0
493,123500,489.5333333333334,20.933333333333326
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,489.6,20.8
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,497.7333333333334,4.533333333333325
505,126500,500.0,0.0
506,126750,478.66666666666663,42.66666666666668
507,127000,489.8666666666666,14.438528703130078
508,127250,491.9333333333334,16.133333333333326
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,486.4666666666666,27.066666666666674
512,128250,492.4,15.200000000000001
513,128500,486.9333333333334,26.133333333333326
514,128750,490.66666666666663,16.43302907088174
515,129000,497.9333333333333,4.133333333333326
516,129250,500.0,0.0
517,129500,500.0,0.0
518,129750,499.6,0.8
519,130000,499.4666666666666,1.0666666666666742
520,130250,500.0,0.0
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,496.0,8.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,494.8,10.4
533,133500,496.5333333333334,6.933333333333326
534,133750,500.0,0.0
535,134000,495.5333333333334,8.933333333333326
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,479.7333333333334,40.533333333333324
539,135000,500.0,0.0
540,135250,496.4,7.2
541,135500,500.0,0.0
542,135750,498.4,3.2
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,489.4666666666666,21.066666666666674
546,136750,497.0666666666666,5.866666666666674
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,495.9333333333334,8.133333333333326
552,138250,497.0666666666667,3.6478304054145116
553,138500,498.66666666666663,2.666666666666674
554,138750,497.4,3.4666666666666717
555,139000,497.5333333333334,4.297803056342987
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,478.0,41.70584824431433
559,140000,493.8666666666666,12.266666666666675
560,140250,478.0,44.0
561,140500,474.66666666666663,50.66666666666667
562,140750,475.4666666666666,49.06666666666667
563,141000,461.8666666666666,46.825254344685035
564,141250,472.7333333333334,54.53333333333332
565,141500,466.0666666666666,67.86666666666667
566,141750,464.7333333333334,45.21966140715537
567,142000,459.2666666666666,56.176072407308006
568,142250,500.0,0.0
569,142500,495.1333333333334,9.733333333333325
570,142750,500.0,0.0
571,143000,493.7333333333334,12.533333333333326
572,143250,475.4666666666666,29.990813408257015
573,143500,479.7333333333333,25.109891809139025
574,143750,500.0,0.0
575,144000,489.2666666666666,21.466666666666672
576,144250,493.2666666666666,13.466666666666676
577,144500,483.5333333333334,32.766920989179184
578,144750,500.0,0.0
579,145000,483.4666666666666,33.06666666666667
580,145250,471.0666666666667,52.384221543005346
581,145500,467.0666666666667,44.309216498000346
582,145750,484.5333333333334,30.933333333333326
583,146000,471.4666666666666,37.23713797332503
584,146250,485.2,29.599999999999998
585,146500,456.2666666666667,54.14154289144951
586,146750,486.8666666666666,26.266666666666673
587,147000,470.9333333333334,58.133333333333326
588,147250,484.4,31.2
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,492.8,14.4
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,488.66666666666663,22.66666666666667
597,149500,500.0,0.0
598,149750,488.66666666666663,22.66666666666667
599,150000,487.5333333333334,24.933333333333326
600,150250,500.0,0.0
601,150500,488.66666666666663,22.66666666666667
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,492.2666666666666,15.466666666666674
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,492.5333333333334,14.933333333333325
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,489.7333333333334,16.821150707104163
628,157250,493.4666666666666,13.066666666666674
629,157500,500.0,0.0
630,157750,499.8666666666666,0.2666666666666742
631,158000,488.33333333333337,16.53817133516009
632,158250,493.1333333333334,13.733333333333327
633,158500,495.5333333333334,8.933333333333326
634,158750,500.0,0.0
635,159000,497.7333333333334,4.533333333333325
636,159250,491.0666666666666,14.208604591741041
637,159500,498.6,2.8000000000000003
638,159750,494.0666666666666,11.866666666666674
639,160000,498.0,4.0
640,160250,490.33333333333337,19.333333333333325
641,160500,485.4,29.2
642,160750,495.8666666666666,8.266666666666675
643,161000,484.33333333333337,27.357712704910924
644,161250,500.0,0.0
645,161500,491.8666666666666,16.266666666666676
646,161750,486.2666666666667,16.831716093930122
647,162000,497.8666666666666,4.266666666666675
648,162250,494.2,11.6
649,162500,491.8,11.106754701531857
650,162750,492.0666666666666,15.866666666666674
651,163000,488.2666666666666,23.466666666666676
652,163250,490.7333333333334,18.533333333333328
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,493.0666666666666,13.866666666666674
656,164250,500.0,0.0
657,164500,498.66666666666663,2.666666666666674
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,499.0666666666666,1.8666666666666742
664,166250,494.4,11.2
665,166500,500.0,0.0
666,166750,487.8666666666666,24.266666666666673
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,498.33333333333337,3.333333333333326
671,168000,498.7333333333334,2.5333333333333257
672,168250,499.7333333333334,0.5333333333333258
673,168500,496.5333333333334,6.9333333333333265
674,168750,499.0,2.0
675,169000,499.8,0.4
676,169250,497.8,4.3999999999999995
677,169500,498.4666666666666,3.066666666666674
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,493.66666666666663,12.666666666666673
681,170500,500.0,0.0
682,170750,497.6,4.8
683,171000,497.66666666666663,4.666666666666675
684,171250,498.4,3.2
685,171500,493.5333333333334,12.933333333333325
686,171750,475.9333333333334,38.36688386848453
687,172000,478.4666666666666,35.60998611500869
688,172250,496.8666666666666,6.266666666666674
689,172500,484.66666666666663,30.666666666666675
690,172750,500.0,0.0
691,173000,494.4666666666666,11.066666666666674
692,173250,487.7333333333334,24.533333333333324
693,173500,490.4666666666666,11.924950500712553
694,173750,488.33333333333337,23.333333333333325
695,174000,485.2,18.400000000000002
696,174250,495.7333333333334,8.533333333333326
697,174500,489.33333333333337,21.333333333333325
698,174750,500.0,0.0
699,175000,497.2666666666666,5.466666666666674
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,495.8,8.4
704,176250,497.9333333333334,4.133333333333326
705,176500,500.0,0.0
706,176750,498.33333333333337,3.333333333333326
707,177000,487.7333333333334,24.533333333333324
708,177250,491.2666666666666,16.484875222794724
709,177500,488.33333333333337,14.612019405650644
710,177750,493.2666666666666,9.310448133384588
711,178000,483.33333333333337,28.01269553454489
712,178250,485.8,18.40724495047173
713,178500,480.8,19.512503114100404
714,178750,487.5333333333334,24.933333333333326
715,179000,489.9333333333333,12.365543524919028
716,179250,472.0,35.87633079219656
717,179500,492.2,15.6
718,179750,489.8666666666666,20.266666666666676
719,180000,488.9333333333334,22.133333333333326
720,180250,487.4666666666666,25.066666666666674
721,180500,469.33333333333337,39.90878488642708
722,180750,476.8,31.102411482070004
723,181000,473.7333333333334,41.05627574169116
724,181250,473.1333333333334,40.80936711644085
725,181500,484.3333333333333,19.993332221851706
726,181750,484.7333333333333,18.03995565404749
727,182000,493.66666666666663,8.377217782639883
728,182250,494.8,10.4
729,182500,496.1333333333334,7.733333333333325
730,182750,491.3333333333333,10.911767348448503
731,183000,487.33333333333337,16.076207402383318
732,183250,487.66666666666663,24.66666666666668
733,183500,481.9333333333334,36.13333333333333
734,183750,485.7333333333334,28.533333333333328
735,184000,481.8,36.400000000000006
736,184250,473.8666666666666,33.32373195053506
737,184500,492.8,14.4
738,184750,479.0,27.67750791607591
739,185000,488.5333333333334,22.933333333333326
740,185250,488.2,23.599999999999998
741,185500,490.66666666666663,18.66666666666667
742,185750,498.66666666666663,2.666666666666674
743,186000,481.3333333333333,24.752104287649306
744,186250,484.8,20.990579897764714
745,186500,482.8,25.96459127350169
746,186750,479.7333333333333,25.77802681872038
747,187000,487.0666666666667,18.796453566209408
748,187250,485.9333333333333,20.82562524071407
749,187500,489.2666666666667,14.202347223845305
750,187750,480.9333333333333,28.349720751123222
751,188000,483.9333333333334,28.60800198856568
752,188250,491.2666666666666,17.466666666666672
753,188500,493.6666666666667,8.262364471909146
754,188750,497.7333333333334,4.533333333333325
755,189000,483.8666666666666,32.26666666666668
756,189250,499.4666666666666,1.0666666666666742
757,189500,498.4,3.2
758,189750,499.66666666666663,0.6666666666666743
759,190000,498.2,3.5999999999999996
760,190250,491.0666666666667,11.2297224661461
761,190500,500.0,0.0
762,190750,486.9333333333334,26.133333333333326
763,191000,482.2,30.107658678666972
764,191250,475.4,49.2
765,191500,484.1333333333334,31.73333333333333
766,191750,492.6,14.8
767,192000,469.9333333333334,58.48091806544916
768,192250,486.6,23.9131762842162
769,192500,477.5333333333333,33.24494949111319
770,192750,479.4,41.199999999999996
771,193000,479.9333333333334,40.13333333333333
772,193250,478.5333333333334,29.085009502796755
773,193500,477.0666666666666,45.866666666666674
774,193750,482.6,34.800000000000004
775,194000,474.6,50.8
776,194250,477.6666666666667,37.0441178416583
777,194500,470.1333333333333,39.365297746450075
778,194750,477.8666666666666,44.26666666666667
779,195000,462.8,50.38015482310471
