,eval_timesteps,eval_mean_returns,eval_std_returns
57,14500,418.8666666666666,70.41451870491231
58,14750,352.66666666666663,90.39665677200432
59,15000,377.7333333333333,104.72703142508678
60,15250,359.79999999999995,115.72853292655762
61,15500,367.8666666666667,99.39251033710293
62,15750,328.06666666666666,94.53638923128432
63,16000,344.06666666666666,103.5905186566587
64,16250,363.5333333333333,123.47912104211518
65,16500,397.73333333333335,120.34790308841188
66,16750,427.8,85.67732748192164
67,17000,466.8666666666666,31.53312191613412
68,17250,453.4,60.95258630917787
69,17500,443.0666666666667,71.27112552312705
70,17750,441.2666666666666,57.48870420448795
71,18000,476.9333333333333,41.46934610850125
72,18250,447.7333333333334,56.20810538624399
73,18500,450.66666666666663,55.46370184383858
74,18750,463.7333333333334,60.23634930652569
75,19000,439.1333333333333,35.22347701935931
76,19250,417.8,85.77065025079644
77,19500,420.2666666666667,85.6604148172694
78,19750,427.2,68.2611325881883
79,20000,384.06666666666666,108.56711186071857
80,20250,390.73333333333335,85.82343632261656
81,20500,443.2,48.29980446245214
82,20750,444.4,68.12224306348111
83,21000,474.2,51.6
84,21250,469.2,36.63246890093238
85,21500,441.7333333333334,57.779427326880125
86,21750,457.4,71.8759425058977
87,22000,473.1333333333333,42.598174191442105
88,22250,469.6666666666667,37.31308974966648
89,22500,413.8,88.65303153305022
90,22750,480.8666666666667,34.67025622441614
91,23000,458.4,48.71477074654963
92,23250,456.4,46.88586614796024
93,23500,464.4666666666667,29.243498802677877
94,23750,463.4666666666666,31.362114441188783
95,24000,452.8,46.77397186945368
96,24250,464.0666666666667,31.07153037750152
97,24500,474.7333333333333,31.540027478322425
98,24750,483.8666666666666,23.926368531624508
99,25000,466.7333333333334,28.51697350312227
100,25250,454.4,41.4505863783748
101,25500,466.7333333333334,23.361316553463137
102,25750,488.2,21.97129440378464
103,26000,482.7333333333334,23.18754454922346
104,26250,460.2666666666666,50.07478851123033
105,26500,476.5333333333333,29.182643243316175
106,26750,456.4666666666666,44.95756023431679
107,27000,479.33333333333337,17.0267762982636
108,27250,478.5333333333334,31.30395786123182
109,27500,455.6666666666667,30.389325611324622
110,27750,433.1333333333334,70.04366891843655
111,28000,431.0,84.0222192835522
112,28250,469.1333333333334,44.85314308322711
113,28500,428.8,65.01199889251214
114,28750,450.0666666666666,52.416875993222725
115,29000,461.0666666666667,54.92597038034214
116,29250,456.9333333333334,52.89755297848012
117,29500,471.4,57.199999999999996
118,29750,491.0,18.0
119,30000,479.7333333333333,21.67784327115797
120,30250,458.66666666666663,34.08551337771257
121,30500,485.8,20.728509621077702
122,30750,469.8666666666667,26.693819509392053
123,31000,497.7333333333334,4.533333333333325
124,31250,500.0,0.0
125,31500,447.2666666666666,82.43230219061242
126,31750,451.9333333333333,85.71176504230132
127,32000,449.6666666666667,61.66792791502997
128,32250,433.7333333333334,70.2153512812943
129,32500,429.9333333333333,90.31116579175948
130,32750,414.0,81.85298474161533
131,33000,425.4,88.1529983103871
132,33250,437.5333333333334,88.06780216275287
133,33500,417.2,65.07452138382067
134,33750,448.7333333333334,58.08438306081555
135,34000,454.8,37.04807687316576
136,34250,455.6666666666667,20.507993021692254
137,34500,466.0666666666666,61.57286559660658
138,34750,480.2,39.6
139,35000,490.4,19.200000000000003
140,35250,464.2,34.05981666291101
141,35500,482.8,22.690771496604317
142,35750,485.1333333333333,15.913097331024739
143,36000,489.4666666666666,21.066666666666674
144,36250,472.0666666666666,27.315766712854888
145,36500,474.6666666666667,45.21356728534773
146,36750,458.8,49.15490254740054
147,37000,477.8,32.051070358275254
148,37250,464.2666666666667,37.13482941330894
149,37500,453.8,26.930857972057098
150,37750,457.33333333333337,53.33208331868455
151,38000,479.8,29.191779664830303
152,38250,492.2666666666666,11.87789730737072
153,38500,467.4,18.00913348523157
154,38750,452.4666666666666,29.84820858201637
155,39000,485.4666666666666,29.066666666666674
156,39250,480.1333333333334,39.73333333333332
157,39500,487.33333333333337,24.836353283935306
158,39750,486.0666666666666,26.392254756104325
159,40000,468.0,44.36865760621768
160,40250,441.66666666666663,61.141729703297656
161,40500,490.2,15.497096502248413
162,40750,470.8,43.20576093274804
163,41000,481.6,26.937293438238694
164,41250,481.6,14.82850108555968
165,41500,483.0,20.792092514009056
166,41750,483.33333333333337,33.33333333333333
167,42000,490.1333333333334,19.733333333333327
168,42250,478.0,25.587323250217313
169,42500,483.66666666666663,23.281847960255323
170,42750,490.4666666666666,15.110849670941
171,43000,491.7333333333333,10.671665495340658
172,43250,495.8666666666666,8.266666666666675
173,43500,484.8,18.95796519789095
174,43750,484.8666666666666,30.266666666666673
175,44000,482.8,25.016083715171007
176,44250,494.5333333333334,10.933333333333326
177,44500,500.0,0.0
178,44750,489.2,21.6
179,45000,494.66666666666663,10.666666666666673
180,45250,500.0,0.0
181,45500,496.33333333333337,7.333333333333325
182,45750,479.2666666666667,29.8145378409035
183,46000,492.66666666666663,14.666666666666673
184,46250,491.9333333333333,14.835992271050388
185,46500,488.8666666666667,21.606171957722324
186,46750,487.3333333333333,14.979986648859205
187,47000,480.2666666666666,34.83510362327697
188,47250,476.1333333333333,36.92250142001637
189,47500,460.9333333333334,45.48474713815855
190,47750,483.4,27.73717922051755
191,48000,485.0,19.53458471531965
192,48250,480.4666666666667,39.06666666666668
193,48500,482.2666666666667,21.979182069504876
194,48750,483.0,34.0
195,49000,493.8666666666667,7.747687827130526
196,49250,496.8666666666667,6.266666666666674
197,49500,466.33333333333337,35.404958849165624
198,49750,491.6,16.8
199,50000,483.2,33.6
200,50250,483.6,20.713280763799826
201,50500,483.6,26.092485082448114
202,50750,481.7333333333333,18.10389767732659
203,51000,483.1333333333334,20.696322808116843
204,51250,499.5333333333334,0.9333333333333258
205,51500,480.2666666666667,30.726318794588234
206,51750,499.4666666666666,1.0666666666666742
207,52000,492.4666666666666,15.066666666666674
208,52250,498.8666666666666,2.266666666666674
209,52500,491.0,18.0
210,52750,494.4666666666667,7.523592522488473
211,53000,485.1333333333334,14.489229716509351
212,53250,491.6,10.287856919689348
213,53500,495.1333333333334,9.733333333333325
214,53750,495.2666666666666,9.136982239472966
215,54000,498.4666666666666,3.066666666666674
216,54250,480.9333333333334,23.352753822860183
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,481.7333333333334,22.765861381560864
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,487.33333333333337,22.915302989729607
223,56000,495.8666666666666,8.266666666666675
224,56250,499.33333333333337,1.3333333333333257
225,56500,488.8,22.400000000000002
226,56750,500.0,0.0
227,57000,496.3333333333333,3.238655413730959
228,57250,500.0,0.0
229,57500,496.7333333333334,6.533333333333325
230,57750,496.4,7.2
231,58000,493.4666666666666,13.066666666666672
232,58250,496.9333333333334,6.133333333333326
233,58500,490.4666666666666,19.066666666666674
234,58750,473.2666666666667,24.046621384302618
235,59000,488.0,14.990367277392211
236,59250,497.66666666666663,2.905932629027121
237,59500,500.0,0.0
238,59750,491.0666666666666,17.866666666666674
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,489.2,21.6
243,61000,500.0,0.0
244,61250,491.0666666666666,17.866666666666674
245,61500,498.33333333333337,3.333333333333326
246,61750,495.0,10.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,499.7333333333334,0.5333333333333258
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,499.0,2.0
257,64500,492.5333333333333,14.933333333333326
258,64750,491.1333333333333,17.733333333333327
259,65000,500.0,0.0
260,65250,498.2,3.6
261,65500,496.4666666666666,7.066666666666675
262,65750,500.0,0.0
263,66000,497.4666666666666,3.109841010584165
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,495.5333333333334,8.933333333333326
268,67250,498.8,2.4
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,496.9333333333333,6.133333333333326
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,497.8,4.4
275,69000,500.0,0.0
276,69250,495.2666666666667,9.466666666666674
277,69500,489.0666666666667,21.866666666666674
278,69750,491.0,18.0
279,70000,494.6666666666667,10.666666666666675
280,70250,495.3333333333333,9.00370294193821
281,70500,488.8,18.236227680087786
282,70750,492.1333333333333,10.20805781941131
283,71000,489.2666666666667,16.91600162896396
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,491.0,8.566082989195108
287,72000,496.5333333333334,6.933333333333326
288,72250,495.0666666666666,9.866666666666674
289,72500,494.4666666666666,11.066666666666674
290,72750,496.8,6.3999999999999995
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,499.7333333333334,0.5333333333333258
295,74000,485.6,26.371196408202643
296,74250,485.8,15.917286200857232
297,74500,490.0,16.721243972862784
298,74750,497.4666666666666,5.066666666666674
299,75000,492.5333333333334,14.933333333333325
300,75250,487.5333333333334,24.933333333333326
301,75500,489.2,21.6
302,75750,491.4666666666666,17.066666666666674
303,76000,499.6,0.8
304,76250,500.0,0.0
305,76500,491.2666666666667,16.32503190400149
306,76750,495.1333333333334,9.733333333333325
307,77000,497.2,5.6
308,77250,495.6,8.799999999999999
309,77500,497.66666666666663,4.666666666666674
310,77750,493.0666666666667,10.588043571248964
311,78000,490.5333333333334,12.07495111561303
312,78250,492.2666666666666,15.466666666666674
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,493.2,11.852050924254034
317,79500,500.0,0.0
318,79750,497.66666666666663,4.666666666666674
319,80000,500.0,0.0
320,80250,497.33333333333337,5.333333333333326
321,80500,483.7333333333334,32.533333333333324
322,80750,494.0666666666666,11.866666666666672
323,81000,490.0,15.237380935639088
324,81250,487.5333333333334,21.999595955885688
325,81500,476.7333333333333,41.406601728065866
326,81750,495.66666666666663,6.46357314322178
327,82000,492.6,10.431575996836619
328,82250,485.8666666666666,22.88386136802771
329,82500,496.6,6.799999999999999
330,82750,497.0,3.7475918193480546
331,83000,476.1333333333334,31.93437715760939
332,83250,496.9333333333334,5.646631247429245
333,83500,482.7333333333333,31.77588183932378
334,83750,500.0,0.0
335,84000,499.0666666666666,1.8666666666666742
336,84250,489.9333333333334,20.133333333333326
337,84500,492.4,11.87789730737072
338,84750,495.4666666666666,9.066666666666675
339,85000,497.0666666666667,5.701461800860074
340,85250,497.1333333333334,5.7333333333333245
341,85500,498.66666666666663,2.666666666666674
342,85750,483.5333333333334,32.93333333333332
343,86000,492.5333333333334,14.933333333333325
344,86250,498.8,2.4
345,86500,486.2,25.488646710076853
346,86750,479.66666666666663,40.66666666666668
347,87000,484.4666666666666,31.066666666666674
348,87250,472.9333333333334,46.84461311375917
349,87500,481.8,36.400000000000006
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,497.6,3.1226769143014357
353,88500,498.8666666666666,2.266666666666674
354,88750,493.4666666666666,13.066666666666674
355,89000,498.9333333333334,2.1333333333333258
356,89250,499.2666666666666,1.4666666666666743
357,89500,497.1333333333334,5.733333333333325
358,89750,486.6,19.009237520508584
359,90000,487.0666666666666,16.07537799797498
360,90250,476.8,20.708130448368994
361,90500,495.6,8.8
362,90750,493.6,12.799999999999999
363,91000,495.1333333333334,7.362366769215211
364,91250,492.5333333333334,14.933333333333325
365,91500,500.0,0.0
366,91750,492.5333333333334,14.933333333333325
367,92000,500.0,0.0
368,92250,494.4,11.2
369,92500,494.7333333333334,10.533333333333326
370,92750,495.1333333333334,9.733333333333325
371,93000,498.66666666666663,2.666666666666674
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,493.66666666666663,8.682037651253179
376,94250,489.4666666666666,17.345636659146052
377,94500,500.0,0.0
378,94750,495.9333333333334,8.133333333333328
379,95000,488.66666666666663,22.66666666666667
380,95250,487.3333333333333,10.390166291044407
381,95500,481.66666666666663,23.875603540946244
382,95750,485.9333333333334,28.133333333333326
383,96000,492.6,9.068627239003707
384,96250,486.7333333333334,16.460592671927426
385,96500,500.0,0.0
386,96750,495.4,9.2
387,97000,492.8,14.4
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,494.5333333333334,10.933333333333325
392,98250,498.5333333333334,2.933333333333326
393,98500,494.66666666666663,10.666666666666673
394,98750,487.4666666666666,25.066666666666674
395,99000,492.66666666666663,14.666666666666673
396,99250,496.4666666666666,7.066666666666675
397,99500,489.66666666666663,20.666666666666675
398,99750,500.0,0.0
399,100000,492.3333333333333,9.395034149308177
400,100250,498.2,3.5999999999999996
401,100500,491.2666666666666,17.466666666666672
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,499.0,2.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,491.66666666666663,11.345091939297419
416,104250,487.1333333333333,23.004927008505526
417,104500,487.66666666666663,24.666666666666675
418,104750,489.2666666666667,16.398373903124252
419,105000,499.8,0.4
420,105250,481.7333333333334,23.692849366657253
421,105500,494.6,10.799999999999999
422,105750,492.7333333333333,10.738094182240479
423,106000,489.0666666666667,13.52429911923965
424,106250,494.0,12.0
425,106500,481.2666666666666,37.46666666666668
426,106750,491.0666666666666,17.535234370958502
427,107000,492.7333333333334,14.533333333333326
428,107250,485.2666666666667,18.828347422614296
429,107500,494.2666666666666,11.466666666666676
430,107750,484.6,30.799999999999997
431,108000,491.5333333333334,16.933333333333326
432,108250,487.0666666666666,18.68380165931025
433,108500,486.2666666666667,21.045347862809642
434,108750,478.9333333333334,27.144387592608854
435,109000,497.8,4.3999999999999995
436,109250,496.8,6.3999999999999995
437,109500,495.1333333333334,9.733333333333325
438,109750,494.7333333333334,10.533333333333326
439,110000,497.5333333333334,4.933333333333326
440,110250,492.6666666666667,12.465062285354925
441,110500,499.5333333333333,0.9333333333333258
442,110750,497.5333333333333,4.9333333333333265
443,111000,498.5333333333333,2.933333333333326
444,111250,492.8666666666666,10.485121734046666
445,111500,500.0,0.0
446,111750,497.8,4.3999999999999995
447,112000,495.7333333333333,8.533333333333326
448,112250,489.6,13.028856861256518
449,112500,500.0,0.0
450,112750,492.1333333333333,11.525045191523843
451,113000,494.4666666666667,9.636965866449422
452,113250,493.6666666666667,7.916228058025269
453,113500,496.2,6.496494781375919
454,113750,486.1333333333334,12.214017448088981
455,114000,497.0,6.0
456,114250,487.8,11.126744557346706
457,114500,477.8666666666667,23.04449801772408
458,114750,468.4,53.179110351507184
459,115000,474.8666666666667,50.26666666666668
460,115250,495.8666666666666,7.00983436165062
461,115500,497.8666666666666,4.266666666666675
462,115750,469.4666666666666,41.55884716613032
463,116000,470.0666666666667,43.66356223061359
464,116250,493.6,12.8
465,116500,477.9333333333333,44.133333333333326
466,116750,487.4666666666667,25.066666666666674
467,117000,486.33333333333337,16.79417888568668
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,484.6666666666667,19.504985117770396
471,118000,482.3333333333333,22.6333087874192
472,118250,493.6,12.8
473,118500,492.5333333333333,14.933333333333326
474,118750,498.8,2.4
475,119000,491.6,16.8
476,119250,486.8666666666667,26.266666666666673
477,119500,490.0,20.0
478,119750,489.7333333333334,17.104125558212882
479,120000,500.0,0.0
480,120250,484.3333333333333,31.33333333333333
481,120500,483.2,27.42391494865588
482,120750,458.2,51.595262487084135
483,121000,479.0666666666667,18.89550211029069
484,121250,480.8666666666666,38.26666666666667
485,121500,481.0666666666666,31.05722317128676
486,121750,478.4,43.2
487,122000,478.0,24.396721091163045
488,122250,479.8,25.72815146445189
489,122500,475.2,40.62927242491279
490,122750,493.5333333333334,12.933333333333325
491,123000,474.33333333333337,29.06850147114188
492,123250,488.33333333333337,14.428367120980031
493,123500,495.1333333333334,9.733333333333325
494,123750,495.7333333333334,5.717031086538219
495,124000,496.9333333333334,6.133333333333326
496,124250,477.8666666666667,21.921678767831626
497,124500,485.8666666666667,13.059862173851597
498,124750,474.7333333333334,32.7945794979055
499,125000,483.2,16.28305185700082
500,125250,480.4666666666667,36.93814649744443
501,125500,477.33333333333337,30.085064585456866
502,125750,470.7333333333333,44.42641856673423
503,126000,475.6,22.057903597375496
504,126250,481.4666666666666,37.06666666666668
505,126500,455.7333333333334,48.37418962858418
506,126750,485.0,18.69759342803239
507,127000,500.0,0.0
508,127250,470.5333333333334,31.03732519975836
509,127500,485.8,17.531685600648903
510,127750,466.9333333333333,24.132412505452766
511,128000,486.1333333333334,14.102166894173072
512,128250,462.6,21.958951604199036
513,128500,483.0,13.12165301239817
514,128750,474.4666666666666,25.28205336245896
515,129000,484.33333333333337,19.2365393053024
516,129250,491.4666666666666,17.066666666666674
517,129500,493.5333333333334,12.933333333333325
518,129750,486.7333333333334,20.919315901285533
519,130000,497.6,4.8
520,130250,487.6,24.633671626003668
521,130500,492.7333333333334,14.533333333333326
522,130750,494.4,9.473706302768255
523,131000,489.33333333333337,15.003703246569192
524,131250,487.8666666666666,24.266666666666673
525,131500,490.8,17.578522248597697
526,131750,495.5333333333334,6.3721616775192045
527,132000,468.33333333333337,34.391213348114896
528,132250,485.9333333333334,18.984672179887063
529,132500,486.7333333333333,26.20127223374214
530,132750,483.5333333333334,26.08839673963205
531,133000,500.0,0.0
532,133250,486.2666666666666,27.466666666666676
533,133500,469.4,37.95576372568467
534,133750,474.2,32.961661231059196
535,134000,478.7333333333334,30.19963208017239
536,134250,482.8666666666666,34.26666666666667
537,134500,474.5333333333334,41.940486936186666
538,134750,483.2,17.78213835410254
539,135000,485.2,19.340918052437722
540,135250,469.4666666666666,43.24277717466558
541,135500,469.0666666666666,38.85894720367213
542,135750,493.2666666666666,12.649813349523296
543,136000,490.33333333333337,19.333333333333325
544,136250,488.4666666666666,23.066666666666677
545,136500,493.8,12.4
546,136750,500.0,0.0
547,137000,484.0,20.79422996891205
548,137250,489.66666666666663,20.666666666666675
549,137500,481.7333333333333,22.594394585088292
550,137750,494.6,10.799999999999999
551,138000,492.8666666666666,14.266666666666675
552,138250,495.2666666666666,9.466666666666674
553,138500,496.8,4.008879034232773
554,138750,489.66666666666663,20.666666666666675
555,139000,493.7333333333334,12.533333333333326
556,139250,479.8666666666666,22.79044634149241
557,139500,491.0,14.338758663147937
558,139750,481.0,30.90918597727508
559,140000,477.0666666666667,43.24935452312168
560,140250,470.66666666666663,27.330894200113136
561,140500,482.0,23.384705352953333
562,140750,482.8666666666667,18.276396435475636
563,141000,471.2666666666666,27.462621061281748
564,141250,463.9333333333334,48.288208820695665
565,141500,492.8,14.4
566,141750,489.4,14.77896402924704
567,142000,456.8666666666666,52.91569815386651
568,142250,498.4666666666666,1.9504985117770453
569,142500,499.33333333333337,1.3333333333333257
570,142750,491.8,12.866148521518706
571,143000,500.0,0.0
572,143250,486.1333333333334,26.582032361060065
573,143500,496.0,8.0
574,143750,490.2666666666666,15.912818033829765
575,144000,497.6,4.8
576,144250,500.0,0.0
577,144500,498.1333333333334,3.256446597818609
578,144750,494.6666666666667,7.554248252914815
579,145000,484.4,20.636967908208906
580,145250,495.8666666666666,8.266666666666675
581,145500,500.0,0.0
582,145750,482.9333333333334,25.586802153540884
583,146000,472.9333333333334,36.63720028119567
584,146250,500.0,0.0
585,146500,480.2,24.416387939250964
586,146750,488.1333333333334,23.733333333333324
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,494.0666666666666,11.866666666666672
590,147750,486.3333333333333,18.250114154894128
591,148000,492.1333333333334,15.733333333333325
592,148250,486.66666666666663,20.400435725194157
593,148500,485.8,21.69239498073
594,148750,498.6,1.7938165396098245
595,149000,492.4666666666666,12.777758454091666
596,149250,481.0666666666666,23.2038311013026
597,149500,477.33333333333337,35.294318082219526
598,149750,484.8666666666666,15.619930288647975
599,150000,495.3333333333333,6.531972647421815
600,150250,495.1333333333334,7.886979424624126
601,150500,491.33333333333337,17.333333333333325
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,483.4666666666666,20.463083291082455
605,151500,493.9333333333334,12.133333333333326
606,151750,493.2,8.704022058795577
607,152000,480.2,36.201657420620954
608,152250,495.0666666666666,9.866666666666676
609,152500,485.2,29.599999999999998
610,152750,494.0666666666666,11.866666666666674
611,153000,483.2666666666667,21.035842428261965
612,153250,486.0666666666666,17.829314188842055
613,153500,489.2,21.6
614,153750,491.4,17.2
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,495.0,10.0
618,154750,489.7333333333334,20.533333333333328
619,155000,488.2666666666666,23.466666666666676
620,155250,491.0,18.0
621,155500,500.0,0.0
622,155750,492.8666666666666,14.266666666666675
623,156000,493.8,12.4
624,156250,494.66666666666663,10.666666666666673
625,156500,500.0,0.0
626,156750,475.4,49.2
627,157000,496.7333333333334,6.533333333333325
628,157250,488.9333333333334,22.133333333333326
629,157500,486.0,28.0
630,157750,468.0,41.11177176646341
631,158000,480.33333333333337,39.33333333333333
632,158250,478.1333333333333,26.84821533485358
633,158500,478.66666666666663,26.69664981062439
634,158750,475.4,36.954266029482675
635,159000,500.0,0.0
636,159250,486.2,20.319230081651984
637,159500,491.4666666666666,17.066666666666674
638,159750,495.2,9.600000000000001
639,160000,500.0,0.0
640,160250,469.4666666666667,43.78157907918198
641,160500,499.66666666666663,0.6666666666666743
642,160750,497.2666666666666,5.466666666666674
643,161000,472.8666666666666,36.84658886669309
644,161250,488.2,21.971294403784636
645,161500,496.6,6.8
646,161750,498.6,2.8000000000000003
647,162000,489.8,20.400000000000002
648,162250,500.0,0.0
649,162500,494.9333333333334,10.133333333333326
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,498.66666666666663,2.666666666666674
654,163750,499.33333333333337,1.3333333333333257
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,499.8,0.4
658,164750,484.0666666666666,22.972834198485632
659,165000,497.33333333333337,5.333333333333326
660,165250,492.2666666666666,15.466666666666674
661,165500,498.2666666666666,3.4666666666666743
662,165750,497.33333333333337,5.333333333333326
663,166000,491.66666666666663,16.666666666666675
664,166250,495.4666666666667,8.415858046965061
665,166500,500.0,0.0
666,166750,486.5333333333334,26.933333333333326
667,167000,487.2666666666666,25.466666666666676
668,167250,497.0,6.0
669,167500,481.4,33.964949253278405
670,167750,496.6,6.799999999999999
671,168000,498.7333333333334,2.5333333333333257
672,168250,492.5333333333333,10.160052493302722
673,168500,490.6,14.71869559437928
674,168750,484.4666666666666,31.066666666666674
675,169000,479.5333333333334,40.93333333333332
676,169250,500.0,0.0
677,169500,474.6,50.8
678,169750,494.5333333333334,6.009621914526362
679,170000,498.8666666666667,2.103964511741261
680,170250,500.0,0.0
681,170500,496.2666666666666,7.466666666666674
682,170750,495.8,8.4
683,171000,496.8,6.3999999999999995
684,171250,493.8666666666666,12.266666666666675
685,171500,492.7333333333334,11.765108489843076
686,171750,500.0,0.0
687,172000,499.8666666666666,0.2666666666666742
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,497.66666666666663,4.666666666666674
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,496.0,8.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,492.0666666666666,15.866666666666674
702,175750,500.0,0.0
703,176000,490.0666666666666,19.866666666666674
704,176250,485.8666666666666,28.266666666666676
705,176500,496.0,8.0
706,176750,500.0,0.0
707,177000,498.4666666666666,3.066666666666674
708,177250,499.5333333333334,0.9333333333333258
709,177500,497.5333333333334,4.933333333333326
710,177750,491.8666666666666,16.266666666666676
711,178000,463.8666666666667,44.70376568776579
712,178250,469.7333333333334,48.58047161383083
713,178500,476.0666666666667,39.06598406684659
714,178750,479.7333333333333,40.533333333333324
715,179000,473.6666666666667,26.061465806819072
716,179250,473.7333333333333,52.533333333333324
717,179500,469.0,62.0
718,179750,460.1333333333333,79.73333333333333
719,180000,464.9333333333333,39.862764580495416
720,180250,492.9333333333333,11.793406820950606
721,180500,475.2666666666666,43.86666666666667
722,180750,453.8666666666667,47.66018603964249
723,181000,484.8666666666667,30.266666666666673
724,181250,465.9333333333333,56.61189509870401
725,181500,484.2666666666667,23.05009038304766
726,181750,474.1333333333333,51.73333333333333
727,182000,476.4,35.651647928251506
728,182250,494.6,10.799999999999999
729,182500,489.8666666666667,15.245545797598275
730,182750,491.0666666666667,8.842825089051319
731,183000,500.0,0.0
732,183250,491.6,11.373262993139269
733,183500,500.0,0.0
734,183750,495.4,5.71314274283428
735,184000,500.0,0.0
736,184250,493.7333333333334,12.533333333333326
737,184500,492.7333333333334,14.533333333333326
738,184750,492.2,15.6
739,185000,485.66666666666663,18.422208819188267
740,185250,497.2,5.6
741,185500,490.2666666666667,11.937615618986332
742,185750,487.0666666666667,16.405148243429235
743,186000,494.33333333333337,8.289216555930421
744,186250,486.6,17.47684181996278
745,186500,485.33333333333337,29.333333333333325
746,186750,485.6,19.734234213670415
747,187000,484.0666666666666,22.64548029470291
748,187250,485.0666666666666,29.866666666666678
749,187500,491.4,14.533333333333324
750,187750,487.33333333333337,25.333333333333325
751,188000,500.0,0.0
752,188250,499.8666666666666,0.26666666666667427
753,188500,491.66666666666663,16.666666666666675
754,188750,497.8666666666666,4.266666666666675
