,eval_timesteps,eval_mean_returns,eval_std_returns
190,47750,491.9333333333334,7.034518067674884
191,48000,500.0,0.0
192,48250,495.2,6.777741347807372
193,48500,499.2666666666666,1.4666666666666743
194,48750,492.2666666666666,10.283535924530591
195,49000,488.6,14.208604591741038
196,49250,495.7333333333333,5.057008338270108
197,49500,499.4666666666666,1.0666666666666742
198,49750,492.8,14.4
199,50000,500.0,0.0
200,50250,497.3333333333333,5.333333333333326
201,50500,495.8,8.4
202,50750,493.8666666666667,12.266666666666675
203,51000,500.0,0.0
204,51250,480.8666666666666,38.26666666666667
205,51500,483.0,28.24023921837617
206,51750,475.4666666666667,49.06666666666668
207,52000,473.0,33.60952246016001
208,52250,480.1333333333334,28.566958380463095
209,52500,463.0666666666666,33.661319707409646
210,52750,457.0,44.71241438347967
211,53000,477.8666666666667,29.401133764987126
212,53250,473.0,43.83605821695194
213,53500,500.0,0.0
214,53750,484.9333333333333,19.249704182431245
215,54000,459.4,58.6471179551429
216,54250,466.0666666666666,34.49083614205051
217,54500,462.4,46.63780059613065
218,54750,471.6666666666667,30.610092743697752
219,55000,470.4666666666667,23.488626089142706
220,55250,450.8,50.17329967223602
221,55500,466.4666666666667,62.982748960859645
222,55750,474.9333333333334,48.15825762813452
223,56000,485.6,28.8
224,56250,489.7333333333334,20.533333333333328
225,56500,473.0,54.0
226,56750,483.2666666666666,33.466666666666676
227,57000,494.4,11.2
228,57250,500.0,0.0
229,57500,467.2666666666667,28.656122091681087
230,57750,464.0666666666667,28.34893687992942
231,58000,465.0666666666666,46.22428414204427
232,58250,494.7333333333333,10.533333333333326
233,58500,483.2666666666666,33.46666666666667
234,58750,481.5333333333333,22.62309537716809
235,59000,469.8,32.06770615085802
236,59250,461.7333333333334,36.44014879833018
237,59500,469.2666666666666,31.820608276887338
238,59750,483.8666666666667,19.81424852081059
239,60000,496.7333333333334,6.533333333333326
240,60250,492.7333333333333,14.533333333333326
241,60500,485.0,19.26424436906652
242,60750,479.0,22.587115304477862
243,61000,478.4666666666667,24.806450773941847
244,61250,499.8666666666666,0.26666666666667427
245,61500,478.5333333333334,34.09894100669078
246,61750,477.33333333333337,28.835934372083575
247,62000,500.0,0.0
248,62250,480.66666666666663,23.791688558075162
249,62500,488.2666666666667,16.251358917538756
250,62750,488.6,20.392155354449415
251,63000,480.8666666666666,25.32069860366767
252,63250,500.0,0.0
253,63500,474.6,33.16249555011069
254,63750,487.0,15.98054372597434
255,64000,492.5333333333333,9.147191432954218
256,64250,489.2666666666667,13.15615614244695
257,64500,485.4666666666666,18.116413675019807
258,64750,490.5333333333334,12.487504865976138
259,65000,492.66666666666663,14.666666666666673
260,65250,494.9333333333334,10.133333333333328
261,65500,500.0,0.0
262,65750,488.6,22.8
263,66000,500.0,0.0
264,66250,492.2666666666666,15.466666666666674
265,66500,485.2666666666666,29.466666666666672
266,66750,492.4,15.200000000000001
267,67000,483.9333333333334,32.13333333333333
268,67250,493.2666666666666,13.466666666666674
269,67500,478.2666666666666,26.718616065291343
270,67750,490.8666666666666,15.442509870843901
271,68000,476.66666666666663,39.160070366524
272,68250,460.0666666666667,39.345986665308914
273,68500,475.66666666666663,36.08385296007682
274,68750,479.6,35.54927722346982
275,69000,483.0,34.0
276,69250,488.4,14.944935968785915
277,69500,469.1333333333333,38.0266573165019
278,69750,490.8666666666666,18.266666666666673
279,70000,476.1333333333333,25.430165814114027
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,495.8,8.4
284,71250,488.0,24.0
285,71500,491.7333333333333,10.144292319657731
286,71750,500.0,0.0
287,72000,485.8,28.4
288,72250,493.8666666666667,12.266666666666675
289,72500,487.4,25.2
290,72750,489.4,21.200000000000003
291,73000,489.1333333333333,15.479879413828355
292,73250,493.9333333333333,12.133333333333326
293,73500,500.0,0.0
294,73750,490.8666666666667,18.266666666666673
295,74000,500.0,0.0
296,74250,483.4,20.333224043422135
297,74500,496.2,7.6000000000000005
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,493.4666666666667,13.066666666666674
301,75500,485.4,29.2
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,493.6,7.959341122926643
306,76750,498.8,2.4
307,77000,493.8,12.399999999999999
308,77250,495.4,9.2
309,77500,480.4,30.59803915286076
310,77750,492.5333333333334,14.933333333333325
311,78000,500.0,0.0
312,78250,498.2,3.5999999999999996
313,78500,486.0,26.525459468216567
314,78750,480.2666666666666,39.46666666666667
315,79000,488.66666666666663,22.66666666666667
316,79250,470.1333333333334,59.73333333333333
317,79500,500.0,0.0
318,79750,497.7333333333334,4.533333333333325
319,80000,495.9333333333334,8.133333333333326
320,80250,494.6,10.799999999999999
321,80500,474.1333333333334,51.73333333333332
322,80750,500.0,0.0
323,81000,487.4666666666667,15.40216435007322
324,81250,494.0666666666666,11.866666666666672
325,81500,500.0,0.0
326,81750,491.1333333333334,17.733333333333324
327,82000,491.4,17.2
328,82250,495.1333333333334,9.733333333333325
329,82500,497.0666666666666,5.866666666666673
330,82750,495.66666666666663,5.333333333333339
331,83000,482.1333333333334,35.73333333333333
332,83250,476.6,34.312550344022966
333,83500,500.0,0.0
334,83750,496.1333333333334,7.733333333333325
335,84000,480.9333333333334,38.133333333333326
336,84250,487.4666666666667,13.526270735128724
337,84500,488.2,23.599999999999998
338,84750,459.9333333333333,63.54435021655697
339,85000,479.8666666666667,33.994509360581546
340,85250,479.9333333333334,29.62911481034228
341,85500,467.0666666666667,49.60931812113975
342,85750,468.7333333333334,28.685575159341354
343,86000,451.8666666666667,68.6885402054488
344,86250,459.5333333333333,34.43744731796737
345,86500,477.0,29.20121763062478
346,86750,466.8666666666667,51.200520830684255
347,87000,479.66666666666663,24.90336880379396
348,87250,482.5333333333333,21.88921601560407
349,87500,479.4,36.37239490480536
350,87750,479.33333333333337,27.18169318575361
351,88000,478.0,28.856734241960073
352,88250,493.9333333333333,12.133333333333326
353,88500,476.2,47.599999999999994
354,88750,452.2666666666667,50.74003459903345
355,89000,452.2666666666667,61.33601443415333
356,89250,445.3333333333333,63.43745826490142
357,89500,442.6666666666667,79.26804035815583
358,89750,446.8666666666667,72.96075048346961
359,90000,468.7333333333333,36.64144587152034
360,90250,477.6666666666667,44.66666666666667
361,90500,494.8666666666667,10.100825048809952
362,90750,484.2666666666667,31.466666666666672
363,91000,479.1333333333334,40.57673115359481
364,91250,494.7333333333333,4.720640257893455
365,91500,489.9333333333334,13.287253708389521
366,91750,493.6666666666667,10.778579580713682
367,92000,474.2,51.6
368,92250,471.0,54.72760830797478
369,92500,496.6666666666667,6.666666666666675
370,92750,465.7333333333334,67.53777543798071
371,93000,466.9333333333334,66.13333333333333
372,93250,460.0666666666667,46.168965045074735
373,93500,469.4,41.678345030056605
374,93750,467.66666666666663,47.62539005381245
375,94000,481.7333333333334,36.533333333333324
376,94250,500.0,0.0
377,94500,488.7333333333333,15.501111071289188
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,496.4666666666667,7.066666666666674
381,95500,500.0,0.0
382,95750,490.6,11.859173664298874
383,96000,497.33333333333337,5.333333333333326
384,96250,495.6,8.799999999999999
385,96500,500.0,0.0
386,96750,499.0,2.0
387,97000,495.5333333333334,8.933333333333326
388,97250,489.33333333333337,13.09113355587581
389,97500,494.8,10.4
390,97750,499.0,2.0
391,98000,491.4,17.2
392,98250,496.6,6.8
393,98500,500.0,0.0
394,98750,489.4,21.200000000000003
395,99000,495.7333333333334,8.533333333333326
396,99250,483.8666666666666,32.26666666666668
397,99500,499.8,0.4
398,99750,495.33333333333337,9.333333333333325
399,100000,499.6,0.8
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,488.66666666666663,22.66666666666667
404,101250,490.7333333333334,18.533333333333328
405,101500,496.9333333333333,5.805744281887271
406,101750,485.9333333333334,17.98567331084506
407,102000,490.5333333333334,18.933333333333326
408,102250,488.9333333333334,22.133333333333326
409,102500,490.33333333333337,19.333333333333325
410,102750,497.8666666666666,4.266666666666675
411,103000,490.5333333333334,11.913764215300624
412,103250,487.5333333333334,24.933333333333326
413,103500,483.0,34.0
414,103750,500.0,0.0
415,104000,484.4,31.2
416,104250,496.4,5.083306010855534
417,104500,494.9333333333334,10.133333333333326
418,104750,492.33333333333337,15.333333333333325
419,105000,484.8,21.82109071517737
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,498.66666666666663,2.666666666666674
424,106250,499.0,2.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,494.4666666666666,11.066666666666674
440,110250,500.0,0.0
441,110500,478.1333333333334,43.73333333333333
442,110750,496.6,6.8
443,111000,500.0,0.0
444,111250,488.0,24.0
445,111500,471.4666666666666,57.06666666666667
446,111750,481.2,29.43739118875856
447,112000,481.2666666666666,37.466666666666676
448,112250,477.8666666666667,32.379417330561495
449,112500,481.2666666666666,37.466666666666676
450,112750,487.8,16.027199103745833
451,113000,487.5333333333334,16.25846787916308
452,113250,492.7333333333334,14.533333333333326
453,113500,492.8666666666666,14.266666666666675
454,113750,500.0,0.0
455,114000,494.6,10.799999999999999
456,114250,496.33333333333337,7.333333333333326
457,114500,495.2666666666666,9.466666666666674
458,114750,493.5333333333333,8.923377536934478
459,115000,492.7333333333334,14.533333333333326
460,115250,497.9333333333334,4.133333333333326
461,115500,500.0,0.0
462,115750,491.0,18.0
463,116000,495.5333333333334,8.933333333333326
464,116250,494.7333333333334,10.533333333333326
465,116500,489.5333333333334,20.933333333333326
466,116750,485.0666666666666,21.005184545196887
467,117000,500.0,0.0
468,117250,490.4666666666667,12.183048332279833
469,117500,481.0,38.0
470,117750,488.0,22.85120954736922
471,118000,481.33333333333337,23.50980882761727
472,118250,500.0,0.0
473,118500,494.6,10.799999999999999
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,475.1333333333334,47.59626502620184
480,120250,478.8666666666666,42.26666666666667
481,120500,482.5333333333334,34.93333333333333
482,120750,481.66666666666663,36.66666666666667
483,121000,491.4666666666666,17.066666666666674
484,121250,486.4666666666666,27.066666666666674
485,121500,486.66666666666663,26.666666666666675
486,121750,470.4666666666666,59.06666666666668
487,122000,485.4666666666666,29.066666666666674
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,494.4666666666666,11.066666666666674
494,123750,489.33333333333337,21.333333333333325
495,124000,493.9333333333334,12.133333333333326
496,124250,500.0,0.0
497,124500,496.2,7.6000000000000005
498,124750,500.0,0.0
499,125000,490.0666666666666,19.866666666666674
500,125250,494.7333333333334,10.533333333333326
501,125500,499.2666666666666,1.4666666666666743
502,125750,497.8,4.3999999999999995
503,126000,483.8666666666667,22.199699697668574
504,126250,500.0,0.0
505,126500,489.8666666666666,20.266666666666676
506,126750,490.66666666666663,18.66666666666667
507,127000,488.4,14.468970630667235
508,127250,500.0,0.0
509,127500,493.8,12.399999999999999
510,127750,496.7333333333334,6.533333333333325
511,128000,497.33333333333337,5.333333333333326
512,128250,500.0,0.0
513,128500,496.4666666666666,7.066666666666675
514,128750,496.8666666666666,6.266666666666674
515,129000,477.4,45.199999999999996
516,129250,486.0,18.66666666666667
517,129500,478.4666666666666,43.06666666666668
518,129750,476.6,46.46738402124416
519,130000,493.2,13.6
520,130250,491.1333333333334,17.733333333333327
521,130500,475.6,42.44860945242429
522,130750,488.7333333333334,22.533333333333328
523,131000,491.8666666666666,16.266666666666676
524,131250,497.33333333333337,5.333333333333326
525,131500,498.1333333333334,3.7333333333333254
526,131750,485.5333333333334,28.933333333333326
527,132000,494.4666666666666,11.066666666666674
528,132250,487.1333333333334,25.733333333333327
529,132500,499.0,2.0
530,132750,486.2,27.6
531,133000,491.8666666666666,7.144850515503376
532,133250,496.0666666666666,7.866666666666674
533,133500,500.0,0.0
534,133750,472.1333333333334,43.508670911031565
535,134000,472.9333333333334,54.133333333333326
536,134250,500.0,0.0
537,134500,498.5333333333334,2.9333333333333256
538,134750,482.6,22.085087980606083
539,135000,481.2,25.06666666666667
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,482.3333333333333,23.500354607253634
543,136000,500.0,0.0
544,136250,485.2,29.599999999999998
545,136500,500.0,0.0
546,136750,485.6,28.8
547,137000,500.0,0.0
548,137250,497.9333333333334,4.133333333333326
549,137500,500.0,0.0
550,137750,471.1333333333333,45.98724460833316
551,138000,500.0,0.0
552,138250,488.4,19.738737998610198
553,138500,492.4666666666666,15.066666666666674
554,138750,489.6,20.8
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,499.9333333333334,0.13333333333332573
559,140000,488.4,23.2
560,140250,478.8666666666666,42.26666666666667
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,499.0666666666666,1.8666666666666742
569,142500,492.4,15.200000000000001
570,142750,500.0,0.0
571,143000,495.4,9.2
572,143250,496.6,4.322550687319284
573,143500,500.0,0.0
574,143750,496.7333333333334,6.533333333333326
575,144000,486.8,16.21604144049959
576,144250,480.0,25.463699652642777
577,144500,500.0,0.0
578,144750,487.66666666666663,24.666666666666675
579,145000,495.7333333333334,8.533333333333326
580,145250,495.4666666666667,6.826744791219635
581,145500,484.1333333333333,24.023692009717777
582,145750,491.2666666666666,17.466666666666676
583,146000,500.0,0.0
584,146250,491.0666666666666,17.866666666666674
585,146500,496.66666666666663,6.666666666666675
586,146750,490.8,18.400000000000002
587,147000,487.9333333333334,24.133333333333326
588,147250,491.0666666666666,17.866666666666674
589,147500,500.0,0.0
590,147750,482.5333333333334,34.93333333333333
591,148000,484.2,31.6
592,148250,490.1333333333334,19.733333333333327
593,148500,467.0666666666666,65.86666666666667
594,148750,491.4,17.2
595,149000,494.2,11.6
596,149250,496.66666666666663,6.666666666666675
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,494.8666666666666,10.266666666666675
603,151000,490.5333333333334,12.13553093651493
604,151250,500.0,0.0
605,151500,498.8666666666666,2.266666666666674
606,151750,494.1333333333334,11.733333333333327
607,152000,495.3333333333333,5.715476066494092
608,152250,491.6,15.979709356277757
609,152500,486.4,13.778243719719867
610,152750,484.1333333333333,18.24353766862849
611,153000,481.4666666666666,26.17089137869698
612,153250,489.4666666666666,21.066666666666674
613,153500,473.4,31.082256460345125
614,153750,460.2,70.75265209006498
615,154000,485.0666666666666,25.311745187648448
616,154250,460.0,49.24902706314783
617,154500,481.4,32.733536998687526
618,154750,476.33333333333337,41.142570545739005
619,155000,487.1333333333334,25.73333333333333
620,155250,491.4666666666666,17.066666666666674
621,155500,470.0666666666666,50.46468512182005
622,155750,474.7333333333334,50.533333333333324
623,156000,483.5333333333334,28.200551610050304
624,156250,494.7333333333334,10.533333333333326
625,156500,486.0666666666667,21.43144107769392
626,156750,490.0666666666666,19.866666666666674
627,157000,494.9333333333333,6.9646727609175425
628,157250,482.2,23.412817002659036
629,157500,486.2666666666666,27.466666666666676
630,157750,489.5333333333333,12.822896188719103
631,158000,498.66666666666663,2.666666666666674
632,158250,486.1333333333334,27.733333333333327
633,158500,477.6,44.8
634,158750,483.4666666666666,32.07602081167662
635,159000,482.8666666666666,34.26666666666667
636,159250,498.0,4.0
637,159500,493.7333333333334,12.533333333333326
638,159750,497.8666666666667,4.266666666666675
639,160000,478.66666666666663,42.66666666666668
640,160250,500.0,0.0
641,160500,491.9333333333334,16.133333333333326
642,160750,494.5333333333334,10.933333333333325
643,161000,494.4666666666666,11.066666666666674
644,161250,475.33333333333337,43.886722872008164
645,161500,488.2,23.599999999999998
646,161750,495.66666666666663,8.666666666666675
647,162000,486.4666666666666,16.893917380064476
648,162250,482.66666666666663,24.18907007536899
649,162500,485.66666666666663,28.666666666666675
650,162750,493.2,13.6
651,163000,484.4666666666667,27.394727797718872
652,163250,498.0666666666667,3.8666666666666742
653,163500,496.7333333333333,6.533333333333325
654,163750,488.9333333333333,22.133333333333326
655,164000,496.1333333333333,7.2436945760510225
656,164250,495.2,9.6
657,164500,495.6,6.714495099740884
658,164750,500.0,0.0
659,165000,494.6,10.8
660,165250,497.0666666666667,5.866666666666674
661,165500,496.0,8.0
662,165750,484.6,26.38214884685814
663,166000,496.2,6.351202860701087
664,166250,494.66666666666663,6.863753427324673
665,166500,489.2666666666667,15.09731396271829
666,166750,498.66666666666663,2.666666666666674
667,167000,495.1333333333334,9.733333333333325
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,498.66666666666663,2.666666666666674
675,169000,499.9333333333334,0.13333333333332575
676,169250,481.7333333333334,36.533333333333324
677,169500,485.6,28.8
678,169750,493.6666666666667,9.811557810392115
679,170000,483.6,23.29845011535699
680,170250,490.0666666666667,17.779388815892027
681,170500,484.33333333333337,30.1801995428202
682,170750,478.6666666666667,36.81123017051544
683,171000,490.4,13.062924634246345
684,171250,494.66666666666663,10.666666666666673
685,171500,489.2,21.6
686,171750,499.2,1.6
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,489.66666666666663,12.708702180439639
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,498.7333333333334,2.5333333333333257
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,494.5333333333334,10.933333333333325
702,175750,500.0,0.0
703,176000,495.8,8.4
704,176250,499.8,0.4
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,499.2666666666666,1.4666666666666743
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,495.2,9.600000000000001
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,495.8666666666667,5.217917847826523
721,180500,498.4666666666666,3.066666666666674
722,180750,493.0,14.0
723,181000,498.4666666666666,3.066666666666674
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,495.9333333333334,8.133333333333326
731,183000,500.0,0.0
732,183250,494.2,11.6
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,493.5333333333334,12.933333333333325
737,184500,500.0,0.0
738,184750,493.7333333333334,12.533333333333326
739,185000,486.4666666666666,27.066666666666674
740,185250,484.4666666666666,31.066666666666674
741,185500,478.8666666666666,42.26666666666667
742,185750,486.2666666666666,27.466666666666672
743,186000,488.1333333333334,23.733333333333324
744,186250,490.8,18.400000000000002
745,186500,489.2666666666666,21.466666666666676
746,186750,477.7333333333334,44.533333333333324
747,187000,480.8666666666666,38.26666666666667
748,187250,495.2,9.600000000000001
749,187500,494.6,10.799999999999999
750,187750,496.66666666666663,6.666666666666674
751,188000,500.0,0.0
752,188250,493.7333333333334,12.533333333333326
753,188500,500.0,0.0
754,188750,496.66666666666663,6.666666666666674
755,189000,500.0,0.0
756,189250,499.8666666666666,0.2666666666666742
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,498.8666666666666,2.266666666666674
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,495.9333333333334,8.133333333333326
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,496.8,6.3999999999999995
772,193250,500.0,0.0
773,193500,493.8666666666666,12.266666666666675
774,193750,492.33333333333337,15.333333333333325
775,194000,500.0,0.0
776,194250,488.5333333333334,22.933333333333326
777,194500,499.33333333333337,1.3333333333333257
778,194750,496.66666666666663,6.666666666666674
779,195000,496.4,7.2
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
