,eval_timesteps,eval_mean_returns,eval_std_returns
144,36250,466.7333333333334,49.638873655410215
145,36500,488.33333333333337,20.769635956794666
146,36750,490.8,9.377514477609605
147,37000,486.4,27.2
148,37250,490.2,19.6
149,37500,468.1333333333334,47.63126890791151
150,37750,481.0,36.518488468171846
151,38000,480.8666666666666,28.32792105169582
152,38250,483.6,17.19353883811526
153,38500,499.7333333333334,0.5333333333333258
154,38750,493.7333333333334,12.533333333333326
155,39000,497.9333333333334,4.133333333333326
156,39250,500.0,0.0
157,39500,497.8,4.3999999999999995
158,39750,499.9333333333334,0.13333333333332573
159,40000,500.0,0.0
160,40250,460.4666666666667,79.06666666666668
161,40500,486.8666666666667,26.266666666666673
162,40750,459.6,80.8
163,41000,470.8,58.4
164,41250,470.7333333333333,58.533333333333324
165,41500,438.3333333333333,79.9566549241942
166,41750,478.8666666666667,42.26666666666667
167,42000,435.7333333333333,85.30478689186597
168,42250,456.66666666666663,85.33958310446826
169,42500,478.8,26.413464579852285
170,42750,482.6,34.800000000000004
171,43000,497.9333333333333,4.133333333333326
172,43250,496.5333333333333,6.933333333333326
173,43500,500.0,0.0
174,43750,500.0,0.0
175,44000,488.5333333333334,17.433811338252397
176,44250,500.0,0.0
177,44500,488.6666666666667,22.66666666666667
178,44750,492.4666666666666,15.066666666666674
179,45000,495.8666666666666,8.266666666666675
180,45250,494.0,12.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,493.2666666666667,13.466666666666674
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,500.0,0.0
188,47250,499.6,0.8
189,47500,500.0,0.0
190,47750,494.0,8.921883209278185
191,48000,481.0666666666666,23.235413584536097
192,48250,478.8,27.637012219927914
193,48500,475.0,32.21455847559885
194,48750,500.0,0.0
195,49000,484.4,25.07092162468527
196,49250,492.8,14.4
197,49500,494.4666666666666,11.066666666666674
198,49750,500.0,0.0
199,50000,478.9333333333334,42.133333333333326
200,50250,495.9333333333334,8.133333333333328
201,50500,489.4,21.200000000000003
202,50750,492.66666666666663,14.666666666666673
203,51000,499.66666666666663,0.6666666666666743
204,51250,493.2666666666666,8.657430976398896
205,51500,480.0666666666666,24.95720782103284
206,51750,498.0666666666666,3.8666666666666742
207,52000,487.4666666666666,16.68345820799087
208,52250,473.4,40.07016069069074
209,52500,462.3333333333333,28.520557887639974
210,52750,492.5333333333333,9.154476743344993
211,53000,470.1333333333334,39.465653140139175
212,53250,495.2,5.972529707846679
213,53500,499.9333333333333,0.13333333333332575
214,53750,493.1333333333333,11.542385657508882
215,54000,497.6,4.8
216,54250,491.2,11.818253302037116
217,54500,492.2666666666666,9.70314954595214
218,54750,481.0,38.0
219,55000,480.4666666666667,26.136054280119122
220,55250,474.8666666666667,29.444184485225595
221,55500,497.4666666666666,3.8735570790223868
222,55750,464.3333333333333,33.56386946306003
223,56000,483.9333333333333,25.847759412890454
224,56250,482.2,28.970176235416858
225,56500,480.8,38.4
226,56750,500.0,0.0
227,57000,490.5333333333333,11.823892947944188
228,57250,491.0666666666666,11.883508647608162
229,57500,494.4,11.200000000000001
230,57750,500.0,0.0
231,58000,487.4666666666667,15.494228316089552
232,58250,500.0,0.0
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,499.7333333333334,0.5333333333333258
236,59250,500.0,0.0
237,59500,495.2666666666667,5.874237539176175
238,59750,497.7333333333334,3.9009970235540794
239,60000,500.0,0.0
240,60250,490.8,15.86834724993264
241,60500,499.8,0.4
242,60750,499.2,1.6
243,61000,500.0,0.0
244,61250,491.6,16.8
245,61500,500.0,0.0
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,487.0,26.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,498.6,2.8000000000000003
254,63750,500.0,0.0
255,64000,493.0666666666666,13.866666666666674
256,64250,498.2,3.6
257,64500,489.6666666666667,15.034774505939378
258,64750,500.0,0.0
259,65000,499.1333333333333,1.7333333333333256
260,65250,493.0,10.119288512538814
261,65500,491.5333333333333,15.634150653830444
262,65750,498.7333333333333,2.5333333333333257
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,465.4,38.54371255831199
266,66750,500.0,0.0
267,67000,475.0666666666666,49.866666666666674
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,484.4,31.2
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,498.8666666666667,2.266666666666674
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,496.4666666666666,7.066666666666674
277,69500,483.66666666666663,32.66666666666668
278,69750,479.2,41.6
279,70000,471.6,56.800000000000004
280,70250,495.66666666666663,8.666666666666675
281,70500,484.66666666666663,30.666666666666675
282,70750,475.4666666666666,49.06666666666667
283,71000,490.1333333333334,19.733333333333327
284,71250,473.0666666666666,32.966919446284
285,71500,478.8666666666666,42.26666666666667
286,71750,500.0,0.0
287,72000,495.7333333333334,8.533333333333326
288,72250,485.2666666666666,29.466666666666672
289,72500,495.2,9.6
290,72750,492.66666666666663,14.666666666666673
291,73000,489.2666666666666,21.466666666666672
292,73250,486.66666666666663,16.67466474758772
293,73500,484.2666666666667,30.804328700146453
294,73750,488.2666666666667,15.089952507104412
295,74000,485.1333333333334,29.071253460726076
296,74250,490.2666666666666,19.466666666666676
297,74500,490.2666666666666,16.629825949513464
298,74750,500.0,0.0
299,75000,492.4,15.033887646838993
300,75250,487.7333333333333,18.11371487759115
301,75500,493.33333333333337,13.333333333333325
302,75750,500.0,0.0
303,76000,492.2666666666666,15.466666666666674
304,76250,486.0,25.887792060694906
305,76500,489.9333333333334,10.211975540728853
306,76750,484.7333333333334,18.698068824821924
307,77000,471.6666666666667,52.59911279353167
308,77250,476.5333333333333,19.732207175072947
309,77500,478.2,33.06263416271876
310,77750,491.0,11.242775458044157
311,78000,484.8666666666667,18.666190470116454
312,78250,493.0666666666667,9.388882314264634
313,78500,477.0,31.559467676119
314,78750,488.9333333333333,22.133333333333326
315,79000,490.6,16.56555998986384
316,79250,482.8666666666667,21.028657694785103
317,79500,479.8,20.712422466830002
318,79750,495.33333333333337,9.333333333333325
319,80000,479.4666666666666,41.06666666666668
320,80250,478.4,43.2
321,80500,474.2666666666667,37.455395694968516
322,80750,476.6,30.02695085715128
323,81000,453.1333333333334,48.40734563174385
324,81250,487.5333333333334,24.93333333333333
325,81500,484.4,31.2
326,81750,477.2666666666666,31.019277160429702
327,82000,474.0666666666666,51.866666666666674
328,82250,468.8,30.965644044829933
329,82500,482.0666666666666,35.86666666666668
330,82750,457.9333333333334,61.754496012661114
331,83000,492.8666666666667,8.742234649485594
332,83250,489.8666666666666,19.7704605690184
333,83500,494.4,11.2
334,83750,493.0666666666666,13.866666666666674
335,84000,481.5333333333334,24.56700587735057
336,84250,487.9333333333333,23.308939629821577
337,84500,490.7333333333334,11.37326299313926
338,84750,495.9333333333333,8.133333333333326
339,85000,470.0,43.78939496169263
340,85250,484.8666666666666,30.266666666666673
341,85500,484.5333333333333,18.94741260553652
342,85750,495.5333333333333,8.933333333333326
343,86000,493.1333333333334,13.733333333333327
344,86250,494.4,9.32952303175248
345,86500,500.0,0.0
346,86750,499.4,1.2
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,486.0,19.909796583591707
351,88000,484.5333333333334,19.841146920254157
352,88250,494.1333333333334,11.733333333333327
353,88500,479.4,24.42621542523525
354,88750,471.3333333333333,36.718750886524816
355,89000,477.4,36.865159703980666
356,89250,483.5333333333334,32.93333333333332
357,89500,451.2666666666667,80.39745711843821
358,89750,446.6666666666667,77.40485198688201
359,90000,453.1333333333333,73.59758450142535
360,90250,460.8666666666666,78.26666666666667
361,90500,450.2666666666667,81.66092496822863
362,90750,453.8,92.4
363,91000,460.3333333333333,75.07507353753752
364,91250,457.6,84.8
365,91500,497.2666666666666,5.466666666666674
366,91750,500.0,0.0
367,92000,494.9333333333334,10.133333333333328
368,92250,496.9333333333334,6.133333333333325
369,92500,495.33333333333337,9.333333333333325
370,92750,491.8,16.4
371,93000,491.7333333333334,16.533333333333328
372,93250,500.0,0.0
373,93500,497.7333333333334,4.533333333333325
374,93750,492.8666666666666,14.266666666666675
375,94000,468.2666666666666,63.46666666666668
376,94250,472.2666666666667,51.40142669874705
377,94500,466.1333333333334,67.73333333333332
378,94750,459.0,82.0
379,95000,460.4,79.2
380,95250,470.8666666666666,58.26666666666667
381,95500,472.1333333333334,50.88095037547068
382,95750,462.2666666666666,75.46666666666667
383,96000,464.0666666666666,71.86666666666666
384,96250,490.6,8.119660638776047
385,96500,493.66666666666663,12.666666666666673
386,96750,499.0666666666666,1.8666666666666742
387,97000,487.33333333333337,18.99590599167211
388,97250,497.66666666666663,4.666666666666675
389,97500,489.4,21.200000000000003
390,97750,495.1333333333334,8.31491297475672
391,98000,483.4,20.363802308126164
392,98250,500.0,0.0
393,98500,486.1333333333334,27.733333333333327
394,98750,490.1333333333334,19.733333333333327
395,99000,487.0666666666666,25.866666666666674
396,99250,470.1333333333334,59.73333333333333
397,99500,485.8,28.400000000000002
398,99750,478.0,44.0
399,100000,468.8666666666666,62.26666666666668
400,100250,458.0666666666666,83.86666666666667
401,100500,483.9333333333334,32.13333333333333
402,100750,466.8,59.80137493774238
403,101000,471.4666666666667,50.20783471398329
404,101250,490.8,13.242356285797477
405,101500,488.4,23.2
406,101750,477.0,46.0
407,102000,486.2,26.774448847942896
408,102250,473.6,52.800000000000004
409,102500,480.6,38.8
410,102750,476.8666666666666,46.26666666666668
411,103000,485.1333333333334,29.733333333333327
412,103250,486.4666666666666,27.066666666666677
413,103500,500.0,0.0
414,103750,480.4666666666666,23.923582043201183
415,104000,498.8,2.4
416,104250,497.9333333333334,4.133333333333326
417,104500,493.7333333333333,12.533333333333326
418,104750,498.5333333333333,2.933333333333326
419,105000,479.8666666666667,32.57920263671971
420,105250,500.0,0.0
421,105500,496.6666666666667,6.666666666666675
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,488.5333333333334,22.933333333333326
428,107250,494.8666666666666,10.266666666666675
429,107500,492.66666666666663,14.666666666666673
430,107750,460.8666666666666,78.26666666666667
431,108000,468.8,62.4
432,108250,465.2666666666667,55.556337772271
433,108500,456.1333333333334,87.73333333333333
434,108750,483.8666666666666,32.26666666666668
435,109000,484.5333333333334,30.933333333333326
436,109250,449.7333333333333,100.53333333333333
437,109500,466.1333333333333,65.42496974906956
438,109750,498.4666666666666,3.066666666666674
439,110000,485.6,28.8
440,110250,480.0,20.107488931020487
441,110500,490.1333333333334,19.733333333333327
442,110750,490.4666666666666,19.066666666666674
443,111000,495.2666666666667,7.106804251326087
444,111250,498.2,3.5999999999999996
445,111500,499.33333333333337,1.3333333333333257
446,111750,491.2,13.06156362938391
447,112000,470.4666666666667,45.06469423691529
448,112250,475.33333333333337,49.33333333333332
449,112500,464.8666666666667,70.10011887769284
450,112750,463.5333333333334,72.93333333333332
451,113000,468.0,64.0
452,113250,458.2666666666666,83.46666666666667
453,113500,441.6666666666667,80.74816819387709
454,113750,422.7333333333334,89.72263432997892
455,114000,437.2,80.21321586870832
456,114250,433.6666666666667,83.50009980033956
457,114500,455.2666666666667,59.87297665335617
458,114750,439.9333333333333,71.96554731258563
459,115000,458.6,60.3789514464915
460,115250,479.5333333333333,33.232915410277606
461,115500,457.4,60.41648045948317
462,115750,469.0,40.0521881771493
463,116000,445.7333333333333,55.42859270168141
464,116250,452.8,85.52857871950042
465,116500,470.1333333333333,38.00970636268817
466,116750,469.6,50.09830336448531
467,117000,464.1333333333333,57.63702513720384
468,117250,472.8,33.265664647567824
469,117500,482.4,22.405753229422526
470,117750,463.2666666666667,45.71525395800011
471,118000,490.2666666666667,15.636708946151888
472,118250,470.8,36.24644043826158
473,118500,487.8,24.4
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,494.9333333333334,10.133333333333326
477,119500,498.7333333333334,2.5333333333333257
478,119750,500.0,0.0
479,120000,493.9333333333333,10.397435581270356
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,499.6,0.8
484,121250,495.1333333333333,9.733333333333325
485,121500,498.2,3.6
486,121750,500.0,0.0
487,122000,488.2,14.562661539399693
488,122250,493.4666666666667,13.066666666666674
489,122500,495.8,8.4
490,122750,493.9333333333333,12.133333333333326
491,123000,493.5333333333333,12.11720539838567
492,123250,489.6,20.8
493,123500,500.0,0.0
494,123750,497.6,4.8
495,124000,500.0,0.0
496,124250,488.2,23.599999999999998
497,124500,498.4666666666667,2.7455013709298655
498,124750,500.0,0.0
499,125000,498.2,3.2768548606518597
500,125250,495.6,8.8
501,125500,500.0,0.0
502,125750,496.6,6.799999999999999
503,126000,494.6,7.677962692740255
504,126250,500.0,0.0
505,126500,498.0,4.0
506,126750,500.0,0.0
507,127000,492.6,14.8
508,127250,500.0,0.0
509,127500,498.0,4.0
510,127750,496.0666666666666,7.866666666666674
511,128000,498.6,2.8000000000000003
512,128250,498.4666666666666,3.066666666666674
513,128500,493.8,12.4
514,128750,499.8666666666666,0.2666666666666742
515,129000,499.4,1.2
516,129250,494.2,11.6
517,129500,500.0,0.0
518,129750,494.33333333333337,11.333333333333325
519,130000,500.0,0.0
520,130250,493.7333333333334,11.877897307370716
521,130500,492.9333333333334,14.133333333333326
522,130750,492.0,16.0
523,131000,488.0,24.0
524,131250,484.4,25.765955143259177
525,131500,484.9333333333334,30.133333333333326
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,499.0666666666666,1.8666666666666742
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,499.1333333333334,1.7333333333333258
533,133500,487.2,25.599999999999998
534,133750,500.0,0.0
535,134000,499.6,0.8
536,134250,489.4666666666666,21.066666666666674
537,134500,470.5333333333334,58.93333333333332
538,134750,477.9333333333334,42.486285368862795
539,135000,500.0,0.0
540,135250,491.8666666666666,16.266666666666676
541,135500,480.8666666666666,38.26666666666667
542,135750,482.8666666666666,21.305815585838953
543,136000,471.3333333333333,44.02575004093249
544,136250,493.4666666666667,11.472866540959433
545,136500,471.4666666666667,44.672437438163875
546,136750,495.0,10.0
547,137000,491.2666666666666,11.787752589493524
548,137250,500.0,0.0
549,137500,484.1333333333334,31.733333333333327
550,137750,500.0,0.0
551,138000,498.9333333333334,2.1333333333333258
552,138250,500.0,0.0
553,138500,495.4,6.1333333333333275
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,496.6,6.8
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,483.6666666666667,28.6821663523986
562,140750,489.4666666666666,21.066666666666674
563,141000,491.2666666666666,10.70908233437602
564,141250,500.0,0.0
565,141500,491.2666666666666,17.466666666666676
566,141750,500.0,0.0
567,142000,489.9333333333334,20.133333333333326
568,142250,498.7333333333334,2.5333333333333257
569,142500,496.33333333333337,7.333333333333326
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,498.9333333333334,2.1333333333333258
575,144000,496.3333333333333,6.5319726474218145
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,486.6,26.8
582,145750,500.0,0.0
583,146000,484.2,31.6
584,146250,462.8,65.77051010901467
585,146500,467.1333333333333,43.27462689998995
586,146750,487.4,25.200000000000003
587,147000,481.33333333333337,27.09079384423999
588,147250,489.5333333333334,20.933333333333326
589,147500,487.66666666666663,24.666666666666675
590,147750,465.0666666666667,58.897424957859286
591,148000,494.4666666666666,11.066666666666675
592,148250,482.0,23.836479978758977
593,148500,473.8666666666666,52.26666666666667
594,148750,500.0,0.0
595,149000,473.6,52.800000000000004
596,149250,440.33333333333337,78.46131389275722
597,149500,462.8,51.02748714609062
598,149750,458.9333333333334,60.914293159414655
599,150000,454.8666666666667,56.13935042968226
600,150250,425.0666666666666,100.21918201843619
601,150500,450.7333333333334,64.07093291379832
602,150750,462.9333333333334,74.13333333333333
603,151000,463.2,73.60000000000001
604,151250,448.2,78.64960266905358
605,151500,448.0666666666667,103.86666666666667
606,151750,444.4,92.22156894012254
607,152000,437.2666666666666,109.41306036199597
608,152250,435.33333333333337,112.9521039103645
609,152500,482.4666666666667,21.587650790826366
610,152750,500.0,0.0
611,153000,492.7333333333333,14.202347223845319
612,153250,500.0,0.0
613,153500,492.4666666666666,15.066666666666674
614,153750,500.0,0.0
615,154000,484.2666666666666,22.16944844700573
616,154250,494.0666666666666,11.866666666666672
617,154500,491.5333333333334,16.933333333333326
618,154750,496.8666666666666,6.266666666666674
619,155000,500.0,0.0
620,155250,493.9333333333334,12.133333333333324
621,155500,495.8,8.400000000000002
622,155750,500.0,0.0
623,156000,494.6666666666667,8.555699854482969
624,156250,496.7333333333334,6.533333333333325
625,156500,500.0,0.0
626,156750,488.9333333333334,16.30596346262448
627,157000,484.33333333333337,31.33333333333333
628,157250,500.0,0.0
629,157500,486.7333333333334,16.28960131835985
630,157750,494.2666666666666,11.466666666666676
631,158000,493.4666666666667,9.144761706390524
632,158250,482.4,35.2
633,158500,491.8,16.4
634,158750,500.0,0.0
635,159000,490.2,13.616330065199087
636,159250,495.66666666666663,8.666666666666675
637,159500,500.0,0.0
638,159750,497.5333333333334,4.933333333333326
639,160000,483.7333333333333,26.23941056248534
640,160250,490.4666666666666,19.066666666666674
641,160500,500.0,0.0
642,160750,471.66666666666663,40.76817931235641
643,161000,491.4,17.2
644,161250,496.1333333333334,7.733333333333325
645,161500,490.0,20.0
646,161750,489.6,20.8
647,162000,483.8,32.4
648,162250,489.4666666666666,21.066666666666674
649,162500,488.33333333333337,23.333333333333325
650,162750,490.6,11.524659551491217
651,163000,499.6,0.8
652,163250,484.4,31.2
653,163500,499.1333333333333,1.7333333333333256
654,163750,494.7333333333333,9.721453937897705
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,497.2666666666666,5.466666666666674
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,494.4,11.2
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,495.66666666666663,8.666666666666675
678,169750,493.0,14.0
679,170000,498.0666666666666,3.8666666666666742
680,170250,500.0,0.0
681,170500,496.7333333333334,6.533333333333325
682,170750,492.4666666666666,15.066666666666674
683,171000,486.6,26.8
684,171250,480.2666666666666,39.46666666666667
685,171500,472.4666666666666,55.06666666666667
686,171750,479.4,41.2
687,172000,469.4,61.199999999999996
688,172250,485.0,30.0
689,172500,485.5333333333334,28.933333333333326
690,172750,476.1333333333334,47.73333333333333
691,173000,480.0,40.0
692,173250,495.5333333333334,8.933333333333326
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,498.66666666666663,2.666666666666674
696,174250,500.0,0.0
697,174500,495.2,8.037688998987495
698,174750,483.5333333333333,24.682517429684253
699,175000,500.0,0.0
700,175250,492.66666666666663,14.666666666666673
701,175500,492.4,15.200000000000001
702,175750,494.9333333333334,10.133333333333328
703,176000,494.5333333333334,7.234485315333617
704,176250,497.33333333333337,5.333333333333326
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,493.7333333333334,12.533333333333326
708,177250,494.5333333333334,10.933333333333325
709,177500,483.5333333333334,21.36830466940333
710,177750,477.2,45.599999999999994
711,178000,487.7333333333334,15.310707945022582
712,178250,483.2,25.198412648418945
713,178500,485.8666666666666,28.266666666666676
714,178750,483.2666666666666,33.46666666666667
715,179000,497.9333333333333,3.362538723444938
716,179250,488.0666666666667,22.717981130960258
717,179500,497.66666666666663,4.666666666666675
718,179750,487.0,26.0
719,180000,500.0,0.0
720,180250,493.7333333333334,12.533333333333326
721,180500,483.6,32.8
722,180750,487.6,24.799999999999997
723,181000,486.0,28.0
724,181250,492.2666666666666,15.466666666666674
725,181500,487.1333333333334,23.783841386771627
726,181750,483.2666666666667,23.918751360944125
727,182000,479.66666666666663,40.66666666666668
728,182250,494.0666666666666,11.866666666666672
729,182500,494.8666666666666,8.410575353552092
730,182750,493.66666666666663,12.666666666666673
731,183000,491.6666666666667,10.25020325001736
732,183250,500.0,0.0
733,183500,496.5333333333334,6.9333333333333265
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,496.0666666666666,7.866666666666675
738,184750,490.2,19.599999999999998
739,185000,500.0,0.0
740,185250,494.4666666666666,11.066666666666675
741,185500,500.0,0.0
742,185750,491.2666666666666,17.466666666666676
743,186000,495.6,5.866666666666672
744,186250,500.0,0.0
745,186500,489.0,22.0
746,186750,480.1333333333334,39.73333333333332
747,187000,484.66666666666663,30.666666666666675
748,187250,500.0,0.0
749,187500,496.1333333333334,7.733333333333325
750,187750,486.4666666666666,27.066666666666674
751,188000,494.8666666666666,10.266666666666675
752,188250,474.8666666666667,40.865959754625436
753,188500,493.6,12.799999999999999
754,188750,484.5333333333334,22.546347326735162
755,189000,500.0,0.0
756,189250,480.2666666666667,25.149685220031408
757,189500,487.0666666666666,25.866666666666674
758,189750,494.4666666666666,11.066666666666675
759,190000,476.0,48.0
760,190250,485.2,18.137254478007414
761,190500,500.0,0.0
762,190750,480.1333333333334,39.73333333333332
763,191000,456.0,39.875361370706656
764,191250,481.0666666666666,33.244815803035785
765,191500,500.0,0.0
766,191750,482.4,32.75728926513914
767,192000,472.7333333333334,38.82347514355487
768,192250,484.2,31.6
769,192500,476.5333333333334,20.542205875275958
770,192750,490.8,18.400000000000002
771,193000,495.0,10.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,494.5333333333334,10.933333333333326
775,194000,498.0666666666666,3.8666666666666742
776,194250,500.0,0.0
777,194500,491.2,17.6
