,eval_timesteps,eval_mean_returns,eval_std_returns
106,26750,462.1333333333334,48.48028236074721
107,27000,413.8666666666666,60.198412677485855
108,27250,483.1333333333334,18.40965930036608
109,27500,462.4666666666666,38.57552476779948
110,27750,465.1333333333334,31.508446839256006
111,28000,452.7333333333333,74.77444602120285
112,28250,486.1333333333333,10.825073774447086
113,28500,484.0666666666667,31.866666666666674
114,28750,470.2,44.99264137364884
115,29000,470.9333333333334,51.26809707584023
116,29250,465.8,32.424681956805685
117,29500,487.9333333333334,15.135535816232085
118,29750,469.4,28.52398600788077
119,30000,469.2,26.26920461512131
120,30250,470.7333333333334,29.562288289117404
121,30500,494.1333333333334,11.733333333333327
122,30750,459.4,45.17688691256969
123,31000,459.6,40.68600633032334
124,31250,455.0666666666667,40.27207469202449
125,31500,451.4,44.895137078901236
126,31750,462.6,29.226624087560225
127,32000,475.1333333333334,30.56912022141152
128,32250,488.33333333333337,23.33333333333333
129,32500,480.5333333333333,25.900321748323265
130,32750,473.4666666666667,23.88546745524474
131,33000,470.4666666666666,24.890515819841458
132,33250,489.0666666666666,21.866666666666674
133,33500,487.4,25.2
134,33750,461.8,31.501393267247366
135,34000,468.8,53.556864898701605
136,34250,471.0666666666666,57.866666666666674
137,34500,478.8,42.4
138,34750,468.0,49.53292956318161
139,35000,466.4,46.42719509559504
140,35250,441.66666666666663,63.18192427866974
141,35500,445.7333333333333,46.63589461634319
142,35750,477.33333333333337,45.33333333333332
143,36000,484.6,18.946005149136614
144,36250,475.4666666666667,30.705482680893752
145,36500,468.2,35.463659020342384
146,36750,486.2,18.15929514050587
147,37000,484.0666666666666,14.436681674740141
148,37250,493.2666666666666,7.60818272943313
149,37500,478.4,27.580508415263925
150,37750,488.33333333333337,23.333333333333325
151,38000,493.0,14.0
152,38250,500.0,0.0
153,38500,500.0,0.0
154,38750,474.5333333333333,40.89694365108474
155,39000,472.2,26.07987730032486
156,39250,461.6666666666667,56.76736151463561
157,39500,481.2666666666666,21.9710921187111
158,39750,474.4,22.800974638037832
159,40000,468.5333333333333,37.86150199521056
160,40250,469.8,16.478403374653077
161,40500,499.2,1.6
162,40750,491.5333333333333,16.933333333333326
163,41000,500.0,0.0
164,41250,500.0,0.0
165,41500,500.0,0.0
166,41750,492.8666666666666,14.266666666666675
167,42000,485.7333333333334,18.96710602888883
168,42250,480.2,16.381018826000346
169,42500,488.2,14.452373891894409
170,42750,495.66666666666663,8.666666666666675
171,43000,483.4666666666666,33.06666666666667
172,43250,500.0,0.0
173,43500,480.6,38.8
174,43750,494.0666666666666,11.866666666666674
175,44000,483.33333333333337,29.80231161802349
176,44250,500.0,0.0
177,44500,484.2666666666666,31.466666666666676
178,44750,493.33333333333337,13.333333333333325
179,45000,483.2666666666666,33.466666666666676
180,45250,495.1333333333334,9.733333333333325
181,45500,487.33333333333337,16.076207402383318
182,45750,489.1333333333334,15.373281295083933
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,480.2,36.5158108830195
188,47250,499.7333333333334,0.5333333333333258
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,499.7333333333334,0.5333333333333258
192,48250,494.5333333333334,10.933333333333326
193,48500,486.8,26.400000000000002
194,48750,492.1333333333334,13.820435754506594
195,49000,498.4666666666666,3.066666666666674
196,49250,500.0,0.0
197,49500,500.0,0.0
198,49750,496.6,6.8
199,50000,500.0,0.0
200,50250,498.2666666666667,3.4666666666666743
201,50500,499.5333333333334,0.9333333333333258
202,50750,469.9333333333333,32.98511448786828
203,51000,480.8666666666666,33.64230141420834
204,51250,476.7333333333334,46.533333333333324
205,51500,474.1333333333333,34.86010135766485
206,51750,486.0666666666666,17.065104095134547
207,52000,481.5333333333333,19.058506412273413
208,52250,486.1333333333334,27.733333333333324
209,52500,499.0,2.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,491.0,18.0
213,53500,480.8666666666667,23.791314941941867
214,53750,487.6,10.270562031575706
215,54000,477.4666666666667,23.797852377426373
216,54250,490.0666666666667,12.268115856424997
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,485.2666666666666,18.58721185235818
220,55250,499.2666666666666,1.4666666666666743
221,55500,500.0,0.0
222,55750,488.0,12.459712855617685
223,56000,490.6,8.533333333333335
224,56250,493.1333333333334,13.733333333333327
225,56500,500.0,0.0
226,56750,494.2,11.6
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,494.6,10.8
230,57750,486.1333333333333,15.192980835460393
231,58000,489.6,20.8
232,58250,490.66666666666663,12.963195765105317
233,58500,456.9333333333333,66.97044124089375
234,58750,462.0,46.8434745840988
235,59000,452.0,83.60861199661193
236,59250,446.4,59.455828608771036
237,59500,455.8666666666666,59.54553812932679
238,59750,447.6666666666667,85.51179255907729
239,60000,462.1333333333334,75.73333333333332
240,60250,449.2,84.6116881865489
241,60500,448.1333333333333,77.06897343721835
242,60750,463.1333333333334,55.92200918342535
243,61000,482.7333333333334,34.533333333333324
244,61250,489.8666666666666,18.487954036194605
245,61500,467.2666666666666,52.59674683645157
246,61750,491.33333333333337,17.333333333333325
247,62000,485.4666666666666,29.066666666666674
248,62250,478.0666666666666,43.866666666666674
249,62500,475.8666666666666,44.53243512068229
250,62750,481.0666666666666,25.925877248631558
251,63000,483.8,32.4
252,63250,474.1333333333334,40.020883437414405
253,63500,478.2666666666666,43.46666666666667
254,63750,477.0,46.0
255,64000,495.0,8.579044235810887
256,64250,481.8,36.400000000000006
257,64500,488.0666666666667,14.781971000738245
258,64750,475.2,29.719129641809268
259,65000,496.9333333333334,6.133333333333325
260,65250,490.4666666666667,12.854052538661355
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,480.2666666666667,18.6313952480454
264,66250,496.2,7.6000000000000005
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,479.4666666666667,26.87799595704014
268,67250,476.4666666666666,29.05749090643888
269,67500,493.6,12.8
270,67750,483.8,32.4
271,68000,472.4666666666667,39.82495030337974
272,68250,487.4666666666667,25.066666666666674
273,68500,485.8666666666667,28.266666666666676
274,68750,494.5333333333334,10.933333333333326
275,69000,483.8666666666667,29.829590081736708
276,69250,483.8,32.4
277,69500,499.33333333333337,1.3333333333333257
278,69750,492.9333333333334,11.651227879975188
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,497.2666666666666,5.466666666666674
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,493.6,12.799999999999999
285,71500,494.4666666666666,11.066666666666674
286,71750,470.6,45.31489821239809
287,72000,469.4666666666666,39.97421391069221
288,72250,479.2666666666667,29.108532540591362
289,72500,500.0,0.0
290,72750,485.5333333333333,21.955105708392
291,73000,495.0666666666666,9.866666666666674
292,73250,494.0666666666666,11.866666666666674
293,73500,470.4,41.51915220714412
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,495.8666666666666,8.266666666666675
297,74500,499.66666666666663,0.6666666666666743
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,491.1333333333333,12.117205398385673
301,75500,496.2,7.6000000000000005
302,75750,494.2666666666666,11.466666666666676
303,76000,495.33333333333337,9.333333333333325
304,76250,491.1333333333334,17.56714104356325
305,76500,462.5333333333333,56.08945236554434
306,76750,470.2,56.16546981909793
307,77000,462.33333333333337,61.026041800019904
308,77250,452.33333333333337,74.49504084911364
309,77500,469.1333333333334,61.73333333333333
310,77750,467.2666666666667,44.76724993415014
311,78000,477.3333333333333,37.98771731318779
312,78250,467.2,47.47378223819964
313,78500,458.1333333333334,68.29790951738161
314,78750,483.3333333333333,22.250093632761793
315,79000,473.5333333333334,33.630409519428156
316,79250,485.7333333333334,15.9755368541335
317,79500,468.6,49.719390360077604
318,79750,463.6,41.556066544689564
319,80000,481.66666666666663,25.823331397099885
320,80250,475.8666666666667,24.614900636267723
321,80500,492.7333333333334,14.533333333333326
322,80750,489.4,21.200000000000003
323,81000,475.8666666666667,38.49709945783794
324,81250,500.0,0.0
325,81500,499.2,1.6
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,490.0,14.190763819392442
329,82500,484.6,30.8
330,82750,496.8,6.3999999999999995
331,83000,496.7333333333333,6.533333333333325
332,83250,500.0,0.0
333,83500,489.4666666666667,16.39593445542725
334,83750,496.0,8.0
335,84000,498.4666666666666,3.066666666666674
336,84250,500.0,0.0
337,84500,496.2666666666666,7.466666666666674
338,84750,465.7333333333334,42.5756320498527
339,85000,473.0,33.60952246016001
340,85250,469.3333333333333,46.7446966688914
341,85500,471.7333333333334,56.533333333333324
342,85750,478.2666666666666,43.466666666666676
343,86000,459.7333333333333,40.039647018091124
344,86250,456.5333333333333,53.58382840621476
345,86500,447.5333333333333,50.077983629978995
346,86750,452.1333333333334,61.8832592691899
347,87000,475.8666666666666,48.26666666666667
348,87250,464.4666666666666,42.687286684028585
349,87500,468.9333333333334,31.518178176340633
350,87750,478.8666666666666,26.276816989717595
351,88000,486.8,17.517737043097526
352,88250,486.6,15.109084831466287
353,88500,496.6,6.8
354,88750,479.9333333333334,26.581865163219003
355,89000,486.1333333333334,27.733333333333327
356,89250,489.7333333333333,14.473577458404831
357,89500,494.4,11.200000000000001
358,89750,496.3333333333333,7.333333333333326
359,90000,500.0,0.0
360,90250,498.6666666666667,2.666666666666674
361,90500,494.4666666666667,11.066666666666675
362,90750,495.4,9.2
363,91000,490.2666666666667,19.466666666666676
364,91250,490.8666666666666,14.599238945156626
365,91500,496.6,4.454211490264018
366,91750,487.0,14.326354890356592
367,92000,487.7333333333333,17.546636271503562
368,92250,483.0,14.730165571974323
369,92500,498.1333333333334,3.7333333333333254
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,479.2,41.6
373,93500,497.4666666666666,5.066666666666674
374,93750,500.0,0.0
375,94000,492.1333333333333,15.733333333333325
376,94250,496.4,7.199999999999999
377,94500,493.4666666666666,13.066666666666672
378,94750,493.7333333333334,12.533333333333326
379,95000,491.0,13.942740046346701
380,95250,490.66666666666663,15.838069467092405
381,95500,498.2666666666667,3.4666666666666743
382,95750,494.4,11.2
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,485.8,28.4
386,96750,494.5333333333334,8.204605752597484
387,97000,473.4,22.199499493857466
388,97250,500.0,0.0
389,97500,483.4,20.409583805435894
390,97750,479.1333333333334,19.157360059372596
391,98000,492.2666666666667,11.38888346883339
392,98250,483.1333333333334,17.422335600538116
393,98500,494.66666666666663,10.666666666666673
394,98750,492.0,16.0
395,99000,500.0,0.0
396,99250,493.33333333333337,13.333333333333325
397,99500,488.8666666666666,22.266666666666676
398,99750,491.33333333333337,16.191904698885114
399,100000,483.2,17.174399552822806
400,100250,484.4666666666667,15.410818710676383
401,100500,494.0,11.50651989091402
402,100750,489.3333333333333,13.201010062365187
403,101000,476.7333333333334,24.618331020242266
404,101250,485.2666666666667,28.804629257580565
405,101500,493.6666666666667,7.763160868271797
406,101750,487.8,16.184491891245074
407,102000,487.66666666666663,15.333333333333336
408,102250,494.1333333333334,11.733333333333327
409,102500,478.1333333333334,30.376599180582694
410,102750,472.7333333333334,21.916406842566342
411,103000,493.1333333333334,13.733333333333327
412,103250,480.2666666666667,15.755633912984901
413,103500,493.66666666666663,12.666666666666673
414,103750,471.2,32.44181115645536
415,104000,489.33333333333337,21.333333333333325
416,104250,498.2,3.5999999999999996
417,104500,469.4666666666667,44.56685365206349
418,104750,481.0,23.443549219348167
419,105000,482.7333333333333,18.94835085172322
420,105250,482.5333333333333,21.624677261560855
421,105500,500.0,0.0
422,105750,490.66666666666663,12.183777921664712
423,106000,493.2666666666667,13.466666666666674
424,106250,470.66666666666663,27.093254593061435
425,106500,487.2666666666666,15.723160553075132
426,106750,495.33333333333337,9.333333333333325
427,107000,492.7333333333334,11.765108489843076
428,107250,499.4,1.0413666234542291
429,107500,495.0,10.0
430,107750,492.2666666666666,15.466666666666674
431,108000,492.66666666666663,14.666666666666673
432,108250,488.2666666666666,23.466666666666676
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,498.33333333333337,3.333333333333326
436,109250,499.4,1.2
437,109500,500.0,0.0
438,109750,481.66666666666663,36.66666666666667
439,110000,497.2666666666666,5.466666666666674
440,110250,494.8,10.4
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,494.33333333333337,11.333333333333323
444,111250,498.5333333333334,2.933333333333326
445,111500,487.2666666666666,14.753380027038615
446,111750,500.0,0.0
447,112000,499.66666666666663,0.6666666666666743
448,112250,483.6,20.662795336331218
449,112500,489.4,21.200000000000003
450,112750,468.2666666666667,27.877031565231068
451,113000,482.2666666666666,21.679893398671908
452,113250,474.2,31.37840729617174
453,113500,476.8,28.526478927480692
454,113750,470.2,36.68339012565648
455,114000,476.0,34.9857113690718
456,114250,471.6666666666667,23.339046919510473
457,114500,450.8,61.06666666666667
458,114750,471.6,36.06869988107571
459,115000,474.0666666666667,31.453952233560592
460,115250,486.33333333333337,18.16712537647176
461,115500,465.2,40.10353267897148
462,115750,469.8666666666666,36.64399298960502
463,116000,491.2,10.908915823510807
464,116250,481.2666666666667,23.238282590969973
465,116500,476.4,24.042000286535597
466,116750,447.1333333333334,66.52772187425161
467,117000,440.7333333333334,55.4814884042917
468,117250,462.9333333333333,35.586139623922875
469,117500,453.3333333333333,53.862788639282314
470,117750,459.5333333333333,52.375397108014575
471,118000,471.3333333333333,40.445848571474755
472,118250,444.8666666666667,56.48582909800377
473,118500,461.1333333333333,51.80716381179558
474,118750,478.7333333333334,35.511750793849124
475,119000,485.3333333333333,13.048627003124386
476,119250,486.9333333333333,17.711766333899817
477,119500,490.6,18.8
478,119750,465.3333333333333,43.59867480147125
479,120000,474.4666666666667,26.41851202807944
480,120250,447.5333333333333,41.38201434332445
481,120500,458.2,40.44343100073375
482,120750,428.6,43.718493417164616
483,121000,462.33333333333337,52.664134960247004
484,121250,474.8666666666667,31.6295220745851
485,121500,462.66666666666663,62.1968202116832
486,121750,483.6,32.8
487,122000,464.1333333333333,42.45290200785913
488,122250,481.8,36.400000000000006
489,122500,474.8666666666667,35.04891819538324
490,122750,456.9333333333334,40.11007077752142
491,123000,475.8,13.020667332275167
492,123250,490.66666666666663,15.127605377072884
493,123500,479.9333333333334,17.32871733407999
494,123750,464.4666666666667,26.430285658690867
495,124000,468.5333333333333,37.516574115093896
496,124250,475.0666666666667,25.907013207495243
497,124500,480.8666666666667,23.605649041419433
498,124750,489.5333333333334,13.983482319428793
499,125000,477.6666666666667,25.995726144460317
500,125250,472.0666666666666,28.2263863944517
501,125500,485.1333333333334,13.52462774184767
502,125750,484.1333333333333,22.208707001234156
503,126000,473.2666666666666,29.982513422178453
504,126250,493.33333333333337,11.43872564774784
505,126500,500.0,0.0
506,126750,481.9333333333334,24.932263791677187
507,127000,490.1333333333334,18.588646475141157
508,127250,490.6,12.297063786846747
509,127500,482.6,19.203471908312128
510,127750,493.9333333333334,12.133333333333324
511,128000,480.8,13.606534377929512
512,128250,488.8,11.299164177544771
513,128500,490.5333333333333,10.653324989567032
514,128750,480.0,24.72605463428765
515,129000,485.0666666666666,14.58979856688303
516,129250,467.2666666666666,29.66584268518631
517,129500,476.9333333333334,26.390570706641082
518,129750,477.0666666666667,31.92658244577183
519,130000,483.4666666666667,16.520156039080128
520,130250,481.4666666666666,15.555777776190503
521,130500,482.6666666666667,16.235762994081917
522,130750,477.4666666666667,32.313464685793136
523,131000,472.0666666666666,22.965094285797207
524,131250,485.33333333333337,25.372776311980086
525,131500,461.5333333333334,57.933141541684826
526,131750,472.4,37.141411449276454
527,132000,472.7333333333334,41.788568346432314
528,132250,466.2,43.856128420096546
529,132500,476.1333333333333,16.71406593262095
530,132750,475.8666666666667,30.84196275639192
531,133000,475.9333333333334,47.139697825835825
532,133250,478.33333333333337,34.22150071389492
533,133500,467.8,64.4
534,133750,455.2,66.35480389542268
535,134000,455.4666666666666,70.11565049576625
536,134250,462.2666666666666,72.5039156030747
537,134500,485.7333333333334,28.533333333333328
538,134750,460.6,66.4210140777082
539,135000,444.7333333333334,72.0056787883968
540,135250,474.4666666666666,51.06666666666667
541,135500,472.9333333333333,42.086894238784915
542,135750,456.6,65.66494075566081
543,136000,489.2,21.6
544,136250,484.8,22.506887834616318
545,136500,488.4,10.771154895264377
546,136750,490.4666666666667,11.714378629132081
547,137000,488.6,22.8
548,137250,490.7333333333334,18.533333333333324
549,137500,489.2,21.6
550,137750,483.5333333333334,29.867559510464048
551,138000,478.4666666666666,31.70811322744456
552,138250,485.4,25.092185591888512
553,138500,483.4,33.199999999999996
554,138750,493.7333333333334,8.38358183859646
555,139000,492.0666666666666,15.866666666666676
556,139250,476.1333333333334,29.2678055966696
557,139500,500.0,0.0
558,139750,498.8666666666666,2.266666666666674
559,140000,473.6,33.46865863925699
560,140250,479.8666666666667,30.35830473966994
561,140500,494.2666666666666,11.466666666666676
562,140750,500.0,0.0
563,141000,490.2666666666667,12.070901650940018
564,141250,495.0,10.0
565,141500,476.4,20.19174748917652
566,141750,491.2,16.618062462272793
567,142000,486.2666666666666,27.466666666666676
568,142250,483.8,19.917161779062138
569,142500,500.0,0.0
570,142750,490.4,15.650914066312897
571,143000,496.66666666666663,6.666666666666675
572,143250,487.9333333333333,15.52116834090356
573,143500,496.0666666666666,7.866666666666675
574,143750,491.33333333333337,17.333333333333325
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,486.1333333333334,27.733333333333327
578,144750,500.0,0.0
579,145000,494.8,10.4
580,145250,490.6666666666667,18.66666666666667
581,145500,497.6666666666667,3.8873012632302
582,145750,490.4666666666666,19.066666666666674
583,146000,499.4,1.2
584,146250,487.8,24.4
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,492.2666666666666,12.822549581802278
590,147750,500.0,0.0
591,148000,484.8666666666666,30.266666666666673
592,148250,495.5333333333334,5.639542928681754
593,148500,495.2666666666666,9.466666666666674
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,497.66666666666663,4.666666666666674
597,149500,493.9333333333334,12.133333333333326
598,149750,489.9333333333334,20.133333333333326
599,150000,494.5333333333333,6.7250774468898715
600,150250,484.1333333333334,23.728651223550163
601,150500,494.0666666666666,11.866666666666672
602,150750,493.4,13.2
603,151000,498.1333333333334,3.7333333333333254
604,151250,489.4,16.525266849417132
605,151500,496.8666666666666,6.266666666666674
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,486.0666666666666,27.866666666666674
609,152500,500.0,0.0
610,152750,494.1333333333333,10.4511562358749
611,153000,496.6666666666667,6.666666666666675
612,153250,494.6,10.799999999999999
613,153500,491.6,16.800000000000004
614,153750,475.6666666666667,30.44557986528313
615,154000,481.9333333333334,26.194486273090195
616,154250,483.8666666666666,19.08414117649638
617,154500,488.1333333333333,21.945994319389285
618,154750,495.8666666666667,6.326663154196418
619,155000,484.1333333333333,14.818306995815083
620,155250,494.2666666666667,7.0250345985704
621,155500,499.4,1.2
622,155750,493.1333333333334,13.733333333333327
623,156000,494.9333333333334,6.5537097213037345
624,156250,492.8666666666666,10.724012516052218
625,156500,496.1333333333334,7.733333333333325
626,156750,491.2,17.6
627,157000,491.5333333333334,15.477008037013404
628,157250,485.9333333333334,26.02084634373841
629,157500,496.1333333333334,6.340697473026477
630,157750,496.0666666666666,6.198207626223711
631,158000,494.4,6.910217877253299
632,158250,487.8666666666667,17.97850568503029
633,158500,494.0,12.0
634,158750,490.8666666666666,12.599118134924279
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,492.2666666666667,9.492453142716402
638,159750,499.7333333333334,0.5333333333333258
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,497.9333333333334,4.133333333333326
644,161250,497.0,6.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,496.2666666666666,7.466666666666674
651,163000,499.4,1.2
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,476.9333333333334,46.133333333333326
658,164750,497.33333333333337,5.333333333333326
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,495.2,9.600000000000001
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,484.2666666666667,26.170721554184677
666,166750,472.66666666666663,34.89858322498367
667,167000,479.8666666666667,27.430396764659932
668,167250,464.7333333333334,54.73832701539611
669,167500,484.0,22.054478003344354
670,167750,480.6,25.784060537040663
671,168000,493.7333333333334,12.533333333333326
672,168250,467.66666666666663,41.93857942806892
673,168500,483.5333333333334,32.93333333333332
674,168750,487.1333333333334,17.183454574418704
675,169000,500.0,0.0
676,169250,490.2,19.599999999999998
677,169500,500.0,0.0
678,169750,487.1333333333334,25.73333333333333
679,170000,496.0,8.0
680,170250,474.8666666666666,38.60316624895483
681,170500,486.8,26.400000000000002
682,170750,499.1333333333334,1.7333333333333258
683,171000,492.2666666666666,15.466666666666674
684,171250,487.7333333333334,18.869611077661936
685,171500,500.0,0.0
686,171750,492.9333333333334,14.133333333333326
687,172000,484.2,31.6
688,172250,491.5333333333334,16.933333333333326
689,172500,491.0666666666666,13.56039986299978
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,491.0,18.0
698,174750,491.2,17.6
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,491.33333333333337,14.096492865642533
702,175750,486.2666666666666,27.466666666666676
703,176000,487.0666666666666,16.97894120504705
704,176250,500.0,0.0
705,176500,496.0,8.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,497.66666666666663,4.666666666666675
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,496.2666666666666,7.466666666666674
716,179250,494.66666666666663,10.666666666666673
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,489.2666666666667,19.84204290557468
722,180750,500.0,0.0
723,181000,494.4666666666666,11.066666666666674
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,490.8,11.823892947944197
727,182000,500.0,0.0
728,182250,495.33333333333337,9.333333333333325
729,182500,497.2,5.6
730,182750,498.2,3.6
731,183000,500.0,0.0
732,183250,498.8,2.4
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,488.9333333333334,22.133333333333326
736,184250,500.0,0.0
737,184500,493.33333333333337,11.438725647747841
738,184750,499.4666666666666,1.0666666666666742
739,185000,483.66666666666663,31.676138934184802
740,185250,500.0,0.0
741,185500,480.8,38.4
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,498.9333333333334,2.1333333333333258
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,499.8,0.4
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,499.1333333333334,1.7333333333333258
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
