,eval_timesteps,eval_mean_returns,eval_std_returns
50,12750,344.26666666666665,92.70440478567706
51,13000,324.4666666666667,89.72961854618822
52,13250,358.6666666666667,145.05094890340354
53,13500,359.2,73.48336168442789
54,13750,352.3333333333333,89.54179657195478
55,14000,369.7333333333333,101.93797678545083
56,14250,326.73333333333335,84.69248950041425
57,14500,418.3333333333333,66.76892157949601
58,14750,415.6,54.48196439597644
59,15000,439.1333333333334,52.069867592602066
60,15250,405.1333333333333,60.91691974411635
61,15500,433.7333333333333,68.73537016057388
62,15750,418.7333333333333,54.356191510770465
63,16000,459.0,49.840189049043985
64,16250,363.7333333333333,109.89801332750895
65,16500,384.8666666666666,73.26439183608305
66,16750,372.8,105.03578226278678
67,17000,400.80000000000007,75.21365124319742
68,17250,410.8666666666667,85.78204940428971
69,17500,373.06666666666666,54.02526158093905
70,17750,355.8666666666667,97.51640317858781
71,18000,379.4666666666667,72.5318627301899
72,18250,389.2666666666667,85.37821736250999
73,18500,333.33333333333337,90.89016570686964
74,18750,380.4,74.85137867059555
75,19000,374.66666666666663,103.23866631365509
76,19250,343.6666666666667,101.5788691936796
77,19500,332.2,103.93301261442926
78,19750,356.4,91.30544586411287
79,20000,366.06666666666666,113.34850878791677
80,20250,362.59999999999997,115.95064083958792
81,20500,428.8666666666666,70.72846354584237
82,20750,454.2,46.83094893099837
83,21000,440.8666666666667,54.13013126818658
84,21250,403.53333333333336,92.71452001829175
85,21500,380.0,75.61980928007922
86,21750,459.0,41.06580085667392
87,22000,424.5333333333334,55.29540869025405
88,22250,390.2,40.31024132345968
89,22500,438.7333333333334,52.3349893580873
90,22750,407.2,65.50982962714663
91,23000,411.66666666666663,77.07543202747698
92,23250,452.6,30.1134152459959
93,23500,454.2,40.783220950669296
94,23750,464.0,48.831683703650164
95,24000,449.3333333333333,12.925427136720335
96,24250,436.4666666666666,34.656152251640535
97,24500,440.6,57.417148038620745
98,24750,415.7333333333333,76.80665480426954
99,25000,404.26666666666665,91.8872255660286
100,25250,396.8,106.6192811414104
101,25500,411.0666666666666,98.84474920016967
102,25750,411.2,98.38938515465533
103,26000,419.6,84.35306751980036
104,26250,392.46666666666664,111.36638232029948
105,26500,416.7333333333333,92.5530238415916
106,26750,439.8,76.2427701490443
107,27000,464.1333333333333,41.40724574274412
108,27250,473.5333333333333,28.91643131508451
109,27500,455.0,23.054524742685796
110,27750,453.4,38.55120692735257
111,28000,451.7333333333333,73.85463199195205
112,28250,471.8666666666666,56.26666666666667
113,28500,454.0666666666667,40.36632259693715
114,28750,455.0666666666666,49.61648471582358
115,29000,471.0,38.13892732862026
116,29250,472.66666666666663,48.581660920328545
117,29500,490.6,12.2245654319489
118,29750,462.0,40.88520514807283
119,30000,488.9333333333334,17.97454990937031
120,30250,484.0666666666666,25.182357139694272
121,30500,490.4,11.759440651852639
122,30750,499.4,1.2
123,31000,482.2666666666667,22.70819724729865
124,31250,460.66666666666663,47.55160938975206
125,31500,401.8666666666667,96.64105407813666
126,31750,426.4,74.13423260845455
127,32000,414.8666666666666,104.299909449199
128,32250,419.66666666666663,73.53970960568779
129,32500,397.66666666666663,85.88881701879988
130,32750,405.2,67.71528630966571
131,33000,416.0666666666666,78.75317277559186
132,33250,422.6,84.69563808786798
133,33500,467.8,28.181633104638287
134,33750,468.5333333333334,29.096467903242903
135,34000,453.8,83.18856759061174
136,34250,451.5333333333333,83.49094428605882
137,34500,458.66666666666663,82.66666666666667
138,34750,454.33333333333337,86.90326678426868
139,35000,448.2,92.68335581130218
140,35250,448.4666666666666,94.01172503706356
141,35500,444.2,84.74919861961331
142,35750,460.1333333333334,79.73333333333333
143,36000,488.0,24.0
144,36250,476.0666666666667,26.55593677085744
145,36500,491.6,13.436930866500404
146,36750,495.33333333333337,9.333333333333325
147,37000,487.8,14.98680901474508
148,37250,489.6,11.959933110180849
149,37500,488.2666666666666,12.910632999370891
150,37750,500.0,0.0
151,38000,494.9333333333334,6.624533526554481
152,38250,490.4,19.200000000000003
153,38500,492.2,9.80612053770501
154,38750,499.8666666666667,0.2666666666666742
155,39000,500.0,0.0
156,39250,498.66666666666663,2.666666666666674
157,39500,500.0,0.0
158,39750,485.2,29.599999999999998
159,40000,500.0,0.0
160,40250,500.0,0.0
161,40500,480.6,38.8
162,40750,500.0,0.0
163,41000,500.0,0.0
164,41250,497.6,4.8
165,41500,500.0,0.0
166,41750,494.7333333333333,6.641285016219887
167,42000,496.8,6.3999999999999995
168,42250,438.33333333333337,86.54966461196972
169,42500,476.1333333333333,32.01985495143772
170,42750,450.8666666666666,64.37653126549907
171,43000,446.2666666666667,72.29857843999733
172,43250,460.0666666666667,77.22762890744909
173,43500,460.8666666666666,46.054846529859255
174,43750,468.0666666666667,39.66997185109496
175,44000,461.4,77.2
176,44250,459.4,57.23184816554891
177,44500,475.0,50.0
178,44750,492.8,14.4
179,45000,494.4,11.2
180,45250,492.4,15.200000000000001
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,489.6666666666667,15.62903281289877
188,47250,491.6,16.800000000000004
189,47500,494.0666666666667,7.328483244619348
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,492.9333333333334,14.133333333333326
193,48500,500.0,0.0
194,48750,491.2,17.6
195,49000,485.8666666666666,28.266666666666676
196,49250,483.5333333333333,20.189766384648117
197,49500,492.5333333333334,14.933333333333325
198,49750,498.1333333333334,3.733333333333326
199,50000,491.33333333333337,11.345091939297411
200,50250,489.4666666666666,21.066666666666674
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,492.8666666666666,14.266666666666675
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,498.8,2.4
210,52750,494.2,11.6
211,53000,499.4,1.2
212,53250,498.4666666666666,3.066666666666674
213,53500,500.0,0.0
214,53750,491.4666666666666,17.066666666666674
215,54000,486.9333333333334,26.133333333333326
216,54250,480.4,39.199999999999996
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,476.5333333333334,33.197456395198586
221,55500,485.9333333333333,17.71176633389982
222,55750,495.8,5.520064411862525
223,56000,482.0,36.0
224,56250,492.9333333333334,14.133333333333326
225,56500,462.2666666666666,49.415427190751316
226,56750,489.33333333333337,21.333333333333325
227,57000,499.8666666666666,0.2666666666666742
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,491.7333333333334,16.533333333333324
232,58250,491.4666666666666,17.066666666666674
233,58500,491.4,10.910545357588685
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,487.0666666666666,16.97894120504705
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,478.6,42.800000000000004
243,61000,500.0,0.0
244,61250,480.5333333333334,38.93333333333332
245,61500,490.0666666666666,19.866666666666674
246,61750,479.8,40.400000000000006
247,62000,486.8,16.70741684934502
248,62250,488.0666666666666,15.2408806977958
249,62500,476.4666666666667,34.68179157233182
250,62750,478.9333333333333,29.01907418693207
251,63000,490.2,19.599999999999998
252,63250,474.8,33.12038647117512
253,63500,479.33333333333337,35.195327972773754
254,63750,486.2666666666666,27.466666666666672
255,64000,486.8,21.889216015604063
256,64250,473.66666666666663,33.257246495229346
257,64500,483.9333333333334,21.621388587332778
258,64750,490.66666666666663,18.666666666666675
259,65000,470.2666666666666,41.76463150136063
260,65250,468.4666666666666,47.29557179177677
261,65500,473.4666666666666,37.84447706660041
262,65750,491.5333333333334,16.933333333333326
263,66000,481.8,36.400000000000006
264,66250,487.9333333333334,24.133333333333326
265,66500,493.1333333333333,12.75687178652265
266,66750,487.9333333333334,14.9761291542389
267,67000,479.2666666666666,41.466666666666676
268,67250,482.66666666666663,34.66666666666668
269,67500,486.0,18.425827284306973
270,67750,484.2666666666666,31.466666666666676
271,68000,483.4,13.584959002923457
272,68250,482.2,24.944026227625017
273,68500,492.6666666666667,14.666666666666673
274,68750,493.6,12.8
275,69000,485.4,29.2
276,69250,492.33333333333337,15.333333333333325
277,69500,493.0666666666667,9.300896014184145
278,69750,500.0,0.0
279,70000,497.66666666666663,4.666666666666675
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,488.5333333333334,22.933333333333326
283,71000,498.5333333333334,2.933333333333326
284,71250,479.2,32.66707482738204
285,71500,500.0,0.0
286,71750,481.4666666666666,23.778234678891625
287,72000,489.8666666666666,12.756871786522662
288,72250,485.8666666666666,17.311011267719493
289,72500,492.8666666666666,14.266666666666675
290,72750,497.1333333333334,5.7333333333333245
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,492.0,16.0
294,73750,500.0,0.0
295,74000,492.7333333333334,14.533333333333326
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,495.6,8.470602759609907
299,75000,495.2,9.600000000000001
300,75250,492.5333333333334,14.933333333333325
301,75500,492.0,10.022197585581935
302,75750,492.8,14.4
303,76000,493.66666666666663,11.692352676476675
304,76250,495.7333333333334,8.533333333333326
305,76500,495.6,8.799999999999999
306,76750,490.9333333333334,18.133333333333326
307,77000,489.5333333333334,20.933333333333326
308,77250,491.33333333333337,17.333333333333325
309,77500,496.0,8.0
310,77750,491.8666666666666,16.266666666666676
311,78000,487.4666666666666,25.066666666666674
312,78250,496.0666666666666,7.866666666666674
313,78500,487.9333333333334,24.133333333333326
314,78750,496.66666666666663,6.666666666666674
315,79000,493.8,12.399999999999999
316,79250,493.5333333333334,12.933333333333325
317,79500,498.33333333333337,3.333333333333326
318,79750,492.7333333333333,9.803400770480968
319,80000,500.0,0.0
320,80250,499.4,1.2
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,492.4666666666667,15.066666666666675
326,81750,500.0,0.0
327,82000,495.4666666666667,5.802681372530387
328,82250,498.66666666666663,2.666666666666674
329,82500,492.4666666666666,9.398817892574463
330,82750,500.0,0.0
331,83000,496.66666666666663,4.08792259113491
332,83250,486.8666666666667,20.2688595304883
333,83500,487.7333333333333,24.533333333333324
334,83750,473.8,27.21323207559146
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,497.4,5.2
338,84750,482.7333333333334,34.533333333333324
339,85000,484.1333333333334,31.73333333333333
340,85250,486.0,28.0
341,85500,485.5333333333334,28.933333333333326
342,85750,494.4666666666666,11.066666666666674
343,86000,490.4,15.240880697795788
344,86250,477.9333333333334,28.279871129676504
345,86500,469.3333333333333,37.89810901175238
346,86750,466.4,43.306863710553365
347,87000,478.1333333333334,27.179731010033517
348,87250,476.0666666666667,33.15579386271223
349,87500,478.8666666666667,27.002551319787877
350,87750,490.66666666666663,13.273197722394471
351,88000,478.1333333333333,28.78085783603014
352,88250,460.1333333333334,54.51425909286895
353,88500,488.2,23.599999999999998
354,88750,498.33333333333337,3.333333333333326
355,89000,490.0666666666667,12.169908243970717
356,89250,486.0,19.80347893118222
357,89500,469.0666666666667,51.00692763406424
358,89750,487.0,26.0
359,90000,476.66666666666663,46.66666666666667
360,90250,478.0,44.0
361,90500,474.5333333333334,50.93333333333332
362,90750,479.9333333333334,40.13333333333333
363,91000,492.4,15.200000000000001
364,91250,480.7333333333334,38.533333333333324
365,91500,479.5333333333334,40.93333333333332
366,91750,485.7333333333334,28.533333333333328
367,92000,477.4,45.199999999999996
368,92250,480.2,39.6
369,92500,490.4,19.200000000000003
370,92750,482.2,35.6
371,93000,493.6,12.799999999999999
372,93250,482.2,35.6
373,93500,485.6,28.8
374,93750,474.0666666666666,35.43281592598089
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,496.3333333333333,4.589843860815611
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,497.4666666666666,5.066666666666674
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,499.2666666666666,1.4666666666666743
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,493.4,13.200000000000001
398,99750,500.0,0.0
399,100000,493.4666666666667,13.066666666666674
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,490.8,18.400000000000002
404,101250,491.5333333333333,16.933333333333326
405,101500,500.0,0.0
406,101750,494.0,7.39669595908275
407,102000,495.2,9.6
408,102250,493.6,12.799999999999999
409,102500,478.4,27.353975945006606
410,102750,490.9333333333334,18.133333333333326
411,103000,479.33333333333337,32.14619383033982
412,103250,493.66666666666663,12.666666666666673
413,103500,479.8,24.83867951401604
414,103750,469.8666666666667,32.166649395504855
415,104000,457.8666666666667,40.430241706480615
416,104250,472.5333333333333,24.524454915224702
417,104500,459.4666666666667,20.892954687060318
418,104750,477.1333333333333,18.241101331273217
419,105000,468.8666666666666,31.247115422422947
420,105250,466.8,30.85781010448481
421,105500,472.9333333333334,24.380684522338118
422,105750,487.4666666666666,15.532904142854646
423,106000,487.2,13.77049986989094
424,106250,489.4,11.765108489843085
425,106500,450.2666666666666,44.485902885695786
426,106750,473.4666666666666,25.945755379680552
427,107000,487.2,17.237684814898362
428,107250,451.6666666666667,40.798692789516345
429,107500,466.2666666666667,41.008616980662325
430,107750,471.1333333333333,44.032109495987896
431,108000,490.4,14.10972871618885
432,108250,466.0,39.02534788797889
433,108500,474.2666666666667,24.264651931015475
434,108750,495.4,5.851495535331117
435,109000,457.2,43.658574313771524
436,109250,469.7333333333333,46.85267690680366
437,109500,453.5333333333333,50.81233446057497
438,109750,492.2,15.6
439,110000,474.8,31.994860698417032
440,110250,478.2666666666666,27.653731916124613
441,110500,462.66666666666663,38.09170221685791
442,110750,477.7333333333334,35.91929224741984
443,111000,472.0666666666666,34.26977936575866
444,111250,493.7333333333334,12.533333333333326
445,111500,489.6,20.8
446,111750,500.0,0.0
447,112000,493.7333333333334,7.858187520739818
448,112250,491.0666666666666,17.866666666666674
449,112500,494.4,8.779774737682317
450,112750,490.2666666666667,12.070901650940018
451,113000,483.4666666666667,22.36127605184164
452,113250,490.7333333333334,18.533333333333324
453,113500,500.0,0.0
454,113750,495.2,6.578078071223477
455,114000,498.8,2.4
456,114250,496.4,7.199999999999999
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,492.8666666666666,14.266666666666675
463,116000,484.6,21.354572760366278
464,116250,472.2666666666667,55.466666666666676
465,116500,488.2666666666667,23.466666666666676
466,116750,490.9333333333333,11.734848387033676
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,481.9333333333333,36.133333333333326
471,118000,476.3333333333333,32.01666232864799
472,118250,496.6666666666667,6.666666666666675
473,118500,490.9333333333334,11.302703708012125
474,118750,488.4666666666667,23.066666666666674
475,119000,493.8666666666666,12.266666666666675
476,119250,496.4666666666667,7.066666666666674
477,119500,494.8,10.4
478,119750,491.0,18.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,498.66666666666663,2.666666666666674
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,490.9333333333333,18.133333333333326
487,122000,485.2,21.51753806652713
488,122250,493.8666666666666,12.266666666666675
489,122500,493.0666666666667,13.866666666666674
490,122750,479.5333333333334,25.146327321853136
491,123000,494.0,12.0
492,123250,468.0666666666667,42.5500489619773
493,123500,490.8,18.400000000000002
494,123750,490.8,18.400000000000002
495,124000,475.6666666666667,48.66666666666668
496,124250,482.4,32.12710866404121
497,124500,479.2666666666667,41.466666666666676
498,124750,480.8,30.215227948834013
499,125000,488.6,22.799999999999997
500,125250,470.0666666666667,59.866666666666674
501,125500,468.4,63.2
502,125750,471.1333333333333,44.797618984346336
503,126000,458.1333333333333,83.73333333333333
504,126250,485.2,29.6
505,126500,483.2666666666667,33.466666666666676
506,126750,471.3333333333333,57.33333333333333
507,127000,482.2,35.6
508,127250,486.0,13.172361637577028
509,127500,482.9333333333333,34.133333333333326
510,127750,494.4666666666667,11.066666666666675
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,491.4666666666667,13.428990199481792
514,128750,490.8666666666667,11.596167949418087
515,129000,485.0,24.169769915697945
516,129250,500.0,0.0
517,129500,493.33333333333337,13.333333333333325
518,129750,487.66666666666663,21.0438695216551
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,495.0666666666666,9.866666666666676
522,130750,499.2666666666667,1.3063945294843553
523,131000,497.1333333333334,5.733333333333325
524,131250,498.8,2.4
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,499.1333333333334,1.7333333333333258
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,498.6,2.8000000000000003
534,133750,499.4,1.2
535,134000,500.0,0.0
536,134250,498.0,4.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,495.0666666666666,9.866666666666674
541,135500,494.4666666666666,10.736438474238609
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,499.7333333333334,0.5333333333333258
545,136500,500.0,0.0
546,136750,494.6,10.799999999999999
547,137000,500.0,0.0
548,137250,492.4,15.200000000000001
549,137500,492.9333333333334,14.133333333333326
550,137750,500.0,0.0
551,138000,498.0,4.0
552,138250,488.4666666666666,23.066666666666677
553,138500,490.33333333333337,19.333333333333325
554,138750,489.2,13.820435754506597
555,139000,494.9333333333334,10.133333333333326
556,139250,490.6,13.847422543965042
557,139500,484.4666666666666,31.066666666666674
558,139750,500.0,0.0
559,140000,497.2666666666667,5.466666666666675
560,140250,491.2,17.6
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,499.4,1.2
564,141250,494.6,10.799999999999999
565,141500,489.5333333333334,20.933333333333326
566,141750,492.2,10.4
567,142000,492.2666666666666,12.00629464535629
568,142250,487.7333333333334,21.964010967438934
569,142500,499.33333333333337,1.3333333333333257
570,142750,498.4666666666666,3.066666666666674
571,143000,483.0666666666666,33.866666666666674
572,143250,491.3333333333333,10.689558768567899
573,143500,495.8666666666666,8.266666666666675
574,143750,500.0,0.0
575,144000,495.7333333333334,8.533333333333326
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,496.0,8.0
581,145500,499.33333333333337,1.3333333333333257
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,495.9333333333333,8.133333333333326
586,146750,499.6,0.8
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,498.2,2.227105745132009
591,148000,500.0,0.0
592,148250,496.6666666666667,6.666666666666675
593,148500,490.7333333333334,18.533333333333324
594,148750,500.0,0.0
595,149000,494.5333333333334,10.933333333333325
596,149250,485.7333333333334,18.31259433043584
597,149500,476.2666666666666,47.466666666666676
598,149750,467.4666666666666,65.06666666666668
599,150000,470.4,59.199999999999996
600,150250,473.4666666666666,53.06666666666668
601,150500,477.8,44.400000000000006
602,150750,473.0,39.96998874155458
603,151000,459.0666666666666,61.26024630849747
604,151250,460.0,58.88784066153028
605,151500,458.0666666666666,56.48142270792328
606,151750,474.4666666666667,26.52596212518344
607,152000,476.2666666666667,26.205512566803367
608,152250,467.2,39.869007735053785
609,152500,485.4666666666666,17.95005416271618
610,152750,487.4666666666666,20.0250953666754
611,153000,489.2666666666666,21.466666666666672
612,153250,476.2666666666666,31.29458597123649
613,153500,478.8666666666667,23.75392365250189
614,153750,489.2666666666666,21.466666666666672
615,154000,491.33333333333337,17.333333333333325
616,154250,496.0666666666666,7.866666666666675
617,154500,499.8666666666666,0.2666666666666742
618,154750,493.4666666666666,13.066666666666672
619,155000,470.4,42.25814845815077
620,155250,484.2,31.6
621,155500,487.5333333333333,23.14360962915394
622,155750,477.0666666666667,36.15669601424701
623,156000,486.8,26.4
624,156250,493.5333333333333,12.933333333333326
625,156500,487.5333333333333,24.933333333333326
626,156750,480.3333333333333,39.33333333333333
627,157000,493.5333333333333,12.933333333333326
628,157250,487.4,21.425218785347326
629,157500,498.5333333333334,2.933333333333326
630,157750,493.8,12.4
631,158000,485.8,20.502140809627125
632,158250,500.0,0.0
633,158500,495.9333333333333,8.133333333333326
634,158750,495.7333333333333,8.533333333333326
635,159000,487.6,15.512575543732252
636,159250,489.1333333333333,15.927055946128622
637,159500,495.1333333333333,9.733333333333325
638,159750,493.2666666666666,13.466666666666674
639,160000,494.5333333333334,10.933333333333325
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,493.8,10.810694293666401
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,490.9333333333333,18.133333333333326
647,162000,492.6,14.8
648,162250,500.0,0.0
649,162500,487.5333333333333,24.933333333333326
650,162750,488.4,18.607525359380812
651,163000,496.0666666666667,7.866666666666673
652,163250,488.7333333333333,22.533333333333328
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,497.4666666666667,5.066666666666674
656,164250,500.0,0.0
657,164500,488.1333333333333,23.733333333333327
658,164750,500.0,0.0
659,165000,496.5333333333334,6.933333333333326
660,165250,495.9333333333333,8.133333333333326
661,165500,497.6,4.8
662,165750,498.2,3.6
663,166000,495.2,9.6
664,166250,496.7333333333333,4.013311184877986
665,166500,488.0666666666667,16.14159568044967
666,166750,500.0,0.0
667,167000,493.0666666666667,13.866666666666674
668,167250,476.33333333333337,36.53552304873222
669,167500,482.8666666666666,34.26666666666667
670,167750,499.8,0.4
671,168000,491.2666666666667,17.466666666666676
672,168250,489.1333333333334,21.733333333333324
673,168500,493.66666666666663,12.666666666666673
674,168750,493.4666666666666,13.066666666666674
675,169000,488.8,22.400000000000002
676,169250,494.0666666666666,11.866666666666674
677,169500,485.8666666666666,17.31486195279779
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,499.2,1.6
682,170750,500.0,0.0
683,171000,496.2666666666666,7.466666666666674
684,171250,500.0,0.0
685,171500,499.0666666666667,1.8666666666666742
686,171750,500.0,0.0
687,172000,493.33333333333337,13.333333333333325
688,172250,485.8,18.850994668717085
689,172500,480.0666666666666,39.866666666666674
690,172750,478.5333333333333,23.383374910868238
691,173000,490.9333333333334,18.133333333333326
692,173250,491.66666666666663,16.33537402217789
693,173500,496.8666666666666,6.266666666666674
694,173750,482.2666666666666,35.466666666666676
695,174000,498.6,2.8000000000000003
696,174250,497.9333333333334,4.133333333333326
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,496.9333333333334,6.133333333333326
701,175500,500.0,0.0
702,175750,498.8666666666666,2.266666666666674
703,176000,500.0,0.0
704,176250,498.8666666666667,2.1039645117412604
705,176500,500.0,0.0
706,176750,497.4666666666666,5.066666666666674
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,496.4,7.2
719,180000,495.33333333333337,9.333333333333325
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,499.4,1.2
723,181000,500.0,0.0
724,181250,494.33333333333337,11.333333333333325
725,181500,497.1333333333333,3.850541087518316
726,181750,497.4666666666666,5.066666666666674
727,182000,490.2,12.33531515608742
728,182250,495.0,9.3476081313766
729,182500,500.0,0.0
730,182750,498.6,2.8000000000000003
731,183000,495.6,8.8
732,183250,500.0,0.0
733,183500,493.8,12.4
734,183750,495.33333333333337,8.216514535440872
735,184000,484.8666666666666,30.266666666666673
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,488.8666666666666,22.266666666666676
742,185750,493.2666666666666,13.466666666666674
743,186000,493.8,12.4
744,186250,485.8666666666666,17.391696613933654
745,186500,499.0,2.0
746,186750,500.0,0.0
747,187000,492.2666666666666,15.466666666666674
748,187250,490.66666666666663,18.66666666666667
749,187500,495.0666666666666,9.866666666666676
750,187750,500.0,0.0
751,188000,479.2,41.6
752,188250,500.0,0.0
753,188500,484.4,31.2
754,188750,484.4,31.2
755,189000,483.2666666666666,33.466666666666676
756,189250,483.6,32.8
757,189500,485.0666666666666,29.866666666666674
758,189750,490.0666666666666,13.760490947314022
759,190000,485.33333333333337,29.33333333333333
760,190250,482.0666666666666,35.866666666666674
761,190500,500.0,0.0
762,190750,486.8666666666667,16.112934762688838
763,191000,490.8666666666666,18.266666666666673
764,191250,497.0,6.0
765,191500,496.9333333333334,6.133333333333326
766,191750,477.9333333333334,44.133333333333326
767,192000,492.2,14.304000994282829
768,192250,484.4,31.2
769,192500,488.66666666666663,17.818841463773985
770,192750,498.9333333333334,2.1333333333333258
771,193000,494.33333333333337,11.333333333333325
772,193250,487.0666666666666,17.135278748178507
773,193500,498.0,4.0
774,193750,479.0666666666667,23.61675488103967
775,194000,473.2666666666666,40.305720575510264
776,194250,484.9333333333334,30.133333333333326
777,194500,478.66666666666663,29.503295484478418
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,479.5333333333333,22.37915696952562
781,195500,499.4666666666666,1.0666666666666742
782,195750,480.4,27.036107543637108
783,196000,495.7333333333334,8.533333333333326
784,196250,489.9333333333333,15.883464497534675
