,eval_timesteps,eval_mean_returns,eval_std_returns
159,40000,471.0,29.0
160,40250,420.5,29.5
161,40500,454.33333333333337,45.66666666666666
162,40750,488.16666666666663,11.833333333333343
163,41000,498.16666666666663,1.8333333333333428
164,41250,462.83333333333337,12.833333333333343
165,41500,465.83333333333337,4.833333333333343
166,41750,453.8333333333333,6.5
167,42000,494.0,6.0
168,42250,472.16666666666663,23.833333333333343
169,42500,500.0,0.0
170,42750,486.16666666666663,13.833333333333343
171,43000,493.66666666666663,6.333333333333343
172,43250,491.83333333333337,8.166666666666657
173,43500,500.0,0.0
174,43750,500.0,0.0
175,44000,500.0,0.0
176,44250,496.5,3.5
177,44500,484.0,10.0
178,44750,500.0,0.0
179,45000,462.66666666666663,37.33333333333334
180,45250,447.33333333333337,52.66666666666666
181,45500,441.16666666666663,58.83333333333334
182,45750,461.83333333333337,38.16666666666666
183,46000,437.33333333333337,62.66666666666666
184,46250,437.6666666666667,12.0
185,46500,485.0,15.0
186,46750,477.33333333333337,22.666666666666657
187,47000,453.33333333333337,46.66666666666666
188,47250,447.66666666666663,7.666666666666657
189,47500,454.1666666666667,39.5
190,47750,446.5,33.166666666666686
191,48000,446.33333333333337,20.666666666666657
192,48250,463.5,15.5
193,48500,469.83333333333337,8.833333333333343
194,48750,478.83333333333337,21.166666666666657
195,49000,496.0,4.0
196,49250,494.66666666666663,5.333333333333343
197,49500,499.83333333333337,0.1666666666666572
198,49750,500.0,0.0
199,50000,496.33333333333337,3.666666666666657
200,50250,493.33333333333337,6.666666666666657
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,492.66666666666663,7.333333333333343
204,51250,455.16666666666663,44.83333333333334
205,51500,495.5,4.5
206,51750,465.8333333333333,11.5
207,52000,481.66666666666663,18.333333333333343
208,52250,500.0,0.0
209,52500,481.66666666666663,18.333333333333343
210,52750,486.66666666666663,13.333333333333343
211,53000,500.0,0.0
212,53250,493.5,6.5
213,53500,500.0,0.0
214,53750,485.33333333333337,14.666666666666657
215,54000,492.33333333333337,7.666666666666657
216,54250,499.83333333333337,0.1666666666666572
217,54500,499.66666666666663,0.3333333333333428
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,487.0,13.0
222,55750,500.0,0.0
223,56000,488.66666666666663,9.333333333333343
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,480.66666666666663,19.333333333333343
227,57000,500.0,0.0
228,57250,471.33333333333337,28.666666666666657
229,57500,479.33333333333337,20.666666666666657
230,57750,500.0,0.0
231,58000,487.83333333333337,12.166666666666657
232,58250,500.0,0.0
233,58500,500.0,0.0
234,58750,456.5,43.5
235,59000,484.3333333333333,9.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,488.5,11.5
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,494.16666666666663,5.833333333333343
260,65250,500.0,0.0
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,490.83333333333337,9.166666666666657
265,66500,500.0,0.0
266,66750,499.83333333333337,0.1666666666666572
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,498.33333333333337,1.6666666666666572
291,73000,500.0,0.0
292,73250,496.0,4.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,499.5,0.5
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,499.5,0.5
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,489.83333333333337,10.166666666666657
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,483.83333333333337,16.166666666666657
338,84750,500.0,0.0
339,85000,482.33333333333337,17.666666666666657
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,500.0,0.0
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,495.66666666666663,4.333333333333343
354,88750,500.0,0.0
355,89000,480.66666666666663,19.333333333333343
356,89250,500.0,0.0
357,89500,496.5,3.5
358,89750,481.5,18.5
359,90000,496.5,3.5
360,90250,500.0,0.0
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,498.16666666666663,1.8333333333333428
392,98250,497.5,2.5
393,98500,499.83333333333337,0.1666666666666572
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,484.83333333333337,15.166666666666657
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,496.83333333333337,3.166666666666657
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,495.83333333333337,4.166666666666657
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,488.33333333333337,11.666666666666657
426,106750,476.5,23.5
427,107000,481.0,19.0
428,107250,471.83333333333337,28.166666666666657
429,107500,489.33333333333337,10.666666666666657
430,107750,471.83333333333337,28.166666666666657
431,108000,472.66666666666663,27.333333333333343
432,108250,494.33333333333337,5.666666666666657
433,108500,468.16666666666663,31.833333333333343
434,108750,498.66666666666663,1.3333333333333428
435,109000,485.0,15.0
436,109250,459.33333333333337,40.66666666666666
437,109500,454.66666666666663,45.33333333333334
438,109750,481.33333333333337,18.666666666666657
439,110000,473.16666666666663,26.833333333333343
440,110250,500.0,0.0
441,110500,456.83333333333337,43.16666666666666
442,110750,477.83333333333337,22.166666666666657
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,488.66666666666663,11.333333333333343
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,489.66666666666663,10.333333333333343
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,473.5,26.5
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,499.16666666666663,0.8333333333333428
466,116750,500.0,0.0
467,117000,499.0,1.0
468,117250,492.5,7.5
469,117500,493.83333333333337,6.166666666666657
470,117750,481.16666666666663,18.833333333333343
471,118000,474.66666666666663,25.333333333333343
472,118250,494.5,5.5
473,118500,500.0,0.0
474,118750,494.33333333333337,5.666666666666657
475,119000,491.0,9.0
476,119250,487.5,12.5
477,119500,489.0,11.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,498.5,1.5
492,123250,500.0,0.0
493,123500,487.0,13.0
494,123750,493.83333333333337,6.166666666666657
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,490.5,9.5
498,124750,479.66666666666663,20.333333333333343
499,125000,483.83333333333337,16.166666666666657
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,491.33333333333337,8.666666666666657
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,492.66666666666663,7.333333333333343
509,127500,486.5,13.5
510,127750,477.66666666666663,22.333333333333343
511,128000,488.16666666666663,11.833333333333343
512,128250,500.0,0.0
513,128500,479.83333333333337,20.166666666666657
514,128750,490.0,10.0
515,129000,500.0,0.0
516,129250,463.83333333333337,36.16666666666666
517,129500,476.0,24.0
518,129750,470.33333333333337,29.666666666666657
519,130000,463.83333333333337,36.16666666666666
520,130250,487.83333333333337,12.166666666666657
521,130500,469.66666666666663,30.333333333333343
522,130750,487.0,13.0
523,131000,475.66666666666663,24.333333333333343
524,131250,462.5,37.5
525,131500,494.5,5.5
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,490.16666666666663,9.833333333333343
531,133000,500.0,0.0
532,133250,472.5,27.5
533,133500,454.83333333333337,45.16666666666666
534,133750,450.16666666666663,49.83333333333334
535,134000,470.83333333333337,29.166666666666657
536,134250,500.0,0.0
537,134500,452.16666666666663,47.83333333333334
538,134750,489.83333333333337,10.166666666666657
539,135000,433.0,67.0
540,135250,429.5,70.5
541,135500,469.16666666666663,30.833333333333343
542,135750,500.0,0.0
543,136000,492.33333333333337,7.666666666666657
544,136250,483.0,17.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,488.33333333333337,11.666666666666657
550,137750,500.0,0.0
551,138000,488.83333333333337,11.166666666666657
552,138250,486.66666666666663,13.333333333333343
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,478.0,22.0
556,139250,486.0,14.0
557,139500,500.0,0.0
558,139750,492.66666666666663,7.333333333333343
559,140000,487.8333333333333,11.5
560,140250,490.33333333333337,9.666666666666657
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,493.16666666666663,6.833333333333343
564,141250,484.16666666666663,15.833333333333343
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,497.33333333333337,2.666666666666657
568,142250,468.66666666666663,31.333333333333343
569,142500,458.5,41.5
570,142750,477.66666666666663,22.333333333333343
571,143000,479.66666666666663,20.333333333333343
572,143250,450.16666666666663,49.83333333333334
573,143500,460.5,39.5
574,143750,467.66666666666663,32.33333333333334
575,144000,481.66666666666663,18.333333333333343
576,144250,429.83333333333337,70.16666666666666
577,144500,441.66666666666663,58.33333333333334
578,144750,399.0,54.0
579,145000,413.5,86.5
580,145250,414.0,57.333333333333314
581,145500,421.83333333333337,50.16666666666666
582,145750,408.83333333333337,50.83333333333334
583,146000,433.16666666666663,42.16666666666666
584,146250,421.16666666666663,56.83333333333334
585,146500,407.5,53.166666666666686
586,146750,457.66666666666663,42.33333333333334
587,147000,448.33333333333337,51.66666666666666
588,147250,434.66666666666663,65.33333333333334
589,147500,451.5,34.833333333333314
590,147750,454.1666666666667,17.5
591,148000,443.1666666666667,18.5
592,148250,468.83333333333337,31.166666666666657
593,148500,467.83333333333337,32.16666666666666
594,148750,480.5,19.5
595,149000,498.5,1.5
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,483.83333333333337,12.166666666666657
599,150000,500.0,0.0
600,150250,475.66666666666663,3.666666666666657
601,150500,499.83333333333337,0.1666666666666572
602,150750,478.5,21.5
603,151000,497.0,3.0
604,151250,499.83333333333337,0.1666666666666572
605,151500,500.0,0.0
606,151750,476.5,23.5
607,152000,491.16666666666663,8.833333333333343
608,152250,481.0,19.0
609,152500,500.0,0.0
610,152750,479.0,21.0
611,153000,481.33333333333337,10.666666666666657
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,481.66666666666663,18.333333333333343
616,154250,500.0,0.0
617,154500,479.83333333333337,16.166666666666657
618,154750,478.0,22.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,480.33333333333337,19.666666666666657
622,155750,500.0,0.0
623,156000,486.33333333333337,13.666666666666657
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,483.33333333333337,16.666666666666657
628,157250,483.66666666666663,16.333333333333343
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,484.5,15.5
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,497.0,3.0
636,159250,500.0,0.0
637,159500,457.83333333333337,42.16666666666666
638,159750,500.0,0.0
639,160000,488.33333333333337,11.666666666666657
640,160250,494.83333333333337,5.166666666666657
641,160500,487.16666666666663,12.833333333333343
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,482.83333333333337,17.166666666666657
645,161500,494.66666666666663,5.333333333333343
646,161750,500.0,0.0
647,162000,477.83333333333337,22.166666666666657
648,162250,500.0,0.0
649,162500,483.83333333333337,16.166666666666657
650,162750,479.16666666666663,20.833333333333343
651,163000,500.0,0.0
652,163250,483.33333333333337,16.666666666666657
653,163500,460.0,40.0
654,163750,496.0,4.0
655,164000,482.33333333333337,17.666666666666657
656,164250,500.0,0.0
657,164500,416.83333333333337,65.83333333333334
658,164750,419.5,63.5
659,165000,473.33333333333337,26.666666666666657
660,165250,439.5,60.5
661,165500,443.0,30.333333333333314
662,165750,469.83333333333337,16.833333333333343
663,166000,456.83333333333337,32.83333333333334
664,166250,477.16666666666663,22.833333333333343
665,166500,461.33333333333337,38.66666666666666
666,166750,485.3333333333333,3.0
667,167000,481.66666666666663,18.333333333333343
668,167250,474.66666666666663,25.333333333333343
669,167500,489.83333333333337,10.166666666666657
670,167750,500.0,0.0
671,168000,478.33333333333337,6.333333333333343
672,168250,472.33333333333337,27.666666666666657
673,168500,482.33333333333337,17.666666666666657
674,168750,465.5,34.5
675,169000,500.0,0.0
676,169250,453.33333333333337,9.333333333333343
677,169500,464.66666666666663,35.33333333333334
678,169750,488.66666666666663,11.333333333333343
679,170000,443.16666666666663,53.16666666666666
680,170250,487.16666666666663,12.833333333333343
681,170500,453.16666666666663,4.166666666666657
682,170750,424.8333333333333,32.5
683,171000,449.66666666666663,50.33333333333334
684,171250,456.0,44.0
685,171500,482.5,17.5
686,171750,449.33333333333337,18.666666666666657
687,172000,428.5,10.833333333333314
688,172250,462.0,38.0
689,172500,489.0,11.0
690,172750,474.8333333333333,7.5
691,173000,500.0,0.0
692,173250,470.0,21.666666666666686
693,173500,467.16666666666663,7.166666666666657
694,173750,488.66666666666663,11.333333333333343
695,174000,436.5,30.166666666666686
696,174250,495.83333333333337,4.166666666666657
697,174500,460.33333333333337,39.66666666666666
698,174750,460.5,39.5
699,175000,468.0,32.0
700,175250,433.33333333333337,66.66666666666666
701,175500,426.0,74.0
702,175750,465.66666666666663,34.33333333333334
703,176000,401.33333333333337,98.66666666666666
704,176250,466.5,33.5
705,176500,421.33333333333337,78.66666666666666
706,176750,428.66666666666663,66.33333333333334
707,177000,421.83333333333337,78.16666666666666
708,177250,417.33333333333337,82.66666666666666
709,177500,440.5,59.5
710,177750,473.5,26.5
711,178000,485.0,15.0
712,178250,482.5,17.5
713,178500,484.66666666666663,15.333333333333343
714,178750,485.16666666666663,14.833333333333343
715,179000,448.83333333333337,51.16666666666666
716,179250,459.83333333333337,40.16666666666666
717,179500,480.5,19.5
718,179750,482.0,18.0
719,180000,458.33333333333337,41.66666666666666
720,180250,457.33333333333337,42.66666666666666
721,180500,480.33333333333337,19.666666666666657
722,180750,467.16666666666663,32.83333333333334
723,181000,439.66666666666663,60.33333333333334
724,181250,443.83333333333337,56.16666666666666
725,181500,454.83333333333337,45.16666666666666
726,181750,450.33333333333337,49.66666666666666
727,182000,453.83333333333337,46.16666666666666
728,182250,458.5,41.5
729,182500,488.0,12.0
730,182750,469.5,30.5
731,183000,454.0,46.0
732,183250,486.66666666666663,13.333333333333343
733,183500,476.33333333333337,23.666666666666657
734,183750,477.33333333333337,22.666666666666657
735,184000,470.5,29.5
736,184250,450.83333333333337,49.16666666666666
737,184500,469.5,30.5
738,184750,482.16666666666663,17.833333333333343
739,185000,493.83333333333337,6.166666666666657
740,185250,462.0,38.0
741,185500,483.5,16.5
742,185750,452.16666666666663,47.83333333333334
743,186000,456.33333333333337,43.66666666666666
744,186250,434.83333333333337,65.16666666666666
745,186500,500.0,0.0
746,186750,474.0,26.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,450.8333333333333,35.5
751,188000,476.5,23.5
752,188250,500.0,0.0
753,188500,453.16666666666663,46.83333333333334
754,188750,440.16666666666663,59.83333333333334
755,189000,465.33333333333337,34.66666666666666
756,189250,434.33333333333337,65.66666666666666
757,189500,478.5,21.166666666666686
758,189750,431.0,69.0
759,190000,445.33333333333337,54.66666666666666
760,190250,467.16666666666663,32.83333333333334
761,190500,480.66666666666663,19.333333333333343
762,190750,482.0,18.0
763,191000,500.0,0.0
764,191250,483.83333333333337,11.833333333333343
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,485.33333333333337,14.666666666666657
768,192250,484.33333333333337,15.666666666666657
769,192500,473.83333333333337,26.166666666666657
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,471.83333333333337,28.166666666666657
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,469.0,31.0
780,195250,500.0,0.0
781,195500,480.0,20.0
782,195750,469.83333333333337,30.166666666666657
783,196000,479.66666666666663,20.333333333333343
784,196250,500.0,0.0
785,196500,471.0,29.0
786,196750,468.1666666666667,20.5
787,197000,493.66666666666663,6.333333333333343
788,197250,496.0,4.0
789,197500,494.0,6.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,487.5,12.5
794,198750,483.83333333333337,16.166666666666657
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,480.83333333333337,19.166666666666657
798,199750,500.0,0.0
799,200000,468.6666666666667,23.0
