,eval_timesteps,eval_mean_returns,eval_std_returns
95,24000,342.5,128.83333333333334
96,24250,348.6666666666667,151.33333333333334
97,24500,347.8333333333333,152.16666666666666
98,24750,343.5,141.83333333333334
99,25000,343.0,145.33333333333334
100,25250,484.83333333333337,15.166666666666657
101,25500,397.66666666666663,92.66666666666666
102,25750,448.0,21.333333333333314
103,26000,421.5,78.5
104,26250,442.3333333333333,10.0
105,26500,447.83333333333337,9.166666666666657
106,26750,450.3333333333333,36.0
107,27000,453.0,9.0
108,27250,441.33333333333337,58.66666666666666
109,27500,500.0,0.0
110,27750,500.0,0.0
111,28000,500.0,0.0
112,28250,500.0,0.0
113,28500,500.0,0.0
114,28750,466.16666666666663,33.83333333333334
115,29000,494.33333333333337,5.666666666666657
116,29250,481.16666666666663,18.833333333333343
117,29500,455.66666666666663,44.33333333333334
118,29750,479.33333333333337,16.333333333333343
119,30000,452.5,47.5
120,30250,500.0,0.0
121,30500,482.83333333333337,7.166666666666657
122,30750,458.0,18.666666666666686
123,31000,499.83333333333337,0.1666666666666572
124,31250,430.0,37.0
125,31500,495.5,4.5
126,31750,450.16666666666663,49.83333333333334
127,32000,500.0,0.0
128,32250,500.0,0.0
129,32500,500.0,0.0
130,32750,479.33333333333337,20.666666666666657
131,33000,500.0,0.0
132,33250,500.0,0.0
133,33500,500.0,0.0
134,33750,499.66666666666663,0.3333333333333428
135,34000,500.0,0.0
136,34250,495.0,5.0
137,34500,500.0,0.0
138,34750,482.66666666666663,17.333333333333343
139,35000,500.0,0.0
140,35250,500.0,0.0
141,35500,500.0,0.0
142,35750,473.33333333333337,26.666666666666657
143,36000,488.83333333333337,11.166666666666657
144,36250,500.0,0.0
145,36500,500.0,0.0
146,36750,500.0,0.0
147,37000,500.0,0.0
148,37250,500.0,0.0
149,37500,500.0,0.0
150,37750,500.0,0.0
151,38000,491.0,9.0
152,38250,487.33333333333337,12.666666666666657
153,38500,500.0,0.0
154,38750,500.0,0.0
155,39000,500.0,0.0
156,39250,500.0,0.0
157,39500,500.0,0.0
158,39750,487.66666666666663,12.333333333333343
159,40000,500.0,0.0
160,40250,500.0,0.0
161,40500,500.0,0.0
162,40750,500.0,0.0
163,41000,500.0,0.0
164,41250,500.0,0.0
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,476.16666666666663,23.833333333333343
169,42500,500.0,0.0
170,42750,500.0,0.0
171,43000,482.5,17.5
172,43250,499.5,0.5
173,43500,480.33333333333337,19.666666666666657
174,43750,500.0,0.0
175,44000,477.66666666666663,22.333333333333343
176,44250,500.0,0.0
177,44500,469.66666666666663,30.333333333333343
178,44750,473.0,27.0
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,499.5,0.5
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,478.83333333333337,21.166666666666657
187,47000,458.5,41.5
188,47250,476.0,24.0
189,47500,476.83333333333337,23.166666666666657
190,47750,485.83333333333337,14.166666666666657
191,48000,444.16666666666663,43.83333333333334
192,48250,474.33333333333337,25.666666666666657
193,48500,466.0,31.333333333333314
194,48750,500.0,0.0
195,49000,488.33333333333337,11.666666666666657
196,49250,500.0,0.0
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,493.0,7.0
200,50250,500.0,0.0
201,50500,486.5,10.5
202,50750,500.0,0.0
203,51000,498.5,1.5
204,51250,480.66666666666663,19.333333333333343
205,51500,477.83333333333337,22.166666666666657
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,488.16666666666663,11.833333333333343
212,53250,492.66666666666663,7.333333333333343
213,53500,500.0,0.0
214,53750,468.5,31.5
215,54000,489.0,11.0
216,54250,495.5,4.5
217,54500,500.0,0.0
218,54750,456.0,43.666666666666686
219,55000,478.5,21.5
220,55250,449.0,13.0
221,55500,500.0,0.0
222,55750,479.0,21.0
223,56000,500.0,0.0
224,56250,493.5,6.5
225,56500,500.0,0.0
226,56750,486.33333333333337,13.666666666666657
227,57000,482.33333333333337,17.666666666666657
228,57250,496.0,4.0
229,57500,483.83333333333337,16.166666666666657
230,57750,471.16666666666663,26.166666666666657
231,58000,500.0,0.0
232,58250,485.0,15.0
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,460.0,40.0
240,60250,445.5,54.5
241,60500,482.33333333333337,17.666666666666657
242,60750,477.66666666666663,22.333333333333343
243,61000,443.0,57.0
244,61250,454.66666666666663,45.33333333333334
245,61500,457.1666666666667,17.5
246,61750,457.0,43.0
247,62000,452.5,31.5
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,482.33333333333337,12.333333333333343
251,63000,499.0,1.0
252,63250,448.66666666666663,51.33333333333334
253,63500,500.0,0.0
254,63750,467.83333333333337,32.16666666666666
255,64000,500.0,0.0
256,64250,439.5,29.166666666666686
257,64500,465.5,22.5
258,64750,438.66666666666663,14.666666666666657
259,65000,498.66666666666663,1.3333333333333428
260,65250,500.0,0.0
261,65500,500.0,0.0
262,65750,465.0,35.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,468.16666666666663,31.833333333333343
267,67000,500.0,0.0
268,67250,485.66666666666663,14.333333333333343
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,494.33333333333337,5.666666666666657
272,68250,493.66666666666663,6.333333333333343
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,487.0,13.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,497.5,2.5
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,492.66666666666663,7.333333333333343
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,499.66666666666663,0.3333333333333428
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,498.66666666666663,1.3333333333333428
307,77000,492.66666666666663,7.333333333333343
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,466.83333333333337,33.16666666666666
311,78000,452.16666666666663,47.83333333333334
312,78250,465.66666666666663,34.33333333333334
313,78500,434.5,65.5
314,78750,445.83333333333337,54.16666666666666
315,79000,480.33333333333337,19.666666666666657
316,79250,441.16666666666663,50.16666666666666
317,79500,469.83333333333337,21.833333333333343
318,79750,448.16666666666663,51.83333333333334
319,80000,500.0,0.0
320,80250,480.83333333333337,5.166666666666657
321,80500,496.16666666666663,3.833333333333343
322,80750,496.33333333333337,3.666666666666657
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,492.5,7.5
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,486.5,13.5
333,83500,458.8333333333333,38.5
334,83750,479.16666666666663,20.833333333333343
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,442.83333333333337,57.16666666666666
338,84750,460.33333333333337,39.66666666666666
339,85000,441.33333333333337,58.66666666666666
340,85250,448.16666666666663,51.83333333333334
341,85500,454.83333333333337,45.16666666666666
342,85750,478.66666666666663,21.333333333333343
343,86000,452.33333333333337,47.66666666666666
344,86250,468.0,32.0
345,86500,430.66666666666663,69.33333333333334
346,86750,487.83333333333337,12.166666666666657
347,87000,500.0,0.0
348,87250,485.0,15.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,481.16666666666663,18.833333333333343
352,88250,478.33333333333337,21.666666666666657
353,88500,500.0,0.0
354,88750,490.83333333333337,9.166666666666657
355,89000,500.0,0.0
356,89250,496.0,4.0
357,89500,500.0,0.0
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,498.83333333333337,1.1666666666666572
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,490.0,10.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,492.0,8.0
375,94000,500.0,0.0
376,94250,494.83333333333337,5.166666666666657
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,483.33333333333337,16.666666666666657
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,474.33333333333337,25.666666666666657
387,97000,488.83333333333337,11.166666666666657
388,97250,480.0,20.0
389,97500,500.0,0.0
390,97750,456.16666666666663,43.83333333333334
391,98000,456.5,43.5
392,98250,500.0,0.0
393,98500,464.16666666666663,35.83333333333334
394,98750,479.0,21.0
395,99000,476.33333333333337,23.666666666666657
396,99250,487.0,13.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,488.5,11.5
400,100250,494.83333333333337,5.166666666666657
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,472.0,28.0
407,102000,491.83333333333337,8.166666666666657
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,486.66666666666663,13.333333333333343
413,103500,492.83333333333337,7.166666666666657
414,103750,500.0,0.0
415,104000,493.66666666666663,6.333333333333343
416,104250,500.0,0.0
417,104500,471.5,28.5
418,104750,488.66666666666663,11.333333333333343
419,105000,484.16666666666663,15.833333333333343
420,105250,484.16666666666663,15.833333333333343
421,105500,500.0,0.0
422,105750,480.0,20.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,494.16666666666663,5.833333333333343
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,499.66666666666663,0.3333333333333428
430,107750,500.0,0.0
431,108000,498.83333333333337,1.1666666666666572
432,108250,485.3333333333333,14.0
433,108500,489.16666666666663,10.833333333333343
434,108750,484.0,16.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,491.0,9.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,494.16666666666663,5.833333333333343
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,496.83333333333337,3.166666666666657
447,112000,500.0,0.0
448,112250,478.33333333333337,21.666666666666657
449,112500,499.33333333333337,0.6666666666666572
450,112750,459.33333333333337,40.66666666666666
451,113000,480.83333333333337,12.833333333333343
452,113250,500.0,0.0
453,113500,469.16666666666663,30.833333333333343
454,113750,480.66666666666663,19.333333333333343
455,114000,500.0,0.0
456,114250,495.16666666666663,4.833333333333343
457,114500,500.0,0.0
458,114750,486.5,13.5
459,115000,500.0,0.0
460,115250,482.16666666666663,17.833333333333343
461,115500,498.0,2.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,484.5,15.5
466,116750,500.0,0.0
467,117000,477.0,23.0
468,117250,479.33333333333337,20.666666666666657
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,483.33333333333337,16.666666666666657
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,475.33333333333337,24.666666666666654
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,496.33333333333337,3.666666666666657
483,121000,491.83333333333337,8.166666666666657
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,492.16666666666663,7.833333333333343
487,122000,500.0,0.0
488,122250,492.66666666666663,7.333333333333343
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,485.0,15.0
499,125000,484.66666666666663,15.333333333333343
500,125250,500.0,0.0
501,125500,493.83333333333337,6.166666666666657
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,499.33333333333337,0.6666666666666572
512,128250,500.0,0.0
513,128500,468.33333333333337,31.666666666666657
514,128750,500.0,0.0
515,129000,495.5,4.5
516,129250,500.0,0.0
517,129500,483.0,17.0
518,129750,457.5,42.5
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,497.5,2.5
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,487.83333333333337,12.166666666666657
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,488.83333333333337,11.166666666666657
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,491.33333333333337,8.666666666666657
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,479.83333333333337,20.166666666666657
556,139250,498.33333333333337,1.6666666666666572
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,496.5,3.5
564,141250,492.33333333333337,7.666666666666657
565,141500,460.16666666666663,39.83333333333334
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,484.5,15.5
569,142500,500.0,0.0
570,142750,480.66666666666663,19.333333333333343
571,143000,470.16666666666663,29.833333333333343
572,143250,500.0,0.0
573,143500,472.83333333333337,27.166666666666657
574,143750,445.33333333333337,54.66666666666666
575,144000,426.5,73.5
576,144250,439.83333333333337,60.16666666666666
577,144500,420.83333333333337,79.16666666666666
578,144750,439.5,60.5
579,145000,462.83333333333337,37.16666666666666
580,145250,469.83333333333337,30.166666666666657
581,145500,492.16666666666663,7.833333333333343
582,145750,479.5,20.5
583,146000,497.5,2.5
584,146250,474.83333333333337,25.166666666666657
585,146500,463.33333333333337,36.66666666666666
586,146750,467.5,32.5
587,147000,499.0,1.0
588,147250,500.0,0.0
589,147500,438.66666666666663,61.33333333333334
590,147750,476.66666666666663,23.33333333333334
591,148000,450.5,49.5
592,148250,473.5,26.5
593,148500,500.0,0.0
594,148750,493.16666666666663,6.833333333333343
595,149000,482.16666666666663,17.833333333333343
596,149250,500.0,0.0
597,149500,489.0,11.0
598,149750,474.83333333333337,25.166666666666657
599,150000,492.83333333333337,7.166666666666657
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,483.0,11.666666666666686
603,151000,492.33333333333337,7.666666666666657
604,151250,488.83333333333337,11.166666666666657
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,488.8333333333333,10.5
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,480.33333333333337,19.666666666666657
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,495.83333333333337,4.166666666666657
621,155500,474.83333333333337,25.166666666666657
622,155750,500.0,0.0
623,156000,487.66666666666663,12.333333333333343
624,156250,498.5,1.5
625,156500,494.16666666666663,5.833333333333343
626,156750,500.0,0.0
627,157000,496.5,3.5
628,157250,492.0,8.0
629,157500,500.0,0.0
630,157750,489.66666666666663,10.333333333333343
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,497.16666666666663,2.833333333333343
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,495.5,4.5
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,496.5,3.5
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,499.0,1.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,486.5,13.5
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,487.66666666666663,12.333333333333343
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,489.66666666666663,10.333333333333343
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,486.0,14.0
699,175000,500.0,0.0
700,175250,490.33333333333337,9.666666666666657
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,462.83333333333337,37.16666666666666
710,177750,482.33333333333337,17.666666666666657
711,178000,474.16666666666663,25.833333333333343
712,178250,471.83333333333337,28.166666666666657
713,178500,469.33333333333337,30.666666666666657
714,178750,497.33333333333337,2.666666666666657
715,179000,492.5,7.5
716,179250,489.16666666666663,10.833333333333343
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,491.5,8.5
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,479.83333333333337,20.166666666666657
727,182000,474.83333333333337,25.166666666666657
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,486.0,14.0
731,183000,492.0,8.0
732,183250,500.0,0.0
733,183500,496.16666666666663,3.833333333333343
734,183750,485.83333333333337,14.166666666666657
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,498.83333333333337,1.1666666666666572
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,454.16666666666663,45.83333333333334
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,481.16666666666663,18.833333333333343
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,479.83333333333337,20.166666666666657
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,469.33333333333337,30.666666666666657
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,453.33333333333337,46.66666666666666
796,199250,476.33333333333337,23.666666666666657
797,199500,495.66666666666663,4.333333333333343
798,199750,444.16666666666663,55.83333333333334
799,200000,477.0,23.0
