,eval_timesteps,eval_mean_returns,eval_std_returns
245,61500,488.5,11.5
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,496.83333333333337,3.166666666666657
252,63250,490.0,10.0
253,63500,500.0,0.0
254,63750,488.83333333333337,11.166666666666657
255,64000,497.0,3.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,498.16666666666663,1.8333333333333428
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,487.83333333333337,12.166666666666657
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,468.0,32.0
304,76250,475.5,24.5
305,76500,439.33333333333337,60.66666666666666
306,76750,463.0,1.0
307,77000,487.66666666666663,12.333333333333343
308,77250,494.16666666666663,5.833333333333343
309,77500,500.0,0.0
310,77750,455.33333333333337,44.66666666666666
311,78000,478.33333333333337,21.666666666666657
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,500.0,0.0
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,499.83333333333337,0.1666666666666572
351,88000,500.0,0.0
352,88250,489.16666666666663,10.833333333333343
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,500.0,0.0
357,89500,500.0,0.0
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,493.66666666666663,6.333333333333343
364,91250,479.83333333333337,20.166666666666657
365,91500,480.0,20.0
366,91750,465.16666666666663,34.83333333333334
367,92000,459.83333333333337,40.16666666666666
368,92250,488.0,12.0
369,92500,495.5,4.5
370,92750,500.0,0.0
371,93000,461.6666666666667,0.0
372,93250,485.16666666666663,14.833333333333343
373,93500,500.0,0.0
374,93750,485.6666666666667,14.0
375,94000,500.0,0.0
376,94250,482.16666666666663,17.833333333333343
377,94500,500.0,0.0
378,94750,486.5,13.5
379,95000,480.83333333333337,19.166666666666657
380,95250,483.33333333333337,16.666666666666657
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,483.5,16.5
387,97000,496.83333333333337,3.166666666666657
388,97250,437.83333333333337,3.833333333333343
389,97500,449.33333333333337,50.66666666666666
390,97750,452.66666666666663,47.33333333333334
391,98000,455.0,45.0
392,98250,469.5,30.5
393,98500,455.0,45.0
394,98750,473.66666666666663,26.333333333333343
395,99000,418.0,19.666666666666686
396,99250,440.0,60.0
397,99500,494.5,5.5
398,99750,481.16666666666663,18.833333333333343
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,483.0,17.0
402,100750,490.5,9.5
403,101000,482.0,18.0
404,101250,497.83333333333337,2.166666666666657
405,101500,497.83333333333337,2.166666666666657
406,101750,497.0,3.0
407,102000,412.1666666666667,58.5
408,102250,483.66666666666663,16.333333333333343
409,102500,474.0,26.0
410,102750,436.16666666666663,28.166666666666657
411,103000,490.83333333333337,9.166666666666657
412,103250,477.83333333333337,3.166666666666657
413,103500,495.83333333333337,4.166666666666657
414,103750,481.5,18.5
415,104000,454.83333333333337,45.16666666666666
416,104250,434.66666666666663,65.33333333333334
417,104500,480.66666666666663,15.333333333333343
418,104750,464.0,31.0
419,105000,459.5,40.5
420,105250,455.0,45.0
421,105500,424.16666666666663,75.83333333333334
422,105750,500.0,0.0
423,106000,391.33333333333337,108.66666666666666
424,106250,404.33333333333337,95.66666666666666
425,106500,414.66666666666663,85.33333333333334
426,106750,404.83333333333337,95.16666666666666
427,107000,399.83333333333337,100.16666666666666
428,107250,382.66666666666663,117.33333333333334
429,107500,393.33333333333337,106.66666666666666
430,107750,398.5,101.5
431,108000,440.16666666666663,59.83333333333334
432,108250,430.66666666666663,69.33333333333334
433,108500,474.16666666666663,25.833333333333343
434,108750,458.33333333333337,41.66666666666666
435,109000,435.83333333333337,64.16666666666666
436,109250,457.33333333333337,42.66666666666666
437,109500,453.5,46.5
438,109750,438.5,61.5
439,110000,454.0,46.0
440,110250,491.83333333333337,8.166666666666657
441,110500,500.0,0.0
442,110750,498.5,1.5
443,111000,484.33333333333337,15.666666666666657
444,111250,467.16666666666663,17.166666666666657
445,111500,472.1666666666667,4.5
446,111750,500.0,0.0
447,112000,475.66666666666663,24.333333333333343
448,112250,462.16666666666663,37.83333333333334
449,112500,482.16666666666663,14.833333333333343
450,112750,478.0,22.0
451,113000,478.33333333333337,21.666666666666657
452,113250,482.83333333333337,1.1666666666666572
453,113500,500.0,0.0
454,113750,488.1666666666667,7.5
455,114000,491.6666666666667,3.0
456,114250,460.8333333333333,18.5
457,114500,452.33333333333337,47.66666666666666
458,114750,465.5,34.5
459,115000,462.0,38.0
460,115250,464.33333333333337,35.66666666666666
461,115500,478.33333333333337,21.666666666666657
462,115750,496.5,3.5
463,116000,483.5,16.5
464,116250,495.33333333333337,4.666666666666657
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,498.83333333333337,1.1666666666666572
468,117250,485.83333333333337,14.166666666666657
469,117500,494.5,5.5
470,117750,485.16666666666663,14.833333333333343
471,118000,500.0,0.0
472,118250,493.5,6.5
473,118500,500.0,0.0
474,118750,486.83333333333337,13.166666666666657
475,119000,482.33333333333337,17.666666666666657
476,119250,479.16666666666663,7.833333333333343
477,119500,473.0,21.333333333333314
478,119750,483.16666666666663,16.833333333333343
479,120000,493.16666666666663,6.833333333333343
480,120250,488.83333333333337,11.166666666666657
481,120500,471.33333333333337,28.666666666666657
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,491.0,9.0
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,484.0,16.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,500.0,0.0
517,129500,500.0,0.0
518,129750,500.0,0.0
519,130000,495.83333333333337,4.166666666666657
520,130250,500.0,0.0
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,487.83333333333337,12.166666666666657
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,490.0,10.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,489.0,11.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,491.16666666666663,8.833333333333343
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,495.83333333333337,4.166666666666657
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,495.5,4.5
566,141750,500.0,0.0
567,142000,499.0,1.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,496.66666666666663,3.333333333333343
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,484.5,15.5
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,497.66666666666663,2.333333333333343
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,483.0,14.0
623,156000,491.33333333333337,8.666666666666657
624,156250,497.33333333333337,2.666666666666657
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,494.83333333333337,5.166666666666657
631,158000,459.5,40.5
632,158250,487.33333333333337,11.333333333333343
633,158500,495.5,4.5
634,158750,461.0,15.333333333333314
635,159000,500.0,0.0
636,159250,470.66666666666663,29.333333333333343
637,159500,476.16666666666663,11.166666666666657
638,159750,491.66666666666663,8.333333333333343
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,497.66666666666663,2.333333333333343
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,497.66666666666663,2.333333333333343
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,494.5,5.5
717,179500,500.0,0.0
718,179750,487.83333333333337,12.166666666666657
719,180000,488.83333333333337,11.166666666666657
720,180250,500.0,0.0
721,180500,489.33333333333337,10.666666666666657
722,180750,491.33333333333337,8.666666666666657
723,181000,497.66666666666663,2.333333333333343
724,181250,495.33333333333337,4.666666666666657
725,181500,481.83333333333337,18.166666666666657
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,499.0,1.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,498.0,2.0
736,184250,500.0,0.0
737,184500,499.66666666666663,0.3333333333333428
738,184750,500.0,0.0
739,185000,487.16666666666663,12.833333333333343
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,488.83333333333337,11.166666666666657
744,186250,495.0,5.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,496.16666666666663,3.833333333333343
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,493.33333333333337,6.666666666666657
753,188500,500.0,0.0
754,188750,488.83333333333337,11.166666666666657
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,488.16666666666663,11.833333333333343
764,191250,488.33333333333337,11.666666666666657
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,493.83333333333337,6.166666666666657
769,192500,488.33333333333337,11.666666666666657
770,192750,500.0,0.0
771,193000,478.66666666666663,21.333333333333343
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,498.66666666666663,1.3333333333333428
776,194250,494.66666666666663,5.333333333333343
777,194500,500.0,0.0
778,194750,481.0,19.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,497.83333333333337,2.166666666666657
786,196750,498.33333333333337,1.6666666666666572
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,483.0,17.0
792,198250,487.0,13.0
793,198500,498.66666666666663,1.3333333333333428
794,198750,481.0,19.0
795,199000,492.0,8.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,473.33333333333337,26.666666666666657
799,200000,481.5,18.5
