,eval_timesteps,eval_mean_returns,eval_std_returns
143,36000,465.66666666666663,20.666666666666657
144,36250,462.8333333333333,28.5
145,36500,456.83333333333337,43.16666666666666
146,36750,460.0,13.333333333333314
147,37000,457.33333333333337,42.66666666666666
148,37250,473.83333333333337,26.166666666666657
149,37500,424.0,76.0
150,37750,467.0,4.666666666666686
151,38000,500.0,0.0
152,38250,481.0,19.0
153,38500,495.66666666666663,4.333333333333343
154,38750,479.66666666666663,20.333333333333343
155,39000,482.5,17.5
156,39250,479.83333333333337,20.166666666666657
157,39500,489.0,11.0
158,39750,449.83333333333337,4.166666666666657
159,40000,500.0,0.0
160,40250,495.0,5.0
161,40500,497.33333333333337,2.666666666666657
162,40750,500.0,0.0
163,41000,490.83333333333337,9.166666666666657
164,41250,500.0,0.0
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,472.33333333333337,27.666666666666657
170,42750,496.66666666666663,3.333333333333343
171,43000,500.0,0.0
172,43250,500.0,0.0
173,43500,500.0,0.0
174,43750,500.0,0.0
175,44000,484.5,15.5
176,44250,463.5,5.833333333333314
177,44500,498.0,2.0
178,44750,490.66666666666663,9.333333333333343
179,45000,479.5,20.5
180,45250,498.5,1.5
181,45500,500.0,0.0
182,45750,493.5,0.8333333333333144
183,46000,449.66666666666663,50.33333333333334
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,478.5,4.833333333333314
188,47250,496.33333333333337,3.666666666666657
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,500.0,0.0
193,48500,476.5,23.5
194,48750,500.0,0.0
195,49000,464.16666666666663,35.83333333333334
196,49250,493.66666666666663,6.333333333333343
197,49500,457.66666666666663,35.66666666666666
198,49750,500.0,0.0
199,50000,475.66666666666663,7.666666666666657
200,50250,467.16666666666663,32.83333333333334
201,50500,499.5,0.5
202,50750,492.16666666666663,7.833333333333343
203,51000,495.83333333333337,4.166666666666657
204,51250,483.5,16.5
205,51500,487.83333333333337,12.166666666666657
206,51750,468.0,32.0
207,52000,500.0,0.0
208,52250,467.66666666666663,27.333333333333343
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,494.5,5.5
212,53250,488.33333333333337,11.666666666666657
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,496.33333333333337,3.666666666666657
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,489.83333333333337,10.166666666666657
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,500.0,0.0
234,58750,499.16666666666663,0.8333333333333428
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,498.83333333333337,1.1666666666666572
245,61500,454.0,46.0
246,61750,474.16666666666663,25.833333333333343
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,485.33333333333337,14.666666666666657
250,62750,426.0,30.0
251,63000,453.0,46.0
252,63250,469.83333333333337,30.166666666666657
253,63500,475.83333333333337,24.166666666666657
254,63750,500.0,0.0
255,64000,467.5,23.833333333333314
256,64250,476.6666666666667,22.0
257,64500,478.0,22.0
258,64750,447.5,52.5
259,65000,432.5,67.5
260,65250,479.0,21.0
261,65500,488.0,12.0
262,65750,500.0,0.0
263,66000,485.33333333333337,14.666666666666657
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,483.5,16.5
267,67000,500.0,0.0
268,67250,478.16666666666663,21.833333333333343
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,483.0,17.0
275,69000,500.0,0.0
276,69250,487.0,13.0
277,69500,470.33333333333337,29.666666666666657
278,69750,461.5,38.5
279,70000,456.83333333333337,43.16666666666666
280,70250,475.83333333333337,24.166666666666657
281,70500,465.16666666666663,34.83333333333334
282,70750,466.66666666666663,33.33333333333334
283,71000,455.5,37.833333333333314
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,489.16666666666663,10.833333333333343
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,479.16666666666663,20.833333333333343
312,78250,470.83333333333337,29.166666666666657
313,78500,500.0,0.0
314,78750,475.5,24.5
315,79000,500.0,0.0
316,79250,477.33333333333337,22.666666666666657
317,79500,468.5,31.5
318,79750,500.0,0.0
319,80000,475.5,24.5
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,483.5,16.5
326,81750,490.33333333333337,8.666666666666657
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,487.33333333333337,12.666666666666657
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,462.5,37.5
339,85000,471.66666666666663,28.333333333333343
340,85250,452.5,47.5
341,85500,447.66666666666663,52.33333333333335
342,85750,459.83333333333337,40.16666666666666
343,86000,491.83333333333337,8.166666666666657
344,86250,468.33333333333337,31.666666666666657
345,86500,460.33333333333337,39.66666666666666
346,86750,461.66666666666663,38.33333333333334
347,87000,431.33333333333337,68.66666666666666
348,87250,428.83333333333337,71.16666666666666
349,87500,449.0,48.666666666666686
350,87750,442.33333333333337,55.66666666666666
351,88000,478.16666666666663,16.833333333333343
352,88250,445.83333333333337,54.16666666666666
353,88500,445.16666666666663,54.83333333333334
354,88750,473.66666666666663,26.333333333333343
355,89000,474.0,26.0
356,89250,472.5,27.5
357,89500,463.0,37.0
358,89750,448.66666666666663,51.33333333333334
359,90000,500.0,0.0
360,90250,461.33333333333337,38.66666666666666
361,90500,447.16666666666663,52.83333333333334
362,90750,479.16666666666663,20.833333333333343
363,91000,437.66666666666663,62.33333333333334
364,91250,434.83333333333337,65.16666666666666
365,91500,436.33333333333337,63.66666666666666
366,91750,396.5,103.5
367,92000,463.0,33.666666666666686
368,92250,425.16666666666663,74.83333333333334
369,92500,434.16666666666663,65.83333333333334
370,92750,425.83333333333337,74.16666666666666
371,93000,431.5,68.5
372,93250,441.5,58.5
373,93500,446.33333333333337,53.66666666666666
374,93750,394.33333333333337,105.66666666666666
375,94000,419.16666666666663,80.83333333333334
376,94250,470.0,30.0
377,94500,445.33333333333337,54.66666666666666
378,94750,417.83333333333337,82.16666666666666
379,95000,481.16666666666663,18.833333333333343
380,95250,403.0,97.0
381,95500,460.0,40.0
382,95750,447.33333333333337,52.66666666666666
383,96000,431.83333333333337,68.16666666666666
384,96250,472.83333333333337,27.166666666666657
385,96500,473.83333333333337,26.166666666666657
386,96750,471.0,29.0
387,97000,473.0,27.0
388,97250,447.33333333333337,52.66666666666666
389,97500,428.83333333333337,71.16666666666666
390,97750,470.5,29.5
391,98000,479.16666666666663,20.833333333333343
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,490.0,10.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,497.83333333333337,2.166666666666657
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,476.66666666666663,23.33333333333334
488,122250,500.0,0.0
489,122500,472.33333333333337,27.666666666666657
490,122750,478.5,21.5
491,123000,473.0,27.0
492,123250,477.16666666666663,22.833333333333343
493,123500,476.66666666666663,23.33333333333334
494,123750,492.5,7.5
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,490.16666666666663,9.833333333333343
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,495.66666666666663,4.333333333333343
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,500.0,0.0
517,129500,500.0,0.0
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,488.66666666666663,11.333333333333343
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,491.66666666666663,8.333333333333343
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,465.83333333333337,34.16666666666666
557,139500,482.16666666666663,17.833333333333343
558,139750,478.16666666666663,21.833333333333343
559,140000,439.66666666666663,60.33333333333334
560,140250,500.0,0.0
561,140500,466.83333333333337,33.16666666666666
562,140750,500.0,0.0
563,141000,447.83333333333337,52.16666666666666
564,141250,479.33333333333337,20.666666666666657
565,141500,500.0,0.0
566,141750,498.0,2.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,489.66666666666663,10.333333333333343
570,142750,500.0,0.0
571,143000,487.0,13.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,498.5,1.5
576,144250,500.0,0.0
577,144500,494.33333333333337,5.666666666666657
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,499.0,1.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,494.83333333333337,5.166666666666657
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,493.0,7.0
624,156250,481.33333333333337,18.666666666666657
625,156500,500.0,0.0
626,156750,484.16666666666663,15.833333333333343
627,157000,488.83333333333337,11.166666666666657
628,157250,488.33333333333337,11.666666666666657
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,484.66666666666663,15.333333333333343
641,160500,500.0,0.0
642,160750,484.0,16.0
643,161000,484.16666666666663,15.833333333333343
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,493.5,6.5
647,162000,479.83333333333337,20.166666666666657
648,162250,467.0,33.0
649,162500,471.16666666666663,28.833333333333343
650,162750,464.16666666666663,35.83333333333334
651,163000,486.0,14.0
652,163250,500.0,0.0
653,163500,485.5,14.5
654,163750,500.0,0.0
655,164000,466.0,34.0
656,164250,499.16666666666663,0.8333333333333428
657,164500,500.0,0.0
658,164750,486.83333333333337,13.166666666666657
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,495.83333333333337,4.166666666666657
668,167250,490.0,10.0
669,167500,488.5,11.5
670,167750,485.33333333333337,6.666666666666657
671,168000,486.1666666666667,3.5
672,168250,469.83333333333337,30.166666666666657
673,168500,471.66666666666663,28.333333333333343
674,168750,486.83333333333337,13.166666666666657
675,169000,487.66666666666663,12.333333333333343
676,169250,467.5,32.5
677,169500,479.66666666666663,20.333333333333343
678,169750,472.0,28.0
679,170000,488.5,11.5
680,170250,469.0,31.0
681,170500,465.83333333333337,34.16666666666666
682,170750,462.66666666666663,37.33333333333334
683,171000,461.83333333333337,0.8333333333333428
684,171250,477.16666666666663,22.833333333333343
685,171500,486.66666666666663,13.333333333333343
686,171750,476.16666666666663,23.833333333333343
687,172000,458.5,41.5
688,172250,499.66666666666663,0.3333333333333428
689,172500,489.33333333333337,10.666666666666657
690,172750,469.0,11.0
691,173000,497.33333333333337,2.666666666666657
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,485.0,15.0
701,175500,489.16666666666663,10.833333333333343
702,175750,467.83333333333337,32.16666666666666
703,176000,494.33333333333337,5.666666666666657
704,176250,499.66666666666663,0.3333333333333428
705,176500,497.83333333333337,2.166666666666657
706,176750,490.66666666666663,9.333333333333343
707,177000,483.5,16.5
708,177250,499.66666666666663,0.3333333333333428
709,177500,492.83333333333337,7.166666666666657
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,496.83333333333337,3.166666666666657
715,179000,500.0,0.0
716,179250,492.0,8.0
717,179500,489.66666666666663,10.333333333333343
718,179750,451.33333333333337,37.33333333333334
719,180000,450.66666666666663,49.33333333333334
720,180250,462.33333333333337,37.66666666666666
721,180500,479.33333333333337,20.666666666666657
722,180750,473.66666666666663,26.333333333333343
723,181000,453.66666666666663,46.33333333333334
724,181250,500.0,0.0
725,181500,488.0,12.0
726,181750,476.33333333333337,23.666666666666657
727,182000,455.0,45.0
728,182250,461.16666666666663,38.83333333333334
729,182500,478.83333333333337,21.166666666666657
730,182750,483.16666666666663,16.833333333333343
731,183000,473.33333333333337,26.666666666666657
732,183250,500.0,0.0
733,183500,479.66666666666663,20.333333333333343
734,183750,492.0,8.0
735,184000,453.33333333333337,46.66666666666666
736,184250,474.66666666666663,25.333333333333343
737,184500,500.0,0.0
738,184750,481.0,19.0
739,185000,429.33333333333337,70.66666666666666
740,185250,500.0,0.0
741,185500,435.5,26.5
742,185750,484.83333333333337,15.166666666666657
743,186000,477.33333333333337,22.666666666666657
744,186250,468.83333333333337,31.166666666666657
745,186500,491.5,8.5
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,488.16666666666663,11.833333333333343
749,187500,500.0,0.0
750,187750,496.66666666666663,3.333333333333343
751,188000,489.0,11.0
752,188250,494.33333333333337,5.666666666666657
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,498.0,2.0
756,189250,500.0,0.0
757,189500,497.33333333333337,2.666666666666657
758,189750,499.0,1.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,490.5,9.5
769,192500,484.0,16.0
770,192750,474.66666666666663,25.333333333333343
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,464.6666666666667,19.0
774,193750,500.0,0.0
775,194000,488.16666666666663,11.833333333333343
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,460.5,39.5
779,195000,463.0,37.0
780,195250,480.66666666666663,19.333333333333343
781,195500,483.16666666666663,16.833333333333343
782,195750,458.83333333333337,41.16666666666666
783,196000,461.0,39.0
784,196250,467.5,32.5
785,196500,478.66666666666663,21.333333333333343
786,196750,500.0,0.0
787,197000,495.83333333333337,4.166666666666657
788,197250,500.0,0.0
789,197500,492.33333333333337,7.666666666666657
790,197750,481.66666666666663,18.333333333333343
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,494.0,6.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,498.0,2.0
798,199750,500.0,0.0
799,200000,500.0,0.0
