,eval_timesteps,eval_mean_returns,eval_std_returns
69,17500,472.66666666666663,27.333333333333343
70,17750,500.0,0.0
71,18000,493.0,7.0
72,18250,491.83333333333337,8.166666666666657
73,18500,492.33333333333337,7.666666666666657
74,18750,450.16666666666663,34.83333333333334
75,19000,470.0,30.0
76,19250,401.5,60.5
77,19500,393.66666666666663,106.33333333333334
78,19750,461.0,39.0
79,20000,414.6666666666667,81.0
80,20250,425.33333333333337,74.66666666666666
81,20500,448.0,52.0
82,20750,375.5,124.5
83,21000,389.6666666666667,102.0
84,21250,390.83333333333337,109.16666666666666
85,21500,400.66666666666663,93.66666666666666
86,21750,394.5,105.5
87,22000,395.33333333333337,104.66666666666666
88,22250,420.5,41.166666666666686
89,22500,394.16666666666663,105.83333333333334
90,22750,404.66666666666663,95.33333333333334
91,23000,443.83333333333337,56.16666666666666
92,23250,406.3333333333333,34.0
93,23500,440.83333333333337,37.16666666666666
94,23750,450.0,24.666666666666686
95,24000,468.66666666666663,25.333333333333343
96,24250,392.6666666666667,58.0
97,24500,405.6666666666667,65.0
98,24750,418.0,58.333333333333314
99,25000,401.5,39.166666666666686
100,25250,431.16666666666663,56.16666666666666
101,25500,464.83333333333337,35.16666666666666
102,25750,479.83333333333337,20.166666666666657
103,26000,487.5,12.5
104,26250,441.6666666666667,20.0
105,26500,455.16666666666663,14.833333333333343
106,26750,455.3333333333333,9.0
107,27000,471.6666666666667,23.0
108,27250,476.16666666666663,23.833333333333343
109,27500,470.83333333333337,29.166666666666657
110,27750,492.5,7.5
111,28000,491.0,9.0
112,28250,493.33333333333337,6.666666666666657
113,28500,440.66666666666663,25.333333333333343
114,28750,496.0,4.0
115,29000,479.33333333333337,20.666666666666657
116,29250,468.83333333333337,31.166666666666657
117,29500,500.0,0.0
118,29750,500.0,0.0
119,30000,482.16666666666663,17.833333333333343
120,30250,476.33333333333337,23.666666666666657
121,30500,500.0,0.0
122,30750,500.0,0.0
123,31000,473.83333333333337,26.166666666666657
124,31250,481.83333333333337,18.166666666666657
125,31500,500.0,0.0
126,31750,500.0,0.0
127,32000,500.0,0.0
128,32250,500.0,0.0
129,32500,500.0,0.0
130,32750,500.0,0.0
131,33000,496.33333333333337,3.666666666666657
132,33250,500.0,0.0
133,33500,500.0,0.0
134,33750,500.0,0.0
135,34000,477.66666666666663,22.333333333333343
136,34250,500.0,0.0
137,34500,500.0,0.0
138,34750,481.16666666666663,18.833333333333343
139,35000,500.0,0.0
140,35250,500.0,0.0
141,35500,494.5,5.5
142,35750,500.0,0.0
143,36000,491.16666666666663,8.833333333333343
144,36250,498.83333333333337,1.1666666666666572
145,36500,483.83333333333337,16.166666666666657
146,36750,468.0,32.0
147,37000,500.0,0.0
148,37250,473.33333333333337,26.666666666666657
149,37500,485.5,14.5
150,37750,474.66666666666663,25.333333333333343
151,38000,492.66666666666663,7.333333333333343
152,38250,500.0,0.0
153,38500,498.5,1.5
154,38750,500.0,0.0
155,39000,489.0,11.0
156,39250,478.0,22.0
157,39500,493.66666666666663,6.333333333333343
158,39750,491.33333333333337,8.666666666666657
159,40000,500.0,0.0
160,40250,484.1666666666667,8.5
161,40500,497.66666666666663,2.333333333333343
162,40750,493.0,7.0
163,41000,500.0,0.0
164,41250,500.0,0.0
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,486.0,14.0
168,42250,500.0,0.0
169,42500,489.16666666666663,10.833333333333343
170,42750,500.0,0.0
171,43000,500.0,0.0
172,43250,500.0,0.0
173,43500,485.5,14.5
174,43750,480.66666666666663,19.333333333333343
175,44000,478.33333333333337,9.666666666666657
176,44250,499.83333333333337,0.1666666666666572
177,44500,500.0,0.0
178,44750,500.0,0.0
179,45000,490.83333333333337,9.166666666666657
180,45250,484.16666666666663,15.833333333333343
181,45500,500.0,0.0
182,45750,477.83333333333337,22.166666666666657
183,46000,472.16666666666663,1.1666666666666572
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,469.16666666666663,0.1666666666666572
188,47250,482.66666666666663,17.333333333333343
189,47500,500.0,0.0
190,47750,471.83333333333337,28.166666666666657
191,48000,462.33333333333337,37.66666666666666
192,48250,499.5,0.5
193,48500,500.0,0.0
194,48750,495.83333333333337,4.166666666666657
195,49000,436.5,63.5
196,49250,437.6666666666667,45.0
197,49500,427.33333333333337,18.333333333333343
198,49750,410.16666666666663,25.166666666666657
199,50000,421.3333333333333,65.0
200,50250,448.5,2.1666666666666856
201,50500,469.33333333333337,30.666666666666657
202,50750,447.16666666666663,52.83333333333334
203,51000,428.5,47.5
204,51250,433.66666666666663,24.666666666666654
205,51500,448.16666666666663,51.83333333333334
206,51750,442.1666666666667,34.5
207,52000,464.0,36.0
208,52250,456.0,44.0
209,52500,434.66666666666663,65.33333333333334
210,52750,426.16666666666663,73.83333333333334
211,53000,475.16666666666663,24.833333333333343
212,53250,493.16666666666663,6.833333333333343
213,53500,489.0,11.0
214,53750,486.83333333333337,13.166666666666657
215,54000,477.83333333333337,22.166666666666657
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,465.5,7.5
219,55000,500.0,0.0
220,55250,480.66666666666663,19.333333333333343
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,484.83333333333337,15.166666666666657
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,498.83333333333337,1.1666666666666572
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,499.5,0.5
232,58250,500.0,0.0
233,58500,490.16666666666663,9.833333333333343
234,58750,478.83333333333337,7.166666666666657
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,483.83333333333337,16.166666666666657
238,59750,492.16666666666663,7.833333333333343
239,60000,453.66666666666663,46.33333333333334
240,60250,455.5,44.5
241,60500,500.0,0.0
242,60750,485.66666666666663,14.333333333333343
243,61000,479.33333333333337,20.666666666666657
244,61250,457.83333333333337,42.16666666666666
245,61500,467.66666666666663,32.33333333333334
246,61750,467.83333333333337,32.16666666666666
247,62000,427.0,57.0
248,62250,487.33333333333337,12.666666666666657
249,62500,480.16666666666663,19.833333333333343
250,62750,477.5,22.5
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,490.66666666666663,9.333333333333343
255,64000,493.5,6.5
256,64250,478.0,22.0
257,64500,430.1666666666667,12.5
258,64750,452.66666666666663,47.33333333333334
259,65000,457.66666666666663,42.33333333333334
260,65250,463.16666666666663,16.833333333333343
261,65500,465.33333333333337,34.66666666666666
262,65750,482.33333333333337,17.666666666666657
263,66000,414.1666666666667,25.5
264,66250,480.0,8.333333333333314
265,66500,470.5,16.833333333333314
266,66750,483.16666666666663,16.833333333333343
267,67000,493.16666666666663,6.166666666666657
268,67250,451.16666666666663,15.166666666666657
269,67500,487.16666666666663,1.8333333333333428
270,67750,452.3333333333333,18.0
271,68000,499.66666666666663,0.3333333333333428
272,68250,494.66666666666663,5.333333333333343
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,475.66666666666663,9.666666666666657
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,481.16666666666663,18.833333333333343
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,496.16666666666663,3.833333333333343
284,71250,500.0,0.0
285,71500,493.33333333333337,6.666666666666657
286,71750,465.16666666666663,34.83333333333334
287,72000,500.0,0.0
288,72250,488.33333333333337,11.666666666666657
289,72500,475.83333333333337,21.166666666666657
290,72750,467.33333333333337,32.66666666666666
291,73000,500.0,0.0
292,73250,485.33333333333337,14.666666666666657
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,464.0,36.0
297,74500,468.16666666666663,15.833333333333343
298,74750,500.0,0.0
299,75000,468.5,31.5
300,75250,486.16666666666663,13.833333333333343
301,75500,446.6666666666667,6.0
302,75750,467.66666666666663,32.33333333333334
303,76000,484.0,16.0
304,76250,500.0,0.0
305,76500,481.0,19.0
306,76750,500.0,0.0
307,77000,499.83333333333337,0.1666666666666572
308,77250,469.16666666666663,30.833333333333343
309,77500,457.0,1.3333333333333144
310,77750,485.5,14.5
311,78000,494.66666666666663,5.333333333333343
312,78250,500.0,0.0
313,78500,496.66666666666663,3.333333333333343
314,78750,500.0,0.0
315,79000,489.0,11.0
316,79250,482.16666666666663,17.833333333333343
317,79500,500.0,0.0
318,79750,464.66666666666663,24.333333333333343
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,475.0,25.0
327,82000,500.0,0.0
328,82250,499.83333333333337,0.1666666666666572
329,82500,500.0,0.0
330,82750,485.66666666666663,14.333333333333343
331,83000,487.33333333333337,12.666666666666657
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,497.33333333333337,2.666666666666657
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,460.33333333333337,39.66666666666666
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,490.16666666666663,9.833333333333343
345,86500,499.0,1.0
346,86750,500.0,0.0
347,87000,500.0,0.0
348,87250,471.33333333333337,28.666666666666657
349,87500,459.16666666666663,40.83333333333334
350,87750,500.0,0.0
351,88000,470.66666666666663,29.333333333333343
352,88250,458.66666666666663,41.33333333333334
353,88500,475.83333333333337,24.166666666666657
354,88750,500.0,0.0
355,89000,468.33333333333337,31.666666666666657
356,89250,472.66666666666663,27.333333333333343
357,89500,500.0,0.0
358,89750,489.83333333333337,10.166666666666657
359,90000,500.0,0.0
360,90250,454.0,46.0
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,469.0,31.0
364,91250,500.0,0.0
365,91500,487.16666666666663,12.833333333333343
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,489.16666666666663,10.833333333333343
372,93250,492.0,8.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,494.66666666666663,5.333333333333343
376,94250,487.0,13.0
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,484.8333333333333,11.5
382,95750,500.0,0.0
383,96000,488.16666666666663,11.833333333333343
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,494.0,6.0
387,97000,500.0,0.0
388,97250,484.66666666666663,15.333333333333343
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,483.16666666666663,16.833333333333343
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,490.83333333333337,9.166666666666657
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,491.33333333333337,8.666666666666657
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,489.0,11.0
438,109750,495.0,5.0
439,110000,500.0,0.0
440,110250,495.16666666666663,4.833333333333343
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,495.5,4.5
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,489.83333333333337,10.166666666666657
453,113500,500.0,0.0
454,113750,490.5,9.5
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,491.33333333333337,8.666666666666657
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,496.83333333333337,3.166666666666657
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,489.83333333333337,10.166666666666657
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,485.16666666666663,14.833333333333343
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,487.66666666666663,12.333333333333343
476,119250,470.16666666666663,29.833333333333343
477,119500,483.0,17.0
478,119750,484.66666666666663,15.333333333333343
479,120000,473.66666666666663,26.333333333333343
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,492.33333333333337,7.666666666666657
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,491.0,9.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,488.5,11.5
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,491.0,9.0
501,125500,500.0,0.0
502,125750,492.66666666666663,7.333333333333343
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,500.0,0.0
517,129500,497.0,3.0
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,473.5,26.5
536,134250,500.0,0.0
537,134500,493.0,7.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,487.16666666666663,12.833333333333343
565,141500,488.33333333333337,11.666666666666657
566,141750,483.33333333333337,16.666666666666657
567,142000,500.0,0.0
568,142250,468.0,32.0
569,142500,488.0,12.0
570,142750,480.33333333333337,19.666666666666657
571,143000,490.16666666666663,9.833333333333343
572,143250,490.83333333333337,9.166666666666657
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,495.83333333333337,4.166666666666657
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,486.0,14.0
579,145000,500.0,0.0
580,145250,493.83333333333337,6.166666666666657
581,145500,500.0,0.0
582,145750,492.5,7.5
583,146000,490.16666666666663,9.833333333333343
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,493.83333333333337,6.166666666666657
587,147000,498.83333333333337,1.1666666666666572
588,147250,494.66666666666663,5.333333333333343
589,147500,500.0,0.0
590,147750,477.33333333333337,22.666666666666657
591,148000,500.0,0.0
592,148250,497.33333333333337,0.6666666666666572
593,148500,499.83333333333337,0.1666666666666572
594,148750,496.66666666666663,3.333333333333343
595,149000,500.0,0.0
596,149250,495.0,5.0
597,149500,472.83333333333337,27.166666666666657
598,149750,475.5,24.5
599,150000,481.66666666666663,18.333333333333343
600,150250,436.33333333333337,63.66666666666666
601,150500,416.3333333333333,54.0
602,150750,439.33333333333337,37.33333333333334
603,151000,455.5,44.5
604,151250,467.33333333333337,32.66666666666666
605,151500,454.5,45.5
606,151750,468.66666666666663,31.333333333333343
607,152000,431.0,69.0
608,152250,480.66666666666663,19.333333333333343
609,152500,486.83333333333337,13.166666666666657
610,152750,488.66666666666663,11.333333333333343
611,153000,500.0,0.0
612,153250,483.16666666666663,16.833333333333343
613,153500,485.0,15.0
614,153750,482.0,10.333333333333314
615,154000,500.0,0.0
616,154250,480.83333333333337,19.166666666666657
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,494.0,6.0
620,155250,484.83333333333337,15.166666666666657
621,155500,486.5,13.5
622,155750,500.0,0.0
623,156000,498.83333333333337,1.1666666666666572
624,156250,492.0,8.0
625,156500,485.33333333333337,5.333333333333343
626,156750,462.66666666666663,37.33333333333334
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,478.33333333333337,17.666666666666657
633,158500,475.5,24.5
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,480.0,20.0
638,159750,496.0,4.0
639,160000,500.0,0.0
640,160250,489.66666666666663,10.333333333333343
641,160500,484.83333333333337,6.166666666666657
642,160750,500.0,0.0
643,161000,480.16666666666663,19.833333333333343
644,161250,474.0,26.0
645,161500,500.0,0.0
646,161750,477.5,22.5
647,162000,491.83333333333337,8.166666666666657
648,162250,485.5,14.5
649,162500,462.8333333333333,23.5
650,162750,450.0,19.666666666666686
651,163000,486.5,13.5
652,163250,500.0,0.0
653,163500,433.1666666666667,3.5
654,163750,495.33333333333337,4.666666666666657
655,164000,387.66666666666663,112.33333333333334
656,164250,441.33333333333337,7.333333333333343
657,164500,464.66666666666663,35.33333333333334
658,164750,475.1666666666667,18.5
659,165000,463.5,21.5
660,165250,463.5,33.5
661,165500,500.0,0.0
662,165750,465.16666666666663,34.83333333333334
663,166000,474.0,26.0
664,166250,491.0,7.666666666666686
665,166500,474.0,26.0
666,166750,477.16666666666663,22.833333333333343
667,167000,490.5,4.833333333333314
668,167250,458.16666666666663,41.83333333333334
669,167500,485.83333333333337,14.166666666666657
670,167750,474.33333333333337,25.666666666666657
671,168000,455.0,45.0
672,168250,434.5,10.833333333333314
673,168500,475.16666666666663,24.833333333333343
674,168750,408.6666666666667,44.0
675,169000,469.5,22.833333333333314
676,169250,481.5,18.5
677,169500,467.0,33.0
678,169750,463.0,27.0
679,170000,476.6666666666667,23.0
680,170250,483.0,17.0
681,170500,500.0,0.0
682,170750,434.5,65.5
683,171000,491.83333333333337,8.166666666666657
684,171250,500.0,0.0
685,171500,487.33333333333337,12.666666666666657
686,171750,493.16666666666663,6.833333333333343
687,172000,480.16666666666663,19.833333333333343
688,172250,479.0,21.0
689,172500,483.5,16.5
690,172750,463.33333333333337,36.66666666666666
691,173000,472.83333333333337,27.166666666666657
692,173250,500.0,0.0
693,173500,481.33333333333337,18.666666666666657
694,173750,500.0,0.0
695,174000,486.5,9.833333333333314
696,174250,461.66666666666663,38.33333333333334
697,174500,460.1666666666667,5.5
698,174750,470.33333333333337,29.666666666666657
699,175000,483.16666666666663,16.833333333333343
700,175250,443.1666666666667,17.5
701,175500,500.0,0.0
702,175750,464.83333333333337,35.16666666666666
703,176000,487.66666666666663,12.333333333333343
704,176250,493.0,7.0
705,176500,495.5,4.5
706,176750,500.0,0.0
707,177000,484.83333333333337,15.166666666666657
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,482.5,17.5
714,178750,500.0,0.0
715,179000,440.0,60.0
716,179250,500.0,0.0
717,179500,499.16666666666663,0.8333333333333428
718,179750,435.33333333333337,64.66666666666666
719,180000,494.83333333333337,5.166666666666657
720,180250,476.83333333333337,23.166666666666657
721,180500,475.16666666666663,24.833333333333343
722,180750,475.16666666666663,24.833333333333343
723,181000,485.83333333333337,14.166666666666657
724,181250,500.0,0.0
725,181500,492.16666666666663,7.833333333333343
726,181750,479.66666666666663,20.333333333333343
727,182000,500.0,0.0
728,182250,494.83333333333337,5.166666666666657
729,182500,480.83333333333337,19.166666666666657
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,452.83333333333337,47.16666666666666
733,183500,473.5,26.5
734,183750,495.33333333333337,4.666666666666657
735,184000,500.0,0.0
736,184250,484.66666666666663,15.333333333333343
737,184500,500.0,0.0
738,184750,479.16666666666663,20.833333333333343
739,185000,500.0,0.0
740,185250,464.16666666666663,35.83333333333334
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,483.5,16.5
748,187250,478.33333333333337,21.666666666666657
749,187500,500.0,0.0
750,187750,496.0,4.0
751,188000,486.16666666666663,13.833333333333343
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,497.0,3.0
755,189000,477.0,23.0
756,189250,493.83333333333337,6.166666666666657
757,189500,479.5,20.5
758,189750,438.6666666666667,52.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,489.83333333333337,10.166666666666657
762,190750,483.83333333333337,16.166666666666657
763,191000,500.0,0.0
764,191250,490.16666666666663,9.833333333333343
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,473.0,27.0
771,193000,457.66666666666663,17.666666666666657
772,193250,500.0,0.0
773,193500,442.83333333333337,7.833333333333343
774,193750,480.83333333333337,19.166666666666657
775,194000,500.0,0.0
776,194250,468.0,32.0
777,194500,494.5,5.5
778,194750,489.0,11.0
779,195000,500.0,0.0
780,195250,496.16666666666663,3.833333333333343
781,195500,477.83333333333337,22.166666666666657
782,195750,495.66666666666663,4.333333333333343
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,492.83333333333337,7.166666666666657
787,197000,461.83333333333337,38.16666666666666
788,197250,485.16666666666663,14.833333333333343
789,197500,488.33333333333337,11.666666666666657
790,197750,447.83333333333337,52.16666666666666
791,198000,490.5,9.5
792,198250,490.0,10.0
793,198500,494.83333333333337,5.166666666666657
794,198750,488.66666666666663,11.333333333333343
795,199000,485.5,14.5
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,495.83333333333337,4.166666666666657
