,eval_timesteps,eval_mean_returns,eval_std_returns
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,488.5,11.5
569,142500,500.0,0.0
570,142750,489.33333333333337,10.666666666666657
571,143000,500.0,0.0
572,143250,499.5,0.5
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,461.66666666666663,38.33333333333334
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,475.33333333333337,24.666666666666654
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,466.33333333333337,33.66666666666666
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,496.0,4.0
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,497.83333333333337,2.166666666666657
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,474.83333333333337,25.166666666666657
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,479.66666666666663,20.333333333333343
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,494.0,6.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,487.16666666666663,12.833333333333343
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,481.5,18.5
648,162250,479.83333333333337,20.166666666666657
649,162500,496.0,4.0
650,162750,500.0,0.0
651,163000,457.16666666666663,42.83333333333334
652,163250,486.5,13.5
653,163500,475.83333333333337,24.166666666666657
654,163750,461.0,39.0
655,164000,482.0,18.0
656,164250,475.0,25.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,487.5,12.5
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,496.16666666666663,3.833333333333343
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,455.0,45.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,496.83333333333337,3.166666666666657
682,170750,484.5,15.5
683,171000,482.66666666666663,17.333333333333343
684,171250,446.16666666666663,53.83333333333334
685,171500,478.66666666666663,21.333333333333343
686,171750,500.0,0.0
687,172000,455.33333333333337,44.66666666666666
688,172250,489.83333333333337,10.166666666666657
689,172500,476.0,24.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,461.33333333333337,38.66666666666666
693,173500,477.33333333333337,22.666666666666657
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,451.66666666666663,48.33333333333334
699,175000,475.16666666666663,24.833333333333343
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,485.66666666666663,14.333333333333343
703,176000,496.0,4.0
704,176250,484.16666666666663,15.833333333333343
705,176500,484.16666666666663,15.833333333333343
706,176750,470.16666666666663,29.833333333333343
707,177000,500.0,0.0
708,177250,485.83333333333337,14.166666666666657
709,177500,484.0,16.0
710,177750,500.0,0.0
711,178000,481.66666666666663,18.333333333333343
712,178250,492.16666666666663,7.833333333333343
713,178500,483.5,16.5
714,178750,500.0,0.0
715,179000,492.83333333333337,7.166666666666657
716,179250,482.0,18.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,480.66666666666663,19.333333333333343
721,180500,497.5,2.5
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,489.5,10.5
726,181750,482.5,17.5
727,182000,500.0,0.0
728,182250,481.66666666666663,18.333333333333343
729,182500,478.83333333333337,21.166666666666657
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,484.33333333333337,15.666666666666657
733,183500,497.66666666666663,2.333333333333343
734,183750,445.0,55.0
735,184000,472.33333333333337,27.666666666666657
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,485.33333333333337,14.666666666666657
739,185000,500.0,0.0
740,185250,493.5,6.5
741,185500,488.33333333333337,11.666666666666657
742,185750,500.0,0.0
743,186000,475.66666666666663,24.333333333333343
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,489.5,10.5
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,495.66666666666663,4.333333333333343
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,478.83333333333337,21.166666666666657
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,487.5,12.5
765,191500,491.16666666666663,8.833333333333343
766,191750,487.66666666666663,12.333333333333343
767,192000,500.0,0.0
768,192250,483.5,16.5
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,483.66666666666663,16.333333333333343
773,193500,495.83333333333337,4.166666666666657
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,495.5,4.5
777,194500,500.0,0.0
778,194750,480.83333333333337,19.166666666666657
779,195000,497.33333333333337,2.666666666666657
780,195250,488.33333333333337,11.666666666666657
781,195500,488.83333333333337,11.166666666666657
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,497.0,3.0
785,196500,494.66666666666663,5.333333333333343
786,196750,489.66666666666663,10.333333333333343
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,486.5,13.5
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,493.16666666666663,6.833333333333343
796,199250,492.33333333333337,7.666666666666657
797,199500,483.16666666666663,16.833333333333343
798,199750,500.0,0.0
799,200000,497.5,2.5
