,eval_timesteps,eval_mean_returns,eval_std_returns
84,21250,397.33333333333337,102.66666666666666
85,21500,380.0,104.0
86,21750,377.16666666666663,76.83333333333334
87,22000,386.66666666666663,113.33333333333334
88,22250,383.3333333333333,62.0
89,22500,401.6666666666667,84.0
90,22750,350.16666666666663,21.833333333333343
91,23000,404.0,77.0
92,23250,351.5,34.833333333333314
93,23500,429.16666666666663,70.83333333333334
94,23750,423.16666666666663,32.83333333333334
95,24000,408.0,4.666666666666686
96,24250,336.5,35.833333333333314
97,24500,387.8333333333333,12.5
98,24750,477.83333333333337,22.166666666666657
99,25000,500.0,0.0
100,25250,466.33333333333337,33.66666666666666
101,25500,486.0,14.0
102,25750,500.0,0.0
103,26000,463.16666666666663,36.83333333333334
104,26250,461.33333333333337,38.66666666666666
105,26500,500.0,0.0
106,26750,463.0,37.0
107,27000,394.16666666666663,47.83333333333334
108,27250,331.66666666666663,21.333333333333343
109,27500,357.33333333333337,87.33333333333334
110,27750,341.33333333333337,32.33333333333334
111,28000,322.3333333333333,38.0
112,28250,373.5,65.5
113,28500,347.0,74.33333333333331
114,28750,323.16666666666663,59.16666666666666
115,29000,418.5,81.5
116,29250,389.83333333333337,110.16666666666666
117,29500,327.33333333333337,63.66666666666666
118,29750,384.5,84.83333333333331
119,30000,394.83333333333337,102.16666666666666
120,30250,395.66666666666663,104.33333333333334
121,30500,395.5,104.5
122,30750,390.5,80.83333333333331
123,31000,382.33333333333337,117.33333333333334
124,31250,390.16666666666663,109.83333333333334
125,31500,373.0,13.666666666666686
126,31750,474.66666666666663,3.666666666666657
127,32000,338.66666666666663,62.66666666666666
128,32250,386.5,9.5
129,32500,376.0,10.0
130,32750,385.83333333333337,50.16666666666666
131,33000,346.0,53.333333333333314
132,33250,378.16666666666663,65.83333333333334
133,33500,416.33333333333337,6.333333333333343
134,33750,489.5,10.5
135,34000,473.5,26.5
136,34250,423.16666666666663,76.83333333333334
137,34500,467.83333333333337,32.16666666666666
138,34750,496.5,3.5
139,35000,464.16666666666663,35.83333333333334
140,35250,449.66666666666663,50.33333333333334
141,35500,489.5,10.5
142,35750,474.33333333333337,25.666666666666657
143,36000,478.16666666666663,21.833333333333343
144,36250,500.0,0.0
145,36500,483.33333333333337,16.666666666666657
146,36750,500.0,0.0
147,37000,481.83333333333337,18.166666666666657
148,37250,500.0,0.0
149,37500,500.0,0.0
150,37750,500.0,0.0
151,38000,452.5,0.8333333333333144
152,38250,488.83333333333337,11.166666666666657
153,38500,492.83333333333337,7.166666666666657
154,38750,461.16666666666663,38.83333333333334
155,39000,436.16666666666663,63.83333333333334
156,39250,500.0,0.0
157,39500,457.33333333333337,42.66666666666666
158,39750,451.16666666666663,48.83333333333334
159,40000,493.33333333333337,6.666666666666657
160,40250,483.33333333333337,16.666666666666657
161,40500,483.66666666666663,16.333333333333343
162,40750,500.0,0.0
163,41000,500.0,0.0
164,41250,487.66666666666663,12.333333333333343
165,41500,473.66666666666663,26.333333333333343
166,41750,498.33333333333337,1.6666666666666572
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,482.66666666666663,17.333333333333343
170,42750,481.66666666666663,18.333333333333343
171,43000,484.5,15.5
172,43250,479.5,16.5
173,43500,499.66666666666663,0.3333333333333428
174,43750,500.0,0.0
175,44000,480.33333333333337,19.666666666666657
176,44250,482.0,18.0
177,44500,500.0,0.0
178,44750,490.0,10.0
179,45000,500.0,0.0
180,45250,490.83333333333337,9.166666666666657
181,45500,500.0,0.0
182,45750,475.66666666666663,24.333333333333343
183,46000,457.16666666666663,3.833333333333343
184,46250,470.33333333333337,29.666666666666657
185,46500,500.0,0.0
186,46750,446.0,14.666666666666686
187,47000,468.16666666666663,31.833333333333343
188,47250,500.0,0.0
189,47500,484.83333333333337,15.166666666666657
190,47750,463.33333333333337,36.66666666666666
191,48000,442.83333333333337,57.16666666666666
192,48250,500.0,0.0
193,48500,450.33333333333337,49.66666666666666
194,48750,481.83333333333337,18.166666666666657
195,49000,391.83333333333337,108.16666666666666
196,49250,401.5,98.5
197,49500,420.0,80.0
198,49750,396.0,104.0
199,50000,414.66666666666663,85.33333333333334
200,50250,398.16666666666663,101.83333333333334
201,50500,429.5,70.5
202,50750,413.0,87.0
203,51000,407.16666666666663,92.83333333333334
204,51250,462.33333333333337,37.66666666666666
205,51500,429.0,71.0
206,51750,471.33333333333337,28.666666666666657
207,52000,449.83333333333337,50.16666666666666
208,52250,460.33333333333337,39.66666666666666
209,52500,416.0,84.0
210,52750,450.5,49.5
211,53000,469.83333333333337,30.166666666666657
212,53250,432.66666666666663,67.33333333333334
213,53500,481.5,18.5
214,53750,472.33333333333337,27.666666666666657
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,450.83333333333337,49.16666666666666
218,54750,500.0,0.0
219,55000,454.66666666666663,45.33333333333334
220,55250,476.0,24.0
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,489.0,11.0
234,58750,500.0,0.0
235,59000,479.16666666666663,20.833333333333343
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,496.5,3.5
245,61500,500.0,0.0
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,460.33333333333337,39.66666666666666
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,483.33333333333337,16.666666666666657
256,64250,485.0,15.0
257,64500,500.0,0.0
258,64750,469.0,31.0
259,65000,484.33333333333337,15.666666666666657
260,65250,465.5,34.5
261,65500,500.0,0.0
262,65750,490.0,10.0
263,66000,469.66666666666663,30.333333333333343
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,489.0,11.0
267,67000,452.0,48.0
268,67250,479.33333333333337,20.666666666666657
269,67500,488.5,11.5
270,67750,465.5,34.5
271,68000,427.83333333333337,55.16666666666666
272,68250,472.3333333333333,6.0
273,68500,482.0,18.0
274,68750,476.33333333333337,23.666666666666657
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,484.66666666666663,15.333333333333343
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,492.33333333333337,7.666666666666657
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,493.16666666666663,6.833333333333343
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,493.83333333333337,6.166666666666657
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,494.0,6.0
295,74000,482.0,18.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,491.16666666666663,0.1666666666666572
300,75250,483.33333333333337,16.666666666666657
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,491.83333333333337,8.166666666666657
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,492.16666666666663,7.833333333333343
308,77250,492.83333333333337,7.166666666666657
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,499.0,1.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,488.83333333333337,11.166666666666657
330,82750,481.66666666666663,18.333333333333343
331,83000,459.83333333333337,40.16666666666666
332,83250,468.83333333333337,31.166666666666657
333,83500,480.83333333333337,19.166666666666657
334,83750,462.0,38.0
335,84000,481.33333333333337,18.666666666666657
336,84250,459.66666666666663,40.33333333333334
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,498.16666666666663,1.8333333333333428
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,496.33333333333337,3.666666666666657
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,500.0,0.0
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,500.0,0.0
357,89500,500.0,0.0
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,497.83333333333337,2.166666666666657
372,93250,482.16666666666663,17.833333333333343
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,486.83333333333337,13.166666666666657
379,95000,489.5,2.1666666666666856
380,95250,489.0,11.0
381,95500,490.83333333333337,9.166666666666657
382,95750,458.66666666666663,41.33333333333334
383,96000,485.33333333333337,14.666666666666657
384,96250,467.8333333333333,1.5
385,96500,500.0,0.0
386,96750,461.5,38.5
387,97000,500.0,0.0
388,97250,489.0,0.6666666666666856
389,97500,500.0,0.0
390,97750,487.0,13.0
391,98000,483.16666666666663,16.833333333333343
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,486.66666666666663,13.333333333333343
395,99000,456.66666666666663,43.33333333333334
396,99250,490.66666666666663,9.333333333333343
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,483.16666666666663,10.833333333333343
400,100250,498.66666666666663,1.3333333333333428
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,478.33333333333337,21.666666666666657
408,102250,492.83333333333337,7.166666666666657
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,453.33333333333337,46.66666666666666
413,103500,498.5,1.5
414,103750,482.5,17.5
415,104000,499.0,1.0
416,104250,445.0,55.0
417,104500,460.0,40.0
418,104750,487.83333333333337,12.166666666666657
419,105000,447.0,53.0
420,105250,488.83333333333337,11.166666666666657
421,105500,435.0,65.0
422,105750,432.83333333333337,67.16666666666666
423,106000,439.5,60.5
424,106250,465.33333333333337,34.66666666666666
425,106500,397.83333333333337,102.16666666666666
426,106750,441.0,59.0
427,107000,411.33333333333337,88.66666666666666
428,107250,394.5,105.5
429,107500,428.0,72.0
430,107750,444.33333333333337,55.66666666666666
431,108000,397.5,102.5
432,108250,390.33333333333337,109.66666666666667
433,108500,393.0,107.0
434,108750,406.66666666666663,93.33333333333334
435,109000,404.33333333333337,95.66666666666666
436,109250,411.33333333333337,88.66666666666666
437,109500,414.33333333333337,85.66666666666666
438,109750,410.33333333333337,89.66666666666666
439,110000,469.83333333333337,30.166666666666657
440,110250,471.66666666666663,28.333333333333343
441,110500,451.83333333333337,48.16666666666666
442,110750,490.83333333333337,9.166666666666657
443,111000,496.66666666666663,3.333333333333343
444,111250,500.0,0.0
445,111500,462.0,38.0
446,111750,459.16666666666663,40.83333333333334
447,112000,487.33333333333337,12.666666666666657
448,112250,466.0,34.0
449,112500,423.16666666666663,76.83333333333334
450,112750,441.83333333333337,58.16666666666666
451,113000,432.33333333333337,67.66666666666666
452,113250,430.0,70.0
453,113500,446.83333333333337,53.16666666666666
454,113750,468.0,32.0
455,114000,471.33333333333337,28.666666666666657
456,114250,445.16666666666663,54.83333333333334
457,114500,405.5,94.5
458,114750,421.16666666666663,78.83333333333334
459,115000,442.16666666666663,57.83333333333334
460,115250,393.0,107.0
461,115500,450.16666666666663,49.83333333333334
462,115750,451.33333333333337,48.66666666666666
463,116000,472.5,27.5
464,116250,372.5,100.16666666666669
465,116500,445.66666666666663,24.666666666666654
466,116750,440.33333333333337,26.333333333333343
467,117000,476.33333333333337,23.666666666666657
468,117250,401.66666666666663,91.33333333333334
469,117500,397.83333333333337,102.16666666666666
470,117750,393.33333333333337,106.66666666666666
471,118000,399.5,100.5
472,118250,423.66666666666663,76.33333333333334
473,118500,430.66666666666663,69.33333333333334
474,118750,474.5,25.5
475,119000,403.16666666666663,96.83333333333334
476,119250,401.5,98.5
477,119500,449.83333333333337,23.166666666666657
478,119750,464.16666666666663,35.83333333333334
479,120000,463.33333333333337,36.66666666666666
480,120250,461.5,38.5
481,120500,402.8333333333333,63.5
482,120750,424.5,75.5
483,121000,448.66666666666663,51.33333333333334
484,121250,455.5,44.5
485,121500,474.5,2.8333333333333144
486,121750,414.33333333333337,85.66666666666666
487,122000,500.0,0.0
488,122250,470.33333333333337,29.666666666666657
489,122500,465.0,35.0
490,122750,446.66666666666663,53.33333333333334
491,123000,500.0,0.0
492,123250,462.66666666666663,37.33333333333334
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,482.33333333333337,17.666666666666657
497,124500,480.16666666666663,19.833333333333343
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,478.16666666666663,21.833333333333343
501,125500,423.5,76.5
502,125750,458.33333333333337,41.66666666666666
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,485.0,15.0
509,127500,452.5,47.5
510,127750,410.16666666666663,89.83333333333334
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,452.33333333333337,47.66666666666666
515,129000,500.0,0.0
516,129250,458.16666666666663,41.83333333333334
517,129500,500.0,0.0
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,481.33333333333337,18.666666666666657
529,132500,500.0,0.0
530,132750,480.5,19.5
531,133000,482.16666666666663,17.833333333333343
532,133250,500.0,0.0
533,133500,478.83333333333337,21.166666666666657
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,488.16666666666663,11.833333333333343
537,134500,498.5,1.5
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,493.0,7.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,490.0,10.0
568,142250,479.0,21.0
569,142500,489.16666666666663,10.833333333333343
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,470.16666666666663,29.833333333333343
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,487.16666666666663,12.833333333333343
576,144250,500.0,0.0
577,144500,454.0,46.0
578,144750,462.16666666666663,37.83333333333334
579,145000,477.0,23.0
580,145250,493.0,7.0
581,145500,472.16666666666663,27.833333333333343
582,145750,500.0,0.0
583,146000,477.83333333333337,22.166666666666657
584,146250,458.33333333333337,41.66666666666666
585,146500,475.0,25.0
586,146750,499.5,0.5
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,471.66666666666663,28.333333333333343
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,456.33333333333337,43.66666666666666
603,151000,500.0,0.0
604,151250,481.33333333333337,18.666666666666657
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,499.16666666666663,0.8333333333333428
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,497.0,3.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,499.83333333333337,0.1666666666666572
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,497.33333333333337,2.666666666666657
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,480.66666666666663,19.333333333333343
704,176250,500.0,0.0
705,176500,462.16666666666663,37.83333333333334
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,482.66666666666663,17.333333333333343
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,484.16666666666663,15.833333333333343
759,190000,500.0,0.0
760,190250,470.66666666666663,29.333333333333343
761,190500,490.83333333333337,9.166666666666657
762,190750,485.5,14.5
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,477.83333333333337,22.166666666666657
766,191750,495.33333333333337,4.666666666666657
767,192000,430.0,70.0
768,192250,448.83333333333337,51.16666666666666
769,192500,430.83333333333337,69.16666666666666
770,192750,477.5,22.5
771,193000,480.66666666666663,19.333333333333343
772,193250,445.83333333333337,54.16666666666666
773,193500,466.33333333333337,33.66666666666666
774,193750,458.16666666666663,41.83333333333334
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,484.5,15.5
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,492.83333333333337,7.166666666666657
788,197250,490.16666666666663,9.833333333333343
789,197500,486.83333333333337,13.166666666666657
790,197750,488.33333333333337,11.666666666666657
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
