,eval_timesteps,eval_mean_returns,eval_std_returns
76,19250,329.83333333333337,28.833333333333343
77,19500,459.83333333333337,40.16666666666666
78,19750,340.3333333333333,93.66666666666667
79,20000,384.0,116.0
80,20250,452.5,47.5
81,20500,430.66666666666663,69.33333333333334
82,20750,489.33333333333337,10.666666666666657
83,21000,428.0,18.0
84,21250,500.0,0.0
85,21500,489.0,6.666666666666686
86,21750,439.16666666666663,60.83333333333334
87,22000,500.0,0.0
88,22250,468.83333333333337,31.166666666666657
89,22500,476.33333333333337,23.666666666666657
90,22750,425.16666666666663,8.833333333333343
91,23000,480.5,19.5
92,23250,435.83333333333337,64.16666666666666
93,23500,460.66666666666663,39.33333333333334
94,23750,461.66666666666663,38.33333333333334
95,24000,453.33333333333337,46.66666666666666
96,24250,428.8333333333333,27.5
97,24500,406.1666666666667,32.5
98,24750,395.0,35.666666666666686
99,25000,476.5,23.5
100,25250,434.33333333333337,23.33333333333334
101,25500,423.66666666666663,1.6666666666666572
102,25750,484.83333333333337,15.166666666666657
103,26000,470.1666666666667,7.5
104,26250,473.0,27.0
105,26500,500.0,0.0
106,26750,477.0,23.0
107,27000,476.16666666666663,23.833333333333343
108,27250,500.0,0.0
109,27500,468.16666666666663,31.833333333333343
110,27750,450.5,21.5
111,28000,459.16666666666663,40.83333333333334
112,28250,466.66666666666663,10.666666666666657
113,28500,481.3333333333333,18.0
114,28750,461.66666666666663,6.333333333333343
115,29000,463.33333333333337,36.66666666666666
116,29250,491.0,9.0
117,29500,469.66666666666663,30.333333333333343
118,29750,464.83333333333337,35.16666666666666
119,30000,466.5,15.5
120,30250,431.3333333333333,4.0
121,30500,500.0,0.0
122,30750,491.66666666666663,8.333333333333343
123,31000,450.8333333333333,0.5
124,31250,500.0,0.0
125,31500,500.0,0.0
126,31750,500.0,0.0
127,32000,500.0,0.0
128,32250,492.0,8.0
129,32500,489.33333333333337,10.666666666666657
130,32750,500.0,0.0
131,33000,500.0,0.0
132,33250,500.0,0.0
133,33500,500.0,0.0
134,33750,500.0,0.0
135,34000,495.5,4.5
136,34250,492.0,8.0
137,34500,485.66666666666663,14.333333333333343
138,34750,491.83333333333337,8.166666666666657
139,35000,490.66666666666663,9.333333333333343
140,35250,500.0,0.0
141,35500,498.33333333333337,1.6666666666666572
142,35750,500.0,0.0
143,36000,500.0,0.0
144,36250,473.0,0.3333333333333144
145,36500,463.5,36.5
146,36750,415.0,85.0
147,37000,481.0,19.0
148,37250,424.33333333333337,49.66666666666666
149,37500,492.66666666666663,7.333333333333343
150,37750,458.83333333333337,41.16666666666666
151,38000,432.33333333333337,67.66666666666666
152,38250,446.66666666666663,53.33333333333334
153,38500,433.5,66.5
154,38750,474.0,26.0
155,39000,477.5,22.5
156,39250,468.83333333333337,31.166666666666657
157,39500,451.83333333333337,48.16666666666666
158,39750,416.83333333333337,83.16666666666666
159,40000,474.0,26.0
160,40250,470.5,29.5
161,40500,412.0,88.0
162,40750,475.66666666666663,24.333333333333343
163,41000,492.16666666666663,7.833333333333343
164,41250,492.0,8.0
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,482.16666666666663,17.833333333333343
170,42750,480.33333333333337,19.666666666666657
171,43000,500.0,0.0
172,43250,483.66666666666663,16.333333333333343
173,43500,496.66666666666663,3.333333333333343
174,43750,500.0,0.0
175,44000,500.0,0.0
176,44250,500.0,0.0
177,44500,499.5,0.5
178,44750,489.83333333333337,10.166666666666657
179,45000,500.0,0.0
180,45250,493.0,7.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,476.5,23.5
184,46250,500.0,0.0
185,46500,499.66666666666663,0.3333333333333428
186,46750,471.0,29.0
187,47000,496.5,3.5
188,47250,450.16666666666663,24.833333333333343
189,47500,500.0,0.0
190,47750,456.0,44.0
191,48000,500.0,0.0
192,48250,474.0,26.0
193,48500,495.33333333333337,4.666666666666657
194,48750,484.83333333333337,15.166666666666657
195,49000,500.0,0.0
196,49250,495.16666666666663,4.833333333333343
197,49500,500.0,0.0
198,49750,481.0,18.333333333333314
199,50000,500.0,0.0
200,50250,486.66666666666663,13.333333333333343
201,50500,499.33333333333337,0.6666666666666572
202,50750,481.83333333333337,18.166666666666657
203,51000,500.0,0.0
204,51250,468.5,31.5
205,51500,500.0,0.0
206,51750,475.83333333333337,24.166666666666657
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,493.66666666666663,6.333333333333343
210,52750,496.66666666666663,3.333333333333343
211,53000,494.83333333333337,5.166666666666657
212,53250,496.5,3.5
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,485.5,14.5
225,56500,500.0,0.0
226,56750,498.0,2.0
227,57000,487.83333333333337,12.166666666666657
228,57250,487.66666666666663,12.333333333333343
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,485.83333333333337,14.166666666666657
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,495.16666666666663,4.833333333333343
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,449.66666666666663,50.33333333333334
247,62000,481.83333333333337,18.166666666666657
248,62250,478.83333333333337,21.166666666666657
249,62500,448.0,52.0
250,62750,453.0,47.0
251,63000,444.5,55.5
252,63250,456.83333333333337,43.16666666666666
253,63500,473.66666666666663,26.333333333333343
254,63750,464.0,36.0
255,64000,475.0,25.0
256,64250,477.5,22.5
257,64500,461.5,38.5
258,64750,470.83333333333337,29.166666666666657
259,65000,482.16666666666663,17.833333333333343
260,65250,474.66666666666663,14.666666666666657
261,65500,480.0,20.0
262,65750,493.5,6.5
263,66000,500.0,0.0
264,66250,497.33333333333337,2.666666666666657
265,66500,494.66666666666663,5.333333333333343
266,66750,473.8333333333333,15.5
267,67000,489.1666666666667,0.5
268,67250,475.5,24.5
269,67500,497.66666666666663,2.333333333333343
270,67750,482.33333333333337,17.666666666666657
271,68000,483.0,17.0
272,68250,500.0,0.0
273,68500,433.83333333333337,66.16666666666666
274,68750,500.0,0.0
275,69000,477.3333333333333,4.0
276,69250,500.0,0.0
277,69500,486.66666666666663,13.333333333333343
278,69750,466.5,17.5
279,70000,500.0,0.0
280,70250,461.5,38.5
281,70500,442.33333333333337,57.66666666666666
282,70750,436.66666666666663,63.33333333333334
283,71000,482.5,17.5
284,71250,440.83333333333337,59.16666666666666
285,71500,447.5,52.5
286,71750,469.16666666666663,30.833333333333343
287,72000,459.33333333333337,40.66666666666666
288,72250,500.0,0.0
289,72500,445.66666666666663,54.33333333333334
290,72750,480.3333333333333,2.0
291,73000,485.33333333333337,14.666666666666657
292,73250,470.83333333333337,29.166666666666657
293,73500,454.66666666666663,33.33333333333334
294,73750,483.66666666666663,16.333333333333343
295,74000,417.0,71.66666666666669
296,74250,454.16666666666663,45.83333333333334
297,74500,479.16666666666663,20.833333333333343
298,74750,446.6666666666667,24.0
299,75000,490.0,10.0
300,75250,480.16666666666663,19.833333333333343
301,75500,459.66666666666663,40.33333333333334
302,75750,500.0,0.0
303,76000,468.5,31.5
304,76250,480.66666666666663,19.333333333333343
305,76500,481.5,18.5
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,483.16666666666663,16.833333333333343
318,79750,482.66666666666663,17.333333333333343
319,80000,483.66666666666663,16.333333333333343
320,80250,488.0,12.0
321,80500,500.0,0.0
322,80750,488.33333333333337,11.666666666666657
323,81000,454.5,45.5
324,81250,474.33333333333337,25.666666666666657
325,81500,500.0,0.0
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,484.33333333333337,15.666666666666657
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,422.33333333333337,77.66666666666666
341,85500,388.5,76.16666666666669
342,85750,448.33333333333337,51.66666666666666
343,86000,435.5,64.5
344,86250,436.16666666666663,63.83333333333334
345,86500,417.0,83.0
346,86750,400.5,99.5
347,87000,427.0,73.0
348,87250,462.0,38.0
349,87500,435.0,65.0
350,87750,442.5,57.5
351,88000,416.83333333333337,83.16666666666666
352,88250,446.66666666666663,53.33333333333334
353,88500,424.83333333333337,75.16666666666666
354,88750,443.66666666666663,56.33333333333334
355,89000,424.66666666666663,75.33333333333334
356,89250,484.33333333333337,15.666666666666657
357,89500,450.66666666666663,49.33333333333334
358,89750,411.5,66.5
359,90000,465.16666666666663,34.83333333333334
360,90250,468.3333333333333,13.0
361,90500,469.5,30.5
362,90750,439.33333333333337,60.66666666666666
363,91000,472.5,27.5
364,91250,478.0,22.0
365,91500,452.83333333333337,39.16666666666666
366,91750,459.83333333333337,36.83333333333334
367,92000,455.16666666666663,44.83333333333334
368,92250,452.5,47.5
369,92500,465.16666666666663,34.83333333333334
370,92750,441.16666666666663,58.83333333333334
371,93000,440.16666666666663,59.83333333333334
372,93250,453.33333333333337,46.66666666666666
373,93500,451.16666666666663,48.83333333333334
374,93750,484.0,16.0
375,94000,492.66666666666663,7.333333333333343
376,94250,488.16666666666663,11.833333333333343
377,94500,493.0,7.0
378,94750,490.0,10.0
379,95000,481.5,18.5
380,95250,499.16666666666663,0.8333333333333428
381,95500,493.33333333333337,6.666666666666657
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,499.33333333333337,0.6666666666666572
392,98250,500.0,0.0
393,98500,491.16666666666663,8.833333333333343
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,498.0,2.0
405,101500,482.16666666666663,17.833333333333343
406,101750,500.0,0.0
407,102000,486.33333333333337,13.666666666666657
408,102250,470.5,12.166666666666686
409,102500,480.16666666666663,19.833333333333343
410,102750,496.5,3.5
411,103000,490.66666666666663,9.333333333333343
412,103250,498.33333333333337,1.6666666666666572
413,103500,481.33333333333337,18.666666666666657
414,103750,494.16666666666663,5.833333333333343
415,104000,498.83333333333337,1.1666666666666572
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,492.66666666666663,7.333333333333343
420,105250,500.0,0.0
421,105500,491.5,8.5
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,497.0,3.0
425,106500,498.16666666666663,1.8333333333333428
426,106750,486.33333333333337,13.666666666666657
427,107000,461.66666666666663,38.33333333333334
428,107250,452.83333333333337,47.16666666666666
429,107500,479.66666666666663,20.333333333333343
430,107750,484.16666666666663,15.833333333333343
431,108000,476.33333333333337,23.666666666666657
432,108250,491.66666666666663,8.333333333333343
433,108500,435.16666666666663,64.83333333333334
434,108750,467.33333333333337,32.66666666666666
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,496.5,3.5
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,483.33333333333337,16.666666666666657
470,117750,500.0,0.0
471,118000,488.66666666666663,11.333333333333343
472,118250,500.0,0.0
473,118500,481.66666666666663,18.333333333333343
474,118750,500.0,0.0
475,119000,488.66666666666663,11.333333333333343
476,119250,466.5,2.1666666666666856
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,489.33333333333337,10.666666666666657
480,120250,500.0,0.0
481,120500,495.5,4.5
482,120750,500.0,0.0
483,121000,493.33333333333337,6.666666666666657
484,121250,485.16666666666663,14.833333333333343
485,121500,500.0,0.0
486,121750,488.16666666666663,11.833333333333343
487,122000,499.83333333333337,0.1666666666666572
488,122250,427.5,72.5
489,122500,434.33333333333337,65.66666666666666
490,122750,421.83333333333337,78.16666666666666
491,123000,428.33333333333337,71.66666666666666
492,123250,401.66666666666663,98.33333333333334
493,123500,436.16666666666663,63.83333333333334
494,123750,428.5,71.5
495,124000,441.33333333333337,58.66666666666666
496,124250,442.0,58.0
497,124500,463.83333333333337,36.16666666666666
498,124750,453.83333333333337,46.16666666666666
499,125000,468.66666666666663,31.333333333333343
500,125250,478.0,22.0
501,125500,473.5,26.5
502,125750,472.66666666666663,27.333333333333343
503,126000,448.83333333333337,51.16666666666666
504,126250,436.5,63.5
505,126500,457.66666666666663,42.33333333333334
506,126750,482.16666666666663,17.833333333333343
507,127000,454.66666666666663,45.33333333333334
508,127250,463.16666666666663,36.83333333333334
509,127500,476.0,24.0
510,127750,480.66666666666663,19.333333333333343
511,128000,463.66666666666663,36.33333333333334
512,128250,458.66666666666663,41.33333333333334
513,128500,478.0,22.0
514,128750,480.0,20.0
515,129000,469.66666666666663,30.333333333333343
516,129250,456.0,44.0
517,129500,463.5,36.5
518,129750,440.83333333333337,59.16666666666666
519,130000,463.33333333333337,36.66666666666666
520,130250,464.5,35.5
521,130500,482.0,18.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,499.16666666666663,0.8333333333333428
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,489.16666666666663,10.833333333333343
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,480.33333333333337,19.666666666666657
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,498.0,2.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,492.66666666666663,7.333333333333343
598,149750,500.0,0.0
599,150000,491.5,8.5
600,150250,489.0,11.0
601,150500,500.0,0.0
602,150750,493.0,7.0
603,151000,486.83333333333337,13.166666666666657
604,151250,481.33333333333337,18.666666666666657
605,151500,491.66666666666663,8.333333333333343
606,151750,480.66666666666663,19.333333333333343
607,152000,486.83333333333337,13.166666666666657
608,152250,500.0,0.0
609,152500,480.83333333333337,19.166666666666657
610,152750,483.16666666666663,16.833333333333343
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,499.83333333333337,0.1666666666666572
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,495.33333333333337,4.666666666666657
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,498.83333333333337,1.1666666666666572
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,494.5,5.5
641,160500,500.0,0.0
642,160750,492.5,7.5
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,489.83333333333337,10.166666666666657
646,161750,473.0,27.0
647,162000,487.33333333333337,12.666666666666657
648,162250,493.83333333333337,6.166666666666657
649,162500,500.0,0.0
650,162750,475.16666666666663,24.833333333333343
651,163000,483.66666666666663,16.333333333333343
652,163250,461.33333333333337,38.66666666666666
653,163500,500.0,0.0
654,163750,497.83333333333337,2.166666666666657
655,164000,500.0,0.0
656,164250,495.66666666666663,4.333333333333343
657,164500,498.16666666666663,1.8333333333333428
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,495.16666666666663,4.833333333333343
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,485.83333333333337,14.166666666666657
704,176250,479.0,21.0
705,176500,490.33333333333337,9.666666666666657
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,490.66666666666663,9.333333333333343
709,177500,500.0,0.0
710,177750,497.5,2.5
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,493.0,7.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,487.83333333333337,12.166666666666657
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,493.5,6.5
779,195000,480.16666666666663,19.833333333333343
780,195250,489.0,11.0
781,195500,496.5,3.5
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,495.0,5.0
786,196750,500.0,0.0
787,197000,459.83333333333337,40.16666666666666
788,197250,441.5,58.5
789,197500,465.0,35.0
790,197750,465.66666666666663,34.33333333333334
791,198000,428.83333333333337,71.16666666666666
792,198250,445.33333333333337,54.66666666666666
793,198500,460.16666666666663,39.83333333333334
794,198750,464.0,36.0
795,199000,462.66666666666663,37.33333333333334
796,199250,500.0,0.0
797,199500,478.83333333333337,21.166666666666657
798,199750,476.33333333333337,23.666666666666657
799,200000,462.1666666666667,19.5
