,eval_timesteps,eval_mean_returns,eval_std_returns
93,23500,500.0,0.0
94,23750,486.5,13.5
95,24000,452.66666666666663,26.333333333333343
96,24250,492.83333333333337,7.166666666666657
97,24500,491.83333333333337,8.166666666666657
98,24750,500.0,0.0
99,25000,500.0,0.0
100,25250,500.0,0.0
101,25500,487.5,12.5
102,25750,500.0,0.0
103,26000,500.0,0.0
104,26250,500.0,0.0
105,26500,500.0,0.0
106,26750,500.0,0.0
107,27000,410.33333333333337,89.66666666666666
108,27250,387.1666666666667,43.5
109,27500,428.0,72.0
110,27750,405.66666666666663,8.666666666666657
111,28000,399.0,62.333333333333314
112,28250,334.66666666666663,74.33333333333334
113,28500,401.0,69.0
114,28750,344.8333333333333,108.16666666666667
115,29000,369.0,70.66666666666669
116,29250,440.83333333333337,40.16666666666666
117,29500,492.0,8.0
118,29750,472.33333333333337,27.666666666666657
119,30000,458.66666666666663,41.33333333333334
120,30250,500.0,0.0
121,30500,456.16666666666663,43.83333333333334
122,30750,457.0,15.0
123,31000,482.0,18.0
124,31250,488.3333333333333,11.0
125,31500,500.0,0.0
126,31750,460.33333333333337,39.66666666666666
127,32000,415.16666666666663,84.83333333333334
128,32250,420.0,80.0
129,32500,473.33333333333337,26.666666666666657
130,32750,418.66666666666663,81.33333333333334
131,33000,500.0,0.0
132,33250,418.16666666666663,81.83333333333334
133,33500,491.33333333333337,8.666666666666657
134,33750,453.5,33.166666666666686
135,34000,500.0,0.0
136,34250,500.0,0.0
137,34500,500.0,0.0
138,34750,500.0,0.0
139,35000,500.0,0.0
140,35250,500.0,0.0
141,35500,483.33333333333337,16.666666666666657
142,35750,500.0,0.0
143,36000,500.0,0.0
144,36250,480.33333333333337,19.666666666666657
145,36500,500.0,0.0
146,36750,500.0,0.0
147,37000,500.0,0.0
148,37250,467.33333333333337,32.66666666666666
149,37500,480.33333333333337,19.666666666666657
150,37750,450.16666666666663,49.83333333333334
151,38000,500.0,0.0
152,38250,450.16666666666663,49.83333333333334
153,38500,415.33333333333337,64.33333333333334
154,38750,490.0,10.0
155,39000,500.0,0.0
156,39250,500.0,0.0
157,39500,451.5,48.5
158,39750,489.5,10.5
159,40000,500.0,0.0
160,40250,489.5,10.5
161,40500,449.83333333333337,50.16666666666666
162,40750,456.5,32.833333333333314
163,41000,451.8333333333333,9.5
164,41250,500.0,0.0
165,41500,465.16666666666663,10.166666666666657
166,41750,472.83333333333337,27.166666666666657
167,42000,500.0,0.0
168,42250,493.5,6.5
169,42500,487.16666666666663,12.833333333333343
170,42750,500.0,0.0
171,43000,487.83333333333337,12.166666666666657
172,43250,500.0,0.0
173,43500,500.0,0.0
174,43750,500.0,0.0
175,44000,483.83333333333337,16.166666666666657
176,44250,500.0,0.0
177,44500,500.0,0.0
178,44750,494.5,5.5
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,487.0,13.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,467.83333333333337,32.16666666666666
190,47750,487.33333333333337,12.666666666666657
191,48000,500.0,0.0
192,48250,489.33333333333337,10.666666666666657
193,48500,500.0,0.0
194,48750,474.33333333333337,25.666666666666657
195,49000,490.16666666666663,9.833333333333343
196,49250,460.0,34.666666666666686
197,49500,447.16666666666663,15.166666666666657
198,49750,500.0,0.0
199,50000,478.66666666666663,21.333333333333343
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,473.16666666666663,18.833333333333343
204,51250,500.0,0.0
205,51500,496.33333333333337,3.666666666666657
206,51750,500.0,0.0
207,52000,488.33333333333337,11.666666666666657
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,493.66666666666663,6.333333333333343
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,497.83333333333337,2.166666666666657
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,483.66666666666663,16.333333333333343
220,55250,500.0,0.0
221,55500,487.66666666666663,12.333333333333343
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,496.0,4.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,481.66666666666663,9.333333333333343
231,58000,493.33333333333337,6.666666666666657
232,58250,500.0,0.0
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,479.83333333333337,20.166666666666657
237,59500,468.5,31.5
238,59750,500.0,0.0
239,60000,496.5,3.5
240,60250,389.83333333333337,110.16666666666666
241,60500,394.16666666666663,105.83333333333334
242,60750,421.66666666666663,78.33333333333334
243,61000,388.16666666666663,111.83333333333334
244,61250,409.83333333333337,90.16666666666666
245,61500,398.83333333333337,101.16666666666666
246,61750,439.66666666666663,60.33333333333334
247,62000,401.33333333333337,98.66666666666666
248,62250,385.16666666666663,114.83333333333334
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,480.5,19.5
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,472.16666666666663,27.833333333333343
256,64250,500.0,0.0
257,64500,491.83333333333337,8.166666666666657
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,500.0,0.0
261,65500,500.0,0.0
262,65750,500.0,0.0
263,66000,494.0,6.0
264,66250,500.0,0.0
265,66500,498.5,1.5
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,489.66666666666663,10.333333333333343
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,486.16666666666663,13.833333333333343
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,491.16666666666663,8.833333333333343
278,69750,491.66666666666663,8.333333333333343
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,481.83333333333337,18.166666666666657
284,71250,491.66666666666663,8.333333333333343
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,499.5,0.5
289,72500,500.0,0.0
290,72750,496.5,3.5
291,73000,495.0,5.0
292,73250,480.33333333333337,19.666666666666657
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,492.5,7.5
309,77500,500.0,0.0
310,77750,492.83333333333337,7.166666666666657
311,78000,497.16666666666663,2.833333333333343
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,497.5,2.5
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,496.33333333333337,3.666666666666657
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,488.5,11.5
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,493.66666666666663,6.333333333333343
330,82750,482.0,18.0
331,83000,482.8333333333333,12.5
332,83250,500.0,0.0
333,83500,497.5,2.5
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,456.33333333333337,43.66666666666666
338,84750,459.0,41.0
339,85000,481.0,19.0
340,85250,443.66666666666663,50.33333333333334
341,85500,485.33333333333337,14.666666666666657
342,85750,465.66666666666663,34.33333333333334
343,86000,464.16666666666663,35.83333333333334
344,86250,459.8333333333333,39.5
345,86500,451.66666666666663,48.33333333333334
346,86750,500.0,0.0
347,87000,497.66666666666663,2.333333333333343
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,483.66666666666663,16.333333333333343
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,494.33333333333337,5.666666666666657
355,89000,500.0,0.0
356,89250,500.0,0.0
357,89500,500.0,0.0
358,89750,491.83333333333337,8.166666666666657
359,90000,496.33333333333337,3.666666666666657
360,90250,500.0,0.0
361,90500,500.0,0.0
362,90750,492.5,7.5
363,91000,493.83333333333337,6.166666666666657
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,495.66666666666663,4.333333333333343
391,98000,495.33333333333337,4.666666666666657
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,479.5,20.5
396,99250,500.0,0.0
397,99500,484.33333333333337,15.666666666666657
398,99750,497.83333333333337,2.166666666666657
399,100000,495.5,0.8333333333333144
400,100250,500.0,0.0
401,100500,482.0,4.333333333333314
402,100750,476.33333333333337,23.666666666666657
403,101000,473.66666666666663,13.333333333333343
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,498.0,2.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,484.16666666666663,15.833333333333343
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,477.33333333333337,22.666666666666657
441,110500,488.16666666666663,11.833333333333343
442,110750,484.0,16.0
443,111000,462.33333333333337,37.66666666666666
444,111250,500.0,0.0
445,111500,497.83333333333337,2.166666666666657
446,111750,500.0,0.0
447,112000,478.33333333333337,21.666666666666657
448,112250,489.16666666666663,10.833333333333343
449,112500,490.33333333333337,4.666666666666657
450,112750,473.83333333333337,26.166666666666657
451,113000,480.5,19.5
452,113250,471.0,29.0
453,113500,489.5,10.5
454,113750,475.5,24.5
455,114000,485.0,15.0
456,114250,468.66666666666663,31.333333333333343
457,114500,459.66666666666663,40.33333333333334
458,114750,431.66666666666663,68.33333333333334
459,115000,456.5,43.5
460,115250,419.16666666666663,80.83333333333334
461,115500,459.16666666666663,40.83333333333334
462,115750,435.66666666666663,64.33333333333334
463,116000,434.83333333333337,65.16666666666666
464,116250,408.16666666666663,91.83333333333334
465,116500,427.16666666666663,72.83333333333334
466,116750,438.33333333333337,61.66666666666666
467,117000,430.33333333333337,69.66666666666666
468,117250,442.5,57.5
469,117500,442.66666666666663,57.33333333333334
470,117750,417.5,82.5
471,118000,478.83333333333337,21.166666666666657
472,118250,420.0,46.333333333333314
473,118500,436.1666666666667,26.5
474,118750,442.5,57.5
475,119000,453.33333333333337,46.66666666666666
476,119250,471.33333333333337,28.666666666666657
477,119500,493.66666666666663,6.333333333333343
478,119750,496.66666666666663,3.333333333333343
479,120000,472.0,28.0
480,120250,480.83333333333337,19.166666666666657
481,120500,442.83333333333337,57.16666666666666
482,120750,459.33333333333337,40.66666666666666
483,121000,449.0,51.0
484,121250,475.66666666666663,24.333333333333343
485,121500,483.33333333333337,16.666666666666657
486,121750,492.83333333333337,7.166666666666657
487,122000,476.5,23.5
488,122250,475.16666666666663,24.833333333333343
489,122500,443.16666666666663,56.83333333333334
490,122750,491.0,9.0
491,123000,463.66666666666663,36.33333333333334
492,123250,477.0,23.0
493,123500,494.33333333333337,5.666666666666657
494,123750,473.33333333333337,26.666666666666657
495,124000,486.33333333333337,13.666666666666657
496,124250,484.33333333333337,15.666666666666657
497,124500,477.5,22.5
498,124750,472.83333333333337,27.166666666666657
499,125000,475.66666666666663,23.33333333333334
500,125250,465.83333333333337,34.16666666666666
501,125500,470.83333333333337,29.166666666666657
502,125750,458.66666666666663,23.666666666666657
503,126000,461.16666666666663,16.833333333333343
504,126250,458.33333333333337,22.333333333333343
505,126500,457.8333333333333,27.5
506,126750,456.16666666666663,43.83333333333334
507,127000,427.66666666666663,11.333333333333343
508,127250,459.83333333333337,14.833333333333343
509,127500,492.83333333333337,7.166666666666657
510,127750,487.33333333333337,12.666666666666657
511,128000,456.33333333333337,43.66666666666666
512,128250,470.16666666666663,29.833333333333343
513,128500,461.0,39.0
514,128750,469.83333333333337,23.833333333333343
515,129000,484.5,15.5
516,129250,461.16666666666663,38.83333333333334
517,129500,447.0,53.0
518,129750,446.5,36.5
519,130000,468.5,28.5
520,130250,433.5,51.5
521,130500,466.0,5.0
522,130750,426.6666666666667,46.0
523,131000,476.0,24.0
524,131250,450.33333333333337,9.666666666666657
525,131500,469.5,30.5
526,131750,462.5,4.833333333333314
527,132000,427.83333333333337,21.833333333333343
528,132250,414.0,86.0
529,132500,452.83333333333337,47.16666666666666
530,132750,442.16666666666663,57.83333333333334
531,133000,438.5,61.5
532,133250,425.33333333333337,74.66666666666666
533,133500,434.83333333333337,65.16666666666666
534,133750,441.33333333333337,58.66666666666666
535,134000,454.33333333333337,45.66666666666666
536,134250,452.5,34.5
537,134500,433.0,67.0
538,134750,479.16666666666663,20.833333333333343
539,135000,496.33333333333337,3.666666666666657
540,135250,465.33333333333337,8.666666666666657
541,135500,472.16666666666663,27.833333333333343
542,135750,500.0,0.0
543,136000,497.33333333333337,2.666666666666657
544,136250,469.33333333333337,30.666666666666657
545,136500,466.66666666666663,33.33333333333334
546,136750,472.33333333333337,27.666666666666657
547,137000,500.0,0.0
548,137250,457.16666666666663,42.83333333333334
549,137500,482.66666666666663,17.333333333333343
550,137750,456.0,44.0
551,138000,442.66666666666663,57.33333333333334
552,138250,470.16666666666663,29.833333333333343
553,138500,470.0,30.0
554,138750,458.5,41.5
555,139000,477.5,22.5
556,139250,488.0,12.0
557,139500,494.16666666666663,5.833333333333343
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,495.66666666666663,4.333333333333343
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,491.16666666666663,8.833333333333343
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,499.33333333333337,0.6666666666666572
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,498.66666666666663,1.3333333333333428
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,450.66666666666663,49.33333333333334
591,148000,447.5,0.5
592,148250,426.66666666666663,0.3333333333333428
593,148500,398.0,5.666666666666686
594,148750,454.16666666666663,7.833333333333343
595,149000,443.3333333333333,14.0
596,149250,428.0,25.666666666666686
597,149500,391.66666666666663,19.333333333333343
598,149750,441.0,21.333333333333314
599,150000,424.8333333333333,30.5
600,150250,440.33333333333337,59.66666666666666
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,490.66666666666663,9.333333333333343
604,151250,500.0,0.0
605,151500,496.33333333333337,3.666666666666657
606,151750,494.33333333333337,5.666666666666657
607,152000,484.0,16.0
608,152250,500.0,0.0
609,152500,497.33333333333337,2.666666666666657
610,152750,491.16666666666663,8.833333333333343
611,153000,477.83333333333337,22.166666666666657
612,153250,496.5,3.5
613,153500,485.16666666666663,14.833333333333343
614,153750,475.0,20.333333333333314
615,154000,484.0,16.0
616,154250,495.33333333333337,4.666666666666657
617,154500,496.83333333333337,3.166666666666657
618,154750,492.5,7.5
619,155000,484.33333333333337,15.666666666666657
620,155250,429.66666666666663,70.33333333333334
621,155500,428.83333333333337,71.16666666666666
622,155750,437.0,63.0
623,156000,433.5,66.5
624,156250,439.16666666666663,60.83333333333334
625,156500,427.0,73.0
626,156750,415.66666666666663,84.33333333333334
627,157000,431.0,69.0
628,157250,435.66666666666663,64.33333333333334
629,157500,500.0,0.0
630,157750,465.33333333333337,34.66666666666666
631,158000,486.5,13.5
632,158250,481.66666666666663,18.333333333333343
633,158500,493.33333333333337,6.666666666666657
634,158750,478.0,22.0
635,159000,486.0,14.0
636,159250,468.83333333333337,31.166666666666657
637,159500,483.0,17.0
638,159750,494.5,5.5
639,160000,454.33333333333337,45.66666666666666
640,160250,428.5,71.5
641,160500,427.16666666666663,72.83333333333334
642,160750,434.5,65.5
643,161000,444.5,55.5
644,161250,439.16666666666663,60.83333333333334
645,161500,428.16666666666663,71.83333333333334
646,161750,438.16666666666663,61.83333333333334
647,162000,426.33333333333337,73.66666666666666
648,162250,496.83333333333337,3.166666666666657
649,162500,484.66666666666663,15.333333333333343
650,162750,500.0,0.0
651,163000,480.5,19.5
652,163250,497.3333333333333,2.0
653,163500,469.33333333333337,30.666666666666657
654,163750,496.66666666666663,3.333333333333343
655,164000,488.66666666666663,11.333333333333343
656,164250,436.0,64.0
657,164500,444.16666666666663,55.83333333333334
658,164750,460.16666666666663,39.83333333333334
659,165000,434.66666666666663,65.33333333333334
660,165250,443.66666666666663,56.33333333333334
661,165500,453.5,46.5
662,165750,456.83333333333337,43.16666666666666
663,166000,426.16666666666663,73.83333333333334
664,166250,447.83333333333337,52.16666666666666
665,166500,445.66666666666663,54.33333333333334
666,166750,500.0,0.0
667,167000,476.5,23.5
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,461.33333333333337,38.66666666666666
710,177750,431.66666666666663,68.33333333333334
711,178000,430.0,70.0
712,178250,467.83333333333337,32.16666666666666
713,178500,467.0,33.0
714,178750,463.0,37.0
715,179000,455.83333333333337,44.16666666666666
716,179250,436.5,63.5
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,489.66666666666663,10.333333333333343
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,498.83333333333337,1.1666666666666572
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
