,eval_timesteps,eval_mean_returns,eval_std_returns
90,22750,363.83333333333337,98.83333333333334
91,23000,388.66666666666663,111.33333333333334
92,23250,399.5,38.5
93,23500,419.0,81.0
94,23750,406.8333333333333,86.5
95,24000,419.16666666666663,80.83333333333334
96,24250,453.33333333333337,46.66666666666666
97,24500,456.5,43.5
98,24750,376.0,124.0
99,25000,381.66666666666663,118.33333333333334
100,25250,379.16666666666663,120.83333333333334
101,25500,365.3333333333333,102.0
102,25750,371.66666666666663,42.33333333333334
103,26000,391.5,102.16666666666669
104,26250,407.0,93.0
105,26500,406.0,94.0
106,26750,385.3333333333333,90.0
107,27000,500.0,0.0
108,27250,481.83333333333337,18.166666666666657
109,27500,483.16666666666663,16.833333333333343
110,27750,500.0,0.0
111,28000,484.16666666666663,15.833333333333343
112,28250,492.83333333333337,7.166666666666657
113,28500,480.5,19.5
114,28750,488.5,11.5
115,29000,500.0,0.0
116,29250,368.16666666666663,113.16666666666666
117,29500,348.5,81.5
118,29750,375.5,106.83333333333331
119,30000,373.5,121.83333333333333
120,30250,375.6666666666667,84.0
121,30500,382.33333333333337,38.33333333333334
122,30750,358.16666666666663,73.16666666666666
123,31000,396.0,87.66666666666669
124,31250,343.3333333333333,70.0
125,31500,488.83333333333337,11.166666666666657
126,31750,500.0,0.0
127,32000,459.5,3.8333333333333144
128,32250,472.83333333333337,19.833333333333343
129,32500,485.66666666666663,14.333333333333343
130,32750,467.6666666666667,23.0
131,33000,487.66666666666663,8.666666666666657
132,33250,485.66666666666663,14.333333333333343
133,33500,500.0,0.0
134,33750,493.83333333333337,6.166666666666657
135,34000,500.0,0.0
136,34250,493.83333333333337,6.166666666666657
137,34500,500.0,0.0
138,34750,499.16666666666663,0.8333333333333428
139,35000,500.0,0.0
140,35250,500.0,0.0
141,35500,500.0,0.0
142,35750,500.0,0.0
143,36000,440.33333333333337,59.66666666666666
144,36250,433.3333333333333,28.0
145,36500,408.0,50.333333333333314
146,36750,419.3333333333333,6.0
147,37000,379.5,26.5
148,37250,371.3333333333333,5.0
149,37500,450.16666666666663,4.166666666666657
150,37750,401.6666666666667,48.0
151,38000,453.8333333333333,12.5
152,38250,482.0,18.0
153,38500,500.0,0.0
154,38750,500.0,0.0
155,39000,481.16666666666663,18.833333333333343
156,39250,500.0,0.0
157,39500,489.16666666666663,8.833333333333343
158,39750,494.0,6.0
159,40000,500.0,0.0
160,40250,484.33333333333337,15.666666666666657
161,40500,485.33333333333337,14.666666666666657
162,40750,464.66666666666663,35.33333333333334
163,41000,482.0,7.666666666666686
164,41250,479.83333333333337,20.166666666666657
165,41500,500.0,0.0
166,41750,500.0,0.0
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,458.66666666666663,9.666666666666657
170,42750,500.0,0.0
171,43000,495.33333333333337,4.666666666666657
172,43250,482.16666666666663,13.833333333333343
173,43500,496.5,3.5
174,43750,465.5,16.833333333333314
175,44000,455.6666666666667,9.0
176,44250,470.83333333333337,29.166666666666657
177,44500,435.5,28.166666666666686
178,44750,441.5,58.5
179,45000,432.0,68.0
180,45250,422.83333333333337,77.16666666666666
181,45500,445.66666666666663,54.33333333333334
182,45750,499.83333333333337,0.1666666666666572
183,46000,450.66666666666663,49.33333333333334
184,46250,446.5,53.5
185,46500,473.66666666666663,26.333333333333343
186,46750,463.0,37.0
187,47000,448.33333333333337,51.66666666666666
188,47250,479.0,21.0
189,47500,451.83333333333337,48.16666666666666
190,47750,452.83333333333337,47.16666666666666
191,48000,462.66666666666663,37.33333333333334
192,48250,453.33333333333337,46.66666666666666
193,48500,500.0,0.0
194,48750,478.33333333333337,21.666666666666657
195,49000,474.16666666666663,25.833333333333343
196,49250,500.0,0.0
197,49500,500.0,0.0
198,49750,476.0,24.0
199,50000,476.66666666666663,23.33333333333334
200,50250,450.5,49.5
201,50500,447.33333333333337,52.66666666666666
202,50750,483.33333333333337,16.666666666666657
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,485.33333333333337,14.666666666666657
207,52000,478.83333333333337,2.833333333333343
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,487.5,12.5
211,53000,487.5,12.5
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,483.66666666666663,16.333333333333343
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,490.33333333333337,9.666666666666657
222,55750,500.0,0.0
223,56000,499.0,1.0
224,56250,480.16666666666663,19.833333333333343
225,56500,466.0,34.0
226,56750,483.83333333333337,16.166666666666657
227,57000,480.16666666666663,19.833333333333343
228,57250,485.5,14.5
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,486.5,13.5
233,58500,479.83333333333337,20.166666666666657
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,491.83333333333337,8.166666666666657
237,59500,496.5,3.5
238,59750,484.16666666666663,15.833333333333343
239,60000,473.33333333333337,26.666666666666657
240,60250,486.5,13.5
241,60500,500.0,0.0
242,60750,466.33333333333337,30.666666666666657
243,61000,444.5,50.5
244,61250,500.0,0.0
245,61500,473.5,26.5
246,61750,454.83333333333337,45.16666666666666
247,62000,451.83333333333337,48.16666666666666
248,62250,399.8333333333333,97.5
249,62500,415.66666666666663,84.33333333333334
250,62750,405.33333333333337,94.66666666666666
251,63000,413.0,87.0
252,63250,396.83333333333337,81.83333333333334
253,63500,400.16666666666663,99.83333333333334
254,63750,395.16666666666663,104.83333333333334
255,64000,395.5,104.5
256,64250,373.33333333333337,115.33333333333334
257,64500,459.16666666666663,40.83333333333334
258,64750,490.0,10.0
259,65000,471.83333333333337,28.166666666666657
260,65250,500.0,0.0
261,65500,476.66666666666663,23.33333333333334
262,65750,480.0,20.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,486.33333333333337,13.666666666666657
266,66750,462.16666666666663,37.83333333333334
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,483.33333333333337,1.6666666666666572
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,491.16666666666663,8.833333333333343
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,495.16666666666663,4.833333333333343
279,70000,500.0,0.0
280,70250,492.66666666666663,7.333333333333343
281,70500,500.0,0.0
282,70750,474.33333333333337,25.666666666666657
283,71000,498.0,2.0
284,71250,485.5,10.166666666666686
285,71500,489.66666666666663,10.333333333333343
286,71750,482.5,17.5
287,72000,485.16666666666663,14.833333333333343
288,72250,498.0,2.0
289,72500,500.0,0.0
290,72750,492.33333333333337,7.666666666666657
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,481.0,19.0
294,73750,500.0,0.0
295,74000,464.0,36.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,480.5,19.5
301,75500,497.0,3.0
302,75750,483.83333333333337,16.166666666666657
303,76000,487.66666666666663,12.333333333333343
304,76250,486.66666666666663,13.333333333333343
305,76500,492.5,7.5
306,76750,462.66666666666663,37.33333333333334
307,77000,482.33333333333337,17.666666666666657
308,77250,468.16666666666663,31.833333333333343
309,77500,471.5,28.5
310,77750,482.83333333333337,17.166666666666657
311,78000,456.16666666666663,43.83333333333334
312,78250,467.33333333333337,6.666666666666657
313,78500,462.83333333333337,37.16666666666666
314,78750,459.83333333333337,12.833333333333343
315,79000,453.5,5.5
316,79250,441.33333333333337,58.66666666666666
317,79500,448.5,15.833333333333314
318,79750,428.83333333333337,47.16666666666666
319,80000,403.0,38.333333333333314
320,80250,468.66666666666663,31.333333333333343
321,80500,459.33333333333337,0.3333333333333428
322,80750,480.5,19.5
323,81000,479.0,6.333333333333314
324,81250,481.5,18.5
325,81500,488.0,12.0
326,81750,489.33333333333337,10.666666666666657
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,497.66666666666663,2.333333333333343
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,483.0,17.0
338,84750,482.33333333333337,17.666666666666657
339,85000,489.5,10.5
340,85250,457.83333333333337,41.16666666666666
341,85500,481.16666666666663,18.833333333333343
342,85750,471.0,29.0
343,86000,473.5,26.5
344,86250,483.33333333333337,16.666666666666657
345,86500,487.5,12.5
346,86750,476.66666666666663,23.33333333333334
347,87000,486.0,14.0
348,87250,491.33333333333337,8.666666666666657
349,87500,479.66666666666663,20.333333333333343
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,466.16666666666663,33.83333333333334
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,471.66666666666663,28.333333333333343
357,89500,456.66666666666663,43.33333333333334
358,89750,500.0,0.0
359,90000,498.66666666666663,1.3333333333333428
360,90250,492.5,7.5
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,432.33333333333337,7.333333333333343
364,91250,424.16666666666663,75.83333333333334
365,91500,439.66666666666663,60.33333333333334
366,91750,416.5,83.5
367,92000,470.6666666666667,1.0
368,92250,479.5,20.5
369,92500,440.16666666666663,59.83333333333334
370,92750,452.0,28.0
371,93000,439.5,28.833333333333314
372,93250,389.33333333333337,74.66666666666666
373,93500,422.5,48.833333333333314
374,93750,388.0,31.666666666666686
375,94000,408.83333333333337,91.16666666666666
376,94250,412.0,76.66666666666669
377,94500,390.16666666666663,64.83333333333334
378,94750,385.16666666666663,56.16666666666666
379,95000,424.1666666666667,42.5
380,95250,449.5,25.166666666666686
381,95500,481.83333333333337,18.166666666666657
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,484.16666666666663,15.833333333333343
385,96500,478.66666666666663,21.333333333333343
386,96750,492.66666666666663,7.333333333333343
387,97000,473.83333333333337,26.166666666666657
388,97250,487.66666666666663,12.333333333333343
389,97500,460.16666666666663,39.83333333333334
390,97750,471.0,7.0
391,98000,444.0,33.333333333333314
392,98250,420.3333333333333,38.0
393,98500,439.5,37.833333333333314
394,98750,445.83333333333337,17.166666666666657
395,99000,478.66666666666663,21.333333333333343
396,99250,493.5,6.5
397,99500,384.83333333333337,82.83333333333334
398,99750,460.5,39.5
399,100000,425.8333333333333,71.5
400,100250,420.33333333333337,79.66666666666666
401,100500,465.5,34.5
402,100750,424.0,76.0
403,101000,375.5,107.5
404,101250,473.0,27.0
405,101500,436.5,63.5
406,101750,410.5,82.5
407,102000,476.0,24.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,476.0,24.0
411,103000,468.66666666666663,31.333333333333343
412,103250,493.16666666666663,6.833333333333343
413,103500,495.0,5.0
414,103750,444.3333333333333,36.0
415,104000,429.16666666666663,21.833333333333343
416,104250,418.1666666666667,18.5
417,104500,416.5,59.833333333333314
418,104750,426.83333333333337,73.16666666666666
419,105000,407.83333333333337,92.16666666666666
420,105250,432.16666666666663,67.83333333333334
421,105500,414.66666666666663,66.33333333333334
422,105750,469.83333333333337,30.166666666666657
423,106000,437.0,11.333333333333314
424,106250,417.83333333333337,62.16666666666666
425,106500,465.0,0.3333333333333144
426,106750,487.5,12.5
427,107000,477.16666666666663,13.166666666666657
428,107250,468.83333333333337,26.833333333333343
429,107500,464.0,21.0
430,107750,466.16666666666663,1.1666666666666572
431,108000,500.0,0.0
432,108250,494.83333333333337,5.166666666666657
433,108500,479.33333333333337,20.666666666666657
434,108750,438.16666666666663,38.16666666666666
435,109000,490.0,10.0
436,109250,453.66666666666663,46.33333333333334
437,109500,476.16666666666663,23.833333333333343
438,109750,453.66666666666663,40.66666666666666
439,110000,483.16666666666663,16.833333333333343
440,110250,481.33333333333337,18.666666666666657
441,110500,466.66666666666663,33.33333333333334
442,110750,500.0,0.0
443,111000,485.33333333333337,14.666666666666657
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,476.33333333333337,23.666666666666657
448,112250,482.16666666666663,17.833333333333343
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,486.66666666666663,13.333333333333343
452,113250,499.0,1.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,499.83333333333337,0.1666666666666572
457,114500,470.0,11.666666666666686
458,114750,458.83333333333337,41.16666666666666
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,486.83333333333337,13.166666666666657
462,115750,482.0,18.0
463,116000,485.16666666666663,14.833333333333343
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,491.66666666666663,8.333333333333343
478,119750,487.33333333333337,12.666666666666657
479,120000,498.33333333333337,1.6666666666666572
480,120250,454.33333333333337,31.333333333333343
481,120500,474.66666666666663,25.333333333333343
482,120750,482.83333333333337,17.166666666666657
483,121000,419.5,80.5
484,121250,446.8333333333333,42.5
485,121500,481.33333333333337,18.666666666666657
486,121750,478.0,22.0
487,122000,472.33333333333337,27.666666666666657
488,122250,500.0,0.0
489,122500,492.0,8.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,490.5,9.5
494,123750,500.0,0.0
495,124000,498.16666666666663,1.8333333333333428
496,124250,491.83333333333337,8.166666666666657
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,495.83333333333337,4.166666666666657
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,485.83333333333337,14.166666666666657
510,127750,499.16666666666663,0.8333333333333428
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,480.66666666666663,19.333333333333343
516,129250,484.83333333333337,15.166666666666657
517,129500,500.0,0.0
518,129750,499.0,1.0
519,130000,474.83333333333337,13.833333333333343
520,130250,483.5,16.5
521,130500,480.66666666666663,19.333333333333343
522,130750,465.0,35.0
523,131000,474.83333333333337,25.166666666666657
524,131250,475.33333333333337,24.666666666666654
525,131500,488.33333333333337,11.666666666666657
526,131750,500.0,0.0
527,132000,468.66666666666663,31.333333333333343
528,132250,494.33333333333337,5.666666666666657
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,492.5,7.5
532,133250,494.83333333333337,5.166666666666657
533,133500,490.16666666666663,9.833333333333343
534,133750,495.5,4.5
535,134000,498.16666666666663,1.8333333333333428
536,134250,498.5,1.5
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,477.66666666666663,22.333333333333343
547,137000,491.33333333333337,8.666666666666657
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,459.0,14.666666666666686
552,138250,500.0,0.0
553,138500,479.83333333333337,20.166666666666657
554,138750,500.0,0.0
555,139000,474.16666666666663,13.166666666666657
556,139250,476.5,23.5
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,488.66666666666663,11.333333333333343
568,142250,476.0,24.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,499.83333333333337,0.1666666666666572
575,144000,500.0,0.0
576,144250,491.0,9.0
577,144500,482.33333333333337,17.666666666666657
578,144750,481.33333333333337,18.666666666666657
579,145000,467.66666666666663,32.33333333333334
580,145250,488.83333333333337,11.166666666666657
581,145500,470.5,29.5
582,145750,498.5,1.5
583,146000,485.5,14.5
584,146250,482.66666666666663,17.333333333333343
585,146500,472.5,27.5
586,146750,479.5,20.5
587,147000,480.3333333333333,11.0
588,147250,450.33333333333337,28.333333333333343
589,147500,477.83333333333337,12.833333333333343
590,147750,461.83333333333337,34.16666666666666
591,148000,500.0,0.0
592,148250,495.33333333333337,4.666666666666657
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,499.0,1.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,487.16666666666663,12.833333333333343
600,150250,498.66666666666663,1.3333333333333428
601,150500,500.0,0.0
602,150750,499.66666666666663,0.3333333333333428
603,151000,500.0,0.0
604,151250,496.0,4.0
605,151500,500.0,0.0
606,151750,490.83333333333337,9.166666666666657
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,481.0,19.0
610,152750,500.0,0.0
611,153000,478.83333333333337,21.166666666666657
612,153250,500.0,0.0
613,153500,492.0,8.0
614,153750,477.5,22.5
615,154000,500.0,0.0
616,154250,494.83333333333337,5.166666666666657
617,154500,500.0,0.0
618,154750,477.5,22.5
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,472.0,28.0
623,156000,482.83333333333337,17.166666666666657
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,477.33333333333337,22.666666666666657
628,157250,482.33333333333337,17.666666666666657
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,482.66666666666663,17.333333333333343
635,159000,490.33333333333337,9.666666666666657
636,159250,500.0,0.0
637,159500,493.5,6.5
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,488.16666666666663,11.833333333333343
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,480.0,20.0
650,162750,500.0,0.0
651,163000,488.83333333333337,11.166666666666657
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,478.33333333333337,21.666666666666657
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,480.5,19.5
661,165500,500.0,0.0
662,165750,488.5,11.5
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,484.5,15.5
666,166750,481.66666666666663,18.333333333333343
667,167000,483.16666666666663,16.833333333333343
668,167250,488.66666666666663,11.333333333333343
669,167500,500.0,0.0
670,167750,460.5,39.5
671,168000,458.16666666666663,41.83333333333334
672,168250,489.16666666666663,10.833333333333343
673,168500,482.5,17.5
674,168750,441.16666666666663,58.83333333333334
675,169000,468.33333333333337,31.666666666666657
676,169250,461.66666666666663,38.33333333333334
677,169500,473.16666666666663,26.833333333333343
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,497.83333333333337,2.166666666666657
681,170500,479.66666666666663,20.333333333333343
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,478.16666666666663,21.833333333333343
685,171500,500.0,0.0
686,171750,486.66666666666663,13.333333333333343
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,493.33333333333337,6.666666666666657
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,485.33333333333337,14.666666666666657
695,174000,500.0,0.0
696,174250,497.33333333333337,2.666666666666657
697,174500,500.0,0.0
698,174750,484.16666666666663,15.833333333333343
699,175000,484.0,16.0
700,175250,500.0,0.0
701,175500,488.83333333333337,11.166666666666657
702,175750,487.16666666666663,12.833333333333343
703,176000,472.16666666666663,27.833333333333343
704,176250,467.0,33.0
705,176500,478.83333333333337,21.166666666666657
706,176750,491.33333333333337,8.666666666666657
707,177000,474.83333333333337,25.166666666666657
708,177250,491.33333333333337,8.666666666666657
709,177500,471.5,28.5
710,177750,484.66666666666663,15.333333333333343
711,178000,495.5,4.5
712,178250,469.33333333333337,30.666666666666657
713,178500,492.16666666666663,7.833333333333343
714,178750,491.5,8.5
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,484.66666666666663,15.333333333333343
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,495.5,4.5
730,182750,500.0,0.0
731,183000,462.66666666666663,37.33333333333334
732,183250,469.33333333333337,30.666666666666657
733,183500,471.5,25.5
734,183750,472.5,27.5
735,184000,463.33333333333337,36.66666666666666
736,184250,485.16666666666663,14.833333333333343
737,184500,457.5,42.5
738,184750,481.66666666666663,18.333333333333343
739,185000,485.33333333333337,7.666666666666657
740,185250,457.33333333333337,42.66666666666666
741,185500,499.66666666666663,0.3333333333333428
742,185750,497.83333333333337,2.166666666666657
743,186000,498.16666666666663,1.8333333333333428
744,186250,491.0,9.0
745,186500,489.5,10.5
746,186750,489.66666666666663,10.333333333333343
747,187000,500.0,0.0
748,187250,490.0,10.0
749,187500,486.83333333333337,13.166666666666657
750,187750,492.0,8.0
751,188000,483.66666666666663,16.333333333333343
752,188250,494.66666666666663,5.333333333333343
753,188500,492.33333333333337,7.666666666666657
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,495.5,4.5
766,191750,463.66666666666663,36.33333333333334
767,192000,498.83333333333337,1.1666666666666572
768,192250,480.83333333333337,19.166666666666657
769,192500,482.83333333333337,17.166666666666657
770,192750,498.66666666666663,1.3333333333333428
771,193000,491.83333333333337,8.166666666666657
772,193250,465.0,35.0
773,193500,466.16666666666663,33.83333333333334
774,193750,489.83333333333337,10.166666666666657
775,194000,486.33333333333337,13.666666666666657
776,194250,410.5,89.5
777,194500,413.5,86.5
778,194750,426.0,74.0
779,195000,420.0,80.0
780,195250,441.66666666666663,58.33333333333334
781,195500,386.66666666666663,113.33333333333334
782,195750,422.83333333333337,77.16666666666666
783,196000,440.0,60.0
784,196250,423.83333333333337,76.16666666666666
785,196500,466.33333333333337,33.66666666666666
786,196750,461.83333333333337,38.16666666666666
787,197000,492.66666666666663,7.333333333333343
788,197250,469.5,30.5
789,197500,424.33333333333337,75.66666666666666
790,197750,493.5,6.5
791,198000,469.0,31.0
792,198250,405.83333333333337,94.16666666666666
793,198500,426.66666666666663,73.33333333333334
794,198750,493.83333333333337,6.166666666666657
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
