,eval_timesteps,eval_mean_returns,eval_std_returns
68,17250,341.66666666666663,10.666666666666657
69,17500,256.33333333333337,33.33333333333334
70,17750,330.6666666666667,29.0
71,18000,311.5,23.166666666666686
72,18250,354.3333333333333,41.0
73,18500,409.83333333333337,14.833333333333343
74,18750,324.0,122.33333333333333
75,19000,255.33333333333331,42.66666666666667
76,19250,399.16666666666663,100.83333333333334
77,19500,436.66666666666663,63.33333333333334
78,19750,397.66666666666663,102.33333333333334
79,20000,349.83333333333337,126.83333333333334
80,20250,334.66666666666663,26.333333333333343
81,20500,373.83333333333337,32.16666666666666
82,20750,359.5,128.5
83,21000,387.33333333333337,99.66666666666666
84,21250,293.5,38.83333333333333
85,21500,352.8333333333333,47.5
86,21750,330.8333333333333,60.5
87,22000,322.0,31.666666666666686
88,22250,378.0,98.33333333333331
89,22500,312.83333333333337,35.83333333333334
90,22750,290.33333333333337,40.33333333333334
91,23000,352.83333333333337,7.833333333333343
92,23250,362.8333333333333,6.5
93,23500,332.5,76.5
94,23750,326.16666666666663,73.16666666666666
95,24000,435.1666666666667,27.5
96,24250,413.5,10.166666666666686
97,24500,286.6666666666667,10.0
98,24750,429.83333333333337,70.16666666666666
99,25000,485.83333333333337,14.166666666666657
100,25250,487.66666666666663,12.333333333333343
101,25500,487.33333333333337,12.666666666666657
102,25750,483.0,17.0
103,26000,500.0,0.0
104,26250,427.66666666666663,6.333333333333343
105,26500,471.83333333333337,28.166666666666657
106,26750,437.0,63.0
107,27000,431.33333333333337,31.333333333333343
108,27250,455.16666666666663,10.166666666666657
109,27500,414.16666666666663,85.83333333333334
110,27750,419.0,81.0
111,28000,456.83333333333337,43.16666666666666
112,28250,431.33333333333337,68.66666666666666
113,28500,415.0,65.0
114,28750,498.66666666666663,1.3333333333333428
115,29000,486.8333333333333,0.5
116,29250,500.0,0.0
117,29500,500.0,0.0
118,29750,496.0,4.0
119,30000,488.33333333333337,11.666666666666657
120,30250,500.0,0.0
121,30500,500.0,0.0
122,30750,468.83333333333337,31.166666666666657
123,31000,483.33333333333337,16.666666666666657
124,31250,484.5,15.5
125,31500,500.0,0.0
126,31750,450.16666666666663,49.83333333333334
127,32000,493.16666666666663,6.833333333333343
128,32250,491.5,8.5
129,32500,500.0,0.0
130,32750,480.5,19.5
131,33000,473.33333333333337,26.666666666666657
132,33250,500.0,0.0
133,33500,484.33333333333337,15.666666666666657
134,33750,500.0,0.0
135,34000,500.0,0.0
136,34250,490.0,10.0
137,34500,461.5,38.5
138,34750,478.33333333333337,21.666666666666657
139,35000,497.66666666666663,2.333333333333343
140,35250,500.0,0.0
141,35500,473.5,26.5
142,35750,500.0,0.0
143,36000,500.0,0.0
144,36250,480.5,19.5
145,36500,460.16666666666663,39.83333333333334
146,36750,494.5,5.5
147,37000,485.66666666666663,14.333333333333343
148,37250,485.5,14.5
149,37500,481.0,19.0
150,37750,500.0,0.0
151,38000,500.0,0.0
152,38250,500.0,0.0
153,38500,500.0,0.0
154,38750,500.0,0.0
155,39000,500.0,0.0
156,39250,500.0,0.0
157,39500,500.0,0.0
158,39750,500.0,0.0
159,40000,482.16666666666663,17.833333333333343
160,40250,500.0,0.0
161,40500,500.0,0.0
162,40750,500.0,0.0
163,41000,489.66666666666663,10.333333333333343
164,41250,500.0,0.0
165,41500,500.0,0.0
166,41750,492.33333333333337,7.666666666666657
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,500.0,0.0
170,42750,500.0,0.0
171,43000,483.66666666666663,16.333333333333343
172,43250,500.0,0.0
173,43500,500.0,0.0
174,43750,493.16666666666663,6.833333333333343
175,44000,500.0,0.0
176,44250,493.66666666666663,6.333333333333343
177,44500,485.66666666666663,14.333333333333343
178,44750,500.0,0.0
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,497.16666666666663,2.833333333333343
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,473.83333333333337,26.166666666666657
190,47750,468.66666666666663,31.333333333333343
191,48000,470.66666666666663,6.333333333333343
192,48250,456.83333333333337,43.16666666666666
193,48500,500.0,0.0
194,48750,487.5,12.5
195,49000,404.33333333333337,95.66666666666666
196,49250,442.83333333333337,57.16666666666666
197,49500,423.5,76.5
198,49750,421.16666666666663,78.83333333333334
199,50000,395.66666666666663,78.33333333333334
200,50250,445.66666666666663,54.33333333333334
201,50500,461.16666666666663,38.83333333333334
202,50750,408.5,91.5
203,51000,416.16666666666663,83.83333333333334
204,51250,500.0,0.0
205,51500,487.5,12.5
206,51750,500.0,0.0
207,52000,475.0,25.0
208,52250,482.16666666666663,17.833333333333343
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,497.66666666666663,2.333333333333343
213,53500,483.0,17.0
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,486.0,14.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,485.33333333333337,14.666666666666657
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,456.33333333333337,43.66666666666666
225,56500,486.5,13.5
226,56750,473.33333333333337,26.666666666666657
227,57000,455.33333333333337,44.66666666666666
228,57250,426.33333333333337,20.333333333333343
229,57500,437.66666666666663,62.33333333333334
230,57750,456.16666666666663,43.83333333333334
231,58000,458.66666666666663,41.33333333333334
232,58250,449.83333333333337,50.16666666666666
233,58500,494.83333333333337,5.166666666666657
234,58750,491.5,8.5
235,59000,486.33333333333337,13.666666666666657
236,59250,479.0,21.0
237,59500,481.33333333333337,1.6666666666666572
238,59750,466.83333333333337,33.16666666666666
239,60000,500.0,0.0
240,60250,464.5,7.5
241,60500,500.0,0.0
242,60750,469.5,30.5
243,61000,489.0,5.0
244,61250,491.33333333333337,8.666666666666657
245,61500,500.0,0.0
246,61750,500.0,0.0
247,62000,471.5,28.5
248,62250,500.0,0.0
249,62500,487.16666666666663,12.833333333333343
250,62750,479.66666666666663,20.333333333333343
251,63000,465.16666666666663,34.83333333333334
252,63250,479.0,21.0
253,63500,500.0,0.0
254,63750,478.66666666666663,21.333333333333343
255,64000,500.0,0.0
256,64250,476.33333333333337,23.666666666666657
257,64500,488.83333333333337,11.166666666666657
258,64750,485.83333333333337,14.166666666666657
259,65000,415.5,48.5
260,65250,442.0,6.333333333333314
261,65500,458.16666666666663,41.83333333333334
262,65750,445.5,25.833333333333314
263,66000,500.0,0.0
264,66250,451.5,4.5
265,66500,500.0,0.0
266,66750,486.5,13.5
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,490.83333333333337,9.166666666666657
272,68250,500.0,0.0
273,68500,500.0,0.0
274,68750,484.16666666666663,15.833333333333343
275,69000,399.16666666666663,100.83333333333334
276,69250,443.16666666666663,56.83333333333334
277,69500,425.0,75.0
278,69750,440.33333333333337,55.66666666666666
279,70000,394.5,69.5
280,70250,455.6666666666667,8.0
281,70500,412.16666666666663,71.16666666666666
282,70750,441.5,58.5
283,71000,411.5,88.5
284,71250,407.5,92.5
285,71500,390.8333333333333,69.5
286,71750,371.0,93.33333333333331
287,72000,397.33333333333337,70.33333333333334
288,72250,405.3333333333333,50.0
289,72500,417.0,83.0
290,72750,396.83333333333337,103.16666666666666
291,73000,424.5,75.5
292,73250,414.0,86.0
293,73500,420.0,80.0
294,73750,457.33333333333337,42.66666666666666
295,74000,443.16666666666663,56.83333333333334
296,74250,413.5,86.5
297,74500,428.16666666666663,71.83333333333334
298,74750,426.0,74.0
299,75000,408.33333333333337,91.66666666666666
300,75250,436.83333333333337,63.16666666666666
301,75500,452.0,48.0
302,75750,441.33333333333337,58.66666666666666
303,76000,427.16666666666663,72.83333333333334
304,76250,431.5,68.5
305,76500,447.16666666666663,52.83333333333334
306,76750,444.33333333333337,55.66666666666666
307,77000,445.16666666666663,54.83333333333334
308,77250,470.16666666666663,29.833333333333343
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,491.5,8.5
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,495.83333333333337,3.166666666666657
320,80250,490.16666666666663,9.833333333333343
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,495.16666666666663,4.833333333333343
324,81250,483.5,16.5
325,81500,463.0,33.666666666666686
326,81750,465.83333333333337,34.16666666666666
327,82000,446.33333333333337,53.66666666666666
328,82250,462.66666666666663,37.33333333333334
329,82500,450.5,49.5
330,82750,451.16666666666663,48.83333333333334
331,83000,436.0,64.0
332,83250,427.33333333333337,72.66666666666666
333,83500,438.0,57.666666666666686
334,83750,481.83333333333337,18.166666666666657
335,84000,434.16666666666663,65.83333333333334
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,493.16666666666663,6.833333333333343
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,492.33333333333337,7.666666666666657
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,484.16666666666663,15.833333333333343
346,86750,461.83333333333337,38.16666666666666
347,87000,500.0,0.0
348,87250,477.5,22.5
349,87500,481.0,19.0
350,87750,441.33333333333337,58.66666666666666
351,88000,488.83333333333337,11.166666666666657
352,88250,458.66666666666663,41.33333333333334
353,88500,484.0,16.0
354,88750,477.66666666666663,22.333333333333343
355,89000,471.5,28.5
356,89250,433.6666666666667,22.0
357,89500,457.5,2.5
358,89750,466.16666666666663,33.83333333333334
359,90000,463.16666666666663,36.83333333333334
360,90250,482.83333333333337,17.166666666666657
361,90500,454.16666666666663,45.83333333333334
362,90750,485.6666666666667,12.0
363,91000,406.16666666666663,46.83333333333334
364,91250,468.0,25.333333333333314
365,91500,464.0,36.0
366,91750,495.16666666666663,4.833333333333343
367,92000,466.83333333333337,33.16666666666666
368,92250,461.83333333333337,38.16666666666666
369,92500,483.0,17.0
370,92750,465.16666666666663,34.83333333333334
371,93000,497.0,3.0
372,93250,445.5,54.5
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,475.83333333333337,24.166666666666657
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,484.83333333333337,15.166666666666657
379,95000,500.0,0.0
380,95250,471.0,29.0
381,95500,495.16666666666663,4.833333333333343
382,95750,487.5,12.5
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,463.33333333333337,36.66666666666666
388,97250,474.16666666666663,25.833333333333343
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,495.16666666666663,4.833333333333343
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,463.0,37.0
407,102000,460.66666666666663,0.3333333333333428
408,102250,463.8333333333333,29.5
409,102500,463.33333333333337,6.333333333333343
410,102750,430.83333333333337,28.833333333333343
411,103000,467.83333333333337,31.833333333333343
412,103250,474.0,26.0
413,103500,452.5,23.166666666666686
414,103750,449.5,20.833333333333314
415,104000,479.83333333333337,20.166666666666657
416,104250,482.5,17.5
417,104500,459.83333333333337,40.16666666666666
418,104750,479.66666666666663,20.333333333333343
419,105000,500.0,0.0
420,105250,488.5,11.5
421,105500,486.83333333333337,13.166666666666657
422,105750,484.83333333333337,15.166666666666657
423,106000,440.5,59.5
424,106250,482.0,18.0
425,106500,435.33333333333337,64.66666666666666
426,106750,446.83333333333337,53.16666666666666
427,107000,475.16666666666663,24.833333333333343
428,107250,477.83333333333337,22.166666666666657
429,107500,404.83333333333337,95.16666666666666
430,107750,445.83333333333337,54.16666666666666
431,108000,500.0,0.0
432,108250,487.5,12.5
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,478.5,21.5
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,487.33333333333337,12.666666666666657
441,110500,500.0,0.0
442,110750,473.66666666666663,26.333333333333343
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,458.16666666666663,41.83333333333334
450,112750,454.66666666666663,45.33333333333334
451,113000,475.16666666666663,24.833333333333343
452,113250,471.0,29.0
453,113500,466.83333333333337,33.16666666666666
454,113750,432.66666666666663,67.33333333333334
455,114000,465.5,34.5
456,114250,482.5,17.5
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,484.5,15.5
462,115750,498.83333333333337,1.1666666666666572
463,116000,500.0,0.0
464,116250,480.66666666666663,19.333333333333343
465,116500,500.0,0.0
466,116750,475.33333333333337,12.666666666666657
467,117000,471.3333333333333,6.0
468,117250,484.5,15.5
469,117500,461.5,0.5
470,117750,458.33333333333337,7.333333333333343
471,118000,473.83333333333337,4.166666666666657
472,118250,465.5,34.5
473,118500,488.83333333333337,11.166666666666657
474,118750,462.83333333333337,37.16666666666666
475,119000,481.83333333333337,18.166666666666657
476,119250,465.16666666666663,4.166666666666657
477,119500,466.66666666666663,33.33333333333334
478,119750,481.83333333333337,18.166666666666657
479,120000,447.16666666666663,0.8333333333333428
480,120250,452.33333333333337,30.666666666666657
481,120500,466.16666666666663,33.83333333333334
482,120750,482.16666666666663,17.833333333333343
483,121000,483.66666666666663,16.333333333333343
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,482.16666666666663,17.833333333333343
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,484.66666666666663,15.333333333333343
493,123500,474.5,25.5
494,123750,492.66666666666663,7.333333333333343
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,496.16666666666663,3.833333333333343
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,475.16666666666663,24.833333333333343
514,128750,500.0,0.0
515,129000,492.83333333333337,7.166666666666657
516,129250,500.0,0.0
517,129500,475.33333333333337,24.666666666666654
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,463.1666666666667,22.5
521,130500,447.33333333333337,7.666666666666657
522,130750,409.33333333333337,22.333333333333343
523,131000,447.0,53.0
524,131250,451.83333333333337,48.16666666666666
525,131500,437.5,62.5
526,131750,500.0,0.0
527,132000,424.83333333333337,75.16666666666666
528,132250,442.66666666666663,57.33333333333334
529,132500,459.16666666666663,40.83333333333334
530,132750,491.33333333333337,8.666666666666657
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,478.5,21.5
539,135000,479.0,21.0
540,135250,452.83333333333337,47.16666666666666
541,135500,473.5,26.5
542,135750,456.83333333333337,43.16666666666666
543,136000,466.66666666666663,33.33333333333334
544,136250,480.33333333333337,19.666666666666657
545,136500,500.0,0.0
546,136750,474.33333333333337,25.666666666666657
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,485.66666666666663,14.333333333333343
557,139500,485.5,14.5
558,139750,500.0,0.0
559,140000,485.66666666666663,14.333333333333343
560,140250,475.66666666666663,24.333333333333343
561,140500,459.0,41.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,474.83333333333337,25.166666666666657
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,487.83333333333337,12.166666666666657
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,479.83333333333337,20.166666666666657
573,143500,500.0,0.0
574,143750,475.5,24.5
575,144000,485.0,15.0
576,144250,489.16666666666663,10.833333333333343
577,144500,479.0,21.0
578,144750,477.0,23.0
579,145000,473.8333333333333,10.5
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,494.83333333333337,5.166666666666657
615,154000,500.0,0.0
616,154250,493.83333333333337,6.166666666666657
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,493.66666666666663,6.333333333333343
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,496.33333333333337,3.666666666666657
650,162750,500.0,0.0
651,163000,495.66666666666663,4.333333333333343
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,494.83333333333337,5.166666666666657
683,171000,500.0,0.0
684,171250,489.66666666666663,10.333333333333343
685,171500,500.0,0.0
686,171750,479.0,21.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,485.0,15.0
699,175000,500.0,0.0
700,175250,494.5,5.5
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,498.5,1.5
724,181250,481.66666666666663,18.333333333333343
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,495.33333333333337,4.666666666666657
729,182500,500.0,0.0
730,182750,495.33333333333337,4.666666666666657
731,183000,500.0,0.0
732,183250,485.5,14.5
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,488.66666666666663,11.333333333333343
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,497.16666666666663,2.833333333333343
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,485.83333333333337,14.166666666666657
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,482.66666666666663,17.333333333333343
758,189750,481.66666666666663,18.333333333333343
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,494.0,6.0
766,191750,498.33333333333337,1.6666666666666572
767,192000,500.0,0.0
768,192250,497.66666666666663,2.333333333333343
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,478.5,21.5
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,483.16666666666663,16.833333333333343
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,490.83333333333337,9.166666666666657
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
