,eval_timesteps,eval_mean_returns,eval_std_returns
96,24250,324.6666666666667,99.00000000000001
97,24500,322.5,50.166666666666686
98,24750,347.8333333333333,96.49999999999999
99,25000,404.16666666666663,95.83333333333334
100,25250,382.33333333333337,101.33333333333334
101,25500,373.3333333333333,126.66666666666667
102,25750,366.8333333333333,122.49999999999999
103,26000,372.83333333333337,56.83333333333334
104,26250,347.0,119.0
105,26500,339.0,88.66666666666667
106,26750,411.16666666666663,88.83333333333334
107,27000,402.5,97.5
108,27250,442.5,57.5
109,27500,434.5,65.5
110,27750,464.0,35.666666666666686
111,28000,389.0,111.0
112,28250,480.16666666666663,19.833333333333343
113,28500,404.0,96.0
114,28750,424.0,76.0
115,29000,463.33333333333337,36.66666666666666
116,29250,467.5,32.5
117,29500,500.0,0.0
118,29750,420.1666666666667,15.5
119,30000,459.6666666666667,10.0
120,30250,442.5,32.833333333333314
121,30500,500.0,0.0
122,30750,500.0,0.0
123,31000,482.6666666666667,5.0
124,31250,410.66666666666663,89.33333333333334
125,31500,384.5,87.83333333333331
126,31750,392.16666666666663,107.83333333333334
127,32000,390.0,49.333333333333314
128,32250,402.16666666666663,97.83333333333334
129,32500,403.0,97.0
130,32750,401.5,80.5
131,33000,396.83333333333337,103.16666666666666
132,33250,490.33333333333337,9.666666666666657
133,33500,500.0,0.0
134,33750,473.0,27.0
135,34000,497.5,2.5
136,34250,456.83333333333337,5.833333333333343
137,34500,471.5,28.5
138,34750,481.33333333333337,18.666666666666657
139,35000,474.33333333333337,25.666666666666657
140,35250,473.0,27.0
141,35500,464.33333333333337,0.3333333333333428
142,35750,455.5,44.5
143,36000,481.66666666666663,18.333333333333343
144,36250,462.0,9.666666666666686
145,36500,469.0,26.0
146,36750,490.33333333333337,9.666666666666657
147,37000,474.33333333333337,25.666666666666657
148,37250,500.0,0.0
149,37500,474.0,26.0
150,37750,457.33333333333337,6.666666666666657
151,38000,469.33333333333337,8.333333333333343
152,38250,500.0,0.0
153,38500,495.16666666666663,4.833333333333343
154,38750,458.0,42.0
155,39000,459.5,32.5
156,39250,481.16666666666663,0.8333333333333428
157,39500,492.5,7.5
158,39750,480.83333333333337,19.166666666666657
159,40000,469.83333333333337,30.166666666666657
160,40250,400.66666666666663,44.66666666666666
161,40500,368.66666666666663,68.33333333333334
162,40750,414.16666666666663,56.83333333333334
163,41000,413.0,26.666666666666686
164,41250,449.0,22.666666666666686
165,41500,382.33333333333337,4.333333333333343
166,41750,452.5,6.5
167,42000,411.8333333333333,56.5
168,42250,437.8333333333333,61.5
169,42500,500.0,0.0
170,42750,500.0,0.0
171,43000,500.0,0.0
172,43250,495.16666666666663,4.833333333333343
173,43500,472.5,25.833333333333314
174,43750,493.5,6.5
175,44000,500.0,0.0
176,44250,473.83333333333337,26.166666666666657
177,44500,500.0,0.0
178,44750,500.0,0.0
179,45000,476.33333333333337,23.666666666666657
180,45250,497.83333333333337,2.166666666666657
181,45500,500.0,0.0
182,45750,474.0,13.333333333333314
183,46000,477.66666666666663,22.333333333333343
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,479.0,21.0
188,47250,476.16666666666663,23.833333333333343
189,47500,486.83333333333337,13.166666666666657
190,47750,481.33333333333337,18.666666666666657
191,48000,486.16666666666663,13.833333333333343
192,48250,455.5,44.5
193,48500,440.0,60.0
194,48750,494.33333333333337,5.666666666666657
195,49000,452.5,47.5
196,49250,500.0,0.0
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,492.16666666666663,7.833333333333343
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,454.66666666666663,45.33333333333334
206,51750,454.16666666666663,45.83333333333334
207,52000,459.83333333333337,40.16666666666666
208,52250,443.33333333333337,56.66666666666666
209,52500,424.83333333333337,75.16666666666666
210,52750,459.0,38.0
211,53000,453.16666666666663,46.83333333333334
212,53250,470.16666666666663,29.833333333333343
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,495.83333333333337,4.166666666666657
216,54250,499.5,0.5
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,493.16666666666663,6.833333333333343
222,55750,500.0,0.0
223,56000,494.83333333333337,5.166666666666657
224,56250,467.33333333333337,32.66666666666666
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,484.83333333333337,15.166666666666657
228,57250,480.33333333333337,19.666666666666657
229,57500,466.5,33.5
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,477.0,23.0
233,58500,493.66666666666663,6.333333333333343
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,443.83333333333337,56.16666666666666
237,59500,500.0,0.0
238,59750,476.16666666666663,23.833333333333343
239,60000,493.83333333333337,6.166666666666657
240,60250,500.0,0.0
241,60500,487.0,13.0
242,60750,455.16666666666663,44.83333333333334
243,61000,500.0,0.0
244,61250,466.16666666666663,33.83333333333334
245,61500,486.66666666666663,13.333333333333343
246,61750,468.0,32.0
247,62000,496.33333333333337,3.666666666666657
248,62250,481.33333333333337,18.666666666666657
249,62500,485.33333333333337,14.666666666666657
250,62750,474.83333333333337,25.166666666666657
251,63000,500.0,0.0
252,63250,469.33333333333337,30.666666666666657
253,63500,500.0,0.0
254,63750,476.83333333333337,23.166666666666657
255,64000,500.0,0.0
256,64250,463.16666666666663,36.83333333333334
257,64500,484.33333333333337,15.666666666666657
258,64750,461.5,38.5
259,65000,465.5,34.5
260,65250,451.33333333333337,48.66666666666666
261,65500,452.5,31.833333333333314
262,65750,424.66666666666663,49.33333333333334
263,66000,427.66666666666663,28.666666666666657
264,66250,452.6666666666667,39.0
265,66500,452.0,48.0
266,66750,478.83333333333337,21.166666666666657
267,67000,492.33333333333337,7.666666666666657
268,67250,493.83333333333337,6.166666666666657
269,67500,480.66666666666663,7.333333333333343
270,67750,486.83333333333337,1.8333333333333428
271,68000,485.5,14.5
272,68250,500.0,0.0
273,68500,474.0,26.0
274,68750,494.66666666666663,5.333333333333343
275,69000,455.33333333333337,44.66666666666666
276,69250,485.33333333333337,14.666666666666657
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,481.5,18.5
280,70250,500.0,0.0
281,70500,484.66666666666663,15.333333333333343
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,480.66666666666663,19.333333333333343
286,71750,470.16666666666663,29.833333333333343
287,72000,477.66666666666663,22.333333333333343
288,72250,483.66666666666663,16.333333333333343
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,433.0,67.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,487.0,13.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,487.5,12.5
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,481.16666666666663,18.833333333333343
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,485.33333333333337,14.666666666666657
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,495.33333333333337,4.666666666666657
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,497.16666666666663,2.833333333333343
326,81750,500.0,0.0
327,82000,495.66666666666663,4.333333333333343
328,82250,500.0,0.0
329,82500,497.0,3.0
330,82750,468.33333333333337,31.666666666666657
331,83000,473.5,26.5
332,83250,465.33333333333337,34.66666666666666
333,83500,483.16666666666663,16.833333333333343
334,83750,449.83333333333337,50.16666666666666
335,84000,460.16666666666663,39.83333333333334
336,84250,489.33333333333337,10.666666666666657
337,84500,475.0,25.0
338,84750,470.16666666666663,29.833333333333343
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,481.33333333333337,18.666666666666657
342,85750,500.0,0.0
343,86000,495.83333333333337,4.166666666666657
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,500.0,0.0
347,87000,443.0,57.0
348,87250,488.83333333333337,11.166666666666657
349,87500,500.0,0.0
350,87750,484.16666666666663,15.833333333333343
351,88000,466.16666666666663,33.83333333333334
352,88250,486.5,13.5
353,88500,500.0,0.0
354,88750,457.33333333333337,42.66666666666666
355,89000,479.0,21.0
356,89250,500.0,0.0
357,89500,500.0,0.0
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,482.83333333333337,17.166666666666657
362,90750,500.0,0.0
363,91000,488.83333333333337,11.166666666666657
364,91250,500.0,0.0
365,91500,472.66666666666663,27.333333333333343
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,491.0,9.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,497.33333333333337,2.666666666666657
372,93250,497.33333333333337,2.666666666666657
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,474.5,25.5
376,94250,499.33333333333337,0.6666666666666572
377,94500,500.0,0.0
378,94750,479.83333333333337,17.833333333333343
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,475.33333333333337,24.666666666666654
382,95750,500.0,0.0
383,96000,458.33333333333337,13.666666666666657
384,96250,496.33333333333337,3.666666666666657
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,499.5,0.5
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,491.0,9.0
393,98500,494.0,6.0
394,98750,485.83333333333337,14.166666666666657
395,99000,483.33333333333337,16.666666666666657
396,99250,480.83333333333337,19.166666666666657
397,99500,470.0,30.0
398,99750,477.0,23.0
399,100000,500.0,0.0
400,100250,478.66666666666663,21.333333333333343
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,481.5,18.5
406,101750,478.33333333333337,21.666666666666657
407,102000,500.0,0.0
408,102250,491.0,9.0
409,102500,452.0,48.0
410,102750,476.33333333333337,23.666666666666657
411,103000,477.33333333333337,22.666666666666657
412,103250,500.0,0.0
413,103500,469.33333333333337,30.666666666666657
414,103750,470.33333333333337,29.666666666666657
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,487.33333333333337,12.666666666666657
418,104750,478.16666666666663,21.833333333333343
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,487.33333333333337,12.666666666666657
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,476.66666666666663,0.6666666666666572
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,485.33333333333337,14.666666666666657
467,117000,500.0,0.0
468,117250,481.16666666666663,18.833333333333343
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,492.16666666666663,7.833333333333343
480,120250,497.0,3.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,491.16666666666663,8.833333333333343
486,121750,500.0,0.0
487,122000,496.66666666666663,3.333333333333343
488,122250,500.0,0.0
489,122500,481.83333333333337,18.166666666666657
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,496.16666666666663,3.833333333333343
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,500.0,0.0
517,129500,500.0,0.0
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,496.83333333333337,3.166666666666657
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,497.0,3.0
528,132250,499.66666666666663,0.3333333333333428
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,496.33333333333337,3.666666666666657
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,476.83333333333337,23.166666666666657
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,460.66666666666663,39.33333333333334
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,493.66666666666663,6.333333333333343
568,142250,498.33333333333337,1.6666666666666572
569,142500,482.0,15.666666666666686
570,142750,485.0,15.0
571,143000,487.66666666666663,12.333333333333343
572,143250,486.8333333333333,11.5
573,143500,492.0,5.0
574,143750,495.83333333333337,4.166666666666657
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,488.0,12.0
578,144750,415.66666666666663,61.33333333333334
579,145000,479.0,21.0
580,145250,477.33333333333337,22.666666666666657
581,145500,487.16666666666663,12.833333333333343
582,145750,462.33333333333337,3.666666666666657
583,146000,476.1666666666667,9.5
584,146250,485.16666666666663,14.833333333333343
585,146500,497.5,2.5
586,146750,472.1666666666667,15.5
587,147000,454.0,46.0
588,147250,490.83333333333337,9.166666666666657
589,147500,482.0,7.0
590,147750,481.66666666666663,18.333333333333343
591,148000,488.16666666666663,11.833333333333343
592,148250,456.0,44.0
593,148500,472.16666666666663,27.833333333333343
594,148750,448.33333333333337,51.66666666666666
595,149000,440.16666666666663,51.16666666666666
596,149250,489.16666666666663,10.833333333333343
597,149500,481.83333333333337,18.166666666666657
598,149750,477.83333333333337,22.166666666666657
599,150000,488.16666666666663,11.833333333333343
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,476.66666666666663,23.33333333333334
605,151500,477.83333333333337,22.166666666666657
606,151750,484.83333333333337,15.166666666666657
607,152000,500.0,0.0
608,152250,465.16666666666663,34.83333333333334
609,152500,453.8333333333333,32.5
610,152750,464.16666666666663,35.83333333333334
611,153000,447.66666666666663,52.33333333333335
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,434.0,42.0
615,154000,486.33333333333337,13.666666666666657
616,154250,470.8333333333333,1.5
617,154500,491.33333333333337,8.666666666666657
618,154750,498.33333333333337,1.6666666666666572
619,155000,497.0,3.0
620,155250,475.3333333333333,5.0
621,155500,480.5,19.5
622,155750,485.83333333333337,14.166666666666657
623,156000,478.83333333333337,21.166666666666657
624,156250,500.0,0.0
625,156500,496.0,4.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,492.33333333333337,7.666666666666657
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,496.5,3.5
646,161750,479.5,20.5
647,162000,499.83333333333337,0.1666666666666572
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,491.0,9.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,486.16666666666663,13.833333333333343
661,165500,480.83333333333337,19.166666666666657
662,165750,444.66666666666663,55.33333333333334
663,166000,487.83333333333337,12.166666666666657
664,166250,497.16666666666663,2.833333333333343
665,166500,485.83333333333337,14.166666666666657
666,166750,497.83333333333337,2.166666666666657
667,167000,500.0,0.0
668,167250,492.0,8.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,472.16666666666663,27.833333333333343
678,169750,462.0,38.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,451.66666666666663,48.33333333333334
683,171000,460.83333333333337,39.16666666666666
684,171250,472.83333333333337,27.166666666666657
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,496.0,4.0
694,173750,497.0,3.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,496.5,3.5
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
