,eval_timesteps,eval_mean_returns,eval_std_returns
184,46250,491.83333333333337,8.166666666666657
185,46500,500.0,0.0
186,46750,484.83333333333337,15.166666666666657
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,500.0,0.0
190,47750,474.33333333333337,25.666666666666657
191,48000,500.0,0.0
192,48250,468.16666666666663,31.833333333333343
193,48500,447.33333333333337,52.66666666666666
194,48750,471.33333333333337,28.666666666666657
195,49000,456.0,44.0
196,49250,495.5,4.5
197,49500,426.83333333333337,73.16666666666666
198,49750,454.0,41.0
199,50000,425.16666666666663,74.83333333333334
200,50250,464.16666666666663,6.166666666666657
201,50500,489.16666666666663,10.833333333333343
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,479.66666666666663,20.333333333333343
211,53000,490.33333333333337,9.666666666666657
212,53250,483.5,16.5
213,53500,500.0,0.0
214,53750,480.0,20.0
215,54000,500.0,0.0
216,54250,481.66666666666663,18.333333333333343
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,433.5,66.5
220,55250,469.83333333333337,30.166666666666657
221,55500,389.0,111.0
222,55750,474.16666666666663,25.833333333333343
223,56000,466.8333333333333,32.5
224,56250,434.16666666666663,65.83333333333334
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,467.16666666666663,32.83333333333334
237,59500,489.83333333333337,10.166666666666657
238,59750,443.66666666666663,56.33333333333334
239,60000,455.83333333333337,44.16666666666666
240,60250,476.66666666666663,23.33333333333334
241,60500,466.33333333333337,33.66666666666666
242,60750,478.33333333333337,21.666666666666657
243,61000,464.33333333333337,35.66666666666666
244,61250,464.66666666666663,35.33333333333334
245,61500,428.33333333333337,65.33333333333334
246,61750,425.0,31.0
247,62000,458.5,41.5
248,62250,427.16666666666663,72.83333333333334
249,62500,429.83333333333337,70.16666666666666
250,62750,473.83333333333337,26.166666666666657
251,63000,454.16666666666663,45.83333333333334
252,63250,447.0,53.0
253,63500,500.0,0.0
254,63750,483.33333333333337,16.666666666666657
255,64000,500.0,0.0
256,64250,472.16666666666663,27.833333333333343
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,472.66666666666663,27.333333333333343
260,65250,500.0,0.0
261,65500,493.66666666666663,6.333333333333343
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,458.0,42.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,486.0,14.0
268,67250,500.0,0.0
269,67500,472.83333333333337,27.166666666666657
270,67750,461.16666666666663,36.83333333333334
271,68000,394.16666666666663,105.83333333333334
272,68250,397.5,75.5
273,68500,403.0,67.0
274,68750,371.0,107.0
275,69000,400.5,99.5
276,69250,378.5,121.5
277,69500,401.33333333333337,98.66666666666666
278,69750,393.66666666666663,106.33333333333334
279,70000,500.0,0.0
280,70250,453.66666666666663,46.33333333333334
281,70500,465.0,35.0
282,70750,465.5,34.5
283,71000,468.0,32.0
284,71250,423.33333333333337,76.66666666666666
285,71500,406.33333333333337,54.33333333333334
286,71750,442.83333333333337,15.833333333333343
287,72000,460.66666666666663,39.33333333333334
288,72250,500.0,0.0
289,72500,465.33333333333337,34.66666666666666
290,72750,483.16666666666663,16.833333333333343
291,73000,458.16666666666663,41.83333333333334
292,73250,432.5,67.5
293,73500,425.66666666666663,74.33333333333334
294,73750,464.66666666666663,35.33333333333334
295,74000,435.5,64.5
296,74250,500.0,0.0
297,74500,410.66666666666663,89.33333333333334
298,74750,455.5,44.5
299,75000,415.83333333333337,84.16666666666666
300,75250,422.0,78.0
301,75500,392.5,107.5
302,75750,387.0,113.0
303,76000,429.5,70.5
304,76250,454.83333333333337,45.16666666666666
305,76500,366.5,133.5
306,76750,401.83333333333337,98.16666666666666
307,77000,404.33333333333337,88.33333333333334
308,77250,378.33333333333337,80.66666666666666
309,77500,425.16666666666663,74.83333333333334
310,77750,394.33333333333337,105.66666666666666
311,78000,384.16666666666663,63.83333333333334
312,78250,451.5,48.5
313,78500,427.0,73.0
314,78750,446.33333333333337,53.66666666666666
315,79000,430.83333333333337,69.16666666666666
316,79250,443.16666666666663,56.83333333333334
317,79500,453.66666666666663,46.33333333333334
318,79750,475.5,24.5
319,80000,466.83333333333337,33.16666666666666
320,80250,455.0,45.0
321,80500,450.16666666666663,49.83333333333334
322,80750,422.83333333333337,77.16666666666666
323,81000,392.66666666666663,107.33333333333334
324,81250,422.66666666666663,77.33333333333334
325,81500,383.0,117.0
326,81750,382.0,118.0
327,82000,406.66666666666663,93.33333333333334
328,82250,383.0,117.0
329,82500,387.0,113.0
330,82750,463.33333333333337,36.66666666666666
331,83000,411.83333333333337,88.16666666666666
332,83250,412.16666666666663,87.83333333333334
333,83500,366.16666666666663,55.16666666666666
334,83750,404.0,96.0
335,84000,420.83333333333337,79.16666666666666
336,84250,382.16666666666663,35.83333333333334
337,84500,363.8333333333333,70.5
338,84750,361.5,84.16666666666669
339,85000,492.33333333333337,7.666666666666657
340,85250,480.5,19.5
341,85500,490.5,9.5
342,85750,488.16666666666663,11.833333333333343
343,86000,500.0,0.0
344,86250,482.0,18.0
345,86500,486.5,13.5
346,86750,500.0,0.0
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,497.5,2.5
351,88000,500.0,0.0
352,88250,498.5,1.5
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,500.0,0.0
357,89500,495.0,5.0
358,89750,454.16666666666663,45.83333333333334
359,90000,463.83333333333337,36.16666666666666
360,90250,444.83333333333337,55.16666666666666
361,90500,472.5,27.5
362,90750,500.0,0.0
363,91000,480.16666666666663,19.833333333333343
364,91250,466.5,33.5
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,441.83333333333337,58.16666666666666
411,103000,457.16666666666663,42.83333333333334
412,103250,453.33333333333337,46.66666666666666
413,103500,445.83333333333337,54.16666666666666
414,103750,434.0,66.0
415,104000,447.0,53.0
416,104250,448.83333333333337,51.16666666666666
417,104500,485.5,14.5
418,104750,417.66666666666663,82.33333333333334
419,105000,436.0,64.0
420,105250,400.5,99.5
421,105500,459.66666666666663,40.33333333333334
422,105750,463.0,37.0
423,106000,457.83333333333337,42.16666666666666
424,106250,452.5,47.5
425,106500,446.16666666666663,53.83333333333334
426,106750,500.0,0.0
427,107000,430.66666666666663,69.33333333333334
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,455.83333333333337,44.16666666666666
437,109500,494.66666666666663,5.333333333333343
438,109750,468.16666666666663,31.833333333333343
439,110000,436.66666666666663,63.33333333333334
440,110250,454.16666666666663,45.83333333333334
441,110500,462.83333333333337,37.16666666666666
442,110750,439.33333333333337,60.66666666666666
443,111000,478.66666666666663,21.333333333333343
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,489.33333333333337,10.666666666666657
447,112000,500.0,0.0
448,112250,479.66666666666663,20.333333333333343
449,112500,484.5,15.5
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,490.16666666666663,9.833333333333343
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,483.33333333333337,16.666666666666657
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,463.16666666666663,33.83333333333334
475,119000,411.83333333333337,88.16666666666666
476,119250,398.83333333333337,101.16666666666666
477,119500,407.16666666666663,92.83333333333334
478,119750,414.83333333333337,78.16666666666666
479,120000,402.3333333333333,90.0
480,120250,433.66666666666663,66.33333333333334
481,120500,457.83333333333337,42.16666666666666
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,499.33333333333337,0.6666666666666572
488,122250,500.0,0.0
489,122500,496.0,4.0
490,122750,497.66666666666663,2.333333333333343
491,123000,500.0,0.0
492,123250,488.83333333333337,11.166666666666657
493,123500,492.33333333333337,7.666666666666657
494,123750,500.0,0.0
495,124000,495.66666666666663,4.333333333333343
496,124250,471.33333333333337,28.666666666666657
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,494.33333333333337,5.666666666666657
501,125500,500.0,0.0
502,125750,497.33333333333337,2.666666666666657
503,126000,495.33333333333337,4.666666666666657
504,126250,493.5,6.5
505,126500,487.83333333333337,12.166666666666657
506,126750,493.0,7.0
507,127000,494.66666666666663,5.333333333333343
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,476.66666666666663,10.666666666666657
512,128250,483.0,17.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,477.33333333333337,22.666666666666657
516,129250,432.66666666666663,67.33333333333334
517,129500,457.83333333333337,42.16666666666666
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,497.5,2.5
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,461.66666666666663,38.33333333333334
527,132000,418.16666666666663,81.83333333333334
528,132250,455.83333333333337,44.16666666666666
529,132500,462.33333333333337,37.66666666666666
530,132750,456.33333333333337,43.66666666666666
531,133000,443.0,57.0
532,133250,439.83333333333337,60.16666666666666
533,133500,455.16666666666663,44.83333333333334
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,498.83333333333337,1.1666666666666572
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,481.0,19.0
567,142000,500.0,0.0
568,142250,478.66666666666663,21.333333333333343
569,142500,459.33333333333337,40.66666666666666
570,142750,455.83333333333337,44.16666666666666
571,143000,499.66666666666663,0.3333333333333428
572,143250,447.16666666666663,52.83333333333334
573,143500,484.0,16.0
574,143750,478.5,21.5
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,494.33333333333337,5.666666666666657
578,144750,496.0,4.0
579,145000,459.33333333333337,40.66666666666666
580,145250,475.5,24.5
581,145500,483.83333333333337,16.166666666666657
582,145750,463.0,37.0
583,146000,453.66666666666663,33.66666666666666
584,146250,475.33333333333337,24.666666666666654
585,146500,481.1666666666667,4.5
586,146750,483.0,17.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,489.0,11.0
590,147750,500.0,0.0
591,148000,483.83333333333337,16.166666666666657
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,485.16666666666663,14.833333333333343
595,149000,404.0,81.33333333333331
596,149250,384.8333333333333,63.5
597,149500,408.5,61.5
598,149750,383.66666666666663,67.66666666666666
599,150000,409.83333333333337,90.16666666666666
600,150250,413.0,58.333333333333314
601,150500,436.5,63.5
602,150750,395.6666666666667,80.0
603,151000,403.0,97.0
604,151250,442.3333333333333,43.0
605,151500,377.0,13.666666666666686
606,151750,422.6666666666667,13.0
607,152000,422.33333333333337,47.66666666666666
608,152250,415.3333333333333,30.0
609,152500,417.5,60.833333333333314
610,152750,424.16666666666663,69.16666666666666
611,153000,435.66666666666663,51.66666666666666
612,153250,382.1666666666667,34.5
613,153500,360.8333333333333,21.5
614,153750,380.6666666666667,33.0
615,154000,374.5,19.833333333333314
616,154250,379.33333333333337,16.333333333333343
617,154500,375.3333333333333,4.0
618,154750,388.66666666666663,1.3333333333333428
619,155000,369.8333333333333,14.5
620,155250,358.66666666666663,17.666666666666657
621,155500,385.5,14.166666666666686
622,155750,454.66666666666663,45.33333333333334
623,156000,476.1666666666667,22.5
624,156250,482.5,17.5
625,156500,481.66666666666663,18.333333333333343
626,156750,472.16666666666663,21.833333333333343
627,157000,478.5,21.5
628,157250,452.5,13.833333333333314
629,157500,468.16666666666663,31.833333333333343
630,157750,475.83333333333337,24.166666666666657
631,158000,455.33333333333337,30.333333333333343
632,158250,489.5,10.5
633,158500,486.33333333333337,13.666666666666657
634,158750,500.0,0.0
635,159000,457.5,25.5
636,159250,473.33333333333337,16.333333333333343
637,159500,463.5,36.5
638,159750,479.0,21.0
639,160000,482.16666666666663,17.833333333333343
640,160250,456.33333333333337,43.66666666666666
641,160500,498.5,1.5
642,160750,500.0,0.0
643,161000,481.83333333333337,18.166666666666657
644,161250,453.83333333333337,46.16666666666666
645,161500,484.16666666666663,15.833333333333343
646,161750,457.33333333333337,42.66666666666666
647,162000,500.0,0.0
648,162250,446.5,39.5
649,162500,499.0,1.0
650,162750,487.33333333333337,12.666666666666657
651,163000,482.0,18.0
652,163250,500.0,0.0
653,163500,493.0,7.0
654,163750,471.0,13.0
655,164000,500.0,0.0
656,164250,481.33333333333337,18.666666666666657
657,164500,500.0,0.0
658,164750,466.66666666666663,24.666666666666654
659,165000,414.33333333333337,39.66666666666666
660,165250,470.33333333333337,6.666666666666657
661,165500,476.83333333333337,1.8333333333333428
662,165750,481.3333333333333,10.0
663,166000,448.0,52.0
664,166250,484.16666666666663,15.833333333333343
665,166500,500.0,0.0
666,166750,438.5,61.5
667,167000,453.33333333333337,46.66666666666666
668,167250,434.66666666666663,65.33333333333334
669,167500,476.66666666666663,23.33333333333334
670,167750,422.66666666666663,77.33333333333334
671,168000,456.5,43.5
672,168250,414.0,86.0
673,168500,435.83333333333337,64.16666666666666
674,168750,434.5,65.5
675,169000,479.33333333333337,20.666666666666657
676,169250,475.16666666666663,24.833333333333343
677,169500,441.33333333333337,58.66666666666666
678,169750,407.0,93.0
679,170000,424.16666666666663,75.83333333333334
680,170250,440.83333333333337,59.16666666666666
681,170500,451.83333333333337,48.16666666666666
682,170750,415.0,85.0
683,171000,424.66666666666663,75.33333333333334
684,171250,435.16666666666663,64.83333333333334
685,171500,387.83333333333337,112.16666666666666
686,171750,413.83333333333337,86.16666666666666
687,172000,452.66666666666663,47.33333333333334
688,172250,469.0,31.0
689,172500,482.66666666666663,17.333333333333343
690,172750,464.83333333333337,35.16666666666666
691,173000,483.83333333333337,16.166666666666657
692,173250,476.66666666666663,23.33333333333334
693,173500,481.5,18.5
694,173750,470.5,29.5
695,174000,432.33333333333337,67.66666666666666
696,174250,442.83333333333337,57.16666666666666
697,174500,421.0,79.0
698,174750,447.16666666666663,52.83333333333334
699,175000,439.5,60.5
700,175250,428.0,72.0
701,175500,445.66666666666663,54.33333333333334
702,175750,437.66666666666663,62.33333333333334
703,176000,449.16666666666663,50.83333333333334
704,176250,468.0,32.0
705,176500,459.83333333333337,40.16666666666666
706,176750,451.5,48.5
707,177000,494.33333333333337,5.666666666666657
708,177250,480.5,19.5
709,177500,467.83333333333337,32.16666666666666
710,177750,469.66666666666663,30.333333333333343
711,178000,452.83333333333337,47.16666666666666
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,495.83333333333337,4.166666666666657
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,428.33333333333337,71.66666666666666
737,184500,487.16666666666663,12.833333333333343
738,184750,440.83333333333337,59.16666666666666
739,185000,446.0,54.0
740,185250,446.5,53.5
741,185500,473.16666666666663,26.833333333333343
742,185750,447.83333333333337,52.16666666666666
743,186000,454.83333333333337,45.16666666666666
744,186250,486.5,13.5
745,186500,497.83333333333337,2.166666666666657
746,186750,500.0,0.0
747,187000,486.0,14.0
748,187250,500.0,0.0
749,187500,487.5,12.5
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
