,eval_timesteps,eval_mean_returns,eval_std_returns
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,480.0,20.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,464.16666666666663,35.83333333333334
481,120500,500.0,0.0
482,120750,488.0,12.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,476.16666666666663,23.833333333333343
494,123750,492.33333333333337,7.666666666666657
495,124000,481.16666666666663,18.833333333333343
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,482.66666666666663,17.333333333333343
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,462.83333333333337,37.16666666666666
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,484.83333333333337,15.166666666666657
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,500.0,0.0
517,129500,500.0,0.0
518,129750,500.0,0.0
519,130000,470.5,29.5
520,130250,490.66666666666663,9.333333333333343
521,130500,476.83333333333337,23.166666666666657
522,130750,490.0,10.0
523,131000,500.0,0.0
524,131250,487.83333333333337,12.166666666666657
525,131500,492.0,8.0
526,131750,487.0,13.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,482.66666666666663,17.333333333333343
530,132750,485.33333333333337,14.666666666666657
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,485.83333333333337,14.166666666666657
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,494.0,6.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,461.16666666666663,38.83333333333334
567,142000,484.0,16.0
568,142250,482.83333333333337,17.166666666666657
569,142500,485.5,14.5
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,439.16666666666663,60.83333333333334
573,143500,468.83333333333337,31.166666666666657
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,485.66666666666663,14.333333333333343
577,144500,446.83333333333337,53.16666666666666
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,474.0,26.0
582,145750,478.16666666666663,21.833333333333343
583,146000,460.83333333333337,39.16666666666666
584,146250,487.5,12.5
585,146500,440.0,60.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,492.16666666666663,7.833333333333343
589,147500,453.0,47.0
590,147750,424.33333333333337,75.66666666666666
591,148000,440.16666666666663,59.83333333333334
592,148250,463.66666666666663,36.33333333333334
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,438.33333333333337,61.66666666666666
598,149750,500.0,0.0
599,150000,479.83333333333337,20.166666666666657
600,150250,455.16666666666663,44.83333333333334
601,150500,471.66666666666663,28.333333333333343
602,150750,434.0,66.0
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,485.83333333333337,14.166666666666657
654,163750,500.0,0.0
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,485.16666666666663,14.833333333333343
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,484.66666666666663,15.333333333333343
669,167500,480.5,19.5
670,167750,487.83333333333337,12.166666666666657
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,477.16666666666663,22.833333333333343
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,480.5,19.5
680,170250,500.0,0.0
681,170500,490.5,9.5
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,479.83333333333337,20.166666666666657
691,173000,483.33333333333337,16.666666666666657
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,478.0,22.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,477.16666666666663,22.833333333333343
758,189750,483.0,17.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,476.0,24.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,483.5,16.5
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,495.66666666666663,4.333333333333343
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,491.5,8.5
778,194750,500.0,0.0
779,195000,485.5,14.5
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,485.5,14.5
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,449.5,4.833333333333314
791,198000,484.83333333333337,15.166666666666657
792,198250,456.66666666666663,43.33333333333334
793,198500,465.5,34.5
794,198750,476.16666666666663,23.833333333333343
795,199000,450.66666666666663,49.33333333333334
796,199250,448.5,51.5
797,199500,439.1666666666667,25.5
798,199750,461.66666666666663,38.33333333333334
799,200000,408.16666666666663,38.16666666666666
