,eval_timesteps,eval_mean_returns,eval_std_returns
59,15000,308.83333333333337,95.83333333333334
60,15250,305.5,92.16666666666667
61,15500,272.1666666666667,56.83333333333333
62,15750,255.0,1.0
63,16000,316.6666666666667,46.0
64,16250,318.8333333333333,74.16666666666667
65,16500,378.5,35.833333333333314
66,16750,385.0,111.33333333333331
67,17000,362.0,35.666666666666686
68,17250,405.33333333333337,2.333333333333343
69,17500,359.5,36.833333333333314
70,17750,306.6666666666667,11.0
71,18000,425.66666666666663,10.666666666666657
72,18250,300.6666666666667,18.0
73,18500,415.16666666666663,84.83333333333334
74,18750,382.83333333333337,25.833333333333343
75,19000,375.16666666666663,2.833333333333343
76,19250,382.5,16.166666666666686
77,19500,391.3333333333333,26.0
78,19750,445.5,34.833333333333314
79,20000,448.1666666666667,3.5
80,20250,456.33333333333337,23.33333333333334
81,20500,481.16666666666663,18.833333333333343
82,20750,414.5,25.5
83,21000,500.0,0.0
84,21250,454.5,2.5
85,21500,476.5,23.5
86,21750,464.33333333333337,35.66666666666666
87,22000,445.5,12.5
88,22250,456.6666666666667,36.0
89,22500,441.5,58.5
90,22750,426.0,68.66666666666669
91,23000,457.16666666666663,18.833333333333343
92,23250,458.5,10.833333333333314
93,23500,500.0,0.0
94,23750,478.83333333333337,21.166666666666657
95,24000,454.0,46.0
96,24250,469.0,31.0
97,24500,485.66666666666663,14.333333333333343
98,24750,492.83333333333337,7.166666666666657
99,25000,500.0,0.0
100,25250,500.0,0.0
101,25500,500.0,0.0
102,25750,479.66666666666663,20.333333333333343
103,26000,468.16666666666663,1.1666666666666572
104,26250,485.83333333333337,14.166666666666657
105,26500,452.5,12.833333333333314
106,26750,469.5,12.5
107,27000,432.5,30.166666666666686
108,27250,404.6666666666667,30.0
109,27500,378.1666666666667,48.5
110,27750,435.8333333333333,22.5
111,28000,445.5,54.5
112,28250,448.6666666666667,18.0
113,28500,437.83333333333337,62.16666666666666
114,28750,458.66666666666663,21.666666666666657
115,29000,447.16666666666663,52.83333333333334
116,29250,460.0,9.666666666666686
117,29500,453.16666666666663,46.83333333333334
118,29750,489.33333333333337,10.666666666666657
119,30000,492.66666666666663,7.333333333333343
120,30250,441.5,58.5
121,30500,494.33333333333337,5.666666666666657
122,30750,491.66666666666663,5.666666666666657
123,31000,471.16666666666663,10.166666666666657
124,31250,477.16666666666663,22.833333333333343
125,31500,499.66666666666663,0.3333333333333428
126,31750,466.16666666666663,10.833333333333343
127,32000,488.66666666666663,3.333333333333343
128,32250,493.0,7.0
129,32500,500.0,0.0
130,32750,485.16666666666663,14.833333333333343
131,33000,464.5,22.5
132,33250,481.16666666666663,18.833333333333343
133,33500,496.66666666666663,3.333333333333343
134,33750,500.0,0.0
135,34000,500.0,0.0
136,34250,500.0,0.0
137,34500,444.33333333333337,55.66666666666666
138,34750,500.0,0.0
139,35000,477.66666666666663,22.333333333333343
140,35250,493.66666666666663,6.333333333333343
141,35500,495.83333333333337,4.166666666666657
142,35750,475.66666666666663,24.333333333333343
143,36000,500.0,0.0
144,36250,500.0,0.0
145,36500,482.33333333333337,17.666666666666657
146,36750,477.83333333333337,22.166666666666657
147,37000,500.0,0.0
148,37250,439.33333333333337,30.333333333333343
149,37500,491.16666666666663,8.833333333333343
150,37750,488.0,5.0
151,38000,497.16666666666663,2.833333333333343
152,38250,485.83333333333337,11.833333333333343
153,38500,500.0,0.0
154,38750,485.0,15.0
155,39000,487.16666666666663,12.833333333333343
156,39250,500.0,0.0
157,39500,500.0,0.0
158,39750,500.0,0.0
159,40000,473.66666666666663,26.333333333333343
160,40250,487.33333333333337,12.666666666666657
161,40500,500.0,0.0
162,40750,495.83333333333337,4.166666666666657
163,41000,469.1666666666667,17.5
164,41250,467.5,32.5
165,41500,500.0,0.0
166,41750,493.33333333333337,6.666666666666657
167,42000,500.0,0.0
168,42250,500.0,0.0
169,42500,500.0,0.0
170,42750,477.1666666666667,5.5
171,43000,497.33333333333337,2.666666666666657
172,43250,477.33333333333337,22.666666666666657
173,43500,500.0,0.0
174,43750,458.66666666666663,41.33333333333334
175,44000,500.0,0.0
176,44250,500.0,0.0
177,44500,493.0,7.0
178,44750,500.0,0.0
179,45000,480.33333333333337,19.666666666666657
180,45250,500.0,0.0
181,45500,477.0,11.333333333333314
182,45750,497.16666666666663,2.833333333333343
183,46000,494.0,6.0
184,46250,500.0,0.0
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,497.33333333333337,2.666666666666657
188,47250,500.0,0.0
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,495.5,4.5
193,48500,500.0,0.0
194,48750,497.0,3.0
195,49000,500.0,0.0
196,49250,500.0,0.0
197,49500,437.5,62.5
198,49750,478.66666666666663,10.666666666666657
199,50000,481.33333333333337,18.666666666666657
200,50250,459.16666666666663,13.833333333333343
201,50500,499.16666666666663,0.8333333333333428
202,50750,500.0,0.0
203,51000,490.0,10.0
204,51250,470.5,8.166666666666686
205,51500,500.0,0.0
206,51750,495.16666666666663,4.833333333333343
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,494.5,5.5
213,53500,489.66666666666663,10.333333333333343
214,53750,499.33333333333337,0.6666666666666572
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,486.33333333333337,13.666666666666657
218,54750,487.16666666666663,12.833333333333343
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,457.0,43.0
224,56250,446.5,22.833333333333314
225,56500,420.5,31.166666666666686
226,56750,445.83333333333337,41.16666666666666
227,57000,422.1666666666667,61.5
228,57250,458.83333333333337,3.833333333333343
229,57500,428.33333333333337,11.333333333333343
230,57750,384.0,50.0
231,58000,424.5,16.833333333333314
232,58250,426.5,73.5
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,474.0,26.0
238,59750,494.33333333333337,5.666666666666657
239,60000,492.33333333333337,7.666666666666657
240,60250,445.16666666666663,54.83333333333334
241,60500,460.5,39.5
242,60750,461.5,38.5
243,61000,491.33333333333337,3.333333333333343
244,61250,498.16666666666663,1.8333333333333428
245,61500,434.5,9.166666666666686
246,61750,431.83333333333337,68.16666666666666
247,62000,435.66666666666663,64.33333333333334
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,494.5,5.5
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,477.66666666666663,22.333333333333343
256,64250,500.0,0.0
257,64500,446.66666666666663,53.33333333333334
258,64750,500.0,0.0
259,65000,497.33333333333337,2.666666666666657
260,65250,500.0,0.0
261,65500,478.66666666666663,21.333333333333343
262,65750,497.0,3.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,481.83333333333337,18.166666666666657
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,491.33333333333337,8.666666666666657
272,68250,500.0,0.0
273,68500,491.33333333333337,8.666666666666657
274,68750,500.0,0.0
275,69000,482.0,18.0
276,69250,476.16666666666663,23.833333333333343
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,480.66666666666663,19.333333333333343
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,499.5,0.5
291,73000,479.83333333333337,20.166666666666657
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,497.0,3.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,481.66666666666663,18.333333333333343
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,479.33333333333337,20.666666666666657
315,79000,490.33333333333337,9.666666666666657
316,79250,473.33333333333337,26.666666666666657
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,474.5,25.5
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,485.83333333333337,14.166666666666657
323,81000,460.5,39.5
324,81250,500.0,0.0
325,81500,486.83333333333337,13.166666666666657
326,81750,467.33333333333337,19.666666666666657
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,491.66666666666663,8.333333333333343
338,84750,486.5,13.5
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,500.0,0.0
342,85750,489.0,11.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,480.33333333333337,19.666666666666657
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,487.66666666666663,12.333333333333343
350,87750,490.83333333333337,9.166666666666657
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,492.33333333333337,7.666666666666657
355,89000,494.66666666666663,5.333333333333343
356,89250,475.5,24.5
357,89500,497.5,2.5
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,485.66666666666663,14.333333333333343
361,90500,500.0,0.0
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,495.5,4.5
405,101500,474.66666666666663,25.333333333333343
406,101750,500.0,0.0
407,102000,472.66666666666663,27.333333333333343
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,494.5,5.5
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,488.83333333333337,11.166666666666657
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,488.5,11.5
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,464.5,35.5
461,115500,500.0,0.0
462,115750,479.33333333333337,20.666666666666657
463,116000,500.0,0.0
464,116250,448.33333333333337,51.66666666666666
465,116500,500.0,0.0
466,116750,459.83333333333337,40.16666666666666
467,117000,500.0,0.0
468,117250,488.5,11.5
469,117500,500.0,0.0
470,117750,498.83333333333337,1.1666666666666572
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,495.66666666666663,4.333333333333343
489,122500,482.33333333333337,17.666666666666657
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,496.5,3.5
493,123500,473.5,26.5
494,123750,473.83333333333337,26.166666666666657
495,124000,500.0,0.0
496,124250,483.33333333333337,16.666666666666657
497,124500,460.83333333333337,39.16666666666666
498,124750,496.33333333333337,3.666666666666657
499,125000,456.8333333333333,8.5
500,125250,500.0,0.0
501,125500,482.0,18.0
502,125750,500.0,0.0
503,126000,491.0,9.0
504,126250,500.0,0.0
505,126500,480.83333333333337,19.166666666666657
506,126750,499.0,1.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,500.0,0.0
517,129500,500.0,0.0
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,496.16666666666663,3.833333333333343
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,485.83333333333337,14.166666666666657
531,133000,492.5,7.5
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,484.16666666666663,15.833333333333343
537,134500,484.33333333333337,15.666666666666657
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,481.5,18.5
541,135500,483.83333333333337,16.166666666666657
542,135750,493.66666666666663,6.333333333333343
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,488.83333333333337,11.166666666666657
547,137000,491.83333333333337,8.166666666666657
548,137250,488.83333333333337,11.166666666666657
549,137500,488.33333333333337,11.666666666666657
550,137750,479.83333333333337,20.166666666666657
551,138000,500.0,0.0
552,138250,490.5,9.5
553,138500,478.0,22.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,486.66666666666663,13.333333333333343
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,483.16666666666663,16.833333333333343
573,143500,484.0,16.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,481.83333333333337,18.166666666666657
578,144750,500.0,0.0
579,145000,476.0,24.0
580,145250,488.33333333333337,11.666666666666657
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,481.0,19.0
584,146250,452.16666666666663,47.83333333333334
585,146500,484.0,16.0
586,146750,459.0,41.0
587,147000,484.33333333333337,15.666666666666657
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,490.33333333333337,9.666666666666657
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,488.33333333333337,11.666666666666657
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,490.83333333333337,9.166666666666657
605,151500,480.33333333333337,19.666666666666657
606,151750,479.5,20.5
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,490.16666666666663,9.833333333333343
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,488.16666666666663,11.833333333333343
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,498.0,2.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,482.33333333333337,17.666666666666657
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,495.66666666666663,4.333333333333343
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,499.0,1.0
646,161750,500.0,0.0
647,162000,496.33333333333337,3.666666666666657
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,493.83333333333337,6.166666666666657
653,163500,496.0,4.0
654,163750,494.66666666666663,5.333333333333343
655,164000,482.16666666666663,17.833333333333343
656,164250,488.33333333333337,11.666666666666657
657,164500,482.0,18.0
658,164750,495.5,4.5
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,473.0,27.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,488.66666666666663,11.333333333333343
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,496.83333333333337,3.166666666666657
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,493.33333333333337,6.666666666666657
697,174500,484.5,15.5
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,499.83333333333337,0.1666666666666572
702,175750,483.0,17.0
703,176000,500.0,0.0
704,176250,499.66666666666663,0.3333333333333428
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,497.83333333333337,2.166666666666657
714,178750,490.5,9.5
715,179000,497.5,2.5
716,179250,492.33333333333337,7.666666666666657
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,494.16666666666663,5.833333333333343
720,180250,483.33333333333337,16.666666666666657
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,488.66666666666663,11.333333333333343
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,495.5,4.5
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,495.16666666666663,4.833333333333343
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,499.16666666666663,0.8333333333333428
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,495.83333333333337,4.166666666666657
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,466.66666666666663,33.33333333333334
767,192000,441.0,32.0
768,192250,486.0,14.0
769,192500,418.0,82.0
770,192750,466.0,34.0
771,193000,424.83333333333337,75.16666666666666
772,193250,465.83333333333337,34.16666666666666
773,193500,472.5,27.5
774,193750,464.16666666666663,13.166666666666657
775,194000,488.5,11.5
776,194250,451.66666666666663,48.33333333333334
777,194500,475.83333333333337,24.166666666666657
778,194750,481.5,18.5
779,195000,471.0,29.0
780,195250,473.5,26.5
781,195500,482.33333333333337,17.666666666666657
782,195750,464.83333333333337,35.16666666666666
783,196000,467.16666666666663,32.83333333333334
784,196250,473.0,27.0
785,196500,467.33333333333337,32.66666666666666
786,196750,450.33333333333337,49.66666666666666
787,197000,478.66666666666663,21.333333333333343
788,197250,473.66666666666663,26.333333333333343
789,197500,464.16666666666663,35.83333333333334
790,197750,482.0,8.333333333333314
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,475.66666666666663,24.333333333333343
795,199000,500.0,0.0
796,199250,489.83333333333337,10.166666666666657
797,199500,494.6666666666667,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
