,eval_timesteps,eval_mean_returns,eval_std_returns
155,39000,455.16666666666663,44.83333333333334
156,39250,487.83333333333337,12.166666666666657
157,39500,463.5,36.5
158,39750,481.83333333333337,18.166666666666657
159,40000,482.66666666666663,17.333333333333343
160,40250,463.5,36.5
161,40500,494.33333333333337,5.666666666666657
162,40750,357.5,31.166666666666686
163,41000,422.16666666666663,77.83333333333334
164,41250,461.5,38.5
165,41500,413.5,40.166666666666686
166,41750,454.83333333333337,8.166666666666657
167,42000,412.5,74.83333333333331
168,42250,402.16666666666663,52.16666666666666
169,42500,384.33333333333337,0.6666666666666572
170,42750,438.0,62.0
171,43000,471.83333333333337,28.166666666666657
172,43250,470.0,30.0
173,43500,467.5,32.5
174,43750,432.33333333333337,67.66666666666666
175,44000,452.83333333333337,47.16666666666666
176,44250,449.83333333333337,50.16666666666666
177,44500,483.83333333333337,16.166666666666657
178,44750,456.0,10.666666666666686
179,45000,451.1666666666667,0.5
180,45250,461.66666666666663,38.33333333333334
181,45500,479.66666666666663,20.333333333333343
182,45750,423.5,27.5
183,46000,447.16666666666663,52.83333333333334
184,46250,401.66666666666663,57.66666666666666
185,46500,460.83333333333337,39.16666666666666
186,46750,411.16666666666663,88.83333333333334
187,47000,500.0,0.0
188,47250,462.66666666666663,37.33333333333334
189,47500,451.33333333333337,48.66666666666666
190,47750,497.16666666666663,2.833333333333343
191,48000,447.66666666666663,52.33333333333335
192,48250,432.83333333333337,25.833333333333343
193,48500,478.8333333333333,13.5
194,48750,476.33333333333337,23.666666666666657
195,49000,500.0,0.0
196,49250,481.5,18.5
197,49500,500.0,0.0
198,49750,462.16666666666663,6.166666666666657
199,50000,500.0,0.0
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,498.16666666666663,1.8333333333333428
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,464.66666666666663,6.666666666666657
206,51750,467.8333333333333,15.5
207,52000,495.33333333333337,4.666666666666657
208,52250,477.16666666666663,22.833333333333343
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,448.3333333333333,13.0
215,54000,483.33333333333337,16.666666666666657
216,54250,500.0,0.0
217,54500,477.0,23.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,479.66666666666663,20.333333333333343
221,55500,484.0,16.0
222,55750,488.5,11.5
223,56000,479.16666666666663,20.833333333333343
224,56250,490.16666666666663,9.833333333333343
225,56500,483.0,17.0
226,56750,471.5,28.5
227,57000,479.33333333333337,20.666666666666657
228,57250,487.0,13.0
229,57500,500.0,0.0
230,57750,481.33333333333337,18.666666666666657
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,495.5,4.5
234,58750,497.16666666666663,2.833333333333343
235,59000,492.0,8.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,493.33333333333337,6.666666666666657
241,60500,482.16666666666663,17.833333333333343
242,60750,500.0,0.0
243,61000,498.16666666666663,1.8333333333333428
244,61250,500.0,0.0
245,61500,486.66666666666663,13.333333333333343
246,61750,477.0,23.0
247,62000,484.83333333333337,15.166666666666657
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,487.5,12.5
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,495.66666666666663,4.333333333333343
258,64750,485.0,15.0
259,65000,468.33333333333337,31.666666666666657
260,65250,498.33333333333337,1.6666666666666572
261,65500,489.33333333333337,10.666666666666657
262,65750,482.16666666666663,15.166666666666657
263,66000,496.5,3.5
264,66250,450.0,44.333333333333314
265,66500,437.33333333333337,62.66666666666666
266,66750,500.0,0.0
267,67000,467.0,33.0
268,67250,470.5,29.5
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,466.33333333333337,33.66666666666666
274,68750,499.16666666666663,0.8333333333333428
275,69000,500.0,0.0
276,69250,458.83333333333337,41.16666666666666
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,477.33333333333337,22.666666666666657
280,70250,500.0,0.0
281,70500,479.0,21.0
282,70750,500.0,0.0
283,71000,479.5,20.5
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,478.5,21.5
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,498.16666666666663,1.8333333333333428
291,73000,478.5,21.5
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,492.0,8.0
295,74000,478.83333333333337,21.166666666666657
296,74250,479.0,21.0
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,457.5,6.5
300,75250,500.0,0.0
301,75500,460.66666666666663,39.33333333333334
302,75750,473.66666666666663,26.333333333333343
303,76000,500.0,0.0
304,76250,496.16666666666663,3.833333333333343
305,76500,465.33333333333337,4.333333333333343
306,76750,483.66666666666663,9.666666666666657
307,77000,444.83333333333337,40.16666666666666
308,77250,500.0,0.0
309,77500,487.5,12.5
310,77750,483.0,17.0
311,78000,473.83333333333337,26.166666666666657
312,78250,459.66666666666663,6.666666666666657
313,78500,465.83333333333337,13.833333333333343
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,496.0,4.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,500.0,0.0
341,85500,496.5,3.5
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,500.0,0.0
346,86750,500.0,0.0
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,500.0,0.0
357,89500,500.0,0.0
358,89750,499.33333333333337,0.6666666666666572
359,90000,492.0,8.0
360,90250,500.0,0.0
361,90500,484.5,15.5
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,493.33333333333337,6.666666666666657
367,92000,493.66666666666663,6.333333333333343
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,487.83333333333337,12.166666666666657
378,94750,500.0,0.0
379,95000,492.0,8.0
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,496.83333333333337,3.166666666666657
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,500.0,0.0
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,484.0,16.0
420,105250,499.83333333333337,0.1666666666666572
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,488.66666666666663,11.333333333333343
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,485.0,15.0
444,111250,487.66666666666663,12.333333333333343
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,489.16666666666663,10.833333333333343
448,112250,498.83333333333337,1.1666666666666572
449,112500,480.83333333333337,19.166666666666657
450,112750,480.83333333333337,19.166666666666657
451,113000,488.33333333333337,11.666666666666657
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,478.0,22.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,454.33333333333337,45.66666666666666
507,127000,495.33333333333337,4.666666666666657
508,127250,475.83333333333337,24.166666666666657
509,127500,490.66666666666663,9.333333333333343
510,127750,493.16666666666663,6.833333333333343
511,128000,450.83333333333337,49.16666666666666
512,128250,489.66666666666663,10.333333333333343
513,128500,488.5,11.5
514,128750,418.33333333333337,81.66666666666666
515,129000,447.16666666666663,52.83333333333334
516,129250,437.66666666666663,62.33333333333334
517,129500,437.16666666666663,62.83333333333334
518,129750,437.66666666666663,62.33333333333334
519,130000,430.0,70.0
520,130250,443.33333333333337,56.66666666666666
521,130500,424.16666666666663,75.83333333333334
522,130750,431.16666666666663,68.83333333333334
523,131000,500.0,0.0
524,131250,500.0,0.0
525,131500,492.0,8.0
526,131750,500.0,0.0
527,132000,489.16666666666663,10.833333333333343
528,132250,482.5,17.5
529,132500,489.66666666666663,10.333333333333343
530,132750,500.0,0.0
531,133000,462.16666666666663,37.83333333333334
532,133250,444.16666666666663,55.83333333333334
533,133500,493.16666666666663,6.833333333333343
534,133750,454.5,45.5
535,134000,439.33333333333337,60.66666666666666
536,134250,448.33333333333337,51.66666666666666
537,134500,467.5,32.5
538,134750,454.0,46.0
539,135000,395.16666666666663,104.83333333333334
540,135250,419.16666666666663,80.83333333333334
541,135500,455.66666666666663,44.33333333333334
542,135750,423.33333333333337,76.66666666666666
543,136000,414.0,86.0
544,136250,401.83333333333337,78.16666666666666
545,136500,413.66666666666663,86.33333333333334
546,136750,427.16666666666663,66.16666666666666
547,137000,500.0,0.0
548,137250,467.0,33.0
549,137500,481.16666666666663,18.833333333333343
550,137750,446.83333333333337,53.16666666666666
551,138000,500.0,0.0
552,138250,486.16666666666663,13.833333333333343
553,138500,442.0,58.0
554,138750,469.33333333333337,30.666666666666657
555,139000,477.33333333333337,22.666666666666657
556,139250,446.5,53.5
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,496.0,4.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,498.33333333333337,1.6666666666666572
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,480.66666666666663,19.333333333333343
602,150750,498.5,1.5
603,151000,498.83333333333337,1.1666666666666572
604,151250,500.0,0.0
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,477.33333333333337,22.666666666666657
608,152250,480.83333333333337,19.166666666666657
609,152500,475.5,24.5
610,152750,466.5,33.5
611,153000,437.66666666666663,62.33333333333334
612,153250,481.33333333333337,18.666666666666657
613,153500,471.5,28.5
614,153750,444.0,56.0
615,154000,441.16666666666663,58.83333333333334
616,154250,475.0,25.0
617,154500,436.66666666666663,63.33333333333334
618,154750,454.5,45.5
619,155000,434.33333333333337,65.66666666666666
620,155250,434.16666666666663,65.83333333333334
621,155500,437.16666666666663,62.83333333333334
622,155750,426.66666666666663,73.33333333333334
623,156000,438.0,62.0
624,156250,440.66666666666663,59.33333333333334
625,156500,422.5,77.5
626,156750,435.0,65.0
627,157000,448.33333333333337,51.66666666666666
628,157250,452.83333333333337,47.16666666666666
629,157500,438.33333333333337,61.66666666666666
630,157750,453.33333333333337,46.66666666666666
631,158000,444.16666666666663,55.83333333333334
632,158250,427.83333333333337,72.16666666666666
633,158500,447.16666666666663,52.83333333333334
634,158750,439.0,61.0
635,159000,431.16666666666663,68.83333333333334
636,159250,449.83333333333337,50.16666666666666
637,159500,471.0,29.0
638,159750,442.0,58.0
639,160000,448.33333333333337,51.66666666666666
640,160250,463.33333333333337,36.66666666666666
641,160500,476.5,23.5
642,160750,466.16666666666663,33.83333333333334
643,161000,449.5,50.5
644,161250,431.83333333333337,68.16666666666666
645,161500,477.5,22.5
646,161750,500.0,0.0
647,162000,425.33333333333337,74.66666666666666
648,162250,412.33333333333337,87.66666666666666
649,162500,426.5,73.5
650,162750,418.33333333333337,81.66666666666666
651,163000,440.66666666666663,59.33333333333334
652,163250,427.66666666666663,72.33333333333334
653,163500,405.5,94.5
654,163750,413.0,87.0
655,164000,500.0,0.0
656,164250,485.33333333333337,14.666666666666657
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,482.16666666666663,17.833333333333343
660,165250,487.83333333333337,12.166666666666657
661,165500,481.0,19.0
662,165750,484.33333333333337,15.666666666666657
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
