,eval_timesteps,eval_mean_returns,eval_std_returns
115,29000,454.16666666666663,0.1666666666666572
116,29250,459.5,40.5
117,29500,484.33333333333337,15.666666666666657
118,29750,486.33333333333337,13.666666666666657
119,30000,500.0,0.0
120,30250,484.0,16.0
121,30500,474.66666666666663,25.333333333333343
122,30750,459.0,41.0
123,31000,483.0,17.0
124,31250,494.5,5.5
125,31500,487.0,13.0
126,31750,437.16666666666663,15.166666666666657
127,32000,453.33333333333337,23.666666666666657
128,32250,442.33333333333337,11.666666666666657
129,32500,496.0,4.0
130,32750,459.16666666666663,40.83333333333334
131,33000,479.5,4.5
132,33250,482.16666666666663,4.166666666666657
133,33500,500.0,0.0
134,33750,460.5,1.1666666666666856
135,34000,439.83333333333337,60.16666666666666
136,34250,466.0,26.666666666666686
137,34500,482.0,17.666666666666686
138,34750,454.16666666666663,11.833333333333343
139,35000,479.66666666666663,20.333333333333343
140,35250,492.16666666666663,7.833333333333343
141,35500,490.33333333333337,9.666666666666657
142,35750,453.83333333333337,46.16666666666666
143,36000,475.66666666666663,24.333333333333343
144,36250,452.0,48.0
145,36500,448.8333333333333,6.5
146,36750,476.66666666666663,23.33333333333334
147,37000,486.5,13.5
148,37250,490.0,10.0
149,37500,419.0,49.666666666666686
150,37750,498.83333333333337,1.1666666666666572
151,38000,486.33333333333337,10.666666666666657
152,38250,483.0,17.0
153,38500,465.33333333333337,34.66666666666666
154,38750,484.0,16.0
155,39000,500.0,0.0
156,39250,469.0,8.0
157,39500,500.0,0.0
158,39750,462.83333333333337,4.166666666666657
159,40000,500.0,0.0
160,40250,489.5,10.5
161,40500,500.0,0.0
162,40750,481.16666666666663,18.833333333333343
163,41000,361.8333333333333,5.5
164,41250,327.5,58.5
165,41500,347.6666666666667,107.00000000000001
166,41750,445.0,55.0
167,42000,477.33333333333337,22.666666666666657
168,42250,419.66666666666663,72.66666666666666
169,42500,460.3333333333333,5.0
170,42750,455.5,30.833333333333314
171,43000,489.66666666666663,10.333333333333343
172,43250,491.33333333333337,8.666666666666657
173,43500,500.0,0.0
174,43750,500.0,0.0
175,44000,500.0,0.0
176,44250,469.66666666666663,30.333333333333343
177,44500,494.66666666666663,5.333333333333343
178,44750,500.0,0.0
179,45000,479.0,21.0
180,45250,500.0,0.0
181,45500,482.6666666666667,6.0
182,45750,465.66666666666663,18.666666666666657
183,46000,478.5,17.166666666666686
184,46250,458.16666666666663,41.83333333333334
185,46500,464.33333333333337,35.66666666666666
186,46750,475.66666666666663,24.333333333333343
187,47000,427.1666666666667,48.5
188,47250,413.33333333333337,64.33333333333334
189,47500,449.5,50.5
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,500.0,0.0
193,48500,474.16666666666663,25.833333333333343
194,48750,500.0,0.0
195,49000,500.0,0.0
196,49250,497.16666666666663,2.833333333333343
197,49500,480.5,19.5
198,49750,467.0,33.0
199,50000,460.33333333333337,29.666666666666657
200,50250,480.0,11.666666666666686
201,50500,466.0,1.6666666666666856
202,50750,474.16666666666663,4.833333333333343
203,51000,476.66666666666663,13.333333333333343
204,51250,452.16666666666663,47.83333333333334
205,51500,470.83333333333337,5.833333333333343
206,51750,466.16666666666663,16.166666666666657
207,52000,486.0,14.0
208,52250,497.5,2.5
209,52500,496.0,4.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,498.5,1.5
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,484.33333333333337,15.666666666666657
222,55750,500.0,0.0
223,56000,491.5,8.5
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,472.0,28.0
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,493.5,6.5
230,57750,491.16666666666663,8.833333333333343
231,58000,496.16666666666663,3.833333333333343
232,58250,483.66666666666663,16.333333333333343
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,485.33333333333337,14.666666666666657
237,59500,464.83333333333337,35.16666666666666
238,59750,466.66666666666663,33.33333333333334
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,495.5,4.5
242,60750,487.66666666666663,12.333333333333343
243,61000,468.83333333333337,31.166666666666657
244,61250,462.33333333333337,17.333333333333343
245,61500,476.0,24.0
246,61750,467.83333333333337,32.16666666666666
247,62000,441.16666666666663,58.83333333333334
248,62250,458.66666666666663,41.33333333333334
249,62500,473.5,26.5
250,62750,466.5,33.5
251,63000,496.5,3.5
252,63250,497.16666666666663,2.833333333333343
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,488.5,11.5
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,482.8333333333333,11.5
261,65500,478.3333333333333,14.0
262,65750,477.66666666666663,22.333333333333343
263,66000,500.0,0.0
264,66250,483.0,17.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,478.5,21.5
269,67500,500.0,0.0
270,67750,499.16666666666663,0.8333333333333428
271,68000,500.0,0.0
272,68250,500.0,0.0
273,68500,488.5,11.5
274,68750,481.66666666666663,18.333333333333343
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,487.5,12.5
278,69750,490.33333333333337,9.666666666666657
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,494.16666666666663,5.833333333333343
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,478.0,22.0
297,74500,500.0,0.0
298,74750,497.16666666666663,2.833333333333343
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,491.5,8.5
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,492.5,7.5
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,495.5,4.5
319,80000,500.0,0.0
320,80250,499.5,0.5
321,80500,500.0,0.0
322,80750,482.33333333333337,17.666666666666657
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,473.5,26.5
326,81750,483.83333333333337,16.166666666666657
327,82000,475.0,25.0
328,82250,441.16666666666663,58.83333333333334
329,82500,500.0,0.0
330,82750,484.0,16.0
331,83000,481.66666666666663,18.333333333333343
332,83250,500.0,0.0
333,83500,475.5,24.5
334,83750,500.0,0.0
335,84000,471.66666666666663,28.333333333333343
336,84250,482.66666666666663,17.333333333333343
337,84500,473.3333333333333,20.0
338,84750,486.66666666666663,13.333333333333343
339,85000,484.0,16.0
340,85250,469.66666666666663,30.333333333333343
341,85500,477.33333333333337,22.666666666666657
342,85750,466.5,33.5
343,86000,426.33333333333337,73.66666666666666
344,86250,482.66666666666663,17.333333333333343
345,86500,500.0,0.0
346,86750,478.33333333333337,21.666666666666657
347,87000,484.16666666666663,15.833333333333343
348,87250,491.16666666666663,8.833333333333343
349,87500,460.83333333333337,39.16666666666666
350,87750,463.16666666666663,36.83333333333334
351,88000,490.5,9.5
352,88250,487.16666666666663,12.833333333333343
353,88500,475.16666666666663,24.833333333333343
354,88750,493.33333333333337,6.666666666666657
355,89000,473.66666666666663,26.333333333333343
356,89250,497.83333333333337,2.166666666666657
357,89500,500.0,0.0
358,89750,489.83333333333337,10.166666666666657
359,90000,485.66666666666663,14.333333333333343
360,90250,500.0,0.0
361,90500,500.0,0.0
362,90750,492.33333333333337,7.666666666666657
363,91000,491.66666666666663,8.333333333333343
364,91250,500.0,0.0
365,91500,487.66666666666663,12.333333333333343
366,91750,500.0,0.0
367,92000,479.0,21.0
368,92250,490.5,9.5
369,92500,484.16666666666663,15.833333333333343
370,92750,487.16666666666663,12.833333333333343
371,93000,487.66666666666663,12.333333333333343
372,93250,500.0,0.0
373,93500,472.33333333333337,27.666666666666657
374,93750,480.16666666666663,19.833333333333343
375,94000,498.83333333333337,1.1666666666666572
376,94250,500.0,0.0
377,94500,485.16666666666663,14.833333333333343
378,94750,500.0,0.0
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,500.0,0.0
386,96750,500.0,0.0
387,97000,499.16666666666663,0.8333333333333428
388,97250,500.0,0.0
389,97500,485.0,15.0
390,97750,500.0,0.0
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,500.0,0.0
401,100500,472.66666666666663,27.333333333333343
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,482.66666666666663,17.333333333333343
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,494.5,5.5
419,105000,500.0,0.0
420,105250,486.0,14.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,490.5,9.5
435,109000,496.83333333333337,3.166666666666657
436,109250,500.0,0.0
437,109500,497.83333333333337,2.166666666666657
438,109750,491.83333333333337,8.166666666666657
439,110000,497.66666666666663,2.333333333333343
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,473.83333333333337,6.833333333333343
444,111250,482.66666666666663,17.333333333333343
445,111500,469.66666666666663,30.333333333333343
446,111750,500.0,0.0
447,112000,471.16666666666663,28.833333333333343
448,112250,467.33333333333337,32.66666666666666
449,112500,496.66666666666663,3.333333333333343
450,112750,499.33333333333337,0.6666666666666572
451,113000,479.5,20.5
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,467.83333333333337,32.16666666666666
455,114000,500.0,0.0
456,114250,498.16666666666663,1.8333333333333428
457,114500,500.0,0.0
458,114750,498.66666666666663,1.3333333333333428
459,115000,500.0,0.0
460,115250,496.5,3.5
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,498.16666666666663,1.8333333333333428
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,499.66666666666663,0.3333333333333428
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,495.5,4.5
474,118750,484.33333333333337,15.666666666666657
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,481.83333333333337,18.166666666666657
482,120750,489.66666666666663,10.333333333333343
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,497.66666666666663,2.333333333333343
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,482.83333333333337,17.166666666666657
492,123250,486.33333333333337,13.666666666666657
493,123500,483.83333333333337,16.166666666666657
494,123750,490.66666666666663,9.333333333333343
495,124000,464.83333333333337,35.16666666666666
496,124250,478.16666666666663,21.833333333333343
497,124500,450.5,49.5
498,124750,465.5,34.5
499,125000,500.0,0.0
500,125250,490.66666666666663,9.333333333333343
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,499.5,0.5
504,126250,492.83333333333337,7.166666666666657
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,484.0,16.0
511,128000,500.0,0.0
512,128250,477.0,23.0
513,128500,489.83333333333337,10.166666666666657
514,128750,484.66666666666663,15.333333333333343
515,129000,489.83333333333337,10.166666666666657
516,129250,500.0,0.0
517,129500,490.83333333333337,9.166666666666657
518,129750,500.0,0.0
519,130000,465.16666666666663,34.83333333333334
520,130250,483.33333333333337,16.666666666666657
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,448.83333333333337,1.8333333333333428
524,131250,489.66666666666663,10.333333333333343
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,481.83333333333337,18.166666666666657
531,133000,498.33333333333337,1.6666666666666572
532,133250,492.66666666666663,7.333333333333343
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,484.0,16.0
537,134500,497.83333333333337,2.166666666666657
538,134750,500.0,0.0
539,135000,483.5,16.5
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,495.16666666666663,4.833333333333343
545,136500,492.5,7.5
546,136750,466.33333333333337,33.66666666666666
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,484.5,15.5
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,429.33333333333337,41.33333333333334
553,138500,500.0,0.0
554,138750,464.0,3.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,486.5,13.5
558,139750,500.0,0.0
559,140000,483.5,7.833333333333314
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,434.33333333333337,65.66666666666666
563,141000,467.83333333333337,32.16666666666666
564,141250,438.66666666666663,52.66666666666666
565,141500,458.5,41.5
566,141750,435.66666666666663,64.33333333333334
567,142000,418.66666666666663,72.33333333333334
568,142250,461.83333333333337,38.16666666666666
569,142500,461.33333333333337,38.66666666666666
570,142750,426.16666666666663,73.83333333333334
571,143000,448.83333333333337,51.16666666666666
572,143250,463.83333333333337,36.16666666666666
573,143500,451.33333333333337,48.66666666666666
574,143750,475.83333333333337,24.166666666666657
575,144000,460.66666666666663,39.33333333333334
576,144250,444.66666666666663,55.33333333333334
577,144500,458.66666666666663,27.666666666666657
578,144750,469.8333333333333,0.5
579,145000,461.5,38.5
580,145250,498.66666666666663,1.3333333333333428
581,145500,468.83333333333337,13.833333333333343
582,145750,485.0,15.0
583,146000,481.66666666666663,18.333333333333343
584,146250,500.0,0.0
585,146500,487.0,13.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,491.66666666666663,8.333333333333343
590,147750,500.0,0.0
591,148000,495.33333333333337,4.666666666666657
592,148250,487.33333333333337,12.666666666666657
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,483.33333333333337,16.666666666666657
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,478.0,22.0
603,151000,499.5,0.5
604,151250,500.0,0.0
605,151500,485.83333333333337,14.166666666666657
606,151750,476.33333333333337,23.666666666666657
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,485.66666666666663,14.333333333333343
610,152750,479.0,21.0
611,153000,498.16666666666663,1.8333333333333428
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,475.33333333333337,24.666666666666654
618,154750,483.16666666666663,16.833333333333343
619,155000,500.0,0.0
620,155250,476.66666666666663,23.33333333333334
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,482.5,17.5
624,156250,500.0,0.0
625,156500,496.33333333333337,3.666666666666657
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,496.16666666666663,3.833333333333343
630,157750,492.16666666666663,7.833333333333343
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,490.16666666666663,9.833333333333343
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,482.66666666666663,17.333333333333343
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,482.5,17.5
658,164750,500.0,0.0
659,165000,499.0,1.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,492.83333333333337,7.166666666666657
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,489.5,10.5
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,494.33333333333337,5.666666666666657
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,496.16666666666663,3.833333333333343
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,488.33333333333337,11.666666666666657
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,466.83333333333337,33.16666666666666
750,187750,493.33333333333337,6.666666666666657
751,188000,484.16666666666663,15.833333333333343
752,188250,483.83333333333337,16.166666666666657
753,188500,485.5,14.5
754,188750,479.0,21.0
755,189000,488.5,11.5
756,189250,474.66666666666663,25.333333333333343
757,189500,482.83333333333337,17.166666666666657
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,472.33333333333337,27.666666666666657
763,191000,500.0,0.0
764,191250,458.3333333333333,17.0
765,191500,465.5,34.5
766,191750,476.0,24.0
767,192000,500.0,0.0
768,192250,486.16666666666663,13.833333333333343
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,462.33333333333337,37.66666666666666
773,193500,453.66666666666663,46.33333333333334
774,193750,500.0,0.0
775,194000,478.83333333333337,21.166666666666657
776,194250,451.0,49.0
777,194500,492.0,0.3333333333333144
778,194750,476.0,24.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,465.5,34.5
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,462.83333333333337,37.16666666666666
786,196750,463.0,37.0
787,197000,478.83333333333337,21.166666666666657
788,197250,500.0,0.0
789,197500,481.0,19.0
790,197750,463.5,29.5
791,198000,476.16666666666663,23.833333333333343
792,198250,482.16666666666663,17.833333333333343
793,198500,500.0,0.0
794,198750,481.16666666666663,18.833333333333343
795,199000,440.66666666666663,59.33333333333334
796,199250,438.1666666666667,44.5
797,199500,432.83333333333337,67.16666666666666
798,199750,436.0,64.0
799,200000,422.66666666666663,77.33333333333334
