,eval_timesteps,eval_mean_returns,eval_std_returns
260,65250,477.5,22.5
261,65500,485.16666666666663,14.833333333333343
262,65750,482.0,18.0
263,66000,453.16666666666663,46.83333333333334
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,444.5,55.5
271,68000,484.0,16.0
272,68250,500.0,0.0
273,68500,489.83333333333337,10.166666666666657
274,68750,500.0,0.0
275,69000,487.5,12.5
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,491.66666666666663,8.333333333333343
282,70750,498.33333333333337,1.6666666666666572
283,71000,495.16666666666663,4.833333333333343
284,71250,490.0,10.0
285,71500,487.5,12.5
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,491.83333333333337,8.166666666666657
296,74250,500.0,0.0
297,74500,496.5,3.5
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,500.0,0.0
301,75500,500.0,0.0
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,488.66666666666663,11.333333333333343
305,76500,496.66666666666663,3.333333333333343
306,76750,500.0,0.0
307,77000,483.33333333333337,16.666666666666657
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,485.66666666666663,14.333333333333343
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,489.5,10.5
317,79500,489.16666666666663,10.833333333333343
318,79750,493.5,6.5
319,80000,499.0,1.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,491.0,9.0
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,496.0,4.0
330,82750,500.0,0.0
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,483.66666666666663,16.333333333333343
334,83750,500.0,0.0
335,84000,500.0,0.0
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,500.0,0.0
339,85000,463.33333333333337,36.66666666666666
340,85250,443.33333333333337,56.66666666666666
341,85500,456.83333333333337,43.16666666666666
342,85750,487.0,13.0
343,86000,427.5,43.833333333333314
344,86250,438.16666666666663,30.833333333333343
345,86500,446.0,54.0
346,86750,442.83333333333337,29.166666666666657
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,461.66666666666663,38.33333333333334
352,88250,500.0,0.0
353,88500,482.0,18.0
354,88750,492.66666666666663,7.333333333333343
355,89000,500.0,0.0
356,89250,487.33333333333337,12.666666666666657
357,89500,500.0,0.0
358,89750,490.83333333333337,9.166666666666657
359,90000,465.83333333333337,34.16666666666666
360,90250,457.0,43.0
361,90500,481.33333333333337,18.666666666666657
362,90750,487.0,13.0
363,91000,465.0,35.0
364,91250,456.33333333333337,43.66666666666666
365,91500,493.83333333333337,6.166666666666657
366,91750,489.83333333333337,10.166666666666657
367,92000,496.83333333333337,3.166666666666657
368,92250,476.0,24.0
369,92500,477.16666666666663,22.833333333333343
370,92750,420.16666666666663,79.83333333333334
371,93000,480.16666666666663,19.833333333333343
372,93250,440.5,59.5
373,93500,453.83333333333337,46.16666666666666
374,93750,449.83333333333337,50.16666666666666
375,94000,466.83333333333337,33.16666666666666
376,94250,500.0,0.0
377,94500,462.0,38.0
378,94750,459.33333333333337,40.66666666666666
379,95000,496.16666666666663,3.833333333333343
380,95250,500.0,0.0
381,95500,487.66666666666663,12.333333333333343
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,480.16666666666663,19.833333333333343
385,96500,500.0,0.0
386,96750,488.0,12.0
387,97000,460.5,37.833333333333314
388,97250,499.66666666666663,0.3333333333333428
389,97500,471.0,29.0
390,97750,464.83333333333337,35.16666666666666
391,98000,382.5,117.5
392,98250,498.66666666666663,0.6666666666666572
393,98500,489.0,11.0
394,98750,488.5,11.5
395,99000,472.0,28.0
396,99250,471.5,28.5
397,99500,486.16666666666663,13.833333333333343
398,99750,500.0,0.0
399,100000,497.33333333333337,2.666666666666657
400,100250,473.33333333333337,26.666666666666657
401,100500,485.83333333333337,14.166666666666657
402,100750,493.0,7.0
403,101000,492.5,7.5
404,101250,468.83333333333337,31.166666666666657
405,101500,471.83333333333337,28.166666666666657
406,101750,466.0,34.0
407,102000,467.33333333333337,32.66666666666666
408,102250,431.83333333333337,68.16666666666666
409,102500,467.5,32.5
410,102750,492.16666666666663,7.833333333333343
411,103000,465.0,35.0
412,103250,444.66666666666663,55.33333333333334
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,490.16666666666663,9.833333333333343
419,105000,500.0,0.0
420,105250,468.0,10.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,486.66666666666663,13.333333333333343
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,496.0,4.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,485.33333333333337,14.666666666666657
446,111750,498.83333333333337,1.1666666666666572
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,493.33333333333337,6.666666666666657
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,489.33333333333337,10.666666666666657
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,486.16666666666663,13.833333333333343
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,487.66666666666663,12.333333333333343
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,492.0,8.0
490,122750,500.0,0.0
491,123000,500.0,0.0
492,123250,448.33333333333337,51.66666666666666
493,123500,500.0,0.0
494,123750,500.0,0.0
495,124000,487.0,13.0
496,124250,495.83333333333337,4.166666666666657
497,124500,492.5,7.5
498,124750,500.0,0.0
499,125000,473.16666666666663,26.833333333333343
500,125250,444.66666666666663,55.33333333333334
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,494.5,5.5
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,500.0,0.0
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,494.6666666666667,2.0
517,129500,462.83333333333337,37.16666666666666
518,129750,500.0,0.0
519,130000,473.16666666666663,26.833333333333343
520,130250,480.66666666666663,19.333333333333343
521,130500,500.0,0.0
522,130750,494.83333333333337,5.166666666666657
523,131000,500.0,0.0
524,131250,477.16666666666663,22.833333333333343
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,500.0,0.0
547,137000,500.0,0.0
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,494.83333333333337,5.166666666666657
579,145000,499.16666666666663,0.8333333333333428
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,482.83333333333337,17.166666666666657
592,148250,493.5,6.5
593,148500,500.0,0.0
594,148750,485.83333333333337,14.166666666666657
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,486.66666666666663,13.333333333333343
598,149750,500.0,0.0
599,150000,492.5,7.5
600,150250,479.83333333333337,20.166666666666657
601,150500,488.33333333333337,11.666666666666657
602,150750,481.16666666666663,18.833333333333343
603,151000,491.83333333333337,8.166666666666657
604,151250,500.0,0.0
605,151500,470.5,29.5
606,151750,472.66666666666663,27.333333333333343
607,152000,466.66666666666663,33.33333333333334
608,152250,478.33333333333337,21.666666666666657
609,152500,461.83333333333337,38.16666666666666
610,152750,445.5,54.5
611,153000,469.16666666666663,30.833333333333343
612,153250,454.16666666666663,45.83333333333334
613,153500,464.66666666666663,35.33333333333334
614,153750,480.5,19.5
615,154000,453.0,47.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,494.83333333333337,5.166666666666657
620,155250,483.0,17.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,460.5,39.5
625,156500,474.83333333333337,25.166666666666657
626,156750,457.83333333333337,42.16666666666666
627,157000,441.83333333333337,58.16666666666666
628,157250,473.66666666666663,26.333333333333343
629,157500,464.0,36.0
630,157750,467.5,32.5
631,158000,446.5,53.5
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,498.16666666666663,1.8333333333333428
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,460.33333333333337,39.66666666666666
650,162750,462.5,37.5
651,163000,460.66666666666663,39.33333333333334
652,163250,469.0,31.0
653,163500,487.33333333333337,12.666666666666657
654,163750,460.0,40.0
655,164000,451.83333333333337,48.16666666666666
656,164250,469.5,30.5
657,164500,478.16666666666663,21.833333333333343
658,164750,469.5,30.5
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,461.33333333333337,38.66666666666666
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,498.5,1.5
694,173750,500.0,0.0
695,174000,484.83333333333337,15.166666666666657
696,174250,500.0,0.0
697,174500,480.5,19.5
698,174750,500.0,0.0
699,175000,486.33333333333337,13.666666666666657
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,485.66666666666663,14.333333333333343
703,176000,500.0,0.0
704,176250,500.0,0.0
705,176500,496.5,3.5
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,487.33333333333337,12.666666666666657
712,178250,500.0,0.0
713,178500,494.16666666666663,5.833333333333343
714,178750,500.0,0.0
715,179000,483.66666666666663,16.333333333333343
716,179250,500.0,0.0
717,179500,484.33333333333337,15.666666666666657
718,179750,500.0,0.0
719,180000,486.83333333333337,13.166666666666657
720,180250,500.0,0.0
721,180500,490.66666666666663,9.333333333333343
722,180750,500.0,0.0
723,181000,490.66666666666663,9.333333333333343
724,181250,491.0,9.0
725,181500,500.0,0.0
726,181750,483.33333333333337,16.666666666666657
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,482.16666666666663,17.833333333333343
731,183000,500.0,0.0
732,183250,487.83333333333337,12.166666666666657
733,183500,489.66666666666663,10.333333333333343
734,183750,490.0,10.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,498.33333333333337,1.6666666666666572
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,500.0,0.0
751,188000,461.83333333333337,38.16666666666666
752,188250,485.16666666666663,14.833333333333343
753,188500,500.0,0.0
754,188750,491.0,9.0
755,189000,500.0,0.0
756,189250,471.83333333333337,28.166666666666657
757,189500,488.66666666666663,11.333333333333343
758,189750,483.5,16.5
759,190000,446.16666666666663,53.83333333333334
760,190250,476.83333333333337,23.166666666666657
761,190500,485.16666666666663,14.833333333333343
762,190750,431.33333333333337,68.66666666666666
763,191000,474.0,26.0
764,191250,478.66666666666663,21.333333333333343
765,191500,482.66666666666663,17.333333333333343
766,191750,468.33333333333337,31.666666666666657
767,192000,476.5,23.5
768,192250,494.0,6.0
769,192500,452.5,47.5
770,192750,500.0,0.0
771,193000,483.66666666666663,16.333333333333343
772,193250,500.0,0.0
773,193500,485.33333333333337,14.666666666666657
774,193750,491.83333333333337,8.166666666666657
775,194000,500.0,0.0
776,194250,466.16666666666663,33.83333333333334
777,194500,477.0,23.0
778,194750,485.5,14.5
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,487.66666666666663,12.333333333333343
782,195750,500.0,0.0
783,196000,491.0,9.0
784,196250,485.33333333333337,14.666666666666657
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,495.5,4.5
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,478.16666666666663,21.833333333333343
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,499.66666666666663,0.3333333333333428
