,eval_timesteps,eval_mean_returns,eval_std_returns
267,67000,500.0,0.0
268,67250,486.83333333333337,13.166666666666657
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,473.16666666666663,5.166666666666657
272,68250,500.0,0.0
273,68500,437.0,63.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,500.0,0.0
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,461.33333333333337,38.66666666666666
294,73750,415.33333333333337,26.333333333333343
295,74000,477.5,22.5
296,74250,500.0,0.0
297,74500,500.0,0.0
298,74750,460.33333333333337,39.66666666666666
299,75000,451.16666666666663,48.83333333333334
300,75250,475.33333333333337,24.666666666666654
301,75500,445.5,54.5
302,75750,484.83333333333337,15.166666666666657
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,486.66666666666663,13.333333333333343
310,77750,500.0,0.0
311,78000,487.66666666666663,12.333333333333343
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,500.0,0.0
324,81250,500.0,0.0
325,81500,500.0,0.0
326,81750,495.5,4.5
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,500.0,0.0
330,82750,482.0,18.0
331,83000,470.5,29.5
332,83250,473.66666666666663,26.333333333333343
333,83500,500.0,0.0
334,83750,500.0,0.0
335,84000,482.5,17.5
336,84250,500.0,0.0
337,84500,500.0,0.0
338,84750,479.16666666666663,20.833333333333343
339,85000,464.5,5.166666666666686
340,85250,429.6666666666667,55.0
341,85500,441.83333333333337,58.16666666666666
342,85750,427.66666666666663,72.33333333333334
343,86000,435.33333333333337,44.33333333333334
344,86250,467.5,9.166666666666686
345,86500,446.16666666666663,53.83333333333334
346,86750,441.0,36.666666666666686
347,87000,470.1666666666667,6.5
348,87250,474.33333333333337,25.666666666666657
349,87500,467.0,33.0
350,87750,477.83333333333337,22.166666666666657
351,88000,500.0,0.0
352,88250,452.83333333333337,47.16666666666666
353,88500,476.16666666666663,23.833333333333343
354,88750,491.66666666666663,8.333333333333343
355,89000,481.5,18.5
356,89250,500.0,0.0
357,89500,487.83333333333337,12.166666666666657
358,89750,485.0,15.0
359,90000,500.0,0.0
360,90250,500.0,0.0
361,90500,483.66666666666663,16.333333333333343
362,90750,489.33333333333337,10.666666666666657
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,483.66666666666663,16.333333333333343
379,95000,500.0,0.0
380,95250,500.0,0.0
381,95500,495.66666666666663,4.333333333333343
382,95750,468.0,32.0
383,96000,444.5,55.5
384,96250,434.83333333333337,65.16666666666666
385,96500,449.83333333333337,50.16666666666666
386,96750,473.0,27.0
387,97000,500.0,0.0
388,97250,464.83333333333337,35.16666666666666
389,97500,474.0,26.0
390,97750,442.5,57.5
391,98000,477.83333333333337,22.166666666666657
392,98250,452.83333333333337,47.16666666666666
393,98500,455.0,11.333333333333314
394,98750,446.66666666666663,16.666666666666657
395,99000,430.0,70.0
396,99250,465.5,2.5
397,99500,477.0,23.0
398,99750,449.66666666666663,50.33333333333334
399,100000,437.16666666666663,62.83333333333334
400,100250,500.0,0.0
401,100500,500.0,0.0
402,100750,475.66666666666663,24.333333333333343
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,478.0,22.0
406,101750,479.16666666666663,20.833333333333343
407,102000,446.66666666666663,53.33333333333334
408,102250,445.0,55.0
409,102500,492.5,7.5
410,102750,455.83333333333337,44.16666666666666
411,103000,424.16666666666663,75.83333333333334
412,103250,500.0,0.0
413,103500,486.5,13.5
414,103750,456.0,44.0
415,104000,484.66666666666663,15.333333333333343
416,104250,500.0,0.0
417,104500,487.66666666666663,12.333333333333343
418,104750,480.0,20.0
419,105000,482.16666666666663,17.833333333333343
420,105250,500.0,0.0
421,105500,496.83333333333337,3.166666666666657
422,105750,500.0,0.0
423,106000,466.33333333333337,33.66666666666666
424,106250,476.5,23.5
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,489.33333333333337,10.666666666666657
432,108250,491.16666666666663,8.833333333333343
433,108500,477.5,22.5
434,108750,458.0,42.0
435,109000,478.66666666666663,21.333333333333343
436,109250,475.0,25.0
437,109500,500.0,0.0
438,109750,460.33333333333337,39.66666666666666
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,492.66666666666663,7.333333333333343
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,497.16666666666663,2.833333333333343
452,113250,498.33333333333337,1.6666666666666572
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,500.0,0.0
459,115000,485.66666666666663,14.333333333333343
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,483.66666666666663,16.333333333333343
464,116250,488.0,12.0
465,116500,485.0,3.3333333333333144
466,116750,490.5,9.5
467,117000,500.0,0.0
468,117250,490.83333333333337,9.166666666666657
469,117500,500.0,0.0
470,117750,496.66666666666663,3.333333333333343
471,118000,500.0,0.0
472,118250,497.5,2.5
473,118500,467.16666666666663,15.833333333333343
474,118750,500.0,0.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,499.83333333333337,0.1666666666666572
478,119750,500.0,0.0
479,120000,496.66666666666663,3.333333333333343
480,120250,500.0,0.0
481,120500,486.66666666666663,13.333333333333343
482,120750,500.0,0.0
483,121000,478.83333333333337,21.166666666666657
484,121250,474.16666666666663,0.8333333333333428
485,121500,491.66666666666663,8.333333333333343
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,492.0,8.0
491,123000,479.16666666666663,20.833333333333343
492,123250,500.0,0.0
493,123500,479.5,20.5
494,123750,500.0,0.0
495,124000,500.0,0.0
496,124250,499.0,1.0
497,124500,493.66666666666663,6.333333333333343
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,471.5,27.833333333333314
502,125750,467.33333333333337,32.66666666666666
503,126000,482.5,17.5
504,126250,474.66666666666663,25.333333333333343
505,126500,460.33333333333337,39.66666666666666
506,126750,446.0,54.0
507,127000,428.16666666666663,71.83333333333334
508,127250,475.83333333333337,24.166666666666657
509,127500,500.0,0.0
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,500.0,0.0
517,129500,500.0,0.0
518,129750,500.0,0.0
519,130000,491.83333333333337,8.166666666666657
520,130250,485.33333333333337,14.666666666666657
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,500.0,0.0
524,131250,480.83333333333337,19.166666666666657
525,131500,489.83333333333337,10.166666666666657
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,496.33333333333337,3.666666666666657
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,495.83333333333337,4.166666666666657
535,134000,495.16666666666663,4.833333333333343
536,134250,500.0,0.0
537,134500,500.0,0.0
538,134750,488.6666666666667,7.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,499.0,1.0
544,136250,500.0,0.0
545,136500,481.5,18.5
546,136750,500.0,0.0
547,137000,491.5,8.5
548,137250,500.0,0.0
549,137500,496.66666666666663,1.6666666666666572
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,497.0,3.0
554,138750,499.83333333333337,0.1666666666666572
555,139000,500.0,0.0
556,139250,499.66666666666663,0.3333333333333428
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,497.83333333333337,2.166666666666657
560,140250,491.16666666666663,8.833333333333343
561,140500,482.0,17.333333333333314
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,499.0,1.0
566,141750,500.0,0.0
567,142000,470.8333333333333,12.5
568,142250,491.66666666666663,1.6666666666666572
569,142500,499.33333333333337,0.6666666666666572
570,142750,499.66666666666663,0.3333333333333428
571,143000,486.16666666666663,13.833333333333343
572,143250,500.0,0.0
573,143500,486.33333333333337,13.666666666666657
574,143750,467.0,10.0
575,144000,473.8333333333333,10.5
576,144250,435.33333333333337,15.666666666666657
577,144500,455.0,20.666666666666686
578,144750,392.16666666666663,14.833333333333343
579,145000,478.83333333333337,21.166666666666657
580,145250,467.83333333333337,14.833333333333343
581,145500,500.0,0.0
582,145750,415.0,44.333333333333314
583,146000,423.33333333333337,76.66666666666666
584,146250,392.33333333333337,69.33333333333334
585,146500,375.3333333333333,49.0
586,146750,359.66666666666663,39.33333333333334
587,147000,385.0,27.333333333333314
588,147250,393.66666666666663,34.66666666666666
589,147500,428.83333333333337,39.83333333333334
590,147750,412.66666666666663,45.66666666666666
591,148000,500.0,0.0
592,148250,458.8333333333333,16.5
593,148500,500.0,0.0
594,148750,493.5,6.5
595,149000,500.0,0.0
596,149250,480.33333333333337,19.666666666666657
597,149500,497.5,2.5
598,149750,500.0,0.0
599,150000,484.33333333333337,15.666666666666657
600,150250,481.83333333333337,18.166666666666657
601,150500,500.0,0.0
602,150750,491.83333333333337,8.166666666666657
603,151000,487.5,12.5
604,151250,500.0,0.0
605,151500,478.0,22.0
606,151750,476.83333333333337,23.166666666666657
607,152000,474.83333333333337,25.166666666666657
608,152250,458.66666666666663,38.66666666666666
609,152500,500.0,0.0
610,152750,487.5,12.5
611,153000,500.0,0.0
612,153250,490.83333333333337,5.166666666666657
613,153500,494.66666666666663,1.3333333333333428
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,493.0,7.0
617,154500,500.0,0.0
618,154750,496.5,3.5
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,485.83333333333337,14.166666666666657
623,156000,500.0,0.0
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,460.33333333333337,39.66666666666666
627,157000,486.0,14.0
628,157250,465.16666666666663,34.83333333333334
629,157500,465.5,34.5
630,157750,485.83333333333337,14.166666666666657
631,158000,463.5,36.5
632,158250,471.0,21.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,491.83333333333337,8.166666666666657
637,159500,483.33333333333337,16.666666666666657
638,159750,490.16666666666663,9.833333333333343
639,160000,489.0,4.0
640,160250,468.83333333333337,8.166666666666657
641,160500,476.83333333333337,23.166666666666657
642,160750,500.0,0.0
643,161000,487.0,9.333333333333314
644,161250,484.3333333333333,3.0
645,161500,500.0,0.0
646,161750,473.0,13.333333333333314
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,491.5,8.5
650,162750,481.66666666666663,18.333333333333343
651,163000,500.0,0.0
652,163250,480.0,19.333333333333314
653,163500,500.0,0.0
654,163750,500.0,0.0
655,164000,495.33333333333337,4.666666666666657
656,164250,500.0,0.0
657,164500,497.33333333333337,2.666666666666657
658,164750,500.0,0.0
659,165000,488.16666666666663,11.833333333333343
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,491.0,9.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,485.16666666666663,14.833333333333343
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,500.0,0.0
673,168500,487.0,13.0
674,168750,491.83333333333337,8.166666666666657
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,485.33333333333337,14.666666666666657
679,170000,484.3333333333333,6.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,466.33333333333337,33.66666666666666
684,171250,430.83333333333337,69.16666666666666
685,171500,478.66666666666663,21.333333333333343
686,171750,453.5,46.5
687,172000,451.83333333333337,48.16666666666666
688,172250,423.0,48.0
689,172500,447.0,53.0
690,172750,451.5,48.5
691,173000,438.5,61.5
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,489.66666666666663,10.333333333333343
695,174000,485.66666666666663,14.333333333333343
696,174250,500.0,0.0
697,174500,490.5,9.5
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,491.83333333333337,8.166666666666657
702,175750,500.0,0.0
703,176000,479.33333333333337,20.666666666666657
704,176250,478.83333333333337,21.166666666666657
705,176500,479.0,21.0
706,176750,486.66666666666663,13.333333333333343
707,177000,492.33333333333337,7.666666666666657
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,489.66666666666663,10.333333333333343
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,492.16666666666663,7.833333333333343
718,179750,500.0,0.0
719,180000,488.83333333333337,11.166666666666657
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,473.83333333333337,26.166666666666657
731,183000,472.6666666666667,2.0
732,183250,496.33333333333337,3.666666666666657
733,183500,486.33333333333337,13.666666666666657
734,183750,458.5,29.5
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,499.83333333333337,0.1666666666666572
741,185500,479.83333333333337,20.166666666666657
742,185750,495.16666666666663,4.833333333333343
743,186000,483.5,16.5
744,186250,482.83333333333337,17.166666666666657
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,498.16666666666663,1.8333333333333428
748,187250,500.0,0.0
749,187500,499.5,0.5
750,187750,495.83333333333337,4.166666666666657
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,472.5,9.5
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,480.5,19.5
760,190250,500.0,0.0
761,190500,484.5,15.5
762,190750,461.33333333333337,8.666666666666657
763,191000,468.66666666666663,1.6666666666666572
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,484.66666666666663,15.333333333333343
767,192000,492.16666666666663,7.833333333333343
768,192250,500.0,0.0
769,192500,482.0,13.0
770,192750,500.0,0.0
771,193000,491.0,9.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,462.5,37.5
775,194000,487.33333333333337,12.666666666666657
776,194250,479.16666666666663,20.833333333333343
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,491.83333333333337,8.166666666666657
781,195500,496.33333333333337,3.666666666666657
782,195750,500.0,0.0
783,196000,448.8333333333333,40.5
784,196250,481.83333333333337,18.166666666666657
785,196500,490.33333333333337,9.666666666666657
786,196750,499.66666666666663,0.3333333333333428
787,197000,463.0,37.0
788,197250,499.83333333333337,0.1666666666666572
789,197500,477.66666666666663,22.333333333333343
790,197750,471.0,29.0
791,198000,482.16666666666663,17.833333333333343
792,198250,498.1666666666667,1.5
793,198500,500.0,0.0
794,198750,487.5,12.5
795,199000,495.66666666666663,4.333333333333343
796,199250,497.5,2.5
797,199500,482.83333333333337,17.166666666666657
798,199750,485.83333333333337,14.166666666666657
799,200000,474.16666666666663,25.833333333333343
