,eval_timesteps,eval_mean_returns,eval_std_returns
86,21750,464.66666666666663,1.6666666666666572
87,22000,446.0,54.0
88,22250,394.8333333333333,86.5
89,22500,382.66666666666663,94.33333333333334
90,22750,449.0,51.0
91,23000,409.16666666666663,90.83333333333334
92,23250,500.0,0.0
93,23500,415.0,50.0
94,23750,395.8333333333333,69.5
95,24000,462.33333333333337,37.66666666666666
96,24250,413.66666666666663,37.33333333333334
97,24500,350.5,34.5
98,24750,448.83333333333337,51.16666666666666
99,25000,394.3333333333333,47.0
100,25250,351.0,79.33333333333331
101,25500,423.8333333333333,61.5
102,25750,343.5,74.83333333333331
103,26000,474.66666666666663,25.333333333333343
104,26250,452.16666666666663,47.83333333333334
105,26500,451.83333333333337,48.16666666666666
106,26750,431.3333333333333,57.0
107,27000,474.83333333333337,25.166666666666657
108,27250,463.66666666666663,27.333333333333343
109,27500,477.0,23.0
110,27750,460.66666666666663,38.66666666666666
111,28000,467.66666666666663,26.666666666666657
112,28250,460.1666666666667,25.5
113,28500,480.66666666666663,19.333333333333343
114,28750,467.0,12.666666666666686
115,29000,455.5,4.5
116,29250,425.33333333333337,42.66666666666666
117,29500,461.5,38.5
118,29750,458.33333333333337,41.66666666666666
119,30000,448.5,51.5
120,30250,436.5,27.166666666666686
121,30500,431.66666666666663,41.66666666666666
122,30750,428.5,23.166666666666686
123,31000,458.16666666666663,31.833333333333343
124,31250,478.33333333333337,21.666666666666657
125,31500,491.66666666666663,8.333333333333343
126,31750,493.5,6.5
127,32000,477.16666666666663,11.166666666666657
128,32250,475.66666666666663,24.333333333333343
129,32500,488.66666666666663,11.333333333333343
130,32750,500.0,0.0
131,33000,493.66666666666663,6.333333333333343
132,33250,494.0,6.0
133,33500,500.0,0.0
134,33750,482.5,17.5
135,34000,491.83333333333337,8.166666666666657
136,34250,500.0,0.0
137,34500,485.83333333333337,14.166666666666657
138,34750,499.83333333333337,0.1666666666666572
139,35000,480.5,19.5
140,35250,499.16666666666663,0.8333333333333428
141,35500,500.0,0.0
142,35750,362.16666666666663,91.83333333333334
143,36000,362.5,124.5
144,36250,380.16666666666663,119.83333333333334
145,36500,390.66666666666663,102.33333333333334
146,36750,381.66666666666663,113.66666666666666
147,37000,402.0,98.0
148,37250,396.33333333333337,103.66666666666666
149,37500,381.5,118.5
150,37750,374.83333333333337,120.83333333333334
151,38000,474.16666666666663,25.833333333333343
152,38250,432.83333333333337,67.16666666666666
153,38500,449.0,51.0
154,38750,483.83333333333337,16.166666666666657
155,39000,464.83333333333337,35.16666666666666
156,39250,478.5,21.5
157,39500,497.33333333333337,2.666666666666657
158,39750,441.5,58.5
159,40000,438.33333333333337,61.66666666666666
160,40250,406.66666666666663,93.33333333333334
161,40500,392.16666666666663,91.83333333333334
162,40750,389.5,110.5
163,41000,381.16666666666663,118.83333333333334
164,41250,381.83333333333337,118.16666666666666
165,41500,421.33333333333337,78.66666666666666
166,41750,439.33333333333337,60.66666666666666
167,42000,396.33333333333337,103.66666666666666
168,42250,486.66666666666663,13.333333333333343
169,42500,447.5,52.5
170,42750,500.0,0.0
171,43000,484.16666666666663,15.833333333333343
172,43250,495.66666666666663,4.333333333333343
173,43500,500.0,0.0
174,43750,481.83333333333337,18.166666666666657
175,44000,472.83333333333337,27.166666666666657
176,44250,500.0,0.0
177,44500,494.33333333333337,5.666666666666657
178,44750,500.0,0.0
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,498.0,2.0
183,46000,500.0,0.0
184,46250,500.0,0.0
185,46500,486.16666666666663,13.833333333333343
186,46750,494.16666666666663,5.833333333333343
187,47000,471.83333333333337,11.833333333333343
188,47250,472.33333333333337,11.666666666666657
189,47500,451.66666666666663,48.33333333333334
190,47750,486.5,13.5
191,48000,500.0,0.0
192,48250,495.66666666666663,4.333333333333343
193,48500,496.66666666666663,3.333333333333343
194,48750,483.33333333333337,16.666666666666657
195,49000,492.5,7.5
196,49250,497.0,3.0
197,49500,497.33333333333337,2.666666666666657
198,49750,485.83333333333337,14.166666666666657
199,50000,494.33333333333337,5.666666666666657
200,50250,498.16666666666663,1.8333333333333428
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,495.83333333333337,4.166666666666657
204,51250,496.16666666666663,3.833333333333343
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,466.0,11.666666666666686
215,54000,500.0,0.0
216,54250,496.33333333333337,3.666666666666657
217,54500,488.5,11.5
218,54750,500.0,0.0
219,55000,498.0,2.0
220,55250,483.16666666666663,16.833333333333343
221,55500,500.0,0.0
222,55750,495.33333333333337,4.666666666666657
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,496.66666666666663,3.333333333333343
227,57000,493.5,6.5
228,57250,485.5,10.5
229,57500,500.0,0.0
230,57750,499.66666666666663,0.3333333333333428
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,485.5,14.5
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,500.0,0.0
261,65500,500.0,0.0
262,65750,489.16666666666663,10.833333333333343
263,66000,493.83333333333337,6.166666666666657
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,491.16666666666663,8.833333333333343
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,492.0,8.0
272,68250,500.0,0.0
273,68500,498.66666666666663,1.3333333333333428
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,492.33333333333337,7.666666666666657
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,492.83333333333337,7.166666666666657
281,70500,457.33333333333337,42.66666666666666
282,70750,478.66666666666663,21.333333333333343
283,71000,491.0,9.0
284,71250,462.33333333333337,37.66666666666666
285,71500,500.0,0.0
286,71750,480.66666666666663,19.333333333333343
287,72000,478.66666666666663,21.333333333333343
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,488.83333333333337,8.166666666666657
291,73000,465.83333333333337,34.16666666666666
292,73250,466.0,34.0
293,73500,486.66666666666663,13.333333333333343
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,500.0,0.0
297,74500,485.33333333333337,14.666666666666657
298,74750,500.0,0.0
299,75000,500.0,0.0
300,75250,484.66666666666663,15.333333333333343
301,75500,496.66666666666663,3.333333333333343
302,75750,489.33333333333337,10.666666666666657
303,76000,481.83333333333337,18.166666666666657
304,76250,484.16666666666663,15.833333333333343
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,500.0,0.0
317,79500,500.0,0.0
318,79750,500.0,0.0
319,80000,500.0,0.0
320,80250,500.0,0.0
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,498.33333333333337,1.6666666666666572
324,81250,495.5,4.5
325,81500,483.0,17.0
326,81750,500.0,0.0
327,82000,500.0,0.0
328,82250,500.0,0.0
329,82500,482.66666666666663,17.333333333333343
330,82750,500.0,0.0
331,83000,493.0,7.0
332,83250,500.0,0.0
333,83500,472.5,27.5
334,83750,489.33333333333337,10.666666666666657
335,84000,445.16666666666663,5.833333333333343
336,84250,462.83333333333337,37.16666666666666
337,84500,500.0,0.0
338,84750,494.66666666666663,5.333333333333343
339,85000,488.66666666666663,11.333333333333343
340,85250,500.0,0.0
341,85500,482.33333333333337,17.666666666666657
342,85750,474.5,25.5
343,86000,500.0,0.0
344,86250,495.5,4.5
345,86500,500.0,0.0
346,86750,500.0,0.0
347,87000,480.16666666666663,3.833333333333343
348,87250,500.0,0.0
349,87500,489.5,5.833333333333314
350,87750,464.5,15.833333333333314
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,471.5,28.5
354,88750,479.5,6.166666666666686
355,89000,500.0,0.0
356,89250,486.5,13.5
357,89500,470.83333333333337,11.833333333333343
358,89750,462.33333333333337,8.666666666666657
359,90000,394.3333333333333,74.0
360,90250,429.16666666666663,70.83333333333334
361,90500,434.16666666666663,41.16666666666666
362,90750,436.83333333333337,63.16666666666666
363,91000,418.5,81.5
364,91250,384.33333333333337,84.66666666666666
365,91500,368.33333333333337,14.666666666666657
366,91750,359.16666666666663,19.166666666666657
367,92000,449.83333333333337,50.16666666666666
368,92250,400.0,100.0
369,92500,414.83333333333337,85.16666666666666
370,92750,419.5,80.5
371,93000,407.83333333333337,92.16666666666666
372,93250,481.0,19.0
373,93500,466.66666666666663,13.333333333333343
374,93750,484.66666666666663,15.333333333333343
375,94000,482.66666666666663,17.333333333333343
376,94250,500.0,0.0
377,94500,466.16666666666663,33.83333333333334
378,94750,467.5,32.5
379,95000,444.66666666666663,55.33333333333334
380,95250,452.66666666666663,47.33333333333334
381,95500,473.0,2.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,497.66666666666663,2.333333333333343
385,96500,494.33333333333337,5.666666666666657
386,96750,465.8333333333333,0.5
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,478.16666666666663,21.833333333333343
390,97750,500.0,0.0
391,98000,480.33333333333337,19.666666666666657
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,500.0,0.0
395,99000,500.0,0.0
396,99250,500.0,0.0
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,500.0,0.0
400,100250,485.33333333333337,14.666666666666657
401,100500,500.0,0.0
402,100750,500.0,0.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,495.66666666666663,4.333333333333343
406,101750,500.0,0.0
407,102000,482.66666666666663,17.333333333333343
408,102250,500.0,0.0
409,102500,500.0,0.0
410,102750,500.0,0.0
411,103000,462.5,37.5
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,500.0,0.0
436,109250,500.0,0.0
437,109500,482.33333333333337,17.666666666666657
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,470.33333333333337,29.666666666666657
442,110750,497.0,3.0
443,111000,453.0,47.0
444,111250,477.16666666666663,22.833333333333343
445,111500,500.0,0.0
446,111750,461.16666666666663,38.83333333333334
447,112000,454.66666666666663,45.33333333333334
448,112250,467.83333333333337,32.16666666666666
449,112500,482.0,18.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,488.16666666666663,11.833333333333343
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,493.66666666666663,6.333333333333343
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,498.33333333333337,1.6666666666666572
467,117000,500.0,0.0
468,117250,494.33333333333337,5.666666666666657
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,500.0,0.0
473,118500,500.0,0.0
474,118750,497.0,3.0
475,119000,500.0,0.0
476,119250,500.0,0.0
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,493.16666666666663,6.166666666666657
482,120750,498.16666666666663,1.8333333333333428
483,121000,492.33333333333337,7.666666666666657
484,121250,490.16666666666663,9.833333333333343
485,121500,498.16666666666663,1.8333333333333428
486,121750,492.33333333333337,7.666666666666657
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,497.5,2.5
491,123000,500.0,0.0
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,496.33333333333337,3.666666666666657
495,124000,479.33333333333337,20.666666666666657
496,124250,500.0,0.0
497,124500,486.83333333333337,13.166666666666657
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,492.33333333333337,7.666666666666657
501,125500,500.0,0.0
502,125750,478.66666666666663,20.666666666666657
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,473.33333333333337,26.666666666666657
507,127000,496.5,3.5
508,127250,486.5,13.5
509,127500,500.0,0.0
510,127750,489.16666666666663,10.833333333333343
511,128000,485.66666666666663,14.333333333333343
512,128250,475.5,24.5
513,128500,496.83333333333337,3.166666666666657
514,128750,491.0,9.0
515,129000,500.0,0.0
516,129250,472.16666666666663,27.833333333333343
517,129500,488.83333333333337,11.166666666666657
518,129750,500.0,0.0
519,130000,500.0,0.0
520,130250,496.0,3.0
521,130500,500.0,0.0
522,130750,494.33333333333337,5.333333333333343
523,131000,479.5,2.5
524,131250,433.6666666666667,6.0
525,131500,473.0,27.0
526,131750,455.5,44.5
527,132000,453.16666666666663,34.83333333333334
528,132250,463.0,37.0
529,132500,410.16666666666663,19.166666666666657
530,132750,400.0,9.0
531,133000,464.33333333333337,5.333333333333343
532,133250,446.16666666666663,45.83333333333334
533,133500,473.5,26.5
534,133750,498.5,1.5
535,134000,440.66666666666663,59.33333333333334
536,134250,464.33333333333337,35.66666666666666
537,134500,497.0,3.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,432.16666666666663,67.83333333333334
547,137000,476.5,23.5
548,137250,489.16666666666663,10.833333333333343
549,137500,482.66666666666663,17.333333333333343
550,137750,457.66666666666663,32.66666666666666
551,138000,468.66666666666663,31.333333333333343
552,138250,448.66666666666663,51.33333333333334
553,138500,486.0,14.0
554,138750,479.83333333333337,20.166666666666657
555,139000,500.0,0.0
556,139250,484.33333333333337,15.666666666666657
557,139500,473.16666666666663,8.833333333333343
558,139750,470.5,5.166666666666686
559,140000,486.83333333333337,13.166666666666657
560,140250,480.16666666666663,19.833333333333343
561,140500,458.0,23.666666666666686
562,140750,489.8333333333333,4.5
563,141000,487.5,12.166666666666686
564,141250,491.33333333333337,8.666666666666657
565,141500,500.0,0.0
566,141750,494.83333333333337,5.166666666666657
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,480.5,19.5
573,143500,488.5,11.5
574,143750,500.0,0.0
575,144000,474.83333333333337,25.166666666666657
576,144250,500.0,0.0
577,144500,499.66666666666663,0.3333333333333428
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,495.66666666666663,3.666666666666657
581,145500,500.0,0.0
582,145750,466.83333333333337,33.16666666666666
583,146000,443.5,56.5
584,146250,469.66666666666663,30.333333333333343
585,146500,444.0,56.0
586,146750,441.5,51.166666666666686
587,147000,473.66666666666663,26.333333333333343
588,147250,461.5,38.5
589,147500,445.16666666666663,27.833333333333343
590,147750,443.83333333333337,56.16666666666666
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,481.5,18.5
600,150250,500.0,0.0
601,150500,488.16666666666663,11.833333333333343
602,150750,498.83333333333337,1.1666666666666572
603,151000,500.0,0.0
604,151250,493.0,7.0
605,151500,500.0,0.0
606,151750,477.16666666666663,22.833333333333343
607,152000,483.16666666666663,16.833333333333343
608,152250,491.5,8.5
609,152500,487.0,13.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,497.33333333333337,2.666666666666657
617,154500,490.83333333333337,9.166666666666657
618,154750,496.33333333333337,3.666666666666657
619,155000,457.16666666666663,42.83333333333334
620,155250,482.66666666666663,17.333333333333343
621,155500,483.16666666666663,16.833333333333343
622,155750,483.33333333333337,16.666666666666657
623,156000,461.66666666666663,38.33333333333334
624,156250,469.0,31.0
625,156500,459.16666666666663,40.83333333333334
626,156750,455.0,45.0
627,157000,497.5,2.5
628,157250,495.16666666666663,4.833333333333343
629,157500,495.16666666666663,0.8333333333333428
630,157750,481.66666666666663,18.333333333333343
631,158000,500.0,0.0
632,158250,492.0,8.0
633,158500,494.0,6.0
634,158750,492.33333333333337,7.666666666666657
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,496.33333333333337,3.666666666666657
648,162250,488.5,11.5
649,162500,493.33333333333337,6.666666666666657
650,162750,500.0,0.0
651,163000,471.16666666666663,28.833333333333343
652,163250,500.0,0.0
653,163500,477.33333333333337,22.666666666666657
654,163750,497.83333333333337,2.166666666666657
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,494.5,5.5
661,165500,500.0,0.0
662,165750,500.0,0.0
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,493.0,7.0
670,167750,458.0,14.0
671,168000,493.5,6.5
672,168250,495.0,5.0
673,168500,458.16666666666663,41.83333333333334
674,168750,500.0,0.0
675,169000,485.5,13.5
676,169250,497.16666666666663,2.833333333333343
677,169500,492.83333333333337,7.166666666666657
678,169750,462.33333333333337,23.33333333333334
679,170000,479.0,21.0
680,170250,478.0,22.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,500.0,0.0
684,171250,500.0,0.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,494.0,6.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,483.33333333333337,16.666666666666657
695,174000,492.5,7.5
696,174250,500.0,0.0
697,174500,495.5,4.5
698,174750,498.83333333333337,1.1666666666666572
699,175000,496.0,4.0
700,175250,500.0,0.0
701,175500,488.5,11.5
702,175750,485.83333333333337,14.166666666666657
703,176000,499.0,1.0
704,176250,500.0,0.0
705,176500,500.0,0.0
706,176750,473.5,26.5
707,177000,486.5,13.5
708,177250,500.0,0.0
709,177500,488.16666666666663,11.833333333333343
710,177750,481.5,18.5
711,178000,499.33333333333337,0.6666666666666572
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,495.33333333333337,4.666666666666657
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,485.33333333333337,14.666666666666657
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,497.0,3.0
725,181500,500.0,0.0
726,181750,498.83333333333337,1.1666666666666572
727,182000,500.0,0.0
728,182250,489.5,10.5
729,182500,483.83333333333337,16.166666666666657
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,497.66666666666663,2.333333333333343
740,185250,485.33333333333337,4.666666666666657
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,498.16666666666663,1.8333333333333428
745,186500,488.0,12.0
746,186750,440.83333333333337,59.16666666666666
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,490.0,10.0
750,187750,465.83333333333337,34.16666666666666
751,188000,491.16666666666663,8.833333333333343
752,188250,485.0,15.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,492.83333333333337,7.166666666666657
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,499.5,0.5
764,191250,499.33333333333337,0.6666666666666572
765,191500,497.33333333333337,2.666666666666657
766,191750,490.16666666666663,9.833333333333343
767,192000,477.16666666666663,22.833333333333343
768,192250,476.16666666666663,23.833333333333343
769,192500,491.66666666666663,8.333333333333343
770,192750,453.83333333333337,46.16666666666666
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,498.66666666666663,1.3333333333333428
775,194000,500.0,0.0
776,194250,498.66666666666663,1.3333333333333428
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,497.0,2.3333333333333144
780,195250,476.0,24.0
781,195500,500.0,0.0
782,195750,477.33333333333337,22.666666666666657
783,196000,478.66666666666663,21.333333333333343
784,196250,500.0,0.0
785,196500,445.83333333333337,34.83333333333334
786,196750,467.5,32.5
787,197000,444.3333333333333,16.0
788,197250,456.66666666666663,7.666666666666657
789,197500,463.16666666666663,0.8333333333333428
790,197750,485.33333333333337,14.666666666666657
791,198000,465.33333333333337,13.333333333333343
792,198250,472.66666666666663,27.333333333333343
793,198500,454.83333333333337,5.166666666666657
794,198750,448.33333333333337,35.66666666666666
795,199000,492.0,8.0
796,199250,466.83333333333337,33.16666666666666
797,199500,481.33333333333337,18.666666666666657
798,199750,495.5,4.5
799,200000,477.33333333333337,11.333333333333343
