,eval_timesteps,eval_mean_returns,eval_std_returns
158,39750,500.0,0.0
159,40000,480.83333333333337,19.166666666666657
160,40250,463.16666666666663,36.83333333333334
161,40500,458.83333333333337,39.16666666666666
162,40750,442.16666666666663,7.166666666666657
163,41000,469.5,3.1666666666666856
164,41250,489.5,10.5
165,41500,476.5,7.166666666666686
166,41750,435.5,4.833333333333314
167,42000,428.5,3.5
168,42250,451.1666666666667,0.5
169,42500,464.33333333333337,35.66666666666666
170,42750,500.0,0.0
171,43000,478.33333333333337,21.666666666666657
172,43250,443.0,57.0
173,43500,460.83333333333337,39.16666666666666
174,43750,452.66666666666663,47.33333333333334
175,44000,470.0,30.0
176,44250,454.5,45.5
177,44500,462.0,38.0
178,44750,478.33333333333337,21.666666666666657
179,45000,444.16666666666663,55.83333333333334
180,45250,433.16666666666663,66.83333333333334
181,45500,430.16666666666663,69.83333333333334
182,45750,413.5,66.5
183,46000,429.0,71.0
184,46250,418.5,81.5
185,46500,439.66666666666663,60.33333333333334
186,46750,422.66666666666663,77.33333333333334
187,47000,420.0,80.0
188,47250,429.83333333333337,70.16666666666666
189,47500,400.0,100.0
190,47750,406.83333333333337,93.16666666666666
191,48000,415.16666666666663,84.83333333333334
192,48250,409.83333333333337,90.16666666666666
193,48500,412.5,87.5
194,48750,423.0,77.0
195,49000,427.83333333333337,72.16666666666666
196,49250,401.33333333333337,98.66666666666666
197,49500,480.5,19.5
198,49750,482.33333333333337,17.666666666666657
199,50000,469.33333333333337,30.666666666666657
200,50250,500.0,0.0
201,50500,489.0,11.0
202,50750,467.33333333333337,32.66666666666666
203,51000,498.16666666666663,1.8333333333333428
204,51250,499.83333333333337,0.1666666666666572
205,51500,485.5,14.5
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,483.5,16.5
216,54250,490.83333333333337,9.166666666666657
217,54500,483.33333333333337,16.666666666666657
218,54750,485.5,14.5
219,55000,496.5,3.5
220,55250,496.5,3.5
221,55500,499.5,0.5
222,55750,500.0,0.0
223,56000,448.5,51.5
224,56250,461.16666666666663,38.83333333333334
225,56500,470.16666666666663,29.833333333333343
226,56750,446.0,54.0
227,57000,455.16666666666663,44.83333333333334
228,57250,455.83333333333337,44.16666666666666
229,57500,462.33333333333337,37.66666666666666
230,57750,453.66666666666663,46.33333333333334
231,58000,431.8333333333333,38.5
232,58250,482.5,17.5
233,58500,430.16666666666663,12.833333333333343
234,58750,488.83333333333337,11.166666666666657
235,59000,485.6666666666667,11.0
236,59250,484.16666666666663,15.833333333333343
237,59500,484.5,15.5
238,59750,479.0,21.0
239,60000,458.5,41.5
240,60250,477.33333333333337,22.666666666666657
241,60500,460.0,40.0
242,60750,441.66666666666663,58.33333333333334
243,61000,465.0,35.0
244,61250,455.66666666666663,44.33333333333334
245,61500,448.0,52.0
246,61750,454.33333333333337,45.66666666666666
247,62000,445.66666666666663,54.33333333333334
248,62250,462.33333333333337,37.66666666666666
249,62500,420.66666666666663,79.33333333333334
250,62750,454.0,46.0
251,63000,446.5,53.5
252,63250,436.83333333333337,63.16666666666666
253,63500,432.66666666666663,67.33333333333334
254,63750,456.33333333333337,43.66666666666666
255,64000,445.83333333333337,54.16666666666666
256,64250,452.83333333333337,47.16666666666666
257,64500,476.83333333333337,23.166666666666657
258,64750,487.66666666666663,12.333333333333343
259,65000,469.16666666666663,30.833333333333343
260,65250,488.5,11.5
261,65500,474.0,26.0
262,65750,485.83333333333337,14.166666666666657
263,66000,500.0,0.0
264,66250,488.16666666666663,11.833333333333343
265,66500,495.83333333333337,4.166666666666657
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,486.66666666666663,13.333333333333343
269,67500,500.0,0.0
270,67750,482.0,18.0
271,68000,500.0,0.0
272,68250,479.16666666666663,20.833333333333343
273,68500,500.0,0.0
274,68750,482.16666666666663,17.833333333333343
275,69000,500.0,0.0
276,69250,476.5,23.5
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,492.0,8.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,488.5,11.5
287,72000,500.0,0.0
288,72250,500.0,0.0
289,72500,500.0,0.0
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,495.5,4.5
294,73750,485.66666666666663,14.333333333333343
295,74000,481.33333333333337,18.666666666666657
296,74250,500.0,0.0
297,74500,473.33333333333337,26.666666666666657
298,74750,478.0,22.0
299,75000,469.5,19.5
300,75250,500.0,0.0
301,75500,473.5,14.166666666666686
302,75750,498.16666666666663,1.8333333333333428
303,76000,463.8333333333333,5.5
304,76250,481.16666666666663,3.833333333333343
305,76500,471.16666666666663,19.833333333333343
306,76750,487.66666666666663,6.666666666666657
307,77000,495.0,5.0
308,77250,466.33333333333337,13.666666666666657
309,77500,500.0,0.0
310,77750,469.5,10.5
311,78000,486.16666666666663,13.833333333333343
312,78250,487.83333333333337,12.166666666666657
313,78500,455.83333333333337,44.16666666666666
314,78750,426.8333333333333,31.5
315,79000,500.0,0.0
316,79250,482.66666666666663,2.666666666666657
317,79500,469.66666666666663,20.333333333333343
318,79750,494.16666666666663,5.833333333333343
319,80000,459.3333333333333,6.0
320,80250,498.83333333333337,1.1666666666666572
321,80500,494.16666666666663,5.833333333333343
322,80750,500.0,0.0
323,81000,495.66666666666663,4.333333333333343
324,81250,483.0,17.0
325,81500,498.16666666666663,1.8333333333333428
326,81750,455.0,45.0
327,82000,475.33333333333337,24.666666666666654
328,82250,498.33333333333337,1.6666666666666572
329,82500,493.5,6.5
330,82750,472.8333333333333,11.5
331,83000,469.5,21.166666666666686
332,83250,498.5,1.5
333,83500,500.0,0.0
334,83750,495.0,5.0
335,84000,444.66666666666663,55.33333333333334
336,84250,480.0,20.0
337,84500,482.83333333333337,8.166666666666657
338,84750,465.66666666666663,34.33333333333334
339,85000,454.33333333333337,18.666666666666657
340,85250,500.0,0.0
341,85500,449.66666666666663,46.33333333333334
342,85750,483.66666666666663,10.333333333333343
343,86000,460.6666666666667,18.0
344,86250,498.66666666666663,1.3333333333333428
345,86500,500.0,0.0
346,86750,497.5,2.5
347,87000,490.5,9.5
348,87250,499.0,1.0
349,87500,494.66666666666663,5.333333333333343
350,87750,500.0,0.0
351,88000,477.5,22.5
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,453.5,46.5
355,89000,477.5,3.5
356,89250,428.66666666666663,11.666666666666657
357,89500,399.66666666666663,81.33333333333334
358,89750,471.16666666666663,9.833333333333343
359,90000,441.1666666666667,13.5
360,90250,472.0,28.0
361,90500,445.16666666666663,54.83333333333334
362,90750,472.66666666666663,27.333333333333343
363,91000,400.83333333333337,71.16666666666666
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,481.0,19.0
367,92000,500.0,0.0
368,92250,500.0,0.0
369,92500,500.0,0.0
370,92750,481.0,19.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,500.0,0.0
374,93750,500.0,0.0
375,94000,500.0,0.0
376,94250,500.0,0.0
377,94500,500.0,0.0
378,94750,500.0,0.0
379,95000,483.33333333333337,16.666666666666657
380,95250,485.66666666666663,14.333333333333343
381,95500,500.0,0.0
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,498.0,2.0
386,96750,500.0,0.0
387,97000,500.0,0.0
388,97250,500.0,0.0
389,97500,500.0,0.0
390,97750,500.0,0.0
391,98000,491.5,8.5
392,98250,500.0,0.0
393,98500,475.33333333333337,24.666666666666654
394,98750,495.16666666666663,4.833333333333343
395,99000,475.83333333333337,24.166666666666657
396,99250,492.66666666666663,7.333333333333343
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,487.83333333333337,12.166666666666657
400,100250,480.16666666666663,19.833333333333343
401,100500,488.83333333333337,11.166666666666657
402,100750,482.66666666666663,17.333333333333343
403,101000,491.16666666666663,8.833333333333343
404,101250,487.66666666666663,12.333333333333343
405,101500,500.0,0.0
406,101750,497.0,3.0
407,102000,479.0,21.0
408,102250,477.16666666666663,22.833333333333343
409,102500,495.0,5.0
410,102750,481.66666666666663,18.333333333333343
411,103000,500.0,0.0
412,103250,500.0,0.0
413,103500,500.0,0.0
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,500.0,0.0
417,104500,500.0,0.0
418,104750,500.0,0.0
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,500.0,0.0
428,107250,500.0,0.0
429,107500,500.0,0.0
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,500.0,0.0
433,108500,500.0,0.0
434,108750,500.0,0.0
435,109000,490.66666666666663,9.333333333333343
436,109250,500.0,0.0
437,109500,500.0,0.0
438,109750,499.66666666666663,0.3333333333333428
439,110000,500.0,0.0
440,110250,500.0,0.0
441,110500,500.0,0.0
442,110750,484.83333333333337,15.166666666666657
443,111000,455.0,45.0
444,111250,478.33333333333337,21.666666666666657
445,111500,499.16666666666663,0.8333333333333428
446,111750,495.66666666666663,4.333333333333343
447,112000,494.83333333333337,5.166666666666657
448,112250,459.66666666666663,40.33333333333334
449,112500,475.83333333333337,24.166666666666657
450,112750,479.66666666666663,20.333333333333343
451,113000,469.0,31.0
452,113250,448.33333333333337,51.66666666666666
453,113500,500.0,0.0
454,113750,499.66666666666663,0.3333333333333428
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,500.0,0.0
458,114750,495.5,4.5
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,486.5,13.5
462,115750,500.0,0.0
463,116000,500.0,0.0
464,116250,500.0,0.0
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,499.0,1.0
472,118250,497.66666666666663,2.333333333333343
473,118500,473.83333333333337,26.166666666666657
474,118750,485.33333333333337,14.666666666666657
475,119000,495.0,5.0
476,119250,500.0,0.0
477,119500,482.16666666666663,17.833333333333343
478,119750,485.83333333333337,14.166666666666657
479,120000,499.83333333333337,0.1666666666666572
480,120250,500.0,0.0
481,120500,486.16666666666663,13.833333333333343
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,482.83333333333337,17.166666666666657
486,121750,494.83333333333337,5.166666666666657
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,497.16666666666663,2.833333333333343
491,123000,499.33333333333337,0.6666666666666572
492,123250,500.0,0.0
493,123500,500.0,0.0
494,123750,482.16666666666663,17.833333333333343
495,124000,500.0,0.0
496,124250,499.33333333333337,0.6666666666666572
497,124500,494.66666666666663,5.333333333333343
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,500.0,0.0
504,126250,500.0,0.0
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,498.0,2.0
508,127250,500.0,0.0
509,127500,496.1666666666667,0.5
510,127750,500.0,0.0
511,128000,500.0,0.0
512,128250,500.0,0.0
513,128500,500.0,0.0
514,128750,495.5,4.5
515,129000,500.0,0.0
516,129250,500.0,0.0
517,129500,454.83333333333337,45.16666666666666
518,129750,486.16666666666663,13.833333333333343
519,130000,484.1666666666667,13.5
520,130250,500.0,0.0
521,130500,467.0,20.333333333333314
522,130750,493.0,7.0
523,131000,486.0,14.0
524,131250,500.0,0.0
525,131500,478.0,22.0
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,493.16666666666663,6.833333333333343
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,500.0,0.0
532,133250,500.0,0.0
533,133500,490.5,9.5
534,133750,485.83333333333337,14.166666666666657
535,134000,481.33333333333337,18.666666666666657
536,134250,495.66666666666663,4.333333333333343
537,134500,500.0,0.0
538,134750,498.66666666666663,1.3333333333333428
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,478.16666666666663,21.833333333333343
546,136750,500.0,0.0
547,137000,487.83333333333337,12.166666666666657
548,137250,500.0,0.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,495.16666666666663,4.833333333333343
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,490.83333333333337,9.166666666666657
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,487.5,12.5
564,141250,498.66666666666663,1.3333333333333428
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,497.33333333333337,2.666666666666657
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,482.0,18.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,492.66666666666663,7.333333333333343
587,147000,485.5,14.5
588,147250,500.0,0.0
589,147500,498.33333333333337,1.6666666666666572
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,492.0,8.0
600,150250,493.83333333333337,6.166666666666657
601,150500,500.0,0.0
602,150750,488.0,12.0
603,151000,500.0,0.0
604,151250,483.5,16.5
605,151500,498.16666666666663,1.8333333333333428
606,151750,481.5,5.833333333333314
607,152000,484.66666666666663,15.333333333333343
608,152250,450.5,29.833333333333314
609,152500,482.5,17.5
610,152750,476.66666666666663,23.33333333333334
611,153000,480.5,19.5
612,153250,495.16666666666663,4.833333333333343
613,153500,461.0,39.0
614,153750,415.66666666666663,51.66666666666666
615,154000,465.0,35.0
616,154250,500.0,0.0
617,154500,486.5,13.5
618,154750,498.33333333333337,1.6666666666666572
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,500.0,0.0
624,156250,467.16666666666663,32.83333333333334
625,156500,494.16666666666663,5.833333333333343
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,474.3333333333333,2.0
629,157500,488.83333333333337,11.166666666666657
630,157750,495.83333333333337,4.166666666666657
631,158000,485.83333333333337,14.166666666666657
632,158250,481.5,18.5
633,158500,500.0,0.0
634,158750,499.66666666666663,0.3333333333333428
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,484.16666666666663,15.833333333333343
638,159750,484.83333333333337,15.166666666666657
639,160000,496.5,3.5
640,160250,489.5,10.5
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,489.33333333333337,10.666666666666657
653,163500,494.16666666666663,5.833333333333343
654,163750,492.83333333333337,7.166666666666657
655,164000,500.0,0.0
656,164250,484.66666666666663,15.333333333333343
657,164500,500.0,0.0
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,494.0,6.0
662,165750,493.16666666666663,6.833333333333343
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,484.66666666666663,15.333333333333343
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,486.83333333333337,13.166666666666657
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,500.0,0.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,481.16666666666663,18.833333333333343
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,490.5,9.5
683,171000,500.0,0.0
684,171250,474.33333333333337,25.666666666666657
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,484.16666666666663,15.833333333333343
689,172500,488.5,11.5
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,490.0,10.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,475.0,25.0
704,176250,499.66666666666663,0.3333333333333428
705,176500,500.0,0.0
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,500.0,0.0
713,178500,500.0,0.0
714,178750,489.16666666666663,10.833333333333343
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,500.0,0.0
719,180000,500.0,0.0
720,180250,500.0,0.0
721,180500,500.0,0.0
722,180750,500.0,0.0
723,181000,500.0,0.0
724,181250,500.0,0.0
725,181500,500.0,0.0
726,181750,500.0,0.0
727,182000,500.0,0.0
728,182250,500.0,0.0
729,182500,500.0,0.0
730,182750,500.0,0.0
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,500.0,0.0
735,184000,500.0,0.0
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,500.0,0.0
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,500.0,0.0
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,500.0,0.0
749,187500,500.0,0.0
750,187750,478.66666666666663,21.333333333333343
751,188000,500.0,0.0
752,188250,500.0,0.0
753,188500,500.0,0.0
754,188750,500.0,0.0
755,189000,500.0,0.0
756,189250,500.0,0.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
