,eval_timesteps,eval_mean_returns,eval_std_returns
145,36500,429.83333333333337,70.16666666666666
146,36750,478.66666666666663,21.333333333333343
147,37000,440.5,59.5
148,37250,434.5,65.5
149,37500,456.66666666666663,43.33333333333334
150,37750,427.16666666666663,72.83333333333334
151,38000,418.33333333333337,81.66666666666666
152,38250,500.0,0.0
153,38500,494.5,5.5
154,38750,500.0,0.0
155,39000,500.0,0.0
156,39250,500.0,0.0
157,39500,500.0,0.0
158,39750,487.0,13.0
159,40000,500.0,0.0
160,40250,489.5,10.5
161,40500,496.66666666666663,3.333333333333343
162,40750,500.0,0.0
163,41000,477.16666666666663,22.833333333333343
164,41250,465.0,14.333333333333314
165,41500,402.33333333333337,54.33333333333334
166,41750,496.66666666666663,3.333333333333343
167,42000,487.33333333333337,12.666666666666657
168,42250,475.1666666666667,8.5
169,42500,475.16666666666663,24.833333333333343
170,42750,457.6666666666667,1.0
171,43000,484.66666666666663,15.333333333333343
172,43250,500.0,0.0
173,43500,489.0,11.0
174,43750,500.0,0.0
175,44000,500.0,0.0
176,44250,500.0,0.0
177,44500,478.33333333333337,21.666666666666657
178,44750,500.0,0.0
179,45000,500.0,0.0
180,45250,500.0,0.0
181,45500,494.16666666666663,5.833333333333343
182,45750,500.0,0.0
183,46000,500.0,0.0
184,46250,493.0,7.0
185,46500,500.0,0.0
186,46750,497.66666666666663,2.333333333333343
187,47000,500.0,0.0
188,47250,500.0,0.0
189,47500,500.0,0.0
190,47750,500.0,0.0
191,48000,500.0,0.0
192,48250,483.83333333333337,16.166666666666657
193,48500,479.16666666666663,18.166666666666657
194,48750,495.0,5.0
195,49000,500.0,0.0
196,49250,498.0,2.0
197,49500,494.66666666666663,5.333333333333343
198,49750,496.83333333333337,3.166666666666657
199,50000,500.0,0.0
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,500.0,0.0
213,53500,500.0,0.0
214,53750,500.0,0.0
215,54000,500.0,0.0
216,54250,500.0,0.0
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,491.33333333333337,8.666666666666657
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,487.5,12.5
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,489.83333333333337,10.166666666666657
232,58250,500.0,0.0
233,58500,491.16666666666663,8.833333333333343
234,58750,495.0,5.0
235,59000,495.0,5.0
236,59250,500.0,0.0
237,59500,472.5,27.5
238,59750,499.16666666666663,0.8333333333333428
239,60000,500.0,0.0
240,60250,494.83333333333337,5.166666666666657
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,481.66666666666663,12.666666666666657
244,61250,500.0,0.0
245,61500,487.83333333333337,12.166666666666657
246,61750,492.33333333333337,7.666666666666657
247,62000,492.33333333333337,7.666666666666657
248,62250,500.0,0.0
249,62500,490.0,10.0
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,488.5,7.166666666666686
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,450.83333333333337,4.166666666666657
261,65500,485.33333333333337,14.666666666666657
262,65750,476.16666666666663,23.833333333333343
263,66000,472.66666666666663,22.333333333333343
264,66250,485.5,14.5
265,66500,475.5,15.166666666666686
266,66750,483.33333333333337,16.666666666666657
267,67000,490.0,10.0
268,67250,500.0,0.0
269,67500,464.66666666666663,35.33333333333334
270,67750,481.83333333333337,14.166666666666657
271,68000,435.0,65.0
272,68250,478.83333333333337,21.166666666666657
273,68500,477.66666666666663,22.333333333333343
274,68750,454.5,45.5
275,69000,448.33333333333337,51.66666666666666
276,69250,459.5,40.5
277,69500,445.66666666666663,54.33333333333334
278,69750,446.66666666666663,53.33333333333334
279,70000,498.33333333333337,1.6666666666666572
280,70250,496.0,4.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,496.0,4.0
284,71250,500.0,0.0
285,71500,500.0,0.0
286,71750,494.66666666666663,5.333333333333343
287,72000,500.0,0.0
288,72250,491.5,8.5
289,72500,482.33333333333337,17.666666666666657
290,72750,500.0,0.0
291,73000,500.0,0.0
292,73250,500.0,0.0
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,487.5,12.5
296,74250,499.0,1.0
297,74500,457.16666666666663,42.83333333333334
298,74750,453.5,46.5
299,75000,485.8333333333333,8.5
300,75250,443.5,56.5
301,75500,473.5,26.5
302,75750,485.83333333333337,14.166666666666657
303,76000,461.0,39.0
304,76250,478.16666666666663,21.833333333333343
305,76500,500.0,0.0
306,76750,494.83333333333337,5.166666666666657
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,477.83333333333337,22.166666666666657
310,77750,500.0,0.0
311,78000,470.66666666666663,29.333333333333343
312,78250,498.16666666666663,1.8333333333333428
313,78500,500.0,0.0
314,78750,500.0,0.0
315,79000,494.0,6.0
316,79250,500.0,0.0
317,79500,489.83333333333337,10.166666666666657
318,79750,485.16666666666663,14.833333333333343
319,80000,497.0,3.0
320,80250,486.5,13.5
321,80500,500.0,0.0
322,80750,500.0,0.0
323,81000,479.5,20.5
324,81250,484.16666666666663,15.833333333333343
325,81500,460.5,39.5
326,81750,471.0,29.0
327,82000,462.33333333333337,37.66666666666666
328,82250,433.16666666666663,66.83333333333334
329,82500,448.16666666666663,51.83333333333334
330,82750,490.33333333333337,9.666666666666657
331,83000,466.83333333333337,33.16666666666666
332,83250,500.0,0.0
333,83500,500.0,0.0
334,83750,495.66666666666663,4.333333333333343
335,84000,483.5,16.5
336,84250,500.0,0.0
337,84500,466.66666666666663,33.33333333333334
338,84750,500.0,0.0
339,85000,500.0,0.0
340,85250,478.0,22.0
341,85500,456.33333333333337,43.66666666666666
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,468.1666666666667,8.5
346,86750,500.0,0.0
347,87000,496.5,3.5
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,475.33333333333337,24.666666666666654
351,88000,500.0,0.0
352,88250,460.5,39.5
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,500.0,0.0
357,89500,500.0,0.0
358,89750,500.0,0.0
359,90000,500.0,0.0
360,90250,490.33333333333337,9.666666666666657
361,90500,500.0,0.0
362,90750,493.83333333333337,6.166666666666657
363,91000,500.0,0.0
364,91250,488.0,12.0
365,91500,500.0,0.0
366,91750,500.0,0.0
367,92000,493.33333333333337,6.666666666666657
368,92250,500.0,0.0
369,92500,485.0,15.0
370,92750,500.0,0.0
371,93000,500.0,0.0
372,93250,500.0,0.0
373,93500,480.33333333333337,19.666666666666657
374,93750,500.0,0.0
375,94000,480.16666666666663,19.833333333333343
376,94250,497.83333333333337,2.166666666666657
377,94500,491.33333333333337,8.666666666666657
378,94750,500.0,0.0
379,95000,491.66666666666663,8.333333333333343
380,95250,500.0,0.0
381,95500,492.33333333333337,7.666666666666657
382,95750,500.0,0.0
383,96000,500.0,0.0
384,96250,500.0,0.0
385,96500,495.5,4.5
386,96750,491.5,8.5
387,97000,500.0,0.0
388,97250,462.83333333333337,23.166666666666657
389,97500,483.83333333333337,16.166666666666657
390,97750,473.33333333333337,26.666666666666657
391,98000,468.16666666666663,31.833333333333343
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,494.5,0.5
395,99000,500.0,0.0
396,99250,482.0,18.0
397,99500,464.5,23.166666666666686
398,99750,474.83333333333337,11.833333333333343
399,100000,486.33333333333337,13.666666666666657
400,100250,468.83333333333337,11.833333333333343
401,100500,450.3333333333333,32.0
402,100750,470.5,29.5
403,101000,491.16666666666663,8.833333333333343
404,101250,500.0,0.0
405,101500,476.16666666666663,23.833333333333343
406,101750,480.83333333333337,19.166666666666657
407,102000,467.0,14.333333333333314
408,102250,494.5,5.5
409,102500,496.66666666666663,3.333333333333343
410,102750,500.0,0.0
411,103000,484.0,16.0
412,103250,483.66666666666663,16.333333333333343
413,103500,472.33333333333337,27.666666666666657
414,103750,477.16666666666663,22.833333333333343
415,104000,472.0,28.0
416,104250,471.83333333333337,28.166666666666657
417,104500,464.16666666666663,35.83333333333334
418,104750,479.83333333333337,20.166666666666657
419,105000,491.66666666666663,8.333333333333343
420,105250,485.0,15.0
421,105500,495.83333333333337,4.166666666666657
422,105750,500.0,0.0
423,106000,491.66666666666663,8.333333333333343
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,482.66666666666663,17.333333333333343
428,107250,471.0,29.0
429,107500,497.33333333333337,2.666666666666657
430,107750,500.0,0.0
431,108000,500.0,0.0
432,108250,477.83333333333337,22.166666666666657
433,108500,474.33333333333337,25.666666666666657
434,108750,487.0,13.0
435,109000,484.0,16.0
436,109250,482.5,17.5
437,109500,477.5,22.5
438,109750,482.66666666666663,17.333333333333343
439,110000,458.5,41.5
440,110250,500.0,0.0
441,110500,489.5,10.5
442,110750,500.0,0.0
443,111000,500.0,0.0
444,111250,500.0,0.0
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,500.0,0.0
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,489.5,10.5
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,500.0,0.0
457,114500,491.0,9.0
458,114750,500.0,0.0
459,115000,500.0,0.0
460,115250,500.0,0.0
461,115500,500.0,0.0
462,115750,500.0,0.0
463,116000,491.33333333333337,8.666666666666657
464,116250,492.33333333333337,7.666666666666657
465,116500,500.0,0.0
466,116750,500.0,0.0
467,117000,500.0,0.0
468,117250,500.0,0.0
469,117500,500.0,0.0
470,117750,500.0,0.0
471,118000,500.0,0.0
472,118250,499.5,0.5
473,118500,500.0,0.0
474,118750,500.0,0.0
475,119000,497.16666666666663,2.833333333333343
476,119250,485.16666666666663,14.833333333333343
477,119500,500.0,0.0
478,119750,500.0,0.0
479,120000,489.33333333333337,10.666666666666657
480,120250,478.16666666666663,21.833333333333343
481,120500,467.5,32.5
482,120750,500.0,0.0
483,121000,500.0,0.0
484,121250,500.0,0.0
485,121500,490.33333333333337,9.666666666666657
486,121750,474.83333333333337,25.166666666666657
487,122000,458.33333333333337,41.66666666666666
488,122250,488.83333333333337,11.166666666666657
489,122500,480.83333333333337,19.166666666666657
490,122750,500.0,0.0
491,123000,479.33333333333337,20.666666666666657
492,123250,475.33333333333337,24.666666666666654
493,123500,486.5,13.5
494,123750,475.0,25.0
495,124000,500.0,0.0
496,124250,479.16666666666663,20.833333333333343
497,124500,500.0,0.0
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,488.83333333333337,11.166666666666657
503,126000,499.66666666666663,0.3333333333333428
504,126250,493.16666666666663,6.833333333333343
505,126500,500.0,0.0
506,126750,500.0,0.0
507,127000,492.66666666666663,7.333333333333343
508,127250,500.0,0.0
509,127500,478.5,21.5
510,127750,483.16666666666663,16.833333333333343
511,128000,471.33333333333337,3.333333333333343
512,128250,481.0,19.0
513,128500,480.33333333333337,19.666666666666657
514,128750,475.66666666666663,24.333333333333343
515,129000,464.66666666666663,35.33333333333334
516,129250,484.5,15.5
517,129500,477.3333333333333,9.0
518,129750,470.5,29.5
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,494.5,5.5
522,130750,476.5,23.5
523,131000,488.66666666666663,11.333333333333343
524,131250,500.0,0.0
525,131500,500.0,0.0
526,131750,500.0,0.0
527,132000,449.6666666666667,17.0
528,132250,461.5,28.5
529,132500,454.5,45.5
530,132750,478.83333333333337,21.166666666666657
531,133000,474.83333333333337,25.166666666666657
532,133250,479.66666666666663,20.333333333333343
533,133500,488.5,11.5
534,133750,485.0,15.0
535,134000,490.5,6.833333333333314
536,134250,500.0,0.0
537,134500,457.3333333333333,26.0
538,134750,490.5,9.5
539,135000,496.0,4.0
540,135250,489.83333333333337,10.166666666666657
541,135500,453.83333333333337,13.833333333333343
542,135750,483.83333333333337,16.166666666666657
543,136000,477.66666666666663,22.333333333333343
544,136250,479.83333333333337,20.166666666666657
545,136500,492.83333333333337,7.166666666666657
546,136750,482.66666666666663,17.333333333333343
547,137000,483.33333333333337,16.666666666666657
548,137250,485.0,15.0
549,137500,486.66666666666663,13.333333333333343
550,137750,462.83333333333337,12.166666666666657
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,484.0,16.0
554,138750,500.0,0.0
555,139000,435.33333333333337,64.66666666666666
556,139250,474.5,25.5
557,139500,475.5,24.5
558,139750,469.83333333333337,9.166666666666657
559,140000,469.83333333333337,14.833333333333343
560,140250,440.66666666666663,59.33333333333334
561,140500,436.3333333333333,18.0
562,140750,444.8333333333333,5.5
563,141000,440.16666666666663,11.833333333333343
564,141250,401.83333333333337,55.16666666666666
565,141500,411.83333333333337,38.83333333333334
566,141750,445.3333333333333,28.0
567,142000,368.3333333333333,25.0
568,142250,438.6666666666667,26.0
569,142500,440.83333333333337,58.16666666666666
570,142750,367.1666666666667,17.5
571,143000,424.83333333333337,75.16666666666666
572,143250,424.83333333333337,75.16666666666666
573,143500,473.5,26.5
574,143750,441.83333333333337,58.16666666666666
575,144000,451.33333333333337,48.66666666666666
576,144250,466.5,8.833333333333314
577,144500,500.0,0.0
578,144750,456.66666666666663,0.6666666666666572
579,145000,492.0,8.0
580,145250,470.5,17.833333333333314
581,145500,473.0,9.333333333333314
582,145750,482.66666666666663,17.333333333333343
583,146000,495.5,4.5
584,146250,500.0,0.0
585,146500,486.5,13.5
586,146750,478.5,21.5
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,488.0,6.0
592,148250,500.0,0.0
593,148500,489.5,10.5
594,148750,500.0,0.0
595,149000,483.33333333333337,16.666666666666657
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,484.83333333333337,15.166666666666657
602,150750,476.66666666666663,23.33333333333334
603,151000,500.0,0.0
604,151250,500.0,0.0
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,489.0,11.0
609,152500,477.0,23.0
610,152750,500.0,0.0
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,500.0,0.0
616,154250,500.0,0.0
617,154500,500.0,0.0
618,154750,500.0,0.0
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,481.16666666666663,18.833333333333343
624,156250,500.0,0.0
625,156500,500.0,0.0
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,500.0,0.0
632,158250,500.0,0.0
633,158500,487.33333333333337,12.666666666666657
634,158750,494.5,5.5
635,159000,495.0,5.0
636,159250,500.0,0.0
637,159500,500.0,0.0
638,159750,500.0,0.0
639,160000,500.0,0.0
640,160250,500.0,0.0
641,160500,500.0,0.0
642,160750,500.0,0.0
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,500.0,0.0
646,161750,500.0,0.0
647,162000,495.5,4.5
648,162250,500.0,0.0
649,162500,500.0,0.0
650,162750,500.0,0.0
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,490.33333333333337,9.666666666666657
654,163750,500.0,0.0
655,164000,500.0,0.0
656,164250,500.0,0.0
657,164500,487.83333333333337,12.166666666666657
658,164750,500.0,0.0
659,165000,500.0,0.0
660,165250,500.0,0.0
661,165500,500.0,0.0
662,165750,494.83333333333337,5.166666666666657
663,166000,500.0,0.0
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,500.0,0.0
669,167500,500.0,0.0
670,167750,500.0,0.0
671,168000,500.0,0.0
672,168250,495.83333333333337,4.166666666666657
673,168500,500.0,0.0
674,168750,500.0,0.0
675,169000,491.0,9.0
676,169250,500.0,0.0
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,500.0,0.0
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,491.33333333333337,8.666666666666657
684,171250,499.0,1.0
685,171500,500.0,0.0
686,171750,500.0,0.0
687,172000,500.0,0.0
688,172250,495.0,5.0
689,172500,494.66666666666663,5.333333333333343
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,500.0,0.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,500.0,0.0
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,500.0,0.0
699,175000,500.0,0.0
700,175250,476.0,24.0
701,175500,500.0,0.0
702,175750,479.83333333333337,20.166666666666657
703,176000,500.0,0.0
704,176250,489.83333333333337,10.166666666666657
705,176500,500.0,0.0
706,176750,474.0,26.0
707,177000,474.83333333333337,25.166666666666657
708,177250,461.33333333333337,38.66666666666666
709,177500,481.16666666666663,18.833333333333343
710,177750,478.5,21.5
711,178000,479.0,21.0
712,178250,495.0,5.0
713,178500,500.0,0.0
714,178750,478.0,22.0
715,179000,484.83333333333337,15.166666666666657
716,179250,500.0,0.0
717,179500,464.16666666666663,35.83333333333334
718,179750,474.16666666666663,25.833333333333343
719,180000,475.66666666666663,24.333333333333343
720,180250,479.83333333333337,20.166666666666657
721,180500,447.5,52.5
722,180750,488.5,11.5
723,181000,483.33333333333337,16.666666666666657
724,181250,494.5,5.5
725,181500,462.83333333333337,37.16666666666666
726,181750,487.16666666666663,6.833333333333343
727,182000,500.0,0.0
728,182250,489.5,10.5
729,182500,474.5,3.8333333333333144
730,182750,476.66666666666663,23.33333333333334
731,183000,482.16666666666663,17.833333333333343
732,183250,445.83333333333337,54.16666666666666
733,183500,467.0,33.0
734,183750,500.0,0.0
735,184000,492.0,8.0
736,184250,500.0,0.0
737,184500,492.0,8.0
738,184750,492.0,8.0
739,185000,486.0,14.0
740,185250,497.66666666666663,2.333333333333343
741,185500,500.0,0.0
742,185750,492.16666666666663,7.833333333333343
743,186000,500.0,0.0
744,186250,480.83333333333337,19.166666666666657
745,186500,479.66666666666663,20.333333333333343
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,457.83333333333337,42.16666666666666
749,187500,500.0,0.0
750,187750,482.83333333333337,17.166666666666657
751,188000,500.0,0.0
752,188250,477.83333333333337,22.166666666666657
753,188500,500.0,0.0
754,188750,477.0,23.0
755,189000,495.5,4.5
756,189250,496.0,4.0
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,500.0,0.0
760,190250,488.33333333333337,11.666666666666657
761,190500,494.0,6.0
762,190750,500.0,0.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,486.33333333333337,13.666666666666657
768,192250,485.83333333333337,14.166666666666657
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,495.33333333333337,4.666666666666657
774,193750,489.16666666666663,10.833333333333343
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,497.5,2.5
797,199500,500.0,0.0
798,199750,490.16666666666663,9.833333333333343
799,200000,500.0,0.0
