,eval_timesteps,eval_mean_returns,eval_std_returns
161,40500,408.66666666666663,30.666666666666657
162,40750,438.66666666666663,7.333333333333343
163,41000,472.66666666666663,27.333333333333343
164,41250,490.16666666666663,9.833333333333343
165,41500,471.0,29.0
166,41750,480.83333333333337,19.166666666666657
167,42000,480.8333333333333,6.5
168,42250,485.5,14.5
169,42500,500.0,0.0
170,42750,500.0,0.0
171,43000,482.66666666666663,17.333333333333343
172,43250,488.0,12.0
173,43500,485.16666666666663,14.833333333333343
174,43750,466.83333333333337,33.16666666666666
175,44000,491.83333333333337,8.166666666666657
176,44250,500.0,0.0
177,44500,484.5,15.5
178,44750,494.0,6.0
179,45000,496.0,4.0
180,45250,500.0,0.0
181,45500,500.0,0.0
182,45750,494.83333333333337,5.166666666666657
183,46000,477.5,22.5
184,46250,472.33333333333337,27.666666666666657
185,46500,500.0,0.0
186,46750,500.0,0.0
187,47000,500.0,0.0
188,47250,492.5,7.5
189,47500,473.16666666666663,26.833333333333343
190,47750,475.16666666666663,4.166666666666657
191,48000,494.33333333333337,5.666666666666657
192,48250,500.0,0.0
193,48500,500.0,0.0
194,48750,500.0,0.0
195,49000,490.16666666666663,9.833333333333343
196,49250,500.0,0.0
197,49500,500.0,0.0
198,49750,500.0,0.0
199,50000,500.0,0.0
200,50250,500.0,0.0
201,50500,500.0,0.0
202,50750,500.0,0.0
203,51000,500.0,0.0
204,51250,500.0,0.0
205,51500,500.0,0.0
206,51750,500.0,0.0
207,52000,500.0,0.0
208,52250,500.0,0.0
209,52500,500.0,0.0
210,52750,500.0,0.0
211,53000,500.0,0.0
212,53250,486.66666666666663,13.333333333333343
213,53500,497.0,3.0
214,53750,478.83333333333337,21.166666666666657
215,54000,500.0,0.0
216,54250,496.33333333333337,3.666666666666657
217,54500,500.0,0.0
218,54750,500.0,0.0
219,55000,500.0,0.0
220,55250,500.0,0.0
221,55500,500.0,0.0
222,55750,500.0,0.0
223,56000,500.0,0.0
224,56250,500.0,0.0
225,56500,500.0,0.0
226,56750,500.0,0.0
227,57000,500.0,0.0
228,57250,500.0,0.0
229,57500,500.0,0.0
230,57750,500.0,0.0
231,58000,500.0,0.0
232,58250,500.0,0.0
233,58500,500.0,0.0
234,58750,500.0,0.0
235,59000,500.0,0.0
236,59250,500.0,0.0
237,59500,500.0,0.0
238,59750,500.0,0.0
239,60000,500.0,0.0
240,60250,500.0,0.0
241,60500,500.0,0.0
242,60750,500.0,0.0
243,61000,500.0,0.0
244,61250,500.0,0.0
245,61500,500.0,0.0
246,61750,500.0,0.0
247,62000,500.0,0.0
248,62250,500.0,0.0
249,62500,500.0,0.0
250,62750,500.0,0.0
251,63000,500.0,0.0
252,63250,500.0,0.0
253,63500,500.0,0.0
254,63750,500.0,0.0
255,64000,500.0,0.0
256,64250,500.0,0.0
257,64500,500.0,0.0
258,64750,500.0,0.0
259,65000,500.0,0.0
260,65250,500.0,0.0
261,65500,492.33333333333337,7.666666666666657
262,65750,500.0,0.0
263,66000,500.0,0.0
264,66250,500.0,0.0
265,66500,500.0,0.0
266,66750,500.0,0.0
267,67000,500.0,0.0
268,67250,500.0,0.0
269,67500,500.0,0.0
270,67750,500.0,0.0
271,68000,500.0,0.0
272,68250,485.5,14.5
273,68500,500.0,0.0
274,68750,500.0,0.0
275,69000,500.0,0.0
276,69250,500.0,0.0
277,69500,500.0,0.0
278,69750,500.0,0.0
279,70000,500.0,0.0
280,70250,500.0,0.0
281,70500,500.0,0.0
282,70750,500.0,0.0
283,71000,500.0,0.0
284,71250,476.66666666666663,23.33333333333334
285,71500,499.83333333333337,0.1666666666666572
286,71750,494.83333333333337,5.166666666666657
287,72000,492.5,7.5
288,72250,500.0,0.0
289,72500,453.16666666666663,46.83333333333334
290,72750,494.0,6.0
291,73000,474.0,26.0
292,73250,485.5,14.5
293,73500,500.0,0.0
294,73750,500.0,0.0
295,74000,500.0,0.0
296,74250,478.5,21.5
297,74500,500.0,0.0
298,74750,500.0,0.0
299,75000,487.0,13.0
300,75250,500.0,0.0
301,75500,476.5,23.5
302,75750,500.0,0.0
303,76000,500.0,0.0
304,76250,500.0,0.0
305,76500,500.0,0.0
306,76750,500.0,0.0
307,77000,500.0,0.0
308,77250,500.0,0.0
309,77500,500.0,0.0
310,77750,500.0,0.0
311,78000,500.0,0.0
312,78250,500.0,0.0
313,78500,487.33333333333337,12.666666666666657
314,78750,500.0,0.0
315,79000,500.0,0.0
316,79250,494.5,5.5
317,79500,500.0,0.0
318,79750,493.0,7.0
319,80000,500.0,0.0
320,80250,499.5,0.5
321,80500,488.83333333333337,11.166666666666657
322,80750,466.5,33.5
323,81000,500.0,0.0
324,81250,484.0,16.0
325,81500,495.0,5.0
326,81750,498.83333333333337,1.1666666666666572
327,82000,500.0,0.0
328,82250,496.66666666666663,3.333333333333343
329,82500,490.5,9.5
330,82750,463.0,12.666666666666686
331,83000,500.0,0.0
332,83250,500.0,0.0
333,83500,489.16666666666663,10.833333333333343
334,83750,493.16666666666663,6.833333333333343
335,84000,483.16666666666663,16.833333333333343
336,84250,500.0,0.0
337,84500,495.66666666666663,4.333333333333343
338,84750,453.66666666666663,0.6666666666666572
339,85000,497.5,2.5
340,85250,480.83333333333337,19.166666666666657
341,85500,500.0,0.0
342,85750,500.0,0.0
343,86000,500.0,0.0
344,86250,500.0,0.0
345,86500,496.83333333333337,3.166666666666657
346,86750,478.66666666666663,21.333333333333343
347,87000,500.0,0.0
348,87250,500.0,0.0
349,87500,500.0,0.0
350,87750,500.0,0.0
351,88000,500.0,0.0
352,88250,500.0,0.0
353,88500,500.0,0.0
354,88750,500.0,0.0
355,89000,500.0,0.0
356,89250,496.5,3.5
357,89500,500.0,0.0
358,89750,500.0,0.0
359,90000,491.66666666666663,8.333333333333343
360,90250,500.0,0.0
361,90500,492.66666666666663,7.333333333333343
362,90750,500.0,0.0
363,91000,500.0,0.0
364,91250,500.0,0.0
365,91500,500.0,0.0
366,91750,483.5,16.5
367,92000,497.83333333333337,2.166666666666657
368,92250,497.16666666666663,2.833333333333343
369,92500,480.83333333333337,19.166666666666657
370,92750,500.0,0.0
371,93000,492.66666666666663,7.333333333333343
372,93250,500.0,0.0
373,93500,487.0,13.0
374,93750,499.66666666666663,0.3333333333333428
375,94000,482.16666666666663,17.833333333333343
376,94250,483.5,16.5
377,94500,474.0,26.0
378,94750,500.0,0.0
379,95000,492.83333333333337,7.166666666666657
380,95250,497.0,3.0
381,95500,483.5,16.5
382,95750,467.0,33.0
383,96000,500.0,0.0
384,96250,460.33333333333337,39.66666666666666
385,96500,450.0,50.0
386,96750,459.83333333333337,40.16666666666666
387,97000,466.83333333333337,33.16666666666666
388,97250,448.16666666666663,51.83333333333334
389,97500,458.83333333333337,41.16666666666666
390,97750,447.66666666666663,52.33333333333335
391,98000,500.0,0.0
392,98250,500.0,0.0
393,98500,500.0,0.0
394,98750,492.5,7.5
395,99000,499.83333333333337,0.1666666666666572
396,99250,495.5,4.5
397,99500,500.0,0.0
398,99750,500.0,0.0
399,100000,496.0,4.0
400,100250,496.16666666666663,3.833333333333343
401,100500,500.0,0.0
402,100750,498.0,2.0
403,101000,500.0,0.0
404,101250,500.0,0.0
405,101500,499.5,0.5
406,101750,500.0,0.0
407,102000,500.0,0.0
408,102250,500.0,0.0
409,102500,494.5,5.5
410,102750,500.0,0.0
411,103000,500.0,0.0
412,103250,496.66666666666663,3.333333333333343
413,103500,484.83333333333337,15.166666666666657
414,103750,500.0,0.0
415,104000,500.0,0.0
416,104250,497.33333333333337,2.666666666666657
417,104500,500.0,0.0
418,104750,481.16666666666663,18.833333333333343
419,105000,500.0,0.0
420,105250,500.0,0.0
421,105500,500.0,0.0
422,105750,500.0,0.0
423,106000,500.0,0.0
424,106250,500.0,0.0
425,106500,500.0,0.0
426,106750,500.0,0.0
427,107000,453.33333333333337,46.66666666666666
428,107250,456.16666666666663,43.83333333333334
429,107500,456.5,43.5
430,107750,453.83333333333337,46.16666666666666
431,108000,443.0,57.0
432,108250,472.83333333333337,23.166666666666657
433,108500,462.5,37.5
434,108750,443.5,56.5
435,109000,500.0,0.0
436,109250,498.16666666666663,1.8333333333333428
437,109500,479.33333333333337,20.666666666666657
438,109750,500.0,0.0
439,110000,500.0,0.0
440,110250,492.5,7.5
441,110500,472.66666666666663,13.666666666666657
442,110750,468.5,23.833333333333314
443,111000,490.0,3.0
444,111250,477.66666666666663,22.333333333333343
445,111500,500.0,0.0
446,111750,500.0,0.0
447,112000,500.0,0.0
448,112250,489.83333333333337,10.166666666666657
449,112500,500.0,0.0
450,112750,500.0,0.0
451,113000,500.0,0.0
452,113250,500.0,0.0
453,113500,500.0,0.0
454,113750,500.0,0.0
455,114000,500.0,0.0
456,114250,496.16666666666663,3.833333333333343
457,114500,500.0,0.0
458,114750,490.5,9.5
459,115000,491.83333333333337,8.166666666666657
460,115250,498.5,1.5
461,115500,481.33333333333337,4.333333333333343
462,115750,480.6666666666667,11.0
463,116000,500.0,0.0
464,116250,495.83333333333337,4.166666666666657
465,116500,498.5,1.5
466,116750,500.0,0.0
467,117000,493.66666666666663,6.333333333333343
468,117250,495.5,4.5
469,117500,497.16666666666663,2.833333333333343
470,117750,498.0,2.0
471,118000,500.0,0.0
472,118250,469.66666666666663,30.333333333333343
473,118500,482.66666666666663,17.333333333333343
474,118750,488.66666666666663,11.333333333333343
475,119000,499.33333333333337,0.6666666666666572
476,119250,490.66666666666663,9.333333333333343
477,119500,500.0,0.0
478,119750,499.5,0.5
479,120000,500.0,0.0
480,120250,500.0,0.0
481,120500,500.0,0.0
482,120750,500.0,0.0
483,121000,494.5,5.5
484,121250,500.0,0.0
485,121500,500.0,0.0
486,121750,500.0,0.0
487,122000,500.0,0.0
488,122250,500.0,0.0
489,122500,500.0,0.0
490,122750,500.0,0.0
491,123000,493.83333333333337,6.166666666666657
492,123250,500.0,0.0
493,123500,488.0,12.0
494,123750,496.5,3.5
495,124000,500.0,0.0
496,124250,500.0,0.0
497,124500,490.16666666666663,9.833333333333343
498,124750,500.0,0.0
499,125000,500.0,0.0
500,125250,500.0,0.0
501,125500,500.0,0.0
502,125750,500.0,0.0
503,126000,496.16666666666663,3.833333333333343
504,126250,500.0,0.0
505,126500,485.16666666666663,14.833333333333343
506,126750,500.0,0.0
507,127000,472.66666666666663,27.333333333333343
508,127250,500.0,0.0
509,127500,500.0,0.0
510,127750,483.83333333333337,16.166666666666657
511,128000,500.0,0.0
512,128250,498.33333333333337,1.6666666666666572
513,128500,488.66666666666663,11.333333333333343
514,128750,500.0,0.0
515,129000,500.0,0.0
516,129250,500.0,0.0
517,129500,494.66666666666663,5.333333333333343
518,129750,494.33333333333337,5.666666666666657
519,130000,500.0,0.0
520,130250,500.0,0.0
521,130500,500.0,0.0
522,130750,500.0,0.0
523,131000,490.83333333333337,9.166666666666657
524,131250,500.0,0.0
525,131500,496.33333333333337,3.666666666666657
526,131750,500.0,0.0
527,132000,500.0,0.0
528,132250,500.0,0.0
529,132500,500.0,0.0
530,132750,500.0,0.0
531,133000,460.83333333333337,39.16666666666666
532,133250,500.0,0.0
533,133500,500.0,0.0
534,133750,500.0,0.0
535,134000,500.0,0.0
536,134250,484.33333333333337,15.666666666666657
537,134500,500.0,0.0
538,134750,500.0,0.0
539,135000,500.0,0.0
540,135250,500.0,0.0
541,135500,500.0,0.0
542,135750,500.0,0.0
543,136000,500.0,0.0
544,136250,500.0,0.0
545,136500,500.0,0.0
546,136750,495.5,4.5
547,137000,500.0,0.0
548,137250,491.0,9.0
549,137500,500.0,0.0
550,137750,500.0,0.0
551,138000,500.0,0.0
552,138250,500.0,0.0
553,138500,500.0,0.0
554,138750,500.0,0.0
555,139000,500.0,0.0
556,139250,500.0,0.0
557,139500,500.0,0.0
558,139750,500.0,0.0
559,140000,500.0,0.0
560,140250,500.0,0.0
561,140500,500.0,0.0
562,140750,500.0,0.0
563,141000,500.0,0.0
564,141250,500.0,0.0
565,141500,500.0,0.0
566,141750,500.0,0.0
567,142000,500.0,0.0
568,142250,500.0,0.0
569,142500,500.0,0.0
570,142750,500.0,0.0
571,143000,500.0,0.0
572,143250,500.0,0.0
573,143500,500.0,0.0
574,143750,500.0,0.0
575,144000,500.0,0.0
576,144250,500.0,0.0
577,144500,500.0,0.0
578,144750,500.0,0.0
579,145000,500.0,0.0
580,145250,500.0,0.0
581,145500,500.0,0.0
582,145750,500.0,0.0
583,146000,500.0,0.0
584,146250,500.0,0.0
585,146500,500.0,0.0
586,146750,500.0,0.0
587,147000,500.0,0.0
588,147250,500.0,0.0
589,147500,500.0,0.0
590,147750,500.0,0.0
591,148000,500.0,0.0
592,148250,500.0,0.0
593,148500,500.0,0.0
594,148750,500.0,0.0
595,149000,500.0,0.0
596,149250,500.0,0.0
597,149500,500.0,0.0
598,149750,500.0,0.0
599,150000,500.0,0.0
600,150250,500.0,0.0
601,150500,500.0,0.0
602,150750,500.0,0.0
603,151000,500.0,0.0
604,151250,489.16666666666663,10.833333333333343
605,151500,500.0,0.0
606,151750,500.0,0.0
607,152000,500.0,0.0
608,152250,500.0,0.0
609,152500,500.0,0.0
610,152750,487.66666666666663,12.333333333333343
611,153000,500.0,0.0
612,153250,500.0,0.0
613,153500,500.0,0.0
614,153750,500.0,0.0
615,154000,491.0,9.0
616,154250,500.0,0.0
617,154500,493.83333333333337,6.166666666666657
618,154750,469.5,12.833333333333314
619,155000,500.0,0.0
620,155250,500.0,0.0
621,155500,500.0,0.0
622,155750,500.0,0.0
623,156000,481.66666666666663,18.333333333333343
624,156250,500.0,0.0
625,156500,477.33333333333337,22.666666666666657
626,156750,500.0,0.0
627,157000,500.0,0.0
628,157250,500.0,0.0
629,157500,500.0,0.0
630,157750,500.0,0.0
631,158000,477.83333333333337,22.166666666666657
632,158250,500.0,0.0
633,158500,500.0,0.0
634,158750,500.0,0.0
635,159000,500.0,0.0
636,159250,500.0,0.0
637,159500,447.16666666666663,18.166666666666657
638,159750,500.0,0.0
639,160000,497.5,2.5
640,160250,478.66666666666663,21.333333333333343
641,160500,458.33333333333337,41.66666666666666
642,160750,443.83333333333337,56.16666666666666
643,161000,500.0,0.0
644,161250,500.0,0.0
645,161500,473.33333333333337,26.666666666666657
646,161750,500.0,0.0
647,162000,500.0,0.0
648,162250,485.5,14.5
649,162500,500.0,0.0
650,162750,486.83333333333337,13.166666666666657
651,163000,500.0,0.0
652,163250,500.0,0.0
653,163500,483.83333333333337,10.833333333333343
654,163750,500.0,0.0
655,164000,479.33333333333337,20.666666666666657
656,164250,478.5,21.5
657,164500,484.83333333333337,15.166666666666657
658,164750,478.5,21.5
659,165000,477.5,22.5
660,165250,500.0,0.0
661,165500,451.83333333333337,48.16666666666666
662,165750,481.66666666666663,18.333333333333343
663,166000,476.33333333333337,23.666666666666657
664,166250,500.0,0.0
665,166500,500.0,0.0
666,166750,500.0,0.0
667,167000,500.0,0.0
668,167250,494.66666666666663,5.333333333333343
669,167500,479.3333333333333,3.0
670,167750,474.33333333333337,25.666666666666657
671,168000,500.0,0.0
672,168250,490.33333333333337,9.666666666666657
673,168500,499.83333333333337,0.1666666666666572
674,168750,487.66666666666663,12.333333333333343
675,169000,500.0,0.0
676,169250,473.5,26.5
677,169500,500.0,0.0
678,169750,500.0,0.0
679,170000,490.33333333333337,9.666666666666657
680,170250,500.0,0.0
681,170500,500.0,0.0
682,170750,500.0,0.0
683,171000,480.83333333333337,19.166666666666657
684,171250,500.0,0.0
685,171500,491.5,8.5
686,171750,486.66666666666663,13.333333333333343
687,172000,500.0,0.0
688,172250,500.0,0.0
689,172500,500.0,0.0
690,172750,500.0,0.0
691,173000,500.0,0.0
692,173250,496.0,4.0
693,173500,500.0,0.0
694,173750,500.0,0.0
695,174000,484.66666666666663,15.333333333333343
696,174250,500.0,0.0
697,174500,500.0,0.0
698,174750,496.83333333333337,3.166666666666657
699,175000,500.0,0.0
700,175250,500.0,0.0
701,175500,500.0,0.0
702,175750,500.0,0.0
703,176000,500.0,0.0
704,176250,489.83333333333337,10.166666666666657
705,176500,497.83333333333337,2.166666666666657
706,176750,500.0,0.0
707,177000,500.0,0.0
708,177250,500.0,0.0
709,177500,500.0,0.0
710,177750,500.0,0.0
711,178000,500.0,0.0
712,178250,481.33333333333337,18.666666666666657
713,178500,500.0,0.0
714,178750,500.0,0.0
715,179000,500.0,0.0
716,179250,500.0,0.0
717,179500,500.0,0.0
718,179750,492.5,7.5
719,180000,500.0,0.0
720,180250,499.0,1.0
721,180500,476.5,23.5
722,180750,484.66666666666663,15.333333333333343
723,181000,458.5,41.5
724,181250,500.0,0.0
725,181500,486.83333333333337,13.166666666666657
726,181750,454.5,18.5
727,182000,491.33333333333337,8.666666666666657
728,182250,488.16666666666663,11.833333333333343
729,182500,500.0,0.0
730,182750,494.5,5.5
731,183000,500.0,0.0
732,183250,500.0,0.0
733,183500,500.0,0.0
734,183750,499.16666666666663,0.8333333333333428
735,184000,483.5,2.5
736,184250,500.0,0.0
737,184500,500.0,0.0
738,184750,488.5,11.5
739,185000,500.0,0.0
740,185250,500.0,0.0
741,185500,500.0,0.0
742,185750,500.0,0.0
743,186000,498.83333333333337,1.1666666666666572
744,186250,500.0,0.0
745,186500,500.0,0.0
746,186750,500.0,0.0
747,187000,500.0,0.0
748,187250,498.83333333333337,1.1666666666666572
749,187500,500.0,0.0
750,187750,482.66666666666663,17.333333333333343
751,188000,484.0,16.0
752,188250,484.5,15.5
753,188500,497.33333333333337,2.666666666666657
754,188750,499.16666666666663,0.8333333333333428
755,189000,500.0,0.0
756,189250,499.66666666666663,0.3333333333333428
757,189500,500.0,0.0
758,189750,495.33333333333337,4.666666666666657
759,190000,500.0,0.0
760,190250,500.0,0.0
761,190500,500.0,0.0
762,190750,498.0,2.0
763,191000,500.0,0.0
764,191250,500.0,0.0
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,500.0,0.0
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,500.0,0.0
776,194250,500.0,0.0
777,194500,500.0,0.0
778,194750,500.0,0.0
779,195000,500.0,0.0
780,195250,500.0,0.0
781,195500,500.0,0.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,500.0,0.0
785,196500,500.0,0.0
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,500.0,0.0
794,198750,485.83333333333337,14.166666666666657
795,199000,498.33333333333337,1.6666666666666572
796,199250,500.0,0.0
797,199500,496.16666666666663,3.833333333333343
798,199750,499.0,1.0
799,200000,500.0,0.0
